  41.56
 574.00
  13565736
 Year  Mnth  Day  Hr  dayl(s)  prcp(mm/day)  srad(W/m2)  swe(mm)  tmax(C)  tmin(C)  vp(Pa)
 1980    10    1  12 41126.40          0.06      375.08     0.00    22.50     6.04  925.98
 1980    10    2  12 41126.40          2.47      294.77     0.00    20.00     7.50 1040.00
 1980    10    3  12 40780.80          2.06      213.61     0.00    15.00     5.20  886.99
 1980    10    4  12 40780.80          3.96      214.19     0.00    14.24     3.62  800.58
 1980    10    5  12 40435.20          0.02      319.97     0.00    10.86    -1.28  560.33
 1980    10    6  12 40435.20          0.62      313.33     0.00     9.35    -2.36  520.06
 1980    10    7  12 40089.60          3.11      227.56     0.00    12.50     1.00  640.00
 1980    10    8  12 40089.60          0.00      368.79     0.00    17.61     1.05  649.20
 1980    10    9  12 39744.00          0.00      352.08     0.00    18.20     2.64  731.46
 1980    10   10  12 39744.00          1.25      376.90     0.00    15.68    -2.23  520.36
 1980    10   11  12 39398.39          8.07      236.85     0.00    15.07     2.00  720.00
 1980    10   12  12 39398.39          2.91      197.97     0.00    12.77     3.58  796.22
 1980    10   13  12 39052.80          3.24      124.13     0.00     5.63    -0.11  603.74
 1980    10   14  12 39052.80          1.39      231.61     0.00     8.18    -0.13  600.52
 1980    10   15  12 39052.80          3.79      217.83     0.00    13.00     1.37  669.39
 1980    10   16  12 38707.20          0.00      334.27     0.00    18.57     3.16  772.76
 1980    10   17  12 38707.20          1.32      324.99     0.00    22.00     6.43  954.02
 1980    10   18  12 38361.61          6.19      196.90     0.00    20.38     9.00 1160.00
 1980    10   19  12 38361.61          1.60      215.92     0.00    14.97     2.56  730.52
 1980    10   20  12 38016.00          1.36      210.79     0.00    10.18     2.10  717.11
 1980    10   21  12 38016.00          2.12      159.21     0.00     9.50     1.54  680.06
 1980    10   22  12 37670.40          1.07      291.06     0.00    10.55    -1.95  529.20
 1980    10   23  12 37670.40          0.00      304.95     0.00     8.64    -4.95  434.54
 1980    10   24  12 37324.80          6.72      314.99     0.00    10.31    -4.54  440.00
 1980    10   25  12 37324.80         37.98      174.21     0.00     8.64    -1.00  560.00
 1980    10   26  12 37324.80         31.83      108.26     0.00     4.54    -0.99  563.74
 1980    10   27  12 36979.20          1.56      129.99     0.00     3.50    -1.33  560.06
 1980    10   28  12 36979.20          2.90      106.97     0.00     4.02    -0.99  563.74
 1980    10   29  12 36633.60          1.28      146.81     0.00     3.41    -1.94  527.85
 1980    10   30  12 36633.60          0.00      252.85     0.00     7.00    -3.15  482.82
 1980    10   31  12 36288.00          0.00      286.21     0.00    10.50    -2.12  520.00
 1980    11    1  12 36288.00          0.01      257.11     0.00     8.88    -1.82  534.62
 1980    11    2  12 36288.00          0.08      154.50     0.00     3.51    -2.15  522.82
 1980    11    3  12 35942.39          0.57      294.62     0.00     9.00    -5.01  439.11
 1980    11    4  12 35942.39          2.49      252.24     0.00    11.91     0.92  640.00
 1980    11    5  12 35596.80          0.55      230.30     0.00    10.24     0.63  646.04
 1980    11    6  12 35596.80          0.05      220.34     0.00     5.62    -3.29  480.00
 1980    11    7  12 35596.80          1.79      241.31     0.00    12.08    -0.12  600.00
 1980    11    8  12 35251.20          9.00      208.03     0.00    14.91     0.64  646.04
 1980    11    9  12 35251.20          7.40      204.82     0.00    10.88    -2.61  511.13
 1980    11   10  12 34981.56          7.39      196.93     0.00     9.92    -2.62  507.83
 1980    11   11  12 34905.61          0.00      112.32     0.00    -0.50    -4.65  436.84
 1980    11   12  12 34905.61          0.00      150.39     0.00     1.70    -4.06  449.20
 1980    11   13  12 34560.00          0.00      258.76     0.00     8.00    -4.45  440.00
 1980    11   14  12 34560.00          0.06      249.13     0.00    10.01    -2.00  520.00
 1980    11   15  12 34560.00          0.01      185.30     0.00     5.48    -2.11  520.33
 1980    11   16  12 34214.40          2.15      193.06     0.00     1.77    -6.00  396.56
 1980    11   17  12 34214.40          3.67      236.58     0.00     0.45   -10.04  280.00
 1980    11   18  12 34214.40         12.78       85.54     0.00    -3.26    -7.00  360.00
 1980    11   19  12 33868.80          0.00      171.39     0.00     0.50    -5.33  415.36
 1980    11   20  12 33868.80          0.07      238.59     0.00     2.58    -6.42  369.20
 1980    11   21  12 33868.80          0.86      250.19     0.00     1.43    -8.32  320.00
 1980    11   22  12 33868.80          2.02      190.32     0.00     3.50    -5.89  400.00
 1980    11   23  12 33523.20          0.94      281.49     0.00     6.12    -6.40  367.89
 1980    11   24  12 33523.20          6.33      146.01     0.00     3.61    -2.00  520.00
 1980    11   25  12 33523.20          4.88      105.22     0.00     2.46    -2.36  520.06
 1980    11   26  12 33523.20          0.00      269.79     0.00     2.01    -9.80  285.98
 1980    11   27  12 33177.60          4.96      203.92     0.00     1.18    -6.57  360.00
 1980    11   28  12 33177.60          5.90       57.08     0.00     0.00    -2.54  510.86
 1980    11   29  12 33177.60          3.88       48.35     0.00    -0.96    -3.02  483.74
 1980    11   30  12 33177.60          3.03      111.09     0.00     2.51    -2.61  507.81
 1980    12    1  12 32832.00          0.00      201.85     0.00     6.91    -0.72  582.61
 1980    12    2  12 32832.00          6.89      233.92     0.00     8.88    -1.00  563.74
 1980    12    3  12 32832.00          9.13      210.30     0.00     6.06    -9.23  301.38
 1980    12    4  12 32832.00          0.00      268.93     0.00    -3.00   -15.44  190.86
 1980    12    5  12 32832.00          0.03      272.23     0.00    -0.54   -13.80  200.00
 1980    12    6  12 32832.00          0.28      272.96     0.00     1.92   -12.00  240.00
 1980    12    7  12 32486.40          1.38      231.72     0.00     4.50    -5.43  405.46
 1980    12    8  12 32486.40          2.85      135.71     0.00     9.54     2.34  720.00
 1980    12    9  12 32486.40          4.69      192.74     0.00    12.50    -1.12  560.69
 1980    12   10  12 32486.40          4.78       86.13     0.00     0.98    -3.11  483.13
 1980    12   11  12 32486.40          1.78      247.05     0.00    -2.23   -13.18  220.09
 1980    12   12  12 32486.40          0.91      220.57     0.00    -1.00   -10.08  280.00
 1980    12   13  12 32486.40          0.09      233.09     0.00     3.24    -6.90  365.98
 1980    12   14  12 32486.40          1.42      226.50     0.00    -0.69   -10.11  282.82
 1980    12   15  12 32486.40          1.76      241.49     0.00    -4.95   -17.01  160.00
 1980    12   16  12 32486.40          3.76      138.49     0.00    -4.39   -11.50  240.00
 1980    12   17  12 32486.40          0.09      224.43     0.00    -5.08   -14.33  202.79
 1980    12   18  12 32486.40          0.42      249.26     0.00    -0.43   -12.12  240.00
 1980    12   19  12 32486.40          2.50      175.39     0.00    -0.26   -10.84  273.66
 1980    12   20  12 32486.40          1.51      272.65     0.00    -8.04   -22.93   91.22
 1980    12   21  12 32486.40          0.00      239.33     0.00    -9.87   -20.66  120.00
 1980    12   22  12 32486.40          0.00      251.18     0.00    -8.41   -20.35  120.00
 1980    12   23  12 32486.40          0.70      253.47     0.00    -2.50   -14.88  200.00
 1980    12   24  12 32486.40          2.37      201.23     0.00    -0.90    -9.37  290.00
 1980    12   25  12 32486.40          4.97      216.85     0.00    -3.86   -27.94   70.86
 1980    12   26  12 32486.40          0.00      231.26     0.00   -10.93   -21.50  120.00
 1980    12   27  12 32486.40          0.01      179.17     0.00    -6.00   -13.50  200.00
 1980    12   28  12 32486.40          0.00      273.83     0.00     0.00   -16.21  160.00
 1980    12   29  12 32486.40          1.40      179.84     0.00     3.08    -5.00  440.00
 1980    12   30  12 32486.40          1.69      176.97     0.00     2.49    -6.23  384.57
 1980    12   31  12 32486.40          0.87      178.40     0.00     2.79    -5.61  412.28
 1981     1    1  12 32486.40          1.09      156.45     0.00    -4.96   -11.00  280.00
 1981     1    2  12 32486.40          3.30      135.34     0.00    -4.54   -11.65  249.20
 1981     1    3  12 32562.36          2.21      194.91     0.00    -7.86   -15.88  170.52
 1981     1    4  12 32832.00          0.91      274.13     0.00   -11.64   -25.02   80.00
 1981     1    5  12 32832.00          0.04      200.14     0.00   -10.86   -18.62  150.80
 1981     1    6  12 32832.00          1.65      238.62     0.00    -6.00   -16.00  169.20
 1981     1    7  12 32832.00          4.59      181.62     0.00    -4.59   -14.96  194.54
 1981     1    8  12 32832.00          0.84      260.46     0.00    -8.23   -19.60  120.00
 1981     1    9  12 33177.60          0.02      282.14     0.00    -8.88   -22.31  120.00
 1981     1   10  12 33177.60          0.91      235.78     0.00   -10.12   -19.47  120.00
 1981     1   11  12 33177.60          0.01      285.16     0.00   -12.05   -25.19   80.00
 1981     1   12  12 33177.60          0.00      308.66     0.00   -12.08   -29.00   40.00
 1981     1   13  12 33177.60          0.01      309.28     0.00   -10.50   -27.00   80.00
 1981     1   14  12 33523.20          0.28      279.05     0.00    -6.00   -18.08  160.00
 1981     1   15  12 33523.20          0.39      172.26     0.00    -2.73    -8.83  320.00
 1981     1   16  12 33523.20          1.25      159.30     0.00    -2.42    -7.92  329.20
 1981     1   17  12 33523.20          2.65      197.04     0.00    -4.50   -14.97  194.54
 1981     1   18  12 33868.80          0.02      219.17     0.00    -6.76   -14.54  200.00
 1981     1   19  12 33868.80          0.00      240.96     0.00    -1.00    -9.87  280.00
 1981     1   20  12 33868.80          0.00      215.41     0.00     0.64    -7.00  360.00
 1981     1   21  12 34214.40          0.00      287.43     0.00     2.50    -9.19  304.44
 1981     1   22  12 34214.40          0.43      236.01     0.00     0.38    -8.00  320.00
 1981     1   23  12 34214.40          1.49      123.54     0.00    -1.04    -5.00  440.00
 1981     1   24  12 34560.00          1.52      129.23     0.00    -1.40    -5.50  406.05
 1981     1   25  12 34560.00          0.00      328.12     0.00     2.43   -12.42  240.00
 1981     1   26  12 34560.00          0.00      306.65     0.00     8.00    -4.57  440.00
 1981     1   27  12 34905.61          0.47      266.54     0.00     7.12    -2.50  520.00
 1981     1   28  12 34905.61          1.17      190.69     0.00     0.96    -5.09  425.01
 1981     1   29  12 34905.61          1.50      224.35     0.00    -1.65    -8.80  316.84
 1981     1   30  12 35251.20          0.17      301.94     0.00    -6.23   -16.89  160.00
 1981     1   31  12 35251.20          0.47      348.69     0.00    -3.00   -17.97  160.00
 1981     2    1  12 35251.20          6.27      336.17     0.00     1.18   -12.46  240.00
 1981     2    2  12 35596.80         19.06      233.60     0.00     2.50    -8.96  313.66
 1981     2    3  12 35596.80          3.22      263.43     0.00    -2.73   -16.91  160.00
 1981     2    4  12 35942.39          0.58      288.21     0.00   -10.11   -19.50  125.98
 1981     2    5  12 35942.39          0.91      355.54     0.00    -9.50   -23.03   89.72
 1981     2    6  12 35942.39          0.60      352.90     0.00    -5.07   -18.24  160.00
 1981     2    7  12 36288.00          2.38      344.40     0.00     0.00   -13.50  200.27
 1981     2    8  12 36288.00          2.91      257.52     0.00     0.88   -11.50  240.27
 1981     2    9  12 36633.60          3.55      226.65     0.00    -2.86   -12.57  240.00
 1981     2   10  12 36633.60          2.67      358.29     0.00     0.00   -12.57  240.00
 1981     2   11  12 36633.60         16.64      316.00     0.00     9.93   -12.97  231.13
 1981     2   12  12 36979.20          8.00      324.43     0.00     4.57   -19.54  120.00
