  41.12
 403.00
 170607258
 Year  Mnth  Day  Hr  dayl(s)  prcp(mm/day)  srad(W/m2)  swe(mm)  tmax(C)  tmin(C)  vp(Pa)
 1980    10    1  12 41126.39          0.00      370.81     0.00    21.48     5.47  901.59
 1980    10    2  12 41126.39          2.62      319.54     0.00    21.45     8.61 1128.75
 1980    10    3  12 40780.78          4.58      174.57     0.00    16.57     8.20 1096.34
 1980    10    4  12 40780.78          2.97      150.89     0.00    14.15     7.20 1016.19
 1980    10    5  12 40435.18          0.06      348.44     0.00    14.27     0.39  628.11
 1980    10    6  12 40435.18          0.00      364.95     0.00    14.79    -0.56  588.78
 1980    10    7  12 40142.38          0.01      342.19     0.00    14.77     0.88  650.05
 1980    10    8  12 40089.59          0.00      373.08     0.00    17.26     0.34  625.90
 1980    10    9  12 40089.59          0.00      341.16     0.00    18.35     3.76  800.00
 1980    10   10  12 39744.01          0.43      376.79     0.00    14.75    -2.99  488.91
 1980    10   11  12 39744.01          5.40      232.62     0.00    15.15     2.57  730.44
 1980    10   12  12 39398.40          1.30      319.31     0.00    15.52     2.33  722.96
 1980    10   13  12 39398.40          1.52      180.76     0.00    10.49     1.76  696.55
 1980    10   14  12 39052.80          0.18      242.38     0.00     9.30     0.42  629.47
 1980    10   15  12 39052.80          0.16      245.92     0.00    11.52     2.31  719.80
 1980    10   16  12 38707.20          0.01      308.87     0.00    15.11     2.10  708.86
 1980    10   17  12 38707.20          0.74      337.67     0.00    22.32     5.50  920.00
 1980    10   18  12 38361.60          3.79      253.57     0.00    21.62    10.79 1303.21
 1980    10   19  12 38361.60          2.40      171.77     0.00    17.44     8.24 1099.07
 1980    10   20  12 38016.51          0.29      265.63     0.00    14.58     3.71  800.00
 1980    10   21  12 38016.00          0.40      242.11     0.00    11.60     2.17  713.61
 1980    10   22  12 38001.40          0.11      317.79     0.00    11.87    -2.60  506.93
 1980    10   23  12 37670.40          0.00      291.21     0.00     9.79    -2.78  501.23
 1980    10   24  12 37670.40          2.89      300.56     0.00     9.11    -4.25  446.68
 1980    10   25  12 37324.79         35.97      211.42     0.00    11.45    -1.10  562.94
 1980    10   26  12 37324.79         30.01      209.69     0.00    13.21     0.18  620.65
 1980    10   27  12 36979.20          1.53      175.22     0.00     7.07     0.15  618.56
 1980    10   28  12 36979.20          1.63      163.89     0.00     8.43     1.53  682.96
 1980    10   29  12 36817.99          0.02      221.71     0.00     7.24    -1.70  541.96
 1980    10   30  12 36633.60          0.00      218.01     0.00     6.32    -2.45  513.69
 1980    10   31  12 36633.60          0.00      299.80     0.00     9.68    -4.93  430.47
 1980    11    1  12 36288.00          0.13      274.16     0.00    11.20    -1.49  560.00
 1980    11    2  12 36288.00          0.13      187.75     0.00     6.45    -1.12  563.53
 1980    11    3  12 35995.20          0.00      293.24     0.00     8.11    -6.84  361.35
 1980    11    4  12 35942.40          1.12      261.31     0.00     9.60    -2.74  500.91
 1980    11    5  12 35942.40          0.99      164.62     0.00     9.28     1.50  679.99
 1980    11    6  12 35596.80          0.06      275.60     0.00     8.58    -5.14  428.51
 1980    11    7  12 35596.80          0.72      258.33     0.00    11.94    -0.61  584.86
 1980    11    8  12 35582.20          5.64      194.29     0.00    14.84     2.70  736.26
 1980    11    9  12 35251.20          2.44      275.45     0.00     9.27    -4.94  430.47
 1980    11   10  12 35251.20          3.44      148.47     0.00     7.00    -1.54  549.00
 1980    11   11  12 34958.40          0.14      172.09     0.00     3.09    -3.97  456.98
 1980    11   12  12 34905.61          0.00      132.43     0.00     0.86    -4.39  442.07
 1980    11   13  12 34905.61          0.00      258.04     0.00     7.60    -5.48  410.43
 1980    11   14  12 34612.80          0.00      259.63     0.00    13.71    -0.48  590.75
 1980    11   15  12 34560.00          0.00      236.86     0.00    11.89    -0.09  605.74
 1980    11   16  12 34560.00          1.33      175.54     0.00     4.83    -2.75  501.22
 1980    11   17  12 34267.20          2.76      246.66     0.00     2.66    -9.72  280.00
 1980    11   18  12 34214.40         25.78      123.67     0.00     0.26    -6.04  389.85
 1980    11   19  12 34214.40          0.90      122.53     0.00     0.05    -4.73  431.40
 1980    11   20  12 34199.80          0.01      255.60     0.00     3.51    -7.78  342.45
 1980    11   21  12 33868.80          0.00      292.27     0.00     5.53    -9.91  283.63
 1980    11   22  12 33868.80          0.00      233.72     0.00     5.73    -4.43  440.00
 1980    11   23  12 33868.80          0.70      279.98     0.00     7.04    -7.47  348.81
 1980    11   24  12 33575.99         19.66      173.68     0.00     6.43    -3.91  459.94
 1980    11   25  12 33523.21         11.91      110.00     0.00     6.65     0.82  646.07
 1980    11   26  12 33523.21          0.37      218.90     0.00     4.32    -5.11  419.91
 1980    11   27  12 33523.21          1.37      176.12     0.00     2.87    -4.34  443.39
