  42.13
 631.00
 613564797
 Year  Mnth  Day  Hr  dayl(s)  prcp(mm/day)  srad(W/m2)  swe(mm)  tmax(C)  tmin(C)  vp(Pa)
 1980    10    1  12 41126.41          0.00      352.50     0.00    20.51     6.46  956.63
 1980    10    2  12 41126.41          2.69      313.86     0.00    21.49     9.50 1199.86
 1980    10    3  12 40780.79          5.03      195.67     0.00    15.77     6.83  989.37
 1980    10    4  12 40780.79          7.89      146.29     0.00    12.89     6.61  969.06
 1980    10    5  12 40435.20          0.07      339.69     0.00    14.09     1.32  668.22
 1980    10    6  12 40435.20          0.01      349.06     0.00    13.29    -0.34  596.29
 1980    10    7  12 40089.59          0.06      295.39     0.00    13.62     3.13  770.62
 1980    10    8  12 40089.59          0.06      310.38     0.00    14.12     2.51  725.23
 1980    10    9  12 39744.02          0.00      341.23     0.00    18.17     3.98  808.27
 1980    10   10  12 39744.02          0.32      368.78     0.00    12.28    -4.37  440.91
 1980    10   11  12 39398.39          4.46      227.22     0.00    13.43     2.12  716.01
 1980    10   12  12 39398.39          1.48      244.19     0.00    12.53     3.47  791.09
 1980    10   13  12 39052.81          1.46      230.27     0.00     8.87     0.48  629.14
 1980    10   14  12 39052.81          0.25      168.72     0.00     5.47    -0.00  610.82
 1980    10   15  12 38707.18          0.00      286.18     0.00     8.68    -1.87  535.49
 1980    10   16  12 38707.18          0.27      200.98     0.00    10.81     3.91  800.84
 1980    10   17  12 38361.61          0.08      306.03     0.00    20.58     7.13 1010.09
 1980    10   18  12 38361.61          4.89      270.67     0.00    21.87     9.35 1188.17
 1980    10   19  12 38015.99          2.02      167.50     0.00    15.58     7.21 1016.65
 1980    10   20  12 38015.99          0.42      295.00     0.00    14.47     2.07  720.00
 1980    10   21  12 37670.41          0.74      233.48     0.00     7.71    -0.80  578.62
 1980    10   22  12 37670.41          0.11      229.22     0.00     8.66     0.21  616.78
 1980    10   23  12 37437.71          0.00      249.82     0.00     5.59    -3.85  459.55
 1980    10   24  12 37324.79          0.02      300.89     0.00     7.78    -5.49  407.49
 1980    10   25  12 37297.64         42.49      293.50     0.00     6.57    -6.30  385.90
 1980    10   26  12 36979.21         30.46      222.03     0.00    11.83    -2.23  522.72
 1980    10   27  12 36979.21          0.56      117.80     0.00     4.88     0.70  636.45
 1980    10   28  12 36633.58          1.76      212.33     0.00     5.40    -3.28  482.89
 1980    10   29  12 36633.58          0.46      131.30     0.00     4.62     0.01  606.78
 1980    10   30  12 36288.01          0.10      139.96     0.00     3.33    -1.55  549.16
 1980    10   31  12 36288.01          0.03      214.22     0.00     5.15    -2.95  484.75
 1980    11    1  12 36167.20          0.83      241.99     0.00     8.87    -0.82  579.23
 1980    11    2  12 35942.40          0.40       92.04     0.00     2.78    -0.26  600.41
 1980    11    3  12 35942.40          0.00      254.78     0.00     5.11    -5.60  404.28
 1980    11    4  12 35596.80          0.20      259.67     0.00     7.91    -3.46  478.96
 1980    11    5  12 35596.80          0.17      193.54     0.00     8.53     1.16  652.97
