  40.67
 463.00
 114169652
 Year  Mnth  Day  Hr  dayl(s)  prcp(mm/day)  srad(W/m2)  swe(mm)  tmax(C)  tmin(C)  vp(Pa)
 1980    10    1  12 41126.40          0.00      381.25     0.00    22.03     5.50  905.65
 1980    10    2  12 41126.40          0.75      309.27     0.00    20.32     8.27 1101.84
 1980    10    3  12 41120.85          1.49      254.29     0.00    16.56     7.15 1012.11
 1980    10    4  12 40780.80          3.50      201.82     0.00    14.79     5.12  881.98
 1980    10    5  12 40780.80          0.00      300.17     0.00    11.10     0.30  624.06
 1980    10    6  12 40435.21          0.04      365.48     0.00    11.86    -2.87  500.28
 1980    10    7  12 40435.21          0.75      333.98     0.00    14.50     1.46  676.51
 1980    10    8  12 40089.60          0.00      374.65     0.00    18.17     1.52  683.85
 1980    10    9  12 40089.60          0.00      365.17     0.00    20.48     3.96  800.00
 1980    10   10  12 39744.00          0.60      377.57     0.00    20.11     2.09  720.00
 1980    10   11  12 39744.00          4.78      198.74     0.00    14.29     4.26  821.07
 1980    10   12  12 39398.41          0.34      258.58     0.00    15.02     5.30  896.96
 1980    10   13  12 39398.41          0.58      164.90     0.00     8.14     2.50  720.00
 1980    10   14  12 39052.80          0.23      234.83     0.00     8.94     0.73  635.65
 1980    10   15  12 39052.80          0.55      288.00     0.00    13.50     2.56  724.42
 1980    10   16  12 38707.18          0.01      346.48     0.00    19.57     3.70  799.29
 1980    10   17  12 38707.18          0.54      356.38     0.00    23.45     5.15  891.78
 1980    10   18  12 38707.18          1.84      271.32     0.00    21.54     8.68 1134.10
 1980    10   19  12 38361.60          1.73      194.50     0.00    16.40     5.83  920.81
 1980    10   20  12 38361.60          0.00      240.63     0.00    13.21     3.84  800.00
 1980    10   21  12 38016.00          0.00      239.77     0.00    12.00     2.81  751.81
 1980    10   22  12 38016.00          0.00      317.68     0.00    13.60    -0.59  587.98
 1980    10   23  12 37670.39          0.00      337.85     0.00    11.13    -5.03  423.29
 1980    10   24  12 37670.39         16.21      288.57     0.00    10.57    -1.77  538.37
