  39.57
 768.00
 127114057
 Year  Mnth  Day  Hr  dayl(s)  prcp(mm/day)  srad(W/m2)  swe(mm)  tmax(C)  tmin(C)  vp(Pa)
 1980    10    1  12 41472.00          0.06      328.02     0.00    19.03     8.02 1081.62
 1980    10    2  12 41126.41          0.94      350.71     0.00    21.57     9.00 1160.00
 1980    10    3  12 41126.41          1.46      312.91     0.00    16.15     5.87  923.76
 1980    10    4  12 40780.80          1.46      302.43     0.00    14.69     4.90  872.22
 1980    10    5  12 40780.80          0.05      240.95     0.00     9.62     2.41  721.53
 1980    10    6  12 40435.20          0.14      355.64     0.00    10.64    -1.55  556.32
 1980    10    7  12 40435.20          0.29      360.20     0.00    12.75    -0.02  600.00
 1980    10    8  12 40130.43          0.00      351.11     0.00    16.07     3.32  785.48
 1980    10    9  12 40089.60          0.04      353.97     0.00    19.56     6.09  927.20
 1980    10   10  12 40089.60          0.61      319.19     0.00    19.02     7.53 1042.55
 1980    10   11  12 39743.99          3.24      198.69     0.00    15.27     6.53  962.37
 1980    10   12  12 39743.99          0.06      352.03     0.00    15.67     2.59  736.11
 1980    10   13  12 39398.39          0.07      193.78     0.00     7.35     1.65  689.95
 1980    10   14  12 39398.39          0.00      291.16     0.00     8.31    -0.89  569.93
 1980    10   15  12 39052.80          0.00      336.56     0.00    12.36     0.50  639.21
 1980    10   16  12 39052.80          0.01      375.46     0.00    19.70     3.14  771.14
 1980    10   17  12 38946.00          0.37      357.93     0.00    21.62     6.02  927.60
 1980    10   18  12 38707.20          1.89      299.11     0.00    21.44     9.16 1172.52
 1980    10   19  12 38707.20          1.86      225.91     0.00    17.51     6.08  926.36
 1980    10   20  12 38361.61          0.00      336.14     0.00    15.11     1.52  679.97
 1980    10   21  12 38361.61          0.00      278.11     0.00    10.86     1.00  654.63
 1980    10   22  12 38015.98          0.00      312.09     0.00    15.43     3.05  763.88
 1980    10   23  12 38015.98          0.00      346.87     0.00    13.36    -2.07  520.00
 1980    10   24  12 38014.70         10.26      283.52     0.00     9.23    -1.50  560.00
 1980    10   25  12 37670.40         36.75      198.16     0.00     9.49    -0.38  597.22
 1980    10   26  12 37670.40         19.08      185.39     0.00     5.98    -3.00  488.47
 1980    10   27  12 37324.80          0.38      185.73     0.00     2.60    -3.72  461.16
 1980    10   28  12 37324.80          2.49      242.70     0.00     8.81    -1.51  550.33
 1980    10   29  12 37218.00          0.84      295.04     0.00     9.56    -2.26  522.53
 1980    10   30  12 36979.20          0.17      274.21     0.00     6.53    -4.00  440.50
 1980    10   31  12 36979.20          0.00      306.18     0.00     9.19    -3.85  456.06
 1980    11    1  12 36633.60          0.00      249.70     0.00    10.66     1.04  643.36
 1980    11    2  12 36633.60          0.00      284.30     0.00     8.99    -2.77  497.71
 1980    11    3  12 36633.60          0.01      298.65     0.00     9.80    -3.47  478.81
 1980    11    4  12 36288.00          0.82      290.04     0.00    14.32     0.99  640.00
 1980    11    5  12 36288.00          0.47      253.95     0.00    12.75     2.00  717.78
 1980    11    6  12 36181.20          0.00      249.50     0.00     6.22    -4.00  440.00
 1980    11    7  12 35942.38          1.04      290.89     0.00    12.50    -1.37  559.21
 1980    11    8  12 35942.38          5.84      194.78     0.00    19.20     6.99  998.91
 1980    11    9  12 35596.79          4.17      224.62     0.00    12.58     3.14  770.95
 1980    11   10  12 35596.79          3.05      205.73     0.00    15.20     1.82  705.59
 1980    11   11  12 35596.79          0.03      212.90     0.00     4.01    -4.61  440.14
 1980    11   12  12 35251.21          0.02      138.45     0.00     0.74    -4.55  440.45
 1980    11   13  12 35251.21          0.00      250.75     0.00     6.84    -4.49  440.00
 1980    11   14  12 35251.21          0.00      290.53     0.00    15.95    -0.50  600.00
 1980    11   15  12 34946.43          1.15      240.99     0.00    14.78     3.37  787.68
 1980    11   16  12 34905.60          5.74      156.98     0.00     6.30    -2.58  512.15
 1980    11   17  12 34905.60         11.55      173.10     0.00     0.91    -5.98  398.66
 1980    11   18  12 34905.60         20.46       94.70     0.00    -0.36    -5.10  424.18
 1980    11   19  12 34560.01          0.06       82.89     0.00    -1.80    -4.73  439.87
 1980    11   20  12 34560.01          0.04      187.57     0.00     0.04    -7.30  357.88
 1980    11   21  12 34560.01          0.07      237.40     0.00     3.42    -6.77  360.00
 1980    11   22  12 34453.21          0.03      230.18     0.00     4.22    -5.47  402.57
 1980    11   23  12 34214.41          2.11      243.71     0.00     6.09    -4.72  436.14
 1980    11   24  12 34214.41         17.79      108.10     0.00     7.02     1.50  680.00
 1980    11   25  12 34214.41         10.87      129.10     0.00     6.56    -0.22  601.18
 1980    11   26  12 34107.60          0.92      229.85     0.00     1.87    -6.71  362.22
 1980    11   27  12 33868.80          2.06      172.45     0.00     1.68    -5.33  412.72
 1980    11   28  12 33868.80          4.58       57.85     0.00    -0.98    -3.64  464.33
