  41.26
 618.00
 709353394
 Year  Mnth  Day  Hr  dayl(s)  prcp(mm/day)  srad(W/m2)  swe(mm)  tmax(C)  tmin(C)  vp(Pa)
 1980    10    1  12 41126.39          0.00      354.06     0.00    21.71     6.56  973.67
 1980    10    2  12 41126.39          3.51      344.48     0.00    23.22     8.28 1102.82
 1980    10    3  12 40780.80          3.89      193.64     0.00    17.14     7.45 1043.22
 1980    10    4  12 40780.80          1.74      225.53     0.00    15.72     6.69  975.03
 1980    10    5  12 40435.21          0.00      323.59     0.00    12.56    -0.02  607.02
 1980    10    6  12 40435.21          0.02      353.95     0.00    14.33    -0.52  588.73
 1980    10    7  12 40134.78          0.10      319.94     0.00    14.33     1.54  687.30
 1980    10    8  12 40089.59          0.00      336.15     0.00    16.50     2.32  716.95
 1980    10    9  12 40010.83          0.00      366.41     0.00    20.12     2.75  748.85
 1980    10   10  12 39743.98          1.25      371.40     0.00    15.59    -2.01  528.46
 1980    10   11  12 39743.98          5.19      230.49     0.00    13.68     1.06  663.29
 1980    10   12  12 39398.40          0.32      300.96     0.00    17.30     4.72  862.18
 1980    10   13  12 39398.40          0.80      227.97     0.00    10.38     1.79  702.79
 1980    10   14  12 39052.80          0.14      208.80     0.00     8.82     1.27  676.19
 1980    10   15  12 39052.80          0.51      243.32     0.00    11.91     2.71  746.51
 1980    10   16  12 38707.21          0.00      290.15     0.00    15.78     3.70  788.93
 1980    10   17  12 38707.21          0.44      338.63     0.00    21.89     4.90  875.18
 1980    10   18  12 38361.61          1.33      313.45     0.00    23.64     8.30 1110.05
 1980    10   19  12 38361.61          1.63      193.96     0.00    18.16     7.18 1022.61
 1980    10   20  12 38017.82          0.32      284.38     0.00    15.61     3.34  777.57
 1980    10   21  12 38016.00          0.49      189.71     0.00    10.13     2.89  757.43
 1980    10   22  12 37854.11          0.15      313.99     0.00    12.75    -1.76  540.40
 1980    10   23  12 37670.38          0.00      285.14     0.00     9.63    -2.80  500.07
 1980    10   24  12 37670.38          4.66      299.69     0.00     9.60    -4.05  452.86
 1980    10   25  12 37324.81         24.07      208.66     0.00    10.08    -2.15  527.31
 1980    10   26  12 37324.81         27.51      168.69     0.00     9.77     0.27  626.06
 1980    10   27  12 36979.19          0.21      126.45     0.00     5.39     0.57  640.42
