  42.69
 511.00
 380565507
 Year  Mnth  Day  Hr  dayl(s)  prcp(mm/day)  srad(W/m2)  swe(mm)  tmax(C)  tmin(C)  vp(Pa)
 1980    10    1  12 41126.42          0.00      344.68     0.00    21.65     7.83 1066.35
 1980    10    2  12 41126.42          7.28      296.76     0.00    20.30     9.26 1180.74
 1980    10    3  12 40780.81          6.63      184.44     0.00    15.35     7.00 1000.00
 1980    10    4  12 40780.81          0.77      244.70     0.00    14.43     6.13  934.75
 1980    10    5  12 40435.21          0.59      303.16     0.00    11.94     1.10  647.61
 1980    10    6  12 40403.78          0.03      292.58     0.00    11.49     1.31  664.66
 1980    10    7  12 40089.61          0.56      258.32     0.00    12.05     3.37  789.59
 1980    10    8  12 40018.02          0.01      324.72     0.00    15.43     3.06  764.44
 1980    10    9  12 39743.98          0.00      365.25     0.00    17.45     1.05  646.96
 1980    10   10  12 39672.40          0.11      361.11     0.00    11.33    -4.21  440.00
 1980    10   11  12 39398.40          2.76      251.97     0.00    15.16     1.09  655.99
 1980    10   12  12 39326.81          2.92      275.80     0.00    15.16     4.92  873.37
 1980    10   13  12 39052.80          3.31      146.71     0.00     7.84     1.37  669.51
 1980    10   14  12 39021.38          1.66      141.28     0.00     5.78     0.05  612.26
 1980    10   15  12 38707.20          0.12      207.90     0.00     7.82     0.89  643.90
 1980    10   16  12 38675.79          0.11      233.55     0.00    11.99     3.87  800.00
 1980    10   17  12 38361.60          0.43      273.55     0.00    18.64     7.88 1070.53
 1980    10   18  12 38361.60          6.76      207.48     0.00    21.93    10.35 1268.33
 1980    10   19  12 38016.02          2.53      193.52     0.00    16.28     6.36  948.86
 1980    10   20  12 38016.02          1.95      211.37     0.00     9.71     2.16  712.40
 1980    10   21  12 37670.40          1.76      126.50     0.00     5.92     1.59  683.50
 1980    10   22  12 37670.40          1.27      213.41     0.00     7.79     0.42  625.51
 1980    10   23  12 37324.80          0.12      246.17     0.00     5.36    -3.41  474.33
 1980    10   24  12 37324.80          1.41      297.34     0.00     6.75    -5.34  412.47
 1980    10   25  12 36979.19         28.69      219.37     0.00     8.85    -1.47  559.25
 1980    10   26  12 36979.19         28.51      121.81     0.00     6.74     1.17  655.54
 1980    10   27  12 36633.60          0.68      116.71     0.00     4.07     0.24  619.78
 1980    10   28  12 36633.60          3.10      118.57     0.00     4.22    -0.77  576.83
 1980    10   29  12 36459.85          1.96       95.46     0.00     2.91    -0.99  566.11
 1980    10   30  12 36288.00          0.02      109.17     0.00     3.81     0.42  633.35
 1980    10   31  12 36288.00          0.02      218.49     0.00     6.56    -0.94  564.54
 1980    11    1  12 35942.41          2.05      237.37     0.00     9.28     0.67  640.00
 1980    11    2  12 35942.41          2.16      115.95     0.00     3.21    -1.62  544.48
 1980    11    3  12 35596.81          0.03      248.63     0.00     5.57    -3.71  462.95
 1980    11    4  12 35596.81          1.77      245.41     0.00    10.98     1.46  676.57
 1980    11    5  12 35423.04          1.89      185.67     0.00     9.73    -0.07  608.10
 1980    11    6  12 35251.19          0.33      227.06     0.00     4.70    -3.67  463.59
 1980    11    7  12 35251.19          2.60      206.08     0.00     8.51    -0.91  573.33
 1980    11    8  12 34905.60          5.22      208.87     0.00    13.16    -1.09  565.93
 1980    11    9  12 34905.60          4.60      250.24     0.00     5.54    -4.60  439.93
 1980    11   10  12 34834.02          7.11      176.97     0.00     7.52    -1.78  538.27
 1980    11   11  12 34560.02          3.16      114.49     0.00    -0.47    -5.01  426.17
 1980    11   12  12 34560.02          1.03       79.68     0.00    -2.16    -4.54  440.62
 1980    11   13  12 34293.79          0.03      186.08     0.00     1.84    -4.56  439.59
 1980    11   14  12 34214.40          0.68      237.67     0.00     8.98    -1.01  571.32
 1980    11   15  12 34214.40          0.80      205.13     0.00     5.03    -2.70  502.29
 1980    11   16  12 33879.24          0.04      224.66     0.00     0.53    -8.31  326.44
 1980    11   17  12 33868.79          2.26      225.96     0.00    -1.53   -10.47  279.65
 1980    11   18  12 33868.79         17.21      132.91     0.00    -2.07    -7.47  350.20
 1980    11   19  12 33533.65          1.86       91.66     0.00    -2.57    -5.58  407.11
 1980    11   20  12 33523.20          0.00      175.83     0.00     1.00    -4.44  435.91
 1980    11   21  12 33523.20          0.39      254.02     0.00     4.32    -5.41  407.24
 1980    11   22  12 33349.44          0.76      177.45     0.00     3.61    -2.08  520.00
 1980    11   23  12 33177.59          0.93      261.21     0.00     5.37    -5.40  410.79
 1980    11   24  12 33177.59          9.05      131.97     0.00     4.89    -0.80  575.77
 1980    11   25  12 33146.16         10.20       94.05     0.00     3.02    -0.83  576.87
 1980    11   26  12 32842.45          0.43      223.97     0.00     1.34    -6.76  365.25
 1980    11   27  12 32832.00          1.14      208.19     0.00     0.65    -6.70  367.03
 1980    11   28  12 32832.00          4.24      133.46     0.00     1.28    -4.78  430.69
 1980    11   29  12 32832.00          2.11       81.29     0.00     2.44    -0.93  571.71
 1980    11   30  12 32565.80          1.66      122.99     0.00     2.23    -1.76  539.41
 1980    12    1  12 32486.40          0.28      182.61     0.00     6.92     0.40  633.84
 1980    12    2  12 32486.40          3.49      205.43     0.00     9.81     1.18  662.14
 1980    12    3  12 32486.40          7.87      202.83     0.00    12.55   -10.89  266.47
 1980    12    4  12 32454.98          0.05      169.22     0.00    -8.42   -14.37  204.10
 1980    12    5  12 32312.64          0.00      221.56     0.00    -6.17   -15.09  192.75
 1980    12    6  12 32140.80          0.00      247.82     0.00    -1.50   -13.49  203.54
 1980    12    7  12 32140.80          2.91      239.96     0.00     2.94    -8.52  317.77
 1980    12    8  12 32140.80          6.35      163.05     0.00     8.66    -0.99  561.19
 1980    12    9  12 32140.80          5.28      182.80     0.00    13.52    -0.64  583.97
 1980    12   10  12 32140.80          4.35       91.50     0.00     1.24    -3.10  487.08
 1980    12   11  12 32140.80          1.86      250.21     0.00    -1.80   -15.56  185.30
 1980    12   12  12 32069.21          0.80      199.29     0.00    -4.82   -13.10  227.79
 1980    12   13  12 31967.04          2.01      237.99     0.00     2.84    -9.70  289.75
 1980    12   14  12 31874.59          2.09      228.24     0.00    -1.28   -12.37  236.43
 1980    12   15  12 31805.65          3.47      174.41     0.00    -5.39   -17.03  158.72
 1980    12   16  12 31805.65          6.86      141.34     0.00    -4.65   -12.50  239.81
 1980    12   17  12 31795.20          1.01      195.62     0.00    -6.07   -14.35  200.00
 1980    12   18  12 31795.20          0.82      244.96     0.00    -2.07   -15.75  180.69
 1980    12   19  12 31795.20          4.47      168.30     0.00    -0.20   -11.45  255.27
