  37.87
 313.00
 245425919
 Year  Mnth  Day  Hr  dayl(s)  prcp(mm/day)  srad(W/m2)  swe(mm)  tmax(C)  tmin(C)  vp(Pa)
 1980    10    1  12 41472.01          2.40      158.81     0.00    20.11    12.98 1495.72
 1980    10    2  12 41472.01          1.56      325.62     0.00    23.88    11.93 1394.01
 1980    10    3  12 41126.39          2.92      257.90     0.00    23.46    10.79 1303.20
 1980    10    4  12 41126.39          1.59      287.34     0.00    15.89     5.52  903.98
 1980    10    5  12 40780.80          2.16      251.38     0.00    13.67     5.65  919.41
 1980    10    6  12 40780.80          3.26      238.38     0.00    14.79     3.93  812.55
 1980    10    7  12 40435.21          0.00      402.87     0.00    18.07     1.46  685.96
 1980    10    8  12 40435.21          0.00      399.69     0.00    21.41     4.14  819.40
 1980    10    9  12 40435.21          0.00      387.15     0.00    25.59     8.25 1100.02
 1980    10   10  12 40089.61          0.00      343.94     0.00    26.02    11.79 1382.99
 1980    10   11  12 40089.61          0.00      291.33     0.00    21.60    10.89 1311.16
 1980    10   12  12 39744.00          0.00      382.86     0.00    21.50     4.98  875.22
 1980    10   13  12 39744.00          0.00      357.39     0.00    14.97     1.32  673.77
 1980    10   14  12 39424.06          0.00      397.61     0.00    17.15    -0.67  586.66
 1980    10   15  12 39398.40          0.00      396.10     0.00    20.90     1.90  706.85
 1980    10   16  12 39398.40          0.00      385.84     0.00    25.17     5.74  920.25
 1980    10   17  12 39052.80          2.64      367.40     0.00    25.25     7.43 1034.45
 1980    10   18  12 39052.80          2.28      256.53     0.00    24.51    14.14 1622.06
 1980    10   19  12 38707.19          8.01      182.80     0.00    22.35    12.71 1477.12
 1980    10   20  12 38707.19          0.00      331.16     0.00    19.10     4.79  862.91
 1980    10   21  12 38707.19          0.00      338.81     0.00    18.93     3.63  792.19
 1980    10   22  12 38361.60          0.00      355.93     0.00    21.59     3.92  807.76
 1980    10   23  12 38361.60          0.00      342.06     0.00    19.69     3.30  775.43
 1980    10   24  12 38041.64          4.96      282.73     0.00    12.59     0.85  643.06
 1980    10   25  12 38015.99         24.15      171.06     0.00    12.91     3.75  807.30
 1980    10   26  12 38015.99          3.11      187.82     0.00    11.15     0.80  652.93
 1980    10   27  12 37670.40          0.26      318.07     0.00    12.07    -2.53  506.45
 1980    10   28  12 37670.40          1.67      213.00     0.00    15.73     3.10  771.95
 1980    10   29  12 37670.40          0.00      262.65     0.00    16.93     5.38  899.56
 1980    10   30  12 37324.80          0.22      209.12     0.00    11.31     2.77  748.63
 1980    10   31  12 37324.80          0.00      323.33     0.00    14.66    -1.86  540.67
 1980    11    1  12 37004.86          0.00      308.73     0.00    18.25     2.34  722.15
 1980    11    2  12 36979.21          0.06      332.83     0.00    17.64    -1.22  562.98
 1980    11    3  12 36979.21          0.45      326.94     0.00    16.01    -2.49  520.00
 1980    11    4  12 36633.59          9.18      238.24     0.00    15.14     3.56  789.09
 1980    11    5  12 36633.59          3.84      131.23     0.00    12.60     4.62  853.38
 1980    11    6  12 36633.59          0.00      303.67     0.00    13.65    -2.89  498.27
 1980    11    7  12 36287.99          0.00      299.34     0.00    18.11     1.05  655.85
 1980    11    8  12 36287.99          0.97      258.91     0.00    22.75     8.63 1133.02
 1980    11    9  12 36287.99          0.54      302.35     0.00    23.56     4.69  860.31
 1980    11   10  12 35942.39          1.01      224.02     0.00    20.77     6.56  975.67
 1980    11   11  12 35942.39          0.00      278.75     0.00    13.10    -2.38  519.03
 1980    11   12  12 35942.39          0.00      273.24     0.00    11.50    -3.51  475.23
 1980    11   13  12 35784.22          0.00      301.33     0.00    16.33    -2.55  510.32
 1980    11   14  12 35596.80          0.94      293.89     0.00    19.30     0.69  635.64
 1980    11   15  12 35596.80          0.58      212.85     0.00    17.88     6.61  983.56
 1980    11   16  12 35596.80          2.27      163.12     0.00    11.91     1.22  668.86
 1980    11   17  12 35251.20         14.74      155.10     0.00     5.34    -2.02  529.41
 1980    11   18  12 35251.20         17.94       91.16     0.00     4.67    -0.99  569.53
 1980    11   19  12 35251.20          0.00      223.21     0.00     7.54    -3.80  465.01
 1980    11   20  12 35201.94          0.00      264.45     0.00     8.58    -6.27  380.78
 1980    11   21  12 34905.60          0.00      271.66     0.00     9.76    -6.10  392.28
 1980    11   22  12 34905.60          0.00      274.33     0.00    11.97    -4.59  436.49
 1980    11   23  12 34905.60          1.29      228.69     0.00    10.70    -1.60  549.52
 1980    11   24  12 34905.60         14.70       99.79     0.00     9.36     2.83  749.49
 1980    11   25  12 34560.00          6.86      122.81     0.00    10.07     1.81  701.83
 1980    11   26  12 34560.00          0.35      258.46     0.00     9.12    -5.94  397.76
 1980    11   27  12 34560.00          8.16      143.40     0.00     6.94    -2.58  510.44
 1980    11   28  12 34560.00          6.07       77.39     0.00     5.38     0.56  642.43
 1980    11   29  12 34510.75          0.03      166.54     0.00     6.49    -1.72  543.57
 1980    11   30  12 34214.39          0.00      211.31     0.00    10.02    -1.05  570.53
 1980    12    1  12 34214.39          0.10      258.13     0.00    16.06    -0.10  607.36
 1980    12    2  12 34214.39          0.77      256.24     0.00    18.90     2.46  722.58
 1980    12    3  12 34214.39          0.10      266.85     0.00    16.06    -1.45  556.60
 1980    12    4  12 34214.39          0.00      257.96     0.00     9.15    -6.46  379.04
 1980    12    5  12 34165.13          0.02      195.21     0.00     8.73    -1.63  549.51
 1980    12    6  12 33894.45          0.02      205.27     0.00    13.23     1.94  705.43
 1980    12    7  12 33868.80          0.01      217.56     0.00    17.06     4.39  831.25
 1980    12    8  12 33868.80          0.02      234.78     0.00    21.09     6.10  928.33
 1980    12    9  12 33868.80          3.67      184.95     0.00    20.42    10.06 1244.71
 1980    12   10  12 33868.80          2.07      137.42     0.00    15.36     5.60  914.32
 1980    12   11  12 33868.80          0.00      203.37     0.00     7.62    -2.91  494.99
 1980    12   12  12 33868.80          0.00      207.81     0.00     6.49    -4.26  447.08
 1980    12   13  12 33868.80          0.00      229.13     0.00    11.11    -1.37  556.08
 1980    12   14  12 33868.80          0.00      244.33     0.00    11.40    -2.45  509.84
 1980    12   15  12 33868.80          0.00      231.25     0.00     7.99    -4.38  443.44
 1980    12   16  12 33868.80          0.01      149.98     0.00     4.49    -2.42  514.87
 1980    12   17  12 33868.80          0.01      198.75     0.00     5.76    -4.04  457.64
 1980    12   18  12 33819.54          0.00      259.86     0.00     8.60    -7.61  345.71
 1980    12   19  12 33819.54          0.00      234.09     0.00    11.08    -2.22  525.50
 1980    12   20  12 33819.54          0.00      264.16     0.00     5.11   -11.45  256.86
 1980    12   21  12 33819.54          0.19      232.70     0.00    -3.11   -15.49  185.52
 1980    12   22  12 33819.54          0.10      245.27     0.00    -1.21   -14.73  191.58
 1980    12   23  12 33868.80          1.36      256.80     0.00     2.86    -9.47  294.89
 1980    12   24  12 33868.80          1.34      239.22     0.00     5.86    -5.44  409.87
 1980    12   25  12 33868.80          1.30      227.74     0.00     5.04   -13.79  213.40
