  41.30
 560.00
  61615368
 Year  Mnth  Day  Hr  dayl(s)  prcp(mm/day)  srad(W/m2)  swe(mm)  tmax(C)  tmin(C)  vp(Pa)
 1980    10    1  12 41126.40          0.00      339.43     0.00    19.94     5.60  913.69
 1980    10    2  12 41126.40          3.48      354.23     0.00    23.05     6.89  991.36
 1980    10    3  12 40780.80          3.29      205.62     0.00    16.33     5.79  923.33
 1980    10    4  12 40780.80          2.93      204.46     0.00    16.00     6.21  936.87
 1980    10    5  12 40435.20          0.00      306.82     0.00    10.80    -1.12  563.80
 1980    10    6  12 40435.20          0.04      344.09     0.00    13.17    -1.40  554.17
 1980    10    7  12 40089.61          0.71      287.38     0.00    12.81    -0.51  590.88
 1980    10    8  12 40089.61          0.00      312.72     0.00    14.74     1.93  710.64
 1980    10    9  12 39744.01          0.00      365.00     0.00    20.17     2.06  711.80
 1980    10   10  12 39744.01          1.11      370.57     0.00    15.03    -3.41  473.79
 1980    10   11  12 39744.01          6.14      236.20     0.00    12.15    -1.23  560.46
 1980    10   12  12 39398.41          0.33      321.28     0.00    17.50     3.02  761.57
 1980    10   13  12 39398.41          1.13      191.69     0.00     9.10    -0.08  607.59
 1980    10   14  12 39052.80          0.18      203.50     0.00     6.80    -0.68  584.64
 1980    10   15  12 39052.80          0.86      238.21     0.00    10.07     0.91  650.82
 1980    10   16  12 38707.20          0.00      266.60     0.00    14.02     3.10  767.34
 1980    10   17  12 38707.20          0.41      320.32     0.00    20.05     4.50  842.25
 1980    10   18  12 38361.60          1.18      318.76     0.00    23.59     7.07 1012.00
 1980    10   19  12 38361.60          1.54      204.44     0.00    17.36     5.30  892.83
 1980    10   20  12 38016.00          1.16      295.09     0.00    15.48     1.93  701.25
 1980    10   21  12 38016.00          1.56      140.95     0.00     7.85     2.04  710.32
 1980    10   22  12 37670.40          0.35      313.22     0.00    12.44    -2.84  497.43
 1980    10   23  12 37670.40          0.00      257.23     0.00     7.53    -3.44  472.35
 1980    10   24  12 37670.40          6.29      281.27     0.00     7.59    -5.05  430.27
 1980    10   25  12 37324.79         30.53      212.88     0.00     8.82    -4.10  450.05
 1980    10   26  12 37324.79         17.57      182.13     0.00     9.28    -1.43  554.20
 1980    10   27  12 36979.20          0.07      125.06     0.00     3.59    -1.22  561.26
 1980    10   28  12 36979.20          3.32      115.99     0.00     6.53     0.47  631.48
 1980    10   29  12 36633.59          0.01      161.08     0.00     4.79    -1.46  554.00
 1980    10   30  12 36633.59          0.00      167.90     0.00     3.92    -2.56  511.18
 1980    10   31  12 36633.59          0.00      234.72     0.00     6.94    -2.99  481.17
 1980    11    1  12 36287.99          0.06      280.14     0.00    12.00    -1.64  545.65
 1980    11    2  12 36287.99          0.00      187.58     0.00     6.00    -1.50  550.60
 1980    11    3  12 35942.40          0.02      233.50     0.00     5.07    -4.98  437.85
 1980    11    4  12 35942.40          0.62      265.65     0.00    10.98    -1.99  529.54
 1980    11    5  12 35942.40          0.09      217.16     0.00    10.80     1.32  665.27
 1980    11    6  12 35596.80          0.01      248.98     0.00     7.01    -4.49  441.34
 1980    11    7  12 35596.80          0.96      246.99     0.00     8.32    -3.34  482.20
 1980    11    8  12 35251.20         12.01      200.68     0.00    16.38     2.00  720.00
 1980    11    9  12 35251.20          3.37      271.98     0.00     9.54    -4.89  429.40
 1980    11   10  12 35251.20          3.43      112.90     0.00     6.23     0.20  616.13
 1980    11   11  12 34905.59          0.01      216.85     0.00     4.01    -5.41  409.51
 1980    11   12  12 34905.59          0.00      120.18     0.00    -0.78    -5.35  410.46
 1980    11   13  12 34905.59          0.00      171.11     0.00     1.88    -5.03  427.50
 1980    11   14  12 34560.00          0.01      259.79     0.00    11.16    -3.04  488.56
 1980    11   15  12 34560.00          0.00      250.04     0.00    12.10    -1.40  555.13
 1980    11   16  12 34560.00          2.41      203.69     0.00     4.99    -4.08  448.38
 1980    11   17  12 34214.40          6.88      254.76     0.00     2.02   -11.40  254.05
 1980    11   18  12 34214.40         26.32      179.85     0.00    -0.49    -9.98  285.70
 1980    11   19  12 34214.40          0.01      122.54     0.00    -2.08    -6.24  384.53
 1980    11   20  12 33868.80          0.00      208.72     0.00     1.33    -6.58  370.51
 1980    11   21  12 33868.80          0.00      269.00     0.00     3.88    -8.14  320.00
 1980    11   22  12 33868.80          0.01      249.31     0.00     3.93    -6.59  373.45
 1980    11   23  12 33868.80          1.73      256.15     0.00     5.76    -5.51  400.00
 1980    11   24  12 33523.19         15.99      182.20     0.00     5.50    -4.78  431.31
 1980    11   25  12 33523.19          7.78       71.21     0.00     3.82     0.56  632.23
 1980    11   26  12 33523.19          0.00      256.64     0.00     3.54    -8.10  327.49
 1980    11   27  12 33523.19          2.50      251.04     0.00     4.00    -7.53  346.80
 1980    11   28  12 33177.60          7.05      105.97     0.00     0.03    -5.21  414.44
 1980    11   29  12 33177.60          1.49      113.74     0.00     2.75    -2.87  491.84
 1980    11   30  12 33177.60          0.33      121.41     0.00     1.08    -3.37  474.36
 1980    12    1  12 33177.60          0.00      160.03     0.00     4.31    -1.77  538.05
 1980    12    2  12 32956.74          4.39      205.61     0.00     8.63    -0.08  603.82
 1980    12    3  12 32832.00          4.73      214.04     0.00    12.91    -8.34  325.01
 1980    12    4  12 32832.00          0.19      236.37     0.00    -2.52   -13.19  223.09
 1980    12    5  12 32832.00          0.00      227.41     0.00    -2.91   -12.95  226.87
 1980    12    6  12 32832.00          0.23      237.12     0.00    -0.57   -11.54  253.34
 1980    12    7  12 32832.00          0.69      243.47     0.00     3.49    -8.36  324.70
 1980    12    8  12 32832.00          1.39      178.29     0.00     8.27     0.12  613.88
 1980    12    9  12 32486.40          3.97      253.11     0.00    14.56    -0.05  606.58
 1980    12   10  12 32486.40          3.35       97.48     0.00     2.52    -2.51  511.24
 1980    12   11  12 32486.40          1.19      254.87     0.00     1.39   -12.27  237.73
 1980    12   12  12 32486.40          0.01      178.84     0.00    -4.56   -11.90  247.29
 1980    12   13  12 32486.40          0.20      223.54     0.00     2.01    -8.55  319.41
 1980    12   14  12 32486.40          0.57      258.82     0.00     5.02   -10.19  280.92
 1980    12   15  12 32486.40          1.76      214.66     0.00    -1.34   -14.73  200.00
 1980    12   16  12 32486.40          6.06      140.42     0.00    -5.39   -13.24  221.76
 1980    12   17  12 32486.40          1.38      191.59     0.00    -1.25   -11.04  275.42
 1980    12   18  12 32486.40          0.02      214.11     0.00    -4.24   -13.79  200.06
 1980    12   19  12 32486.40          0.02      181.78     0.00    -0.03    -7.76  339.49
 1980    12   20  12 32486.40          0.00      269.93     0.00    -3.61   -20.95  120.00
 1980    12   21  12 32486.40          0.00      226.26     0.00    -8.91   -19.59  122.82
 1980    12   22  12 32486.40          0.00      250.96     0.00    -8.26   -21.59  115.51
 1980    12   23  12 32486.40          1.64      226.30     0.00    -7.06   -17.82  151.97
 1980    12   24  12 32486.40          2.51      203.08     0.00    -0.32    -9.46  283.26
 1980    12   25  12 32486.40          2.74      212.47     0.00    -1.45   -25.51   80.00
 1980    12   26  12 32486.40          0.00      219.70     0.00   -14.03   -24.52   80.06
 1980    12   27  12 32486.40          0.01      224.06     0.00    -9.37   -20.22  122.34
 1980    12   28  12 32486.40          0.07      251.15     0.00    -2.07   -16.17  160.06
 1980    12   29  12 32486.40          1.10      180.92     0.00     1.48    -6.88  363.10
 1980    12   30  12 32486.40          0.10      202.11     0.00     4.92    -4.98  439.93
 1980    12   31  12 32486.40          0.43      191.51     0.00     3.20    -5.93  401.52
 1981     1    1  12 32611.14          0.61      158.14     0.00    -7.92   -14.92  195.16
 1981     1    2  12 32832.00          2.78       89.30     0.00    -6.28   -11.32  257.37
 1981     1    3  12 32832.00          0.92      241.37     0.00    -4.41   -17.11  160.92
 1981     1    4  12 32832.00          1.01      269.86     0.00    -9.15   -25.55   80.00
 1981     1    5  12 32832.00          0.01      246.13     0.00   -11.84   -24.60   81.63
 1981     1    6  12 32832.00          1.23      203.43     0.00    -6.48   -15.82  178.54
 1981     1    7  12 32832.00          6.27      146.52     0.00    -4.66   -13.35  215.47
 1981     1    8  12 33177.60          0.01      278.61     0.00    -3.25   -20.19  120.06
 1981     1    9  12 33177.60          0.00      265.02     0.00    -9.76   -23.88   82.34
 1981     1   10  12 33177.60          0.00      222.09     0.00    -9.55   -19.62  120.06
 1981     1   11  12 33177.60          0.00      262.47     0.00    -9.00   -22.39  110.84
 1981     1   12  12 33177.60          0.00      276.00     0.00   -11.58   -26.39   80.00
 1981     1   13  12 33523.19          0.02      283.45     0.00   -12.34   -28.04   66.58
 1981     1   14  12 33523.19          0.75      288.82     0.00    -8.71   -24.99   80.29
 1981     1   15  12 33523.19          1.18      232.81     0.00    -4.40   -14.72  195.07
 1981     1   16  12 33523.19          1.16      111.65     0.00    -3.62    -7.90  334.05
 1981     1   17  12 33868.80          0.41      251.08     0.00    -0.50   -11.97  240.00
 1981     1   18  12 33868.80          0.00      237.04     0.00    -6.70   -16.93  160.00
 1981     1   19  12 33868.80          0.00      242.17     0.00    -2.58   -13.06  225.39
 1981     1   20  12 34214.40          0.00      225.17     0.00     2.56    -6.90  360.00
