  42.32
 577.00
  83879744
 Year  Mnth  Day  Hr  dayl(s)  prcp(mm/day)  srad(W/m2)  swe(mm)  tmax(C)  tmin(C)  vp(Pa)
 1980    10    1  12 41126.40          0.05      358.52     0.00    21.04     6.21  936.65
 1980    10    2  12 41126.40          2.72      303.01     0.00    20.97     9.46 1197.12
 1980    10    3  12 40780.80          3.62      169.01     0.00    15.04     7.46 1036.80
 1980    10    4  12 40780.80          5.57      147.88     0.00    12.90     6.51  961.20
 1980    10    5  12 40435.20          0.04      335.24     0.00    13.72     1.03  645.07
 1980    10    6  12 40435.20          0.07      352.97     0.00    13.43    -0.80  578.37
 1980    10    7  12 40089.59          0.06      283.45     0.00    13.21     3.16  772.97
 1980    10    8  12 40089.59          0.03      342.44     0.00    16.13     2.11  720.00
 1980    10    9  12 39744.00          0.00      342.16     0.00    18.00     3.53  799.17
 1980    10   10  12 39744.00          0.31      375.64     0.00    13.21    -4.91  434.11
 1980    10   11  12 39398.40          3.01      244.71     0.00    14.51     4.54  844.16
 1980    10   12  12 39398.40          1.30      250.67     0.00    12.78     3.80  797.85
 1980    10   13  12 39052.80          0.87      223.46     0.00     7.96     0.40  627.11
 1980    10   14  12 39052.80          0.38      187.95     0.00     5.93    -0.27  600.92
 1980    10   15  12 38707.20          0.01      293.36     0.00     9.21    -1.95  531.00
 1980    10   16  12 38707.20          0.42      231.82     0.00    12.16     3.91  800.00
 1980    10   17  12 38361.59          0.04      318.55     0.00    22.00     6.93  994.69
 1980    10   18  12 38361.59          3.26      259.03     0.00    21.56    10.80 1304.33
 1980    10   19  12 38016.00          1.49      179.52     0.00    15.96     6.80  983.78
 1980    10   20  12 38016.00          0.27      284.64     0.00    13.66     2.01  719.81
 1980    10   21  12 37670.40          0.60      231.66     0.00     8.00    -0.49  594.00
 1980    10   22  12 37670.40          0.10      228.13     0.00     8.40    -0.06  600.00
 1980    10   23  12 37324.81          0.00      259.77     0.00     5.69    -4.41  442.54
 1980    10   24  12 37324.81          0.57      312.07     0.00     8.80    -5.89  400.00
 1980    10   25  12 36979.20         34.06      270.72     0.00     6.97    -4.32  440.66
 1980    10   26  12 36979.20         27.02      203.87     0.00    11.17    -0.90  575.51
 1980    10   27  12 36979.20          0.67      123.22     0.00     5.30     0.86  640.85
 1980    10   28  12 36633.59          2.29      190.86     0.00     4.92    -2.60  507.51
 1980    10   29  12 36633.59          0.61      141.23     0.00     4.55    -0.45  596.14
 1980    10   30  12 36288.00          0.16      149.32     0.00     3.96    -1.33  560.00
 1980    10   31  12 36288.00          0.06      238.79     0.00     6.81    -2.65  507.66
 1980    11    1  12 35942.40          1.48      229.76     0.00     8.63    -0.48  600.00
 1980    11    2  12 35942.40          0.51       97.92     0.00     2.85    -0.47  600.00
 1980    11    3  12 35942.40          0.00      268.91     0.00     6.51    -5.68  400.00
 1980    11    4  12 35596.80          0.14      237.72     0.00     9.51    -0.60  584.46
 1980    11    5  12 35596.80          0.04      197.11     0.00     8.68     1.01  640.44
 1980    11    6  12 35251.20          0.01      226.24     0.00     5.03    -4.20  440.92
 1980    11    7  12 35251.20          0.25      265.51     0.00    11.13    -2.03  529.58
 1980    11    8  12 35251.20          3.18      249.35     0.00    12.62     0.87  644.07
 1980    11    9  12 34905.59          5.04      268.46     0.00     7.03    -6.39  368.95
 1980    11   10  12 34905.59          4.67      176.30     0.00     6.49    -3.85  459.63
 1980    11   11  12 34560.00          0.80      214.11     0.00     0.38    -7.30  353.83
