  41.16
 281.00
 165688384
 Year  Mnth  Day  Hr  dayl(s)  prcp(mm/day)  srad(W/m2)  swe(mm)  tmax(C)  tmin(C)  vp(Pa)
 1980    10    1  12 41126.41          0.00      351.13     0.00    22.20     6.74  983.85
 1980    10    2  12 41126.41          3.89      319.85     0.00    22.58     8.98 1158.75
 1980    10    3  12 40780.81          9.89      199.73     0.00    18.86     8.55 1124.00
 1980    10    4  12 40780.81         12.33      146.46     0.00    14.42     7.46 1038.35
 1980    10    5  12 40435.20          0.02      328.90     0.00    15.46     2.05  707.86
 1980    10    6  12 40435.20          0.00      342.92     0.00    15.68     1.04  645.06
 1980    10    7  12 40132.43          0.01      326.63     0.00    15.76     2.10  712.96
 1980    10    8  12 40089.59          0.00      350.69     0.00    17.32     1.45  679.11
 1980    10    9  12 40089.41          0.00      336.66     0.00    19.19     4.08  814.47
 1980    10   10  12 39743.99          0.44      375.55     0.00    16.43    -2.79  497.81
 1980    10   11  12 39743.99          4.63      243.99     0.00    16.37     1.98  705.68
 1980    10   12  12 39398.38          1.56      242.20     0.00    15.60     2.51  735.74
 1980    10   13  12 39398.38          0.02      267.83     0.00    12.88     2.21  718.59
 1980    10   14  12 39052.80          0.09      232.12     0.00    10.43     1.57  682.69
 1980    10   15  12 39052.80          0.03      238.81     0.00    12.15     2.82  749.79
 1980    10   16  12 38707.20          0.00      310.37     0.00    16.76     2.66  737.75
 1980    10   17  12 38707.20          0.38      332.44     0.00    22.91     5.29  889.77
 1980    10   18  12 38361.62          5.20      228.46     0.00    23.17    10.95 1316.04
 1980    10   19  12 38361.62          5.84      170.03     0.00    18.77     9.13 1170.68
 1980    10   20  12 38015.99          0.02      296.04     0.00    16.97     3.12  769.63
 1980    10   21  12 38015.99          0.05      249.16     0.00    12.86     2.37  728.65
 1980    10   22  12 37927.19          0.01      302.00     0.00    13.57    -0.88  573.54
 1980    10   23  12 37670.39          0.00      291.22     0.00    11.55    -2.18  522.80
 1980    10   24  12 37670.39          3.10      298.56     0.00    10.67    -3.76  459.18
 1980    10   25  12 37324.79         42.73      248.10     0.00    11.52    -0.44  591.02
 1980    10   26  12 37324.79         39.44      194.03     0.00    14.96     2.61  740.81
 1980    10   27  12 36979.20          0.09      161.44     0.00     8.54     1.85  696.76
 1980    10   28  12 36979.20          1.67      159.53     0.00    10.04     2.53  733.24
 1980    10   29  12 36759.86          0.41      223.86     0.00     9.03    -0.66  585.25
 1980    10   30  12 36633.60          0.00      220.40     0.00     7.59    -1.98  526.87
 1980    10   31  12 36633.60          0.00      286.45     0.00    10.14    -4.62  438.76
 1980    11    1  12 36288.00          0.00      280.35     0.00    12.55    -2.06  526.17
 1980    11    2  12 36288.00          0.00      190.23     0.00     7.96    -0.27  598.00
 1980    11    3  12 35985.24          0.00      275.72     0.00     8.68    -5.94  395.60
 1980    11    4  12 35942.41          1.65      237.47     0.00    10.35    -1.24  557.77
 1980    11    5  12 35942.41          2.11      147.37     0.00    10.49     1.48  678.38
 1980    11    6  12 35596.81          0.02      273.91     0.00     9.82    -5.38  410.00
 1980    11    7  12 35596.81          0.63      254.65     0.00    12.25    -1.32  552.30
 1980    11    8  12 35507.98          2.96      229.85     0.00    15.76     3.87  805.17
 1980    11    9  12 35251.20          3.89      265.82     0.00    10.38    -4.50  440.00
 1980    11   10  12 35251.20          5.83      148.11     0.00     7.25    -1.92  534.42
 1980    11   11  12 34948.44          0.01      167.57     0.00     4.94    -2.48  511.35
 1980    11   12  12 34905.60          0.00      129.28     0.00     2.85    -2.65  504.43
 1980    11   13  12 34905.60          0.18      233.36     0.00     8.77    -3.27  480.61
 1980    11   14  12 34602.84          0.00      243.40     0.00    14.29     0.40  629.61
 1980    11   15  12 34560.00          0.00      233.28     0.00    13.49     0.59  639.93
 1980    11   16  12 34560.00          0.34      153.47     0.00     5.53    -1.41  559.09
 1980    11   17  12 34257.24          3.49      239.22     0.00     3.64    -9.26  299.55
 1980    11   18  12 34214.40         27.49      143.27     0.00     1.74    -6.09  390.48
 1980    11   19  12 34214.40          1.78      110.89     0.00     1.60    -3.24  480.58
 1980    11   20  12 34125.58          0.00      235.89     0.00     3.72    -6.89  360.00
 1980    11   21  12 33868.80          0.00      281.94     0.00     6.45    -9.10  308.93
 1980    11   22  12 33868.80          0.01      245.86     0.00     6.71    -5.05  424.89
 1980    11   23  12 33868.80          0.14      263.27     0.00     7.42    -6.27  377.33
 1980    11   24  12 33566.03         14.26      158.78     0.00     6.51    -2.96  492.17
 1980    11   25  12 33523.20         18.08       94.37     0.00     7.23     2.12  717.13
 1980    11   26  12 33523.20          0.00      202.51     0.00     5.87    -3.11  486.37
 1980    11   27  12 33523.20          0.63      184.28     0.00     4.49    -3.49  478.94
 1980    11   28  12 33303.84          6.25       97.63     0.00     2.66    -2.63  504.47
 1980    11   29  12 33177.61          3.72      104.44     0.00     5.18    -0.58  590.42
 1980    11   30  12 33177.61          0.00      163.52     0.00     5.25    -1.60  551.92
 1980    12    1  12 33177.61          0.00      223.73     0.00     8.67    -2.06  524.73
 1980    12    2  12 33177.61          0.28      222.16     0.00    12.81     1.63  690.50
 1980    12    3  12 32958.25          1.85      274.40     0.00    14.64    -6.21  383.61
 1980    12    4  12 32832.00          0.00      186.45     0.00    -1.62    -9.71  291.95
 1980    12    5  12 32832.00          0.00      217.83     0.00     0.40    -9.97  280.90
 1980    12    6  12 32832.00          0.00      243.83     0.00     4.07    -8.98  307.32
 1980    12    7  12 32832.00          0.04      242.66     0.00     7.96    -5.34  416.78
 1980    12    8  12 32832.00          1.03      230.19     0.00    11.56    -0.97  564.00
 1980    12    9  12 32831.83          0.93      231.00     0.00    15.45     1.73  698.40
 1980    12   10  12 32612.65          3.12       98.53     0.00     5.17    -0.55  588.73
 1980    12   11  12 32529.24          0.05      215.93     0.00     2.81    -8.36  322.77
 1980    12   12  12 32486.40          0.09      155.38     0.00    -2.66    -9.62  294.91
 1980    12   13  12 32486.40          0.16      198.63     0.00     4.83    -5.10  423.40
 1980    12   14  12 32486.40          0.20      244.05     0.00     5.17   -10.34  280.00
 1980    12   15  12 32486.40          1.19      233.52     0.00    -1.46   -13.76  203.58
 1980    12   16  12 32486.40          7.53      145.81     0.00    -1.24   -10.28  280.03
 1980    12   17  12 32486.40          4.73      168.26     0.00    -0.47   -11.64  246.32
 1980    12   18  12 32486.40          0.00      253.79     0.00    -1.61   -16.94  159.82
 1980    12   19  12 32486.40          0.00      224.88     0.00     2.52    -9.40  293.22
 1980    12   20  12 32486.40          0.00      260.95     0.00    -2.71   -20.11  120.00
 1980    12   21  12 32486.40          0.00      245.96     0.00    -6.01   -20.35  120.00
 1980    12   22  12 32486.40          0.00      251.62     0.00    -4.94   -20.26  120.00
 1980    12   23  12 32486.40          0.23      236.25     0.00    -1.77   -14.95  196.64
 1980    12   24  12 32486.40          0.78      204.35     0.00    -0.44   -10.69  280.00
 1980    12   25  12 32486.40          2.47      206.41     0.00    -1.34   -23.12   92.36
 1980    12   26  12 32486.40          0.00      226.42     0.00   -10.54   -23.00   80.00
 1980    12   27  12 32486.40          0.00      240.65     0.00    -4.85   -19.17  126.25
 1980    12   28  12 32486.40          0.26      228.79     0.00    -0.97   -14.19  200.00
 1980    12   29  12 32612.65          0.28      135.71     0.00     2.90    -3.78  456.63
 1980    12   30  12 32743.18          0.01      135.41     0.00     4.13    -2.54  514.53
 1980    12   31  12 32677.91          0.23      135.56     0.00     3.51    -3.16  485.58
 1981     1    1  12 32832.00          0.24      166.73     0.00    -4.87   -13.38  218.25
 1981     1    2  12 32832.00          2.49      119.90     0.00    -3.38    -9.55  295.05
 1981     1    3  12 32832.00          0.52      229.79     0.00    -3.53   -16.32  165.80
 1981     1    4  12 32832.00          2.55      216.10     0.00   -11.09   -26.42   79.82
 1981     1    5  12 32832.00          0.00      242.87     0.00    -8.69   -22.45  105.75
 1981     1    6  12 32874.84          0.56      215.82     0.00    -3.62   -14.82  195.87
 1981     1    7  12 33177.43          8.03      153.29     0.00    -0.86   -11.06  262.50
 1981     1    8  12 33177.61          0.12      266.87     0.00    -1.60   -18.07  160.00
 1981     1    9  12 33177.61          0.00      263.92     0.00    -8.86   -24.47   80.00
 1981     1   10  12 33177.61          0.00      250.86     0.00    -7.08   -20.77  120.00
 1981     1   11  12 33177.61          0.00      239.39     0.00    -7.60   -19.98  120.13
 1981     1   12  12 33523.02          0.00      277.16     0.00   -10.30   -27.07   80.00
 1981     1   13  12 33523.20          0.00      288.03     0.00    -9.37   -28.02   75.61
 1981     1   14  12 33523.20          0.00      281.05     0.00    -5.76   -22.62  108.80
 1981     1   15  12 33523.20          0.09      223.85     0.00    -3.54   -14.27  203.98
 1981     1   16  12 33868.63          0.20      150.06     0.00    -2.47    -8.95  306.65
 1981     1   17  12 33868.80          1.94      194.16     0.00    -2.63   -11.95  240.00
 1981     1   18  12 33868.80          0.09      218.81     0.00    -5.23   -15.30  197.80
 1981     1   19  12 33868.80          0.00      244.51     0.00     2.31    -9.56  295.40
 1981     1   20  12 34214.40          0.00      210.91     0.00     5.21    -4.39  440.00
 1981     1   21  12 34214.40          0.00      302.09     0.00     3.32   -14.86  200.00
 1981     1   22  12 34214.40          0.00      299.19     0.00     1.97   -15.04  199.11
 1981     1   23  12 34559.82          0.00      219.13     0.00     2.55    -7.07  359.93
 1981     1   24  12 34560.00          0.00      156.82     0.00     2.28    -4.12  451.67
 1981     1   25  12 34560.00          0.00      254.60     0.00     2.52    -9.11  303.99
 1981     1   26  12 34905.42          0.00      262.14     0.00     5.90    -6.26  382.54
 1981     1   27  12 34905.60          0.00      215.49     0.00     7.11    -2.07  522.97
 1981     1   28  12 34905.60          0.00      276.95     0.00     6.62    -6.42  366.77
 1981     1   29  12 35251.20          0.00      246.36     0.00     4.55    -6.01  397.72
 1981     1   30  12 35251.20          0.00      269.64     0.00    -1.75   -13.44  207.31
 1981     1   31  12 35251.20          0.00      286.92     0.00    -1.21   -14.14  199.82
 1981     2    1  12 35596.81          3.56      316.23     0.00     1.28   -14.73  200.00
 1981     2    2  12 35596.81         29.78      249.25     0.00    10.51    -7.15  357.84
 1981     2    3  12 35723.05         15.53      257.43     0.00     6.16   -11.50  256.96
 1981     2    4  12 35942.41          0.01      215.08     0.00    -7.10   -15.04  190.20
 1981     2    5  12 35942.41          0.05      287.71     0.00    -6.67   -18.16  148.71
 1981     2    6  12 36288.00          0.02      293.08     0.00    -4.84   -16.62  160.00
 1981     2    7  12 36288.00          0.13      289.47     0.00     0.70   -10.75  280.00
 1981     2    8  12 36330.84          4.30      290.84     0.00     4.65    -6.63  370.14
 1981     2    9  12 36633.60          6.18      266.25     0.00     3.80   -11.89  245.14
 1981     2   10  12 36633.60          1.13      340.13     0.00     0.29   -13.73  201.27
 1981     2   11  12 36979.20         23.43      287.70     0.00    13.04    -6.09  388.95
 1981     2   12  12 36979.20         19.69      313.76     0.00    13.80   -11.62  253.45
 1981     2   13  12 37324.62          0.00      327.85     0.00    -3.95   -15.87  175.12
 1981     2   14  12 37324.79          0.00      380.28     0.00     2.62   -13.31  215.38
 1981     2   15  12 37324.79          0.00      383.20     0.00     5.93   -10.35  276.09
 1981     2   16  12 37670.39          0.00      373.56     0.00     8.18    -7.30  348.67
 1981     2   17  12 37670.39          0.05      364.56     0.00    12.81    -2.26  518.33
 1981     2   18  12 38015.99          0.00      346.04     0.00    16.22     2.20  720.00
 1981     2   19  12 38015.99          1.19      375.15     0.00    17.45     1.24  659.47
 1981     2   20  12 38361.62         21.90      208.66     0.00    14.86     4.86  868.35
 1981     2   21  12 38361.62         14.21      134.34     0.00    12.89     6.97  997.97
