  41.19
 424.00
 302899077
 Year  Mnth  Day  Hr  dayl(s)  prcp(mm/day)  srad(W/m2)  swe(mm)  tmax(C)  tmin(C)  vp(Pa)
 1980    10    1  12 41126.40          0.00      366.89     0.00    21.67     5.78  923.26
 1980    10    2  12 41126.40          2.87      320.34     0.00    21.70     8.67 1133.75
 1980    10    3  12 40780.81          5.65      183.52     0.00    17.24     8.29 1102.91
 1980    10    4  12 40780.81          5.27      148.32     0.00    14.17     7.31 1024.85
 1980    10    5  12 40435.20          0.02      345.48     0.00    14.69     0.83  647.12
 1980    10    6  12 40435.20          0.00      360.50     0.00    15.11    -0.11  604.50
 1980    10    7  12 40149.30          0.04      341.05     0.00    15.09     1.11  655.10
 1980    10    8  12 40089.60          0.00      368.75     0.00    17.30     0.59  637.15
 1980    10    9  12 40077.45          0.00      338.16     0.00    18.51     4.00  800.04
 1980    10   10  12 39744.01          0.82      378.25     0.00    15.17    -3.02  489.97
 1980    10   11  12 39744.01          5.32      236.59     0.00    15.56     2.53  731.95
 1980    10   12  12 39398.39          0.40      318.80     0.00    15.49     2.22  720.78
 1980    10   13  12 39398.39          0.42      234.71     0.00    11.15     1.87  701.19
 1980    10   14  12 39052.80          0.08      238.86     0.00     9.56     0.74  643.84
 1980    10   15  12 39052.80          0.03      244.39     0.00    11.70     2.48  731.14
 1980    10   16  12 38707.20          0.01      311.63     0.00    15.55     2.18  719.02
 1980    10   17  12 38707.20          0.42      336.71     0.00    22.45     5.50  920.00
 1980    10   18  12 38361.61          3.45      249.47     0.00    21.96    10.94 1315.26
 1980    10   19  12 38361.61          3.52      172.23     0.00    17.84     8.50 1119.64
 1980    10   20  12 38019.00          0.10      278.91     0.00    15.28     3.49  795.77
 1980    10   21  12 38015.99          0.25      245.34     0.00    11.89     2.15  718.44
 1980    10   22  12 37902.43          0.11      314.90     0.00    12.30    -2.20  522.41
 1980    10   23  12 37670.40          0.00      290.47     0.00    10.22    -2.52  518.32
 1980    10   24  12 37670.40          1.88      300.66     0.00     9.40    -4.20  445.59
 1980    10   25  12 37324.79         37.79      207.09     0.00    11.56    -0.73  582.74
 1980    10   26  12 37324.79         38.04      207.73     0.00    13.87     0.89  650.30
 1980    10   27  12 36979.20          0.69      173.55     0.00     7.60     0.66  639.83
 1980    10   28  12 36979.20          1.81      160.38     0.00     8.91     1.72  692.78
 1980    10   29  12 36784.23          0.01      225.42     0.00     7.74    -1.53  548.02
 1980    10   30  12 36633.61          0.00      221.19     0.00     6.67    -2.41  519.98
 1980    10   31  12 36633.61          0.00      297.54     0.00     9.79    -4.93  437.50
 1980    11    1  12 36288.00          0.06      278.25     0.00    11.55    -1.76  539.51
 1980    11    2  12 36288.00          0.07      191.51     0.00     6.82    -1.04  569.28
 1980    11    3  12 36002.11          0.00      292.17     0.00     8.42    -6.76  362.68
 1980    11    4  12 35942.40          0.79      258.64     0.00     9.69    -2.70  500.09
 1980    11    5  12 35942.40          0.26      190.34     0.00     9.63     1.40  671.73
 1980    11    6  12 35596.80          0.03      274.66     0.00     8.96    -5.03  437.46
 1980    11    7  12 35596.80          0.54      259.36     0.00    12.03    -0.92  574.88
 1980    11    8  12 35483.24          4.05      205.62     0.00    15.16     2.90  751.26
 1980    11    9  12 35251.21          2.65      274.09     0.00     9.64    -4.86  437.64
 1980    11   10  12 35251.21          4.41      148.47     0.00     6.98    -1.73  538.15
 1980    11   11  12 34965.31          0.04      171.42     0.00     3.53    -3.64  466.05
 1980    11   12  12 34905.61          0.00      134.98     0.00     1.33    -4.14  452.06
 1980    11   13  12 34905.61          0.07      254.18     0.00     8.10    -4.92  430.85
 1980    11   14  12 34619.73          0.00      255.87     0.00    13.86    -0.25  601.64
 1980    11   15  12 34560.03          0.00      235.67     0.00    12.19     0.03  612.20
 1980    11   16  12 34560.03          0.62      166.95     0.00     4.85    -2.42  513.83
 1980    11   17  12 34274.11          4.01      244.44     0.00     2.98    -9.51  280.00
 1980    11   18  12 34214.40         27.05      126.32     0.00     0.58    -6.00  390.90
 1980    11   19  12 34214.40          1.81      106.08     0.00     0.53    -4.33  444.55
 1980    11   20  12 34100.84          0.00      248.18     0.00     3.60    -7.45  354.03
 1980    11   21  12 33868.81          0.00      289.51     0.00     5.94    -9.73  282.87
 1980    11   22  12 33868.81          0.03      236.99     0.00     5.92    -4.72  439.59
 1980    11   23  12 33868.81          0.36      275.70     0.00     7.26    -7.23  357.38
 1980    11   24  12 33582.92         15.58      172.83     0.00     6.50    -3.99  455.99
 1980    11   25  12 33523.21         13.88      105.54     0.00     6.74     1.08  656.68
 1980    11   26  12 33523.21          0.06      212.01     0.00     4.72    -4.53  440.26
 1980    11   27  12 33523.21          1.32      175.16     0.00     3.25    -4.07  448.48
 1980    11   28  12 33328.24          5.86      104.78     0.00     2.33    -3.29  479.15
 1980    11   29  12 33177.61          2.16      112.89     0.00     4.49    -1.59  549.45
 1980    11   30  12 33177.61          0.02      155.08     0.00     4.76    -1.54  556.87
 1980    12    1  12 33177.61          0.00      218.75     0.00     8.25    -1.69  545.20
 1980    12    2  12 33177.61          0.78      220.15     0.00    12.03     1.50  680.00
 1980    12    3  12 32982.64          2.36      219.82     0.00    13.02    -7.00  362.52
 1980    12    4  12 32832.01          0.02      211.07     0.00    -2.20   -11.32  255.84
 1980    12    5  12 32832.01          0.00      230.22     0.00    -0.43   -11.09  262.88
 1980    12    6  12 32832.01          0.00      255.11     0.00     3.33    -9.99  283.13
 1980    12    7  12 32832.01          0.05      246.63     0.00     8.05    -4.75  438.38
 1980    12    8  12 32832.01          0.80      221.61     0.00    11.36     0.20  618.02
 1980    12    9  12 32819.86          1.07      239.94     0.00    14.78     1.26  663.15
 1980    12   10  12 32637.04          2.96       89.37     0.00     3.79    -1.14  565.16
 1980    12   11  12 32546.11          0.25      227.00     0.00     1.69    -9.29  299.71
 1980    12   12  12 32489.41          0.08      176.82     0.00    -2.89   -10.52  276.36
 1980    12   13  12 32486.40          0.08      206.03     0.00     4.59    -4.99  430.69
 1980    12   14  12 32486.40          0.29      254.56     0.00     3.36   -11.05  269.63
 1980    12   15  12 32486.40          1.68      239.20     0.00    -2.91   -14.78  198.03
 1980    12   16  12 32486.40          9.57      156.33     0.00    -1.31   -10.77  269.90
 1980    12   17  12 32486.40          2.88      173.77     0.00    -0.80   -11.96  240.54
 1980    12   18  12 32486.40          0.02      268.40     0.00    -1.77   -17.92  158.07
 1980    12   19  12 32486.40          0.12      233.65     0.00     1.62   -10.30  280.54
 1980    12   20  12 32486.40          0.00      270.81     0.00    -3.70   -20.85  120.00
 1980    12   21  12 32486.40          0.00      249.94     0.00    -6.74   -20.17  120.00
 1980    12   22  12 32486.40          0.00      266.73     0.00    -5.87   -22.08  116.29
 1980    12   23  12 32486.40          0.47      241.01     0.00    -2.20   -14.89  200.00
 1980    12   24  12 32486.40          1.30      209.00     0.00    -0.49   -10.51  280.00
 1980    12   25  12 32486.40          2.92      211.89     0.00    -1.42   -23.75   84.21
 1980    12   26  12 32486.40          0.01      237.00     0.00   -11.28   -23.76   80.00
 1980    12   27  12 32486.40          0.03      251.46     0.00    -4.60   -19.02  120.00
 1980    12   28  12 32489.41          0.29      241.32     0.00    -0.46   -14.05  200.00
 1980    12   29  12 32637.04          0.66      142.35     0.00     3.03    -3.76  459.51
 1980    12   30  12 32718.45          0.05      175.57     0.00     4.49    -4.25  445.03
 1980    12   31  12 32677.75          0.38      158.96     0.00     3.76    -4.00  452.27
 1981     1    1  12 32832.01          0.20      162.54     0.00    -5.55   -13.28  218.69
 1981     1    2  12 32832.01          2.29      137.84     0.00    -4.02   -10.31  281.00
 1981     1    3  12 32832.01          1.07      230.74     0.00    -5.09   -17.05  161.37
 1981     1    4  12 32832.01          2.23      234.63     0.00   -10.67   -27.93   65.20
 1981     1    5  12 32832.01          0.00      245.27     0.00    -9.01   -21.94  119.64
 1981     1    6  12 32891.71          1.22      228.61     0.00    -3.92   -15.41  191.00
 1981     1    7  12 33165.46          8.92      153.42     0.00    -1.23   -10.98  278.55
 1981     1    8  12 33177.61          0.24      270.16     0.00    -2.92   -18.80  135.62
 1981     1    9  12 33177.61          0.00      284.80     0.00    -9.16   -26.04   80.00
 1981     1   10  12 33177.61          0.00      251.87     0.00    -8.01   -20.73  120.00
 1981     1   11  12 33180.62          0.00      246.56     0.00    -8.69   -20.80  120.25
 1981     1   12  12 33511.05          0.00      289.62     0.00   -11.23   -27.91   72.81
 1981     1   13  12 33523.21          0.00      299.32     0.00    -9.48   -27.70   80.00
 1981     1   14  12 33523.21          0.00      290.24     0.00    -5.66   -21.95  120.00
 1981     1   15  12 33523.21          0.37      237.16     0.00    -3.46   -14.47  201.23
 1981     1   16  12 33856.65          1.15      140.58     0.00    -2.46    -8.26  326.81
 1981     1   17  12 33868.81          1.77      211.32     0.00    -2.80   -12.53  239.33
