  41.14
 487.00
1773383485
 Year  Mnth  Day  Hr  dayl(s)  prcp(mm/day)  srad(W/m2)  swe(mm)  tmax(C)  tmin(C)  vp(Pa)
 1980    10    1  12 41126.43          0.03      372.74     0.00    22.42     5.92  927.62
 1980    10    2  12 41126.43          2.23      295.14     0.00    20.22     7.61 1048.48
 1980    10    3  12 40780.78          2.38      200.67     0.00    15.17     6.33  956.42
 1980    10    4  12 40780.78          4.51      214.00     0.00    14.81     4.19  827.34
 1980    10    5  12 40435.21          0.02      305.93     0.00    10.89    -0.56  586.29
 1980    10    6  12 40435.21          0.40      321.33     0.00    10.22    -2.08  526.94
 1980    10    7  12 40090.27          2.71      246.00     0.00    12.89     1.26  660.76
 1980    10    8  12 40089.60          0.00      363.61     0.00    17.74     1.37  670.24
 1980    10    9  12 39841.85          0.00      358.80     0.00    19.11     2.59  731.49
 1980    10   10  12 39743.98          1.35      369.08     0.00    16.69    -0.88  574.53
 1980    10   11  12 39588.39          9.69      232.86     0.00    14.91     2.15  720.27
 1980    10   12  12 39398.44          1.97      223.19     0.00    13.33     4.21  827.02
 1980    10   13  12 39331.92          2.66      132.40     0.00     6.37     0.80  644.34
 1980    10   14  12 39052.80          1.30      215.09     0.00     8.04     0.38  625.96
 1980    10   15  12 39052.80          3.32      217.07     0.00    13.08     2.00  707.43
 1980    10   16  12 38707.18          0.07      327.68     0.00    18.76     3.74  799.93
 1980    10   17  12 38707.18          0.84      327.73     0.00    22.12     6.10  929.12
 1980    10   18  12 38361.61          5.55      205.32     0.00    21.07     8.99 1159.01
 1980    10   19  12 38361.61          2.70      210.64     0.00    15.45     3.62  790.43
 1980    10   20  12 38016.00          0.58      207.08     0.00    10.70     2.81  749.54
 1980    10   21  12 38016.00          0.97      198.77     0.00    10.09     1.95  703.94
 1980    10   22  12 37725.51          1.33      277.19     0.00    11.58    -1.40  553.84
 1980    10   23  12 37670.42          0.02      311.60     0.00     9.67    -4.78  435.04
 1980    10   24  12 37559.50          6.34      306.85     0.00    10.48    -3.89  456.98
 1980    10   25  12 37324.79         27.34      181.12     0.00     9.24    -0.87  574.52
 1980    10   26  12 37318.66         45.14      105.04     0.00     4.95    -0.37  595.07
 1980    10   27  12 36979.20          2.24      115.82     0.00     3.98    -0.64  585.67
 1980    10   28  12 36979.20          3.12      109.63     0.00     5.12    -0.19  602.12
 1980    10   29  12 36653.57          1.14      157.40     0.00     4.57    -1.19  562.39
 1980    10   30  12 36633.60          0.00      258.47     0.00     7.18    -3.48  470.66
 1980    10   31  12 36478.00          0.00      286.13     0.00    10.50    -2.46  516.99
 1980    11    1  12 36287.97          0.01      254.05     0.00     9.51    -1.22  563.45
 1980    11    2  12 36287.97          0.02      176.08     0.00     4.62    -1.96  531.24
 1980    11    3  12 35943.10          0.32      290.55     0.00     9.45    -4.71  439.59
 1980    11    4  12 35942.43          1.88      263.11     0.00    12.87     0.65  636.40
 1980    11    5  12 35786.85          0.76      226.06     0.00    10.77     1.18  665.14
 1980    11    6  12 35596.83          0.01      216.80     0.00     6.44    -2.48  509.63
 1980    11    7  12 35596.83          1.01      258.57     0.00    12.03    -0.33  596.34
 1980    11    8  12 35306.27         11.28      207.18     0.00    16.19     1.53  682.80
 1980    11    9  12 35251.18          4.38      257.31     0.00    11.26    -1.65  542.42
 1980    11   10  12 35220.62          9.23      191.91     0.00    10.72    -1.51  549.73
 1980    11   11  12 34906.25          0.01      117.12     0.00     0.79    -3.59  468.54
 1980    11   12  12 34905.59          0.00      148.96     0.00     2.41    -3.35  476.51
 1980    11   13  12 34794.65          0.00      248.47     0.00     8.22    -3.72  461.76
 1980    11   14  12 34560.69          0.19      257.88     0.00    11.42    -2.14  523.94
 1980    11   15  12 34560.02          0.64      175.94     0.00     6.96    -0.79  578.10
 1980    11   16  12 34449.11          1.14      202.45     0.00     3.30    -5.26  415.55
