  38.27
 890.00
 406454317
 Year  Mnth  Day  Hr  dayl(s)  prcp(mm/day)  srad(W/m2)  swe(mm)  tmax(C)  tmin(C)  vp(Pa)
 1980    10    1  12 41471.99          0.23      338.99     0.00    20.99     9.00 1160.21
 1980    10    2  12 41354.19          1.54      358.81     0.00    21.69     8.45 1116.02
 1980    10    3  12 41126.39          2.54      255.12     0.00    17.76     6.43  960.38
 1980    10    4  12 41126.39          1.28      290.94     0.00    13.37     2.37  726.15
 1980    10    5  12 40780.79          0.23      252.03     0.00     9.88     2.00  706.47
 1980    10    6  12 40780.79          0.23      395.08     0.00    14.29    -0.98  571.75
 1980    10    7  12 40435.20          0.00      417.43     0.00    17.04    -1.11  567.18
 1980    10    8  12 40435.20          0.07      404.87     0.00    20.34     2.53  727.93
 1980    10    9  12 40226.26          0.10      390.03     0.00    23.57     6.26  941.83
 1980    10   10  12 40089.60          0.05      335.14     0.00    23.52    10.03 1242.53
 1980    10   11  12 40089.60          0.76      310.90     0.00    21.04     8.91 1152.71
 1980    10   12  12 39743.99          0.03      356.44     0.00    16.08     2.27  720.86
 1980    10   13  12 39743.99          0.01      310.20     0.00    11.11     0.25  620.03
 1980    10   14  12 39398.41          0.00      411.31     0.00    16.42    -3.27  478.86
 1980    10   15  12 39398.41          0.00      399.17     0.00    20.99     1.42  673.86
 1980    10   16  12 39325.79          0.00      392.72     0.00    23.18     3.19  775.01
 1980    10   17  12 39052.80          0.12      378.73     0.00    22.23     3.56  786.36
 1980    10   18  12 39052.80          1.11      244.03     0.00    22.08    12.38 1430.08
 1980    10   19  12 38707.19          1.61      215.99     0.00    18.85     7.80 1064.11
 1980    10   20  12 38707.19          0.00      327.42     0.00    16.14     2.30  721.36
 1980    10   21  12 38543.23          0.00      338.73     0.00    17.63     2.41  725.24
 1980    10   22  12 38361.61          0.00      352.08     0.00    18.26     1.21  657.03
 1980    10   23  12 38361.61          0.00      338.10     0.00    16.05     0.14  614.97
 1980    10   24  12 38016.00          3.03      331.38     0.00    12.85    -2.65  504.90
 1980    10   25  12 38016.00         25.40      182.87     0.00    10.10    -0.01  610.51
 1980    10   26  12 37898.19          2.97      172.99     0.00     6.59    -2.84  499.38
 1980    10   27  12 37670.39          0.08      331.08     0.00    10.92    -5.20  418.31
 1980    10   28  12 37670.39          1.29      256.25     0.00    15.73     4.25  831.60
 1980    10   29  12 37354.90          0.13      265.63     0.00    13.98     2.03  707.43
 1980    10   30  12 37324.80          0.01      261.70     0.00    11.62     0.00  611.86
 1980    10   31  12 37324.80          0.00      333.12     0.00    13.84    -4.05  454.40
 1980    11    1  12 36979.22          0.00      271.75     0.00    14.69     1.71  695.24
 1980    11    2  12 36979.22          0.00      337.12     0.00    14.45    -5.07  428.63
 1980    11    3  12 36906.59          0.38      342.23     0.00    16.25    -5.19  421.06
 1980    11    4  12 36633.61          5.05      194.96     0.00    14.23     1.05  661.05
 1980    11    5  12 36633.61          1.03      150.45     0.00    10.30     1.73  691.87
 1980    11    6  12 36515.82          0.01      290.01     0.00    11.06    -4.34  440.00
 1980    11    7  12 36288.00          0.00      320.53     0.00    18.84    -1.34  560.02
 1980    11    8  12 36288.00          0.05      271.53     0.00    19.89     4.86  867.06
 1980    11    9  12 36170.20          2.73      275.47     0.00    18.82     3.26  780.35
 1980    11   10  12 35942.40          1.56      183.93     0.00    14.60     1.69  691.20
