  38.23
  13.00
 116240757
 Year  Mnth  Day  Hr  dayl(s)  prcp(mm/day)  srad(W/m2)  swe(mm)  tmax(C)  tmin(C)  vp(Pa)
 1980    10    1  12 41471.98          2.96       86.13     0.00    21.50    18.15 2092.23
 1980    10    2  12 41241.75          1.05      251.78     0.00    24.50    16.50 1880.00
 1980    10    3  12 41126.39          6.79      193.07     0.00    22.00    14.00 1599.75
 1980    10    4  12 41126.39         15.66      245.14     0.00    19.50     9.00 1160.00
 1980    10    5  12 40780.81          0.16      325.33     0.00    18.50     8.02 1081.80
 1980    10    6  12 40780.81          0.00      304.12     0.00    18.50     8.86 1148.57
 1980    10    7  12 40435.20          0.00      396.92     0.00    19.00     3.50  800.00
 1980    10    8  12 40435.20          0.00      393.00     0.00    22.76     6.57  965.50
 1980    10    9  12 40089.60          0.00      370.69     0.00    27.00    11.50 1360.00
 1980    10   10  12 40089.60          0.05      268.43     0.00    23.52    14.28 1622.80
 1980    10   11  12 40089.60          1.22      280.70     0.00    25.77    15.72 1777.37
 1980    10   12  12 39744.00          7.12      269.93     0.00    21.81     7.78 1062.36
 1980    10   13  12 39744.00          0.09      314.92     0.00    15.50     4.94  875.07
 1980    10   14  12 39398.40          0.00      352.19     0.00    15.00     2.15  720.00
 1980    10   15  12 39398.40          0.00      380.20     0.00    21.32     4.49  838.92
 1980    10   16  12 39335.66          0.00      351.52     0.00    24.50     9.48 1198.36
 1980    10   17  12 39052.81          2.91      326.64     0.00    25.50    11.93 1394.23
 1980    10   18  12 39052.81          4.40      241.21     0.00    25.50    16.44 1869.86
 1980    10   19  12 38707.20         42.67      183.82     0.00    22.51    13.57 1565.82
 1980    10   20  12 38707.20          0.74      267.14     0.00    17.91     8.36 1108.83
 1980    10   21  12 38361.60          0.00      343.98     0.00    20.95     5.97  920.00
 1980    10   22  12 38361.60          0.00      317.21     0.00    20.02     7.02 1001.70
 1980    10   23  12 38361.60          0.00      298.02     0.00    15.50     3.98  800.00
 1980    10   24  12 38016.00          1.10      291.12     0.00    15.76     4.51  841.13
 1980    10   25  12 38016.00         78.85      183.66     0.00    19.01     9.70 1216.07
 1980    10   26  12 37785.76          5.90      182.45     0.00    13.50     4.50  840.00
 1980    10   27  12 37670.40          0.02      313.74     0.00    11.99    -0.98  561.59
 1980    10   28  12 37670.40          3.16      180.92     0.00    15.49     6.50  960.00
 1980    10   29  12 37324.80          0.06      230.00     0.00    14.09     5.78  920.00
 1980    10   30  12 37324.80          0.02      201.82     0.00    10.50     3.50  800.00
 1980    10   31  12 37324.80          0.00      325.63     0.00    14.49    -0.50  600.00
 1980    11    1  12 36979.20          0.00      306.00     0.00    17.50     3.50  800.00
 1980    11    2  12 36979.20          0.00      304.40     0.00    13.52    -0.27  600.00
 1980    11    3  12 36916.46          1.76      320.34     0.00    14.00    -2.00  520.00
 1980    11    4  12 36633.61          9.89      183.12     0.00    16.37     6.00  920.00
 1980    11    5  12 36633.61          4.26      149.24     0.00    14.57     6.50  960.00
 1980    11    6  12 36403.37          0.04      305.08     0.00    13.00    -2.00  520.00
 1980    11    7  12 36288.01          0.00      291.42     0.00    18.00     3.52  800.00
 1980    11    8  12 36288.01          0.77      241.28     0.00    20.99     9.95 1236.13
 1980    11    9  12 36057.77          0.65      259.63     0.00    21.50     8.94 1155.32
 1980    11   10  12 35942.40          4.54      191.70     0.00    19.00     6.79  983.26
 1980    11   11  12 35942.40          0.05      231.85     0.00    11.54     1.50  679.75
 1980    11   12  12 35879.66          0.00      219.91     0.00    10.35     1.00  640.00
 1980    11   13  12 35596.79          0.00      273.41     0.00    14.00     0.50  640.00
 1980    11   14  12 35596.79          0.04      248.06     0.00    17.38     5.50  920.00
 1980    11   15  12 35596.79          0.02      176.55     0.00    14.36     7.00 1000.00
 1980    11   16  12 35251.20          2.19      204.76     0.00    10.50     2.00  720.00
 1980    11   17  12 35251.20          1.72      262.51     0.00     9.52    -2.98  481.41
 1980    11   18  12 35251.20         26.02      149.04     0.00     9.81     1.41  672.89
 1980    11   19  12 35020.97          0.43      211.20     0.00     7.00    -2.00  520.00
 1980    11   20  12 34905.61          0.00      259.12     0.00     8.00    -4.49  440.00
 1980    11   21  12 34905.61          0.00      271.62     0.00    10.50    -3.50  479.75
 1980    11   22  12 34905.61          0.00      220.80     0.00    10.00     0.00  600.00
 1980    11   23  12 34675.37          0.04      258.82     0.00     9.50    -3.49  480.00
 1980    11   24  12 34560.00          9.22      149.11     0.00    14.50     5.35  908.06
 1980    11   25  12 34560.00          4.75      134.92     0.00    13.50     5.46  916.73
 1980    11   26  12 34560.00          0.10      203.20     0.00     9.12     0.00  600.00
 1980    11   27  12 34559.17          3.19      166.09     0.00    10.83     0.35  628.20
 1980    11   28  12 34214.40         11.31      139.04     0.00    14.01     5.40  912.25
 1980    11   29  12 34214.40          1.98      159.58     0.00     8.98     2.00  720.00
 1980    11   30  12 34214.40          0.01      204.80     0.00    11.00     1.50  680.00
 1980    12    1  12 34214.40          0.00      236.79     0.00    17.00     4.50  840.00
 1980    12    2  12 34214.40          0.09      235.36     0.00    16.65     4.23  818.65
 1980    12    3  12 34151.66          0.09      229.93     0.00    13.50     1.93  714.43
 1980    12    4  12 33868.80          0.00      178.00     0.00     5.19    -2.50  520.00
 1980    12    5  12 33868.80          0.00      212.56     0.00     6.40    -3.48  480.00
 1980    12    6  12 33868.80          0.00      233.68     0.00     9.79    -1.97  522.79
 1980    12    7  12 33868.80          0.00      235.48     0.00    14.76     2.37  720.00
 1980    12    8  12 33868.80          0.00      240.38     0.00    20.00     6.00  920.00
 1980    12    9  12 33868.80          3.23      121.56     0.00    17.46     9.96 1237.15
 1980    12   10  12 33868.80          0.97      207.85     0.00    14.67     4.50  840.00
 1980    12   11  12 33806.07          0.01      171.05     0.00     5.98    -1.43  560.00
 1980    12   12  12 33638.57          0.00      218.58     0.00     8.00    -2.50  519.85
 1980    12   13  12 33523.20          0.02      220.76     0.00    14.33     3.22  777.43
 1980    12   14  12 33523.20          0.03      256.71     0.00    11.11    -4.00  440.00
 1980    12   15  12 33523.20          0.00      225.13     0.00     6.62    -4.54  440.00
 1980    12   16  12 33523.20          1.42      111.77     0.00     7.00     2.34  720.00
 1980    12   17  12 33523.20          0.02      219.55     0.00     5.50    -5.00  440.00
 1980    12   18  12 33523.20          0.00      268.34     0.00     7.92    -9.53  280.00
 1980    12   19  12 33523.20          0.00      222.08     0.00    10.71    -0.68  585.50
 1980    12   20  12 33523.20          0.00      247.98     0.00     4.21    -9.54  280.00
 1980    12   21  12 33523.20          0.00      213.00     0.00    -1.00   -11.00  280.00
 1980    12   22  12 33523.20          0.00      249.96     0.00     1.63   -12.04  240.00
 1980    12   23  12 33523.20          9.92      125.98     0.00     2.14    -5.21  423.45
