  39.28
  16.00
  79737535
 Year  Mnth  Day  Hr  dayl(s)  prcp(mm/day)  srad(W/m2)  swe(mm)  tmax(C)  tmin(C)  vp(Pa)
 1980    10    1  12 41472.00          0.34      201.58     0.00    22.51    16.23 1836.76
 1980    10    2  12 41126.40          1.42      234.52     0.00    24.00    16.50 1880.00
 1980    10    3  12 41126.40         11.42      172.10     0.00    20.00    13.00 1480.00
 1980    10    4  12 40780.79          3.77      311.51     0.00    19.00     9.00 1160.00
 1980    10    5  12 40780.79          0.27      320.95     0.00    18.00     7.50 1040.00
 1980    10    6  12 40435.19          0.04      336.54     0.00    18.50     7.00 1000.00
 1980    10    7  12 40435.19          0.00      360.35     0.00    17.98     4.94  875.41
 1980    10    8  12 40435.19          0.00      362.27     0.00    21.23     7.39 1031.38
 1980    10    9  12 40089.61          0.54      337.78     0.00    23.43    10.76 1300.66
 1980    10   10  12 40089.61          3.19      237.57     0.00    19.62     8.56 1125.15
 1980    10   11  12 39744.01          4.37      236.13     0.00    22.70    11.26 1340.60
 1980    10   12  12 39744.01          0.81      319.63     0.00    17.50     6.41  952.59
 1980    10   13  12 39398.41          0.07      300.57     0.00    14.00     4.13  813.94
 1980    10   14  12 39398.41          0.00      329.36     0.00    13.50     2.03  719.41
 1980    10   15  12 39247.74          0.00      350.27     0.00    18.94     5.00  880.25
 1980    10   16  12 39052.79          0.00      350.72     0.00    22.55     7.50 1040.06
 1980    10   17  12 39052.79          4.13      320.87     0.00    24.21    11.01 1320.67
 1980    10   18  12 38707.20         16.78      183.62     0.00    23.36    14.36 1628.79
 1980    10   19  12 38707.20         13.74      174.13     0.00    20.11    12.00 1400.00
 1980    10   20  12 38361.60          0.38      279.50     0.00    16.79     6.76  980.83
 1980    10   21  12 38361.60          0.00      344.63     0.00    20.50     5.00  879.60
 1980    10   22  12 38334.09          0.00      304.57     0.00    18.00     6.00  920.03
 1980    10   23  12 38016.01          0.00      316.93     0.00    13.49     0.85  640.00
 1980    10   24  12 38016.01          5.96      278.68     0.00    14.00     3.53  800.00
 1980    10   25  12 37670.40         46.68      208.93     0.00    18.66     7.45 1036.11
 1980    10   26  12 37670.40          1.41      211.45     0.00    12.00     4.50  840.00
 1980    10   27  12 37406.33          0.02      247.87     0.00    10.50     1.50  680.00
 1980    10   28  12 37324.79          5.32      169.62     0.00    13.81     5.70  920.00
 1980    10   29  12 37324.79          0.23      260.84     0.00    11.45     1.77  701.33
 1980    10   30  12 36979.20          0.13      269.73     0.00    11.50     1.15  651.95
 1980    10   31  12 36979.20          0.01      322.43     0.00    15.50    -0.15  600.00
 1980    11    1  12 36951.68          0.00      285.00     0.00    15.77     3.27  781.93
 1980    11    2  12 36633.61          0.00      283.79     0.00    11.97    -0.41  600.00
