  39.86
 327.00
  27701027
 Year  Mnth  Day  Hr  dayl(s)  prcp(mm/day)  srad(W/m2)  swe(mm)  tmax(C)  tmin(C)  vp(Pa)
 1980    10    1  12 41472.01          0.06      375.06     0.00    23.55     7.50 1040.00
 1980    10    2  12 41126.40          1.14      341.00     0.00    22.40     8.51 1120.94
 1980    10    3  12 41126.40          2.46      254.42     0.00    20.50     6.66  973.11
 1980    10    4  12 40780.80          3.09      220.73     0.00    16.85     5.73  919.88
 1980    10    5  12 40780.80          0.03      284.32     0.00    12.86     2.50  720.00
 1980    10    6  12 40435.20          0.42      368.58     0.00    14.35    -0.91  566.86
 1980    10    7  12 40435.20          0.09      345.47     0.00    16.66     2.54  723.06
 1980    10    8  12 40089.60          0.00      384.87     0.00    20.59     2.50  720.00
 1980    10    9  12 40089.60          0.00      357.04     0.00    23.35     7.00  999.93
 1980    10   10  12 40012.02          0.24      352.36     0.00    22.59     6.46  957.06
 1980    10   11  12 39744.00          1.06      212.25     0.00    15.70     7.25 1021.14
 1980    10   12  12 39744.00          0.15      342.03     0.00    19.79     4.77  863.52
 1980    10   13  12 39398.40          0.05      190.84     0.00    10.71     3.85  804.53
 1980    10   14  12 39398.40          0.00      307.68     0.00    11.70    -0.43  600.00
 1980    10   15  12 39052.80          0.00      337.91     0.00    16.48     1.81  705.20
 1980    10   16  12 39052.80          0.00      363.80     0.00    22.51     4.00  800.00
 1980    10   17  12 38707.19          0.84      357.63     0.00    24.50     5.50  920.00
 1980    10   18  12 38707.19          1.06      303.56     0.00    23.59     8.69 1134.96
 1980    10   19  12 38629.61          2.21      207.59     0.00    19.93     7.48 1040.03
 1980    10   20  12 38361.61          0.03      305.23     0.00    18.68     4.61  850.63
 1980    10   21  12 38361.61          0.00      267.96     0.00    16.09     4.50  840.00
 1980    10   22  12 38016.00          0.00      316.59     0.00    17.88     2.50  720.00
 1980    10   23  12 38016.00          0.02      339.35     0.00    14.67    -2.86  491.55
 1980    10   24  12 37670.40         11.50      283.82     0.00    11.48    -1.45  560.00
 1980    10   25  12 37670.40         32.09      179.73     0.00    11.00     0.25  620.23
 1980    10   26  12 37670.40         16.60      121.46     0.00     7.78     0.94  648.76
 1980    10   27  12 37324.80          0.28      169.66     0.00     7.49     0.44  628.45
 1980    10   28  12 37324.80          1.60      170.89     0.00    10.58     1.64  692.19
 1980    10   29  12 36979.20          0.00      258.59     0.00    10.97    -0.59  586.89
 1980    10   30  12 36979.20          0.15      288.44     0.00    10.06    -3.50  480.00
 1980    10   31  12 36979.20          0.01      304.63     0.00    12.61    -2.74  500.94
 1980    11    1  12 36633.60          0.00      247.81     0.00    13.46     2.03  720.00
 1980    11    2  12 36633.60          0.18      247.78     0.00    11.12    -0.17  600.00
 1980    11    3  12 36288.00          0.08      300.57     0.00    11.20    -4.38  440.00
 1980    11    4  12 36288.00          0.87      268.75     0.00    14.20     0.32  625.28
 1980    11    5  12 36288.00          0.02      237.72     0.00    13.98     2.57  725.25
 1980    11    6  12 35942.40          0.00      283.86     0.00     9.91    -4.81  440.00
 1980    11    7  12 35942.40          0.42      296.80     0.00    16.97    -0.11  600.81
 1980    11    8  12 35942.40          3.18      197.64     0.00    18.49     4.12  809.98
 1980    11    9  12 35596.80          3.47      272.58     0.00    15.82     0.98  640.44
 1980    11   10  12 35596.80          3.53      182.20     0.00    14.17     1.50  680.00
 1980    11   11  12 35519.21          0.01      169.16     0.00     6.13    -1.53  548.36
 1980    11   12  12 35251.20          0.00      182.04     0.00     6.13    -2.29  517.64
 1980    11   13  12 35251.20          0.17      257.63     0.00    10.93    -2.88  489.98
 1980    11   14  12 35251.20          0.02      271.92     0.00    16.83     0.69  640.00
 1980    11   15  12 34905.60          0.32      239.23     0.00    16.07     3.01  760.82
 1980    11   16  12 34905.60          3.02      189.62     0.00     6.58    -2.74  497.89
 1980    11   17  12 34905.60          4.93      219.77     0.00     4.36    -6.45  364.07
 1980    11   18  12 34560.00         18.36       73.30     0.00     0.95    -3.32  480.00
 1980    11   19  12 34560.00          0.54       80.80     0.00     0.91    -2.50  520.00
 1980    11   20  12 34560.00          0.51      221.85     0.00     3.14    -7.49  360.00
 1980    11   21  12 34482.42          0.02      257.50     0.00     6.08    -7.69  345.20
 1980    11   22  12 34214.40          0.00      238.27     0.00     6.82    -5.33  413.40
 1980    11   23  12 34214.40          1.86      233.32     0.00     6.85    -4.99  440.00
 1980    11   24  12 34214.40         29.33      110.85     0.00     6.68    -0.02  600.44
 1980    11   25  12 33868.80         16.43       94.41     0.00     6.02     0.39  620.81
 1980    11   26  12 33868.80          0.11      190.74     0.00     4.90    -4.12  440.00
 1980    11   27  12 33868.80          2.07      147.20     0.00     3.51    -3.22  477.20
 1980    11   28  12 33868.80          5.85       50.61     0.00     1.77    -1.01  567.62
 1980    11   29  12 33868.80          0.10       88.79     0.00     3.20    -0.56  583.65
 1980    11   30  12 33523.20          0.01      147.92     0.00     5.72    -0.70  580.10
 1980    12    1  12 33523.20          0.00      233.02     0.00    12.55     0.23  618.50
 1980    12    2  12 33523.20          2.21      245.91     0.00    14.19     0.03  602.80
 1980    12    3  12 33523.20          3.72      203.81     0.00    12.54    -5.14  417.04
 1980    12    4  12 33523.20          0.02      203.02     0.00     1.35    -7.75  343.48
 1980    12    5  12 33523.20          0.00      212.32     0.00     3.78    -6.01  399.16
 1980    12    6  12 33177.61          0.00      201.77     0.00     6.44    -2.62  506.62
 1980    12    7  12 33177.61          0.27      226.68     0.00    12.98     1.82  704.50
 1980    12    8  12 33177.61          0.48      179.91     0.00    16.69     7.95 1076.06
 1980    12    9  12 33177.61          4.55      224.13     0.00    17.50     5.35  891.68
 1980    12   10  12 33177.61          3.41      127.50     0.00     8.15     0.61  633.73
 1980    12   11  12 33177.61          0.58      144.95     0.00     2.15    -3.90  460.67
 1980    12   12  12 33177.61          0.40      163.34     0.00     3.20    -3.69  464.91
 1980    12   13  12 33177.61          0.00      218.12     0.00     8.59    -1.96  523.52
 1980    12   14  12 33177.61          0.16      226.66     0.00     5.48    -5.46  412.08
 1980    12   15  12 33177.61          0.28      236.23     0.00     2.00    -9.60  299.03
 1980    12   16  12 33100.02          2.77      126.17     0.00     0.14    -6.00  399.93
 1980    12   17  12 33100.02          0.00      213.30     0.00     0.08    -8.09  320.00
 1980    12   18  12 32832.00          0.08      263.73     0.00     3.95    -8.17  331.37
 1980    12   19  12 32832.00          0.05      260.03     0.00     5.26    -6.72  370.98
 1980    12   20  12 32832.00          0.00      270.60     0.00    -3.00   -15.68  185.04
 1980    12   21  12 32832.00          0.00      243.12     0.00    -5.71   -15.78  183.48
 1980    12   22  12 32832.00          0.00      254.32     0.00    -4.40   -15.28  190.02
 1980    12   23  12 33100.02          0.56      252.89     0.00     0.38   -10.58  272.93
 1980    12   24  12 33100.02          0.84      233.78     0.00     3.54    -6.20  387.15
 1980    12   25  12 33177.61          4.21      225.39     0.00     2.09   -17.60  150.02
 1980    12   26  12 33177.61          0.00      225.17     0.00    -8.39   -17.56  153.14
 1980    12   27  12 33177.61          0.00      262.74     0.00    -3.17   -15.28  197.20
 1980    12   28  12 33177.61          0.12      233.80     0.00    -0.97   -11.15  267.92
 1980    12   29  12 33177.61          0.67      128.10     0.00     1.99    -3.03  484.40
 1980    12   30  12 33177.61          0.00      149.37     0.00     4.51    -1.50  560.00
 1980    12   31  12 33177.61          0.04      138.73     0.00     3.25    -2.27  522.20
 1981     1    1  12 33177.61          2.96      114.88     0.00    -2.41    -7.78  337.82
 1981     1    2  12 33177.61          0.52      204.03     0.00    -0.51    -7.96  322.98
 1981     1    3  12 33177.61          0.10      235.40     0.00    -2.10   -11.06  263.36
 1981     1    4  12 33177.61          0.00      300.70     0.00    -2.07   -17.26  157.08
 1981     1    5  12 33523.20          0.00      172.21     0.00   -10.43   -16.26  177.70
 1981     1    6  12 33523.20          0.00      265.67     0.00    -4.44   -15.12  199.16
 1981     1    7  12 33523.20          0.02      269.46     0.00    -0.05   -11.07  266.60
 1981     1    8  12 33523.20          0.00      284.30     0.00    -3.73   -15.80  183.48
 1981     1    9  12 33523.20          0.00      278.65     0.00    -6.80   -18.06  150.02
 1981     1   10  12 33791.22          0.01      215.35     0.00    -6.20   -13.73  200.00
