  38.44
 894.00
1685361531
 Year  Mnth  Day  Hr  dayl(s)  prcp(mm/day)  srad(W/m2)  swe(mm)  tmax(C)  tmin(C)  vp(Pa)
 1980    10    1  12 41472.04          0.10      323.15     0.00    19.80     7.93 1074.51
 1980    10    2  12 41126.44          1.33      343.66     0.00    21.60     8.51 1120.53
 1980    10    3  12 41126.44          3.13      246.58     0.00    17.27     5.29  892.75
 1980    10    4  12 41052.25          2.41      239.93     0.00    13.43     2.52  734.78
 1980    10    5  12 40780.79          0.18      243.37     0.00     9.24     1.30  674.42
 1980    10    6  12 40780.79          0.16      391.96     0.00    12.54    -3.21  485.84
 1980    10    7  12 40435.15          0.01      394.37     0.00    16.21    -0.56  588.14
 1980    10    8  12 40435.15          0.00      392.08     0.00    19.37     1.96  711.96
 1980    10    9  12 40089.58          0.03      366.72     0.00    22.35     6.32  948.78
 1980    10   10  12 40089.58          1.24      295.03     0.00    21.99     9.44 1195.02
 1980    10   11  12 39866.15          3.01      239.08     0.00    20.34     8.23 1098.53
 1980    10   12  12 39744.00          0.08      341.87     0.00    14.98     1.61  692.66
 1980    10   13  12 39736.97          0.02      240.11     0.00     8.72     0.64  640.42
 1980    10   14  12 39398.42          0.00      381.96     0.00    12.78    -3.68  465.27
 1980    10   15  12 39398.42          0.01      384.40     0.00    19.67     1.51  680.78
 1980    10   16  12 39052.79          0.01      386.11     0.00    22.58     2.78  743.43
 1980    10   17  12 39052.79          0.10      387.20     0.00    22.57     1.75  696.99
 1980    10   18  12 38909.45          0.97      241.84     0.00    22.10    12.08 1406.40
 1980    10   19  12 38707.22          0.83      284.47     0.00    18.48     6.45  965.67
 1980    10   20  12 38707.22          0.06      327.32     0.00    15.23     1.14  664.72
 1980    10   21  12 38361.59          0.00      309.37     0.00    15.89     2.70  743.07
 1980    10   22  12 38361.59          0.00      324.00     0.00    16.65     1.86  701.80
 1980    10   23  12 38138.12          0.00      353.75     0.00    15.16    -2.58  507.59
 1980    10   24  12 38016.00          1.95      320.35     0.00    12.47    -2.45  511.66
 1980    10   25  12 37993.02         29.46      181.23     0.00    10.30     0.23  626.84
 1980    10   26  12 37670.43         11.71      158.75     0.00     5.10    -3.27  484.22
 1980    10   27  12 37670.43          0.20      308.05     0.00     8.83    -5.04  423.64
 1980    10   28  12 37487.46          4.33      223.84     0.00    14.30     2.66  742.35
 1980    10   29  12 37324.80          1.60      254.36     0.00    12.58     0.51  634.94
 1980    10   30  12 37324.80          0.00      280.34     0.00    10.18    -2.23  519.87
 1980    10   31  12 36990.55          0.00      339.41     0.00    12.93    -5.26  420.13
 1980    11    1  12 36979.22          0.00      248.85     0.00    13.74     2.52  732.66
 1980    11    2  12 36905.01          0.01      329.05     0.00    13.34    -4.63  438.07
 1980    11    3  12 36633.60          0.06      342.14     0.00    15.47    -5.54  410.44
 1980    11    4  12 36633.60          2.22      241.27     0.00    14.69     2.62  742.48
 1980    11    5  12 36490.30          1.37      174.85     0.00    11.05     2.40  728.27
 1980    11    6  12 36288.03          0.02      276.39     0.00     9.54    -4.62  440.00
