  46.38
 258.00
 141870679
 Year  Mnth  Day  Hr  dayl(s)  prcp(mm/day)  srad(W/m2)  swe(mm)  tmax(C)  tmin(C)  vp(Pa)
 1980    10    1  12 40780.80          0.04      300.47     0.00    17.52     4.71  857.12
 1980    10    2  12 40780.80          0.00      327.37     0.00    21.14     5.33  897.12
 1980    10    3  12 40435.21          0.00      359.09     0.00    27.59     4.87  870.21
 1980    10    4  12 40125.48          0.00      317.79     0.00    20.13     4.42  841.87
 1980    10    5  12 40089.61          0.00      351.25     0.00    25.85     3.76  805.83
 1980    10    6  12 39744.00          0.00      328.59     0.00    24.50     5.63  918.09
 1980    10    7  12 39744.00          0.05      259.84     0.00    20.60     8.04 1086.95
 1980    10    8  12 39398.39          0.46      243.74     0.00    19.05     7.59 1053.98
 1980    10    9  12 39398.39          0.00      317.53     0.00    16.22    -0.86  577.13
 1980    10   10  12 39052.80          0.02      319.18     0.00    21.07     2.65  742.35
 1980    10   11  12 38707.20          2.70      288.65     0.00    17.87     2.98  761.81
 1980    10   12  12 38707.20         14.16      136.93     0.00    12.58     4.62  852.15
 1980    10   13  12 38361.61         16.58      175.34     0.00    14.34     3.34  780.48
 1980    10   14  12 38361.61          4.63      154.39     0.00    11.38     2.03  712.21
 1980    10   15  12 38016.01          0.02      257.00     0.00    14.18     1.46  678.26
 1980    10   16  12 38016.01          0.00      283.19     0.00    13.63    -1.46  550.49
 1980    10   17  12 37670.40          0.00      282.79     0.00    15.77    -0.02  612.62
 1980    10   18  12 37664.36          0.01      266.90     0.00    14.91     0.37  632.19
 1980    10   19  12 37324.81          0.43      253.04     0.00    15.89     2.02  711.72
 1980    10   20  12 36979.20          5.29      177.94     0.00    18.85     5.41  897.00
 1980    10   21  12 36979.20          2.42      191.46     0.00    14.42    -0.13  609.04
 1980    10   22  12 36633.60          0.00      262.17     0.00    12.42    -3.37  480.50
 1980    10   23  12 36633.60          0.70      269.34     0.00    17.13    -0.93  574.92
 1980    10   24  12 36288.00          3.96      248.49     0.00    17.83     1.68  693.85
 1980    10   25  12 36288.00         12.36      112.49     0.00    10.15     2.15  717.80
 1980    10   26  12 35942.39          7.23      134.82     0.00    13.72     3.69  794.27
 1980    10   27  12 35942.39          2.37      105.21     0.00    10.27     2.83  748.32
 1980    10   28  12 35596.81          0.01      225.24     0.00    13.75    -0.27  600.89
 1980    10   29  12 35596.81          0.00      253.13     0.00    17.53    -1.27  560.07
 1980    10   30  12 35251.21          1.79      229.19     0.00    16.71     0.66  646.01
 1980    10   31  12 35251.21         19.46      137.21     0.00    15.90     4.02  820.83
 1980    11    1  12 34905.61         25.94       91.73     0.00    14.49     7.02 1013.77
 1980    11    2  12 34905.61         14.13       99.36     0.00    13.08     5.25  889.11
 1980    11    3  12 34559.99         24.54       75.75     0.00    12.32     6.50  975.13
 1980    11    4  12 34559.99          8.41       89.31     0.00    13.93     7.07 1014.15
 1980    11    5  12 34214.41          4.75      157.88     0.00    19.53     7.90 1072.99
 1980    11    6  12 34214.41         63.39      106.77     0.00    14.80     6.33  964.79
 1980    11    7  12 33868.80         87.26       84.58     0.00    14.06     7.51 1048.56
 1980    11    8  12 33868.80         27.26       61.85     0.00    11.04     6.56  977.10
 1980    11    9  12 33523.19         20.52      122.92     0.00    13.61     3.84  808.60
 1980    11   10  12 33523.19          4.71      145.30     0.00    10.13    -2.09  529.46
 1980    11   11  12 33356.12          0.00      208.07     0.00    11.31    -3.08  492.52
 1980    11   12  12 33177.60          0.00      210.15     0.00    10.86    -4.35  445.35
 1980    11   13  12 33177.60          0.77      205.86     0.00    11.17    -4.03  458.25
 1980    11   14  12 32832.00          9.83      141.10     0.00    10.71    -2.59  508.15
 1980    11   15  12 32832.00          4.19      115.48     0.00     8.54    -1.24  561.40
 1980    11   16  12 32522.28          4.72      171.98     0.00    10.60    -0.97  573.06
 1980    11   17  12 32486.40          9.48       79.99     0.00     7.34     1.03  660.27
 1980    11   18  12 32486.40         10.24       58.74     0.00     9.43     4.90  871.11
 1980    11   19  12 32140.80          9.43       82.89     0.00    11.35     4.71  858.67
 1980    11   20  12 32140.80         19.55      110.11     0.00    13.49     3.95  816.71
 1980    11   21  12 32134.76         65.59       53.82     0.00     9.55     5.58  910.18
 1980    11   22  12 31795.21         10.58      133.41     0.00    11.16    -1.16  563.56
 1980    11   23  12 31795.21          1.66      133.32     0.00     6.17    -1.51  548.07
 1980    11   24  12 31789.17          2.43      113.68     0.00     7.21    -2.23  523.15
 1980    11   25  12 31449.61          8.32       88.12     0.00     6.18    -0.60  587.77
 1980    11   26  12 31449.61          5.98      118.00     0.00     7.72     0.83  653.18
 1980    11   27  12 31449.61         37.61      109.57     0.00    11.30     1.87  704.46
 1980    11   28  12 31104.00         12.37      119.82     0.00     9.84    -0.79  580.10
 1980    11   29  12 31104.00         36.00       96.28     0.00     7.89     0.39  633.17
 1980    11   30  12 31104.00         24.32       75.14     0.00     5.77     0.27  626.34
 1980    12    1  12 31097.96         24.19      104.56     0.00     6.44    -1.98  532.88
 1980    12    2  12 30758.41         35.24       82.34     0.00     5.34    -0.83  578.71
 1980    12    3  12 30758.41         14.98      112.99     0.00     9.06    -1.00  570.64
 1980    12    4  12 30758.41         10.60      100.22     0.00     5.87    -2.39  514.93
 1980    12    5  12 30758.41         13.04       80.81     0.00     2.95    -3.19  486.86
 1980    12    6  12 30752.37          7.27       93.43     0.00     3.86    -3.52  471.79
 1980    12    7  12 30412.80          0.00      156.40     0.00     1.98    -8.36  324.98
 1980    12    8  12 30412.80          0.00      159.18     0.00     4.30    -6.92  363.89
 1980    12    9  12 30412.80          0.31      153.16     0.00     4.30    -6.26  385.51
 1980    12   10  12 30412.80          6.24       96.22     0.00     4.61    -3.43  477.97
 1980    12   11  12 30412.80          9.33       91.66     0.00     6.00    -1.52  549.73
 1980    12   12  12 30412.80          7.92       61.59     0.00     6.90     2.22  720.57
 1980    12   13  12 30406.77          1.79      148.32     0.00    10.05    -0.36  596.45
 1980    12   14  12 30245.71          5.75       76.69     0.00     7.91     2.12  716.50
 1980    12   15  12 30103.08          3.42       95.53     0.00    10.62     2.82  751.87
 1980    12   16  12 30067.20          0.03      164.69     0.00    14.19     1.00  659.03
 1980    12   17  12 30067.20          0.05      156.11     0.00    12.62     1.14  665.95
 1980    12   18  12 30067.20          0.51       82.18     0.00     5.80     1.24  671.22
 1980    12   19  12 30067.20          1.05       97.66     0.00     5.59     0.08  617.76
 1980    12   20  12 30067.20         19.86       64.00     0.00     6.62     1.92  706.82
 1980    12   21  12 30067.20         38.35       56.28     0.00    10.48     6.23  949.39
 1980    12   22  12 30067.20         42.18       29.20     0.00    10.47     8.65 1132.09
 1980    12   23  12 30067.20         11.34       91.62     0.00     9.82     2.65  742.25
 1980    12   24  12 30103.08         37.09       74.79     0.00     8.96     3.51  792.44
 1980    12   25  12 30245.71         55.57       66.19     0.00    12.05     7.21 1027.00
 1980    12   26  12 30245.71         51.26       46.94     0.00    12.43     9.12 1170.83
