  47.21
1097.00
  65757577
 Year  Mnth  Day  Hr  dayl(s)  prcp(mm/day)  srad(W/m2)  swe(mm)  tmax(C)  tmin(C)  vp(Pa)
 1980    10    1  12 40780.80          0.36      292.30     0.00    14.05     4.62  849.52
 1980    10    2  12 40435.21          0.01      327.45     0.00    17.61     5.38  907.90
 1980    10    3  12 40435.21          0.00      333.24     0.00    22.03     7.91 1072.58
 1980    10    4  12 40089.60          0.00      335.45     0.00    22.27     7.26 1020.55
 1980    10    5  12 40089.60          0.00      321.35     0.00    21.59     7.78 1062.46
 1980    10    6  12 39744.00          0.00      329.84     0.00    23.86     8.00 1080.06
 1980    10    7  12 39398.39          0.06      317.69     0.00    21.72     7.39 1031.60
 1980    10    8  12 39398.39          1.56      323.13     0.00    20.82     5.24  887.72
 1980    10    9  12 39052.80          0.26      287.14     0.00    11.10     0.11  609.52
 1980    10   10  12 39052.80          0.15      280.69     0.00    13.31     2.36  722.12
 1980    10   11  12 38707.20          0.85      269.92     0.00    13.44     3.17  773.46
 1980    10   12  12 38581.23          6.42      141.40     0.00    10.46     4.13  822.61
 1980    10   13  12 38361.61          4.86      133.94     0.00     7.83     1.83  698.26
 1980    10   14  12 38015.99          2.45      109.32     0.00     6.07     1.15  661.23
 1980    10   15  12 38015.99          0.04      151.14     0.00     6.45     1.42  678.11
 1980    10   16  12 37670.40          0.00      209.32     0.00     8.43     1.00  641.79
 1980    10   17  12 37670.40          0.00      239.39     0.00     9.83     0.81  640.00
 1980    10   18  12 37324.79          0.04      221.38     0.00     9.81     1.49  678.90
 1980    10   19  12 36981.32          0.10      224.63     0.00    12.15     3.34  786.32
 1980    10   20  12 36979.20          4.04      178.57     0.00    11.55     3.54  791.80
 1980    10   21  12 36633.60          4.54      105.76     0.00     5.89     0.75  644.02
 1980    10   22  12 36633.60          0.60      196.79     0.00     5.88    -2.01  525.27
 1980    10   23  12 36288.00          0.04      196.33     0.00     7.56    -0.52  598.08
 1980    10   24  12 36288.00          1.98      168.05     0.00     8.47     1.82  695.60
 1980    10   25  12 35942.39          6.29      114.51     0.00     8.12     2.19  717.74
