  45.39
 879.00
  14135290
 Year  Mnth  Day  Hr  dayl(s)  prcp(mm/day)  srad(W/m2)  swe(mm)  tmax(C)  tmin(C)  vp(Pa)
 1980    10    1  12 40780.80          0.57      294.21     0.00    16.80     4.96  875.85
 1980    10    2  12 40780.80          0.00      331.78     0.00    20.33     5.17  882.80
 1980    10    3  12 40435.19          0.00      326.18     0.00    22.79     7.23 1018.27
 1980    10    4  12 40435.19          0.00      340.99     0.00    25.34     7.25 1019.89
 1980    10    5  12 40089.61          0.00      327.63     0.00    25.01     8.16 1092.83
 1980    10    6  12 40089.61          0.00      313.19     0.00    26.28    10.23 1258.23
 1980    10    7  12 39744.00          0.00      312.36     0.00    26.35     9.97 1237.75
 1980    10    8  12 39744.00          1.53      287.04     0.00    24.38     6.30  957.36
 1980    10    9  12 39398.40          0.11      265.86     0.00    13.51     1.75  692.46
 1980    10   10  12 39052.80          0.00      275.70     0.00    15.82     3.26  777.28
 1980    10   11  12 39052.80          0.39      283.99     0.00    16.90     3.52  789.34
 1980    10   12  12 38707.20         13.38      126.83     0.00    10.37     3.63  792.58
 1980    10   13  12 38707.20          9.35      108.96     0.00     9.87     4.16  824.50
 1980    10   14  12 38361.60          0.94      236.82     0.00     9.68    -0.81  575.83
 1980    10   15  12 38361.60          0.00      147.77     0.00     6.60     0.74  643.96
 1980    10   16  12 38016.00          0.19      236.75     0.00     8.94    -1.30  560.02
 1980    10   17  12 38016.00          0.00      276.97     0.00    12.66    -0.81  580.92
 1980    10   18  12 37670.40          0.00      259.66     0.00    12.63     0.36  624.89
 1980    10   19  12 37670.40          0.00      266.31     0.00    14.43     0.93  650.88
 1980    10   20  12 37324.80          0.04      263.21     0.00    17.74     3.63  792.49
 1980    10   21  12 37324.80          0.03      231.02     0.00    12.21     0.80  647.35
 1980    10   22  12 36979.20          0.01      232.82     0.00     8.54    -3.15  483.28
 1980    10   23  12 36633.60          0.15      245.82     0.00    10.74    -2.18  523.67
 1980    10   24  12 36633.60          3.07      126.31     0.00    12.09     4.14  813.40
 1980    10   25  12 36288.00         13.17      153.45     0.00    11.91     1.90  700.40
 1980    10   26  12 36288.00          9.54       89.46     0.00     7.17     1.93  702.16
 1980    10   27  12 35942.40          5.34       49.35     0.00     4.60     1.99  704.33
 1980    10   28  12 35942.40          0.27      173.52     0.00     9.50     1.45  674.12
 1980    10   29  12 35596.80          0.02      227.74     0.00    13.07     1.02  653.40
 1980    10   30  12 35596.80          0.00      269.34     0.00    13.99    -4.50  438.55
 1980    10   31  12 35251.20          3.41      229.38     0.00    12.46    -2.45  517.21
 1980    11    1  12 35251.20         18.79       87.51     0.00    11.69     6.23  942.29
 1980    11    2  12 35251.20          9.51       93.39     0.00    10.60     4.84  864.27
 1980    11    3  12 34905.60         14.34       88.12     0.00    11.14     5.82  927.93
 1980    11    4  12 34905.60          3.88      111.41     0.00    12.76     5.95  935.44
 1980    11    5  12 34560.00          0.86      207.34     0.00    16.71     5.54  910.74
 1980    11    6  12 34560.00         56.95      135.25     0.00    13.47     4.73  855.85
 1980    11    7  12 34214.39         69.46      138.28     0.00    14.55     5.53  907.24
 1980    11    8  12 34214.39         40.81       64.60     0.00     7.64     4.08  821.19
 1980    11    9  12 33868.80         31.57       99.43     0.00     7.25     1.60  689.08
 1980    11   10  12 33868.80         11.32      123.51     0.00     5.27    -1.94  530.97
 1980    11   11  12 33868.80          0.11      165.75     0.00     5.73    -1.76  542.02
 1980    11   12  12 33523.20          0.00      170.49     0.00     3.13    -4.79  430.96
 1980    11   13  12 33523.20          0.06      185.48     0.00     3.84    -5.22  413.48
 1980    11   14  12 33177.60         10.49      120.49     0.00     3.45    -3.90  464.79
 1980    11   15  12 33177.60          9.92       55.42     0.00     1.45    -1.57  547.71
 1980    11   16  12 33177.60          1.17      143.95     0.00     4.11    -2.29  519.14
 1980    11   17  12 32832.00          7.08       56.11     0.00     2.80    -0.21  600.76
 1980    11   18  12 32832.00          9.58       65.95     0.00     5.40     1.81  695.19
 1980    11   19  12 32486.40          6.95      103.48     0.00     8.25     2.32  723.38
 1980    11   20  12 32486.40          1.44      157.10     0.00     7.71     0.63  637.98
 1980    11   21  12 32486.40         39.92      134.96     0.00    11.04     2.08  708.97
 1980    11   22  12 32140.80         16.64      148.82     0.00     8.72    -2.21  522.03
 1980    11   23  12 32140.80         13.01       97.12     0.00     3.97    -1.50  549.40
 1980    11   24  12 32140.80          4.74       72.40     0.00     1.83    -2.04  527.58
 1980    11   25  12 31795.20          3.43       82.84     0.00     3.15    -1.33  556.93
 1980    11   26  12 31795.20          6.99      106.08     0.00     6.11    -0.22  601.81
 1980    11   27  12 31795.20         23.84      123.84     0.00     8.14    -0.03  610.61
 1980    11   28  12 31795.20         15.64      132.49     0.00     8.85    -0.57  587.78
 1980    11   29  12 31449.60         38.96      121.95     0.00     8.05     0.18  622.02
 1980    11   30  12 31449.60         11.01       80.75     0.00     2.66    -1.67  543.95
 1980    12    1  12 31449.60         21.59       46.62     0.00     0.83    -1.52  550.48
 1980    12    2  12 31449.60         84.54       85.41     0.00     3.45    -1.24  560.10
 1980    12    3  12 31104.00         70.50      110.90     0.00     6.99     0.20  618.89
 1980    12    4  12 31104.00         36.92      101.31     0.00     3.09    -2.79  501.14
 1980    12    5  12 31104.00         18.64       65.92     0.00     0.38    -3.01  489.41
 1980    12    6  12 31104.00         14.08       80.89     0.00    -0.58    -4.73  433.54
 1980    12    7  12 31104.00          0.37      186.22     0.00    -0.37   -10.44  276.55
 1980    12    8  12 31104.00          0.00      165.77     0.00    -1.86    -9.57  298.26
 1980    12    9  12 30758.40          0.00      174.14     0.00     2.55    -6.47  376.01
 1980    12   10  12 30758.40          0.00      171.30     0.00     4.04    -4.91  428.05
 1980    12   11  12 30758.40          0.00      154.21     0.00     6.50    -1.00  564.74
 1980    12   12  12 30758.40          0.00      174.51     0.00    10.19    -0.06  600.00
 1980    12   13  12 30758.40          0.01      177.16     0.00     7.89    -2.64  504.27
 1980    12   14  12 30758.40          0.02      173.38     0.00     8.61    -1.53  545.32
 1980    12   15  12 30758.40          0.01      143.81     0.00     7.39     0.24  617.84
 1980    12   16  12 30758.40          0.00      181.41     0.00    13.74     0.23  617.84
 1980    12   17  12 30758.40          0.00      167.77     0.00    10.73     0.51  640.00
 1980    12   18  12 30758.40          0.00      185.94     0.00     7.54    -7.10  363.00
 1980    12   19  12 30758.40          1.62       83.52     0.00    -1.18    -5.00  421.67
 1980    12   20  12 30758.40         26.16      115.12     0.00     4.78    -3.47  476.85
 1980    12   21  12 30758.40         49.13       56.74     0.00     5.84     2.40  730.10
 1980    12   22  12 30758.40         46.82       97.63     0.00     9.43     2.74  742.36
 1980    12   23  12 30758.40         12.69       77.67     0.00     6.50     1.63  689.95
 1980    12   24  12 30758.40         52.85       78.58     0.00     7.04     2.07  708.09
 1980    12   25  12 30758.40         68.57       95.22     0.00    11.79     5.23  888.87
 1980    12   26  12 30758.40         23.33       84.64     0.00    12.07     6.39  958.57
 1980    12   27  12 30758.40         10.90      110.95     0.00    13.54     5.27  891.75
 1980    12   28  12 30758.40          1.67      157.65     0.00     8.16    -0.83  578.38
 1980    12   29  12 30758.40          6.65      123.32     0.00     8.38    -1.11  563.92
 1980    12   30  12 30758.40         14.69      104.33     0.00    10.14     2.90  754.60
 1980    12   31  12 30758.40          8.15      113.83     0.00     9.26     0.89  659.26
 1981     1    1  12 30758.40          0.00      165.70     0.00     9.81     1.89  699.69
 1981     1    2  12 31104.00          0.00      176.32     0.00     8.25    -0.62  587.25
 1981     1    3  12 31104.00          0.00      149.45     0.00     7.03     0.45  630.73
 1981     1    4  12 31104.00          0.00      134.52     0.00     5.18    -0.56  588.83
 1981     1    5  12 31104.00          0.00       82.29     0.00     4.03     0.72  638.53
 1981     1    6  12 31104.00          0.00      153.25     0.00     6.41    -0.27  601.07
 1981     1    7  12 31449.60          0.00      150.35     0.00     6.05    -0.56  588.19
 1981     1    8  12 31449.60          0.13      116.31     0.00     4.68    -0.00  611.96
 1981     1    9  12 31449.60          5.47       99.97     0.00     5.28    -0.24  600.15
 1981     1   10  12 31449.60          0.09      187.02     0.00     8.04    -1.84  535.50
 1981     1   11  12 31795.20          0.00      190.13     0.00     8.38    -1.92  535.90
 1981     1   12  12 31795.20          0.00      193.58     0.00     8.72    -2.39  515.48
 1981     1   13  12 31795.20          0.00      199.44     0.00     9.04    -2.87  497.03
 1981     1   14  12 31795.20          0.00      193.49     0.00     6.37    -3.77  468.47
 1981     1   15  12 32140.80          0.00      178.02     0.00     3.57    -4.55  437.10
 1981     1   16  12 32140.80          0.01      170.94     0.00     1.59    -5.73  403.90
 1981     1   17  12 32140.80          3.32      133.71     0.00     1.70    -5.35  416.40
 1981     1   18  12 32486.40          3.94      120.58     0.00     5.48    -0.56  588.26
 1981     1   19  12 32486.40          0.26      100.16     0.00     7.73     3.97  800.00
 1981     1   20  12 32486.40          7.55      116.23     0.00     7.85     1.70  695.23
 1981     1   21  12 32832.00         15.07      113.64     0.00     8.74     2.83  745.18
 1981     1   22  12 32832.00          7.85      115.62     0.00    10.80     4.74  858.89
 1981     1   23  12 32832.00         10.73      131.71     0.00    10.11     2.99  757.37
 1981     1   24  12 33177.60         16.38      134.41     0.00     5.96    -1.01  571.95
 1981     1   25  12 33177.60         10.99       99.94     0.00     2.54    -2.10  525.21
 1981     1   26  12 33523.20         25.01      121.25     0.00     4.25    -1.61  547.71
 1981     1   27  12 33523.20         13.39      107.70     0.00     2.84    -2.07  526.68
 1981     1   28  12 33523.20         10.22       85.23     0.00     2.15    -1.57  546.21
 1981     1   29  12 33868.80          9.21      101.72     0.00     1.71    -2.76  501.14
 1981     1   30  12 33868.80          2.02      128.19     0.00     1.97    -2.43  513.85
 1981     1   31  12 34214.39          0.09      127.12     0.00     0.86    -3.13  483.92
 1981     2    1  12 34214.39          0.09      178.54     0.00     0.84    -5.13  424.02
 1981     2    2  12 34214.39          0.03      224.01     0.00     3.14    -5.30  416.69
 1981     2    3  12 34560.00          0.00      209.93     0.00     3.12    -4.29  447.80
 1981     2    4  12 34560.00          0.11      173.91     0.00     0.55    -4.95  424.02
 1981     2    5  12 34905.60          3.44      149.56     0.00     1.92    -4.44  442.96
 1981     2    6  12 34905.60          0.19      236.76     0.00     1.05    -7.43  351.58
 1981     2    7  12 35251.20          0.00      254.42     0.00     4.32    -5.80  394.38
 1981     2    8  12 35251.20          0.89      264.36     0.00     6.59    -4.64  440.00
 1981     2    9  12 35596.80          7.66      234.98     0.00     6.91    -7.01  360.90
 1981     2   10  12 35596.80         12.34      229.83     0.00     0.16   -10.77  270.48
 1981     2   11  12 35942.40         17.38      239.12     0.00     1.61    -9.93  287.58
 1981     2   12  12 35942.40         14.45      148.21     0.00     5.10     0.00  600.08
 1981     2   13  12 36288.00         19.85      157.35     0.00     8.42     3.00  760.00
 1981     2   14  12 36288.00         20.79      145.96     0.00     7.80     2.95  755.91
 1981     2   15  12 36633.60         31.44      103.80     0.00     5.45     2.22  716.80
 1981     2   16  12 36633.60         49.32      209.35     0.00    10.71     2.99  760.91
 1981     2   17  12 36979.20         21.10      197.37     0.00     8.97     2.10  708.03
 1981     2   18  12 36979.20         47.78      151.59     0.00     7.31     2.49  735.22
 1981     2   19  12 37324.80         31.06      127.80     0.00     8.03     4.00  816.52
 1981     2   20  12 37324.80          8.15      236.53     0.00     6.70    -2.25  520.19
 1981     2   21  12 37670.40          3.11      252.54     0.00     8.39    -2.17  522.60
 1981     2   22  12 37670.40          0.01      347.26     0.00    10.74    -1.35  551.88
 1981     2   23  12 38016.00          3.75      308.74     0.00    13.90     0.91  651.51
 1981     2   24  12 38016.00         20.78      240.83     0.00     8.76    -0.77  581.45
 1981     2   25  12 38361.60          7.07      210.16     0.00     2.82    -4.40  442.96
 1981     2   26  12 38707.20          6.21      258.68     0.00     6.49    -4.36  442.96
 1981     2   27  12 38707.20          9.56      252.14     0.00     6.99    -3.23  483.92
 1981     2   28  12 39052.80          0.12      300.34     0.00     8.21    -0.47  591.80
 1981     3    1  12 39052.80          0.00      349.67     0.00    11.37    -0.56  588.19
 1981     3    2  12 39398.40          0.00      370.70     0.00    12.86    -2.00  530.97
 1981     3    3  12 39398.40          1.68      359.59     0.00    13.16    -0.28  598.12
 1981     3    4  12 39744.00         14.03      221.75     0.00     6.23    -2.27  519.14
 1981     3    5  12 39744.00          5.86      259.03     0.00     6.28    -4.76  433.55
 1981     3    6  12 40089.61          0.01      302.44     0.00     4.74    -4.14  452.08
 1981     3    7  12 40435.19          3.62      252.23     0.00     7.24    -3.16  484.70
 1981     3    8  12 40435.19          3.27      235.60     0.00     6.65    -2.57  507.71
 1981     3    9  12 40780.80          0.04      358.00     0.00    10.62    -1.30  560.02
 1981     3   10  12 40780.80          0.00      378.54     0.00    13.12    -0.82  580.97
 1981     3   11  12 41126.40          0.00      362.34     0.00    10.95    -1.10  564.70
 1981     3   12  12 41126.40          0.04      382.30     0.00    14.53     0.52  628.99
 1981     3   13  12 41472.00          0.18      382.71     0.00    15.37     1.51  677.94
 1981     3   14  12 41472.00          0.25      356.25     0.00    11.82     0.45  633.23
