  48.06
1056.00
 393509912
 Year  Mnth  Day  Hr  dayl(s)  prcp(mm/day)  srad(W/m2)  swe(mm)  tmax(C)  tmin(C)  vp(Pa)
 1980    10    1  12 40780.80          0.58      232.74     0.00    10.80     3.24  773.39
 1980    10    2  12 40435.19          0.00      326.99     0.00    16.17     3.54  788.46
 1980    10    3  12 40435.19          0.00      343.17     0.00    19.92     4.40  839.95
 1980    10    4  12 40089.60          0.00      332.08     0.00    18.72     4.03  819.37
 1980    10    5  12 39744.01          0.00      259.45     0.00    18.35     7.86 1068.78
 1980    10    6  12 39744.01          0.00      287.24     0.00    20.38     8.40 1112.17
 1980    10    7  12 39398.39          0.01      281.59     0.00    19.69     8.20 1095.92
 1980    10    8  12 39398.39          0.42      313.15     0.00    21.73     6.88  992.70
 1980    10    9  12 39052.81          0.03      264.87     0.00     8.58    -1.67  543.63
 1980    10   10  12 38707.20          0.00      310.61     0.00    11.50    -1.95  534.71
 1980    10   11  12 38707.20          3.50      256.29     0.00    12.70     2.84  750.99
 1980    10   12  12 38361.58          4.60      197.92     0.00    13.69     3.66  797.64
 1980    10   13  12 38331.11          9.17      169.15     0.00     6.98    -0.86  581.40
 1980    10   14  12 38016.00          0.87      219.59     0.00     6.72    -1.13  566.90
 1980    10   15  12 37670.41          0.01      153.68     0.00     5.54     0.02  614.97
 1980    10   16  12 37670.41          0.00      237.00     0.00     8.02    -1.01  570.05
 1980    10   17  12 37324.80          0.00      243.93     0.00     9.01    -0.58  586.53
 1980    10   18  12 37324.80          0.12      234.54     0.00     8.97    -0.21  602.82
 1980    10   19  12 36979.21          1.12      238.65     0.00    11.38     1.82  697.51
 1980    10   20  12 36633.60          7.24      112.42     0.00    10.34     4.71  856.37
 1980    10   21  12 36633.60          4.32      149.48     0.00     8.43     0.90  655.46
 1980    10   22  12 36288.00          0.29      116.94     0.00     1.74    -2.96  493.37
 1980    10   23  12 36288.00          0.00      203.91     0.00     5.54    -3.28  480.86
 1980    10   24  12 35942.41          1.21      212.97     0.00     5.22    -3.80  470.98
 1980    10   25  12 35911.93          6.94      118.71     0.00     5.20    -1.09  571.13
 1980    10   26  12 35596.79          2.01       97.16     0.00     3.29    -1.20  563.33
 1980    10   27  12 35351.96          0.33      162.31     0.00     5.37    -1.66  544.38
 1980    10   28  12 35251.17          0.00      181.36     0.00     7.03    -0.79  578.66
 1980    10   29  12 34905.60          0.04      152.83     0.00     5.43    -1.18  564.50
 1980    10   30  12 34905.60          0.06      215.89     0.00    10.50     0.10  617.31
 1980    10   31  12 34560.00          7.88      113.87     0.00     5.75    -0.59  592.03
 1980    11    1  12 34560.00         26.59       89.52     0.00     4.64     0.02  623.55
 1980    11    2  12 34214.41         28.44       55.36     0.00     5.64     2.70  747.22
 1980    11    3  12 34214.41         28.90       83.02     0.00     6.57     2.33  726.82
 1980    11    4  12 33868.80         22.13      110.03     0.00     8.24     2.39  732.21
 1980    11    5  12 33868.80          1.63      144.82     0.00     8.99     2.95  759.27
 1980    11    6  12 33523.20         26.66      137.70     0.00     9.17     1.08  668.72
 1980    11    7  12 33523.20         73.74       77.95     0.00     7.30     3.36  781.45
 1980    11    8  12 33177.61         37.87       83.69     0.00     5.07     0.87  657.24
 1980    11    9  12 33177.61         23.63       69.86     0.00     3.32    -0.27  601.52
 1980    11   10  12 32832.01         11.42       54.99     0.00     0.09    -2.66  505.53
 1980    11   11  12 32832.01          0.20      164.27     0.00     0.87    -5.97  395.16
 1980    11   12  12 32486.41          0.00      167.60     0.00     0.13    -7.03  363.34
 1980    11   13  12 32486.41          0.00      162.36     0.00    -0.31    -7.20  358.47
 1980    11   14  12 32241.59          0.29      117.18     0.00    -2.37    -6.96  369.45
 1980    11   15  12 32140.79          0.32      113.96     0.00    -1.15    -5.78  401.27
 1980    11   16  12 32110.31          1.70      171.51     0.00    -0.11    -7.82  347.44
 1980    11   17  12 31795.21          7.56       93.68     0.00    -0.38    -5.01  427.45
 1980    11   18  12 31795.21          8.31       89.54     0.00     1.85    -2.45  516.82
 1980    11   19  12 31449.60         13.40       69.25     0.00     1.64    -1.74  546.03
 1980    11   20  12 31449.60         13.00       81.91     0.00     0.78    -3.32  488.36
 1980    11   21  12 31419.12         68.43       98.26     0.00     1.66    -3.31  489.20
 1980    11   22  12 31104.01         13.17      137.98     0.00     3.61    -5.60  406.48
 1980    11   23  12 31104.01          0.36      113.43     0.00    -1.55    -5.89  396.30
 1980    11   24  12 30975.92          1.76       84.16     0.00    -2.32    -6.07  390.58
 1980    11   25  12 30758.40          9.55      144.15     0.00     4.37    -7.62  351.68
 1980    11   26  12 30758.40          0.79      158.24     0.00    -0.69    -7.60  352.28
 1980    11   27  12 30630.31         41.42      136.09     0.00     3.94    -5.70  408.01
 1980    11   28  12 30412.80         15.57      110.35     0.00     2.11    -4.28  448.98
 1980    11   29  12 30412.80         41.80       97.52     0.00     0.52    -4.68  437.05
 1980    11   30  12 30412.80         23.27       68.54     0.00    -0.05    -3.52  475.89
 1980    12    1  12 30167.99         12.48       94.09     0.00    -0.37    -5.26  418.28
 1980    12    2  12 30067.20         26.98       53.07     0.00    -2.44    -5.05  425.47
 1980    12    3  12 30067.20         26.64       96.09     0.00    -0.38    -5.46  411.40
 1980    12    4  12 30067.20         16.04       92.63     0.00    -2.38    -7.23  357.54
 1980    12    5  12 29939.12          4.99      116.62     0.00    -4.74   -11.32  262.62
 1980    12    6  12 29721.61          1.92      126.94     0.00    -6.88   -13.55  219.29
 1980    12    7  12 29721.61          0.03      174.20     0.00    -7.21   -16.30  177.03
 1980    12    8  12 29721.61          0.13      168.99     0.00    -6.38   -15.25  191.07
 1980    12    9  12 29721.61          2.80      168.21     0.00     1.02    -8.26  327.71
 1980    12   10  12 29691.13         36.89       74.96     0.00     2.03    -2.19  522.69
 1980    12   11  12 29476.79         15.11       73.68     0.00     3.79    -0.37  593.91
 1980    12   12  12 29376.00          6.78      102.92     0.00     4.11    -2.15  524.77
 1980    12   13  12 29376.00          3.10      145.44     0.00     4.76    -2.73  501.81
 1980    12   14  12 29376.00         19.37      123.44     0.00     5.44    -4.41  447.11
 1980    12   15  12 29376.00          9.68      101.50     0.00    10.40     3.47  783.98
 1980    12   16  12 29376.00          0.11      133.37     0.00     8.91     1.93  706.10
 1980    12   17  12 29376.00          0.02      150.46     0.00     6.23    -2.26  520.85
 1980    12   18  12 29376.00          0.00      158.76     0.00     3.32    -6.39  384.12
 1980    12   19  12 29376.00          0.13       73.75     0.00    -1.29    -4.86  429.02
 1980    12   20  12 29376.00         15.17       54.68     0.00    -1.95    -5.17  420.76
 1980    12   21  12 29376.00         29.71       63.45     0.00    -1.05    -4.70  439.16
 1980    12   22  12 29376.00         32.28      111.32     0.00     3.83    -3.96  464.96
 1980    12   23  12 29376.00          9.59       67.63     0.00     5.38     1.20  663.54
 1980    12   24  12 29376.00         23.73       59.81     0.00     3.39    -0.16  604.67
 1980    12   25  12 29376.00         61.41       57.13     0.00     3.61     0.20  622.97
 1980    12   26  12 29376.00         92.37       42.23     0.00     5.30     2.84  753.55
 1980    12   27  12 29376.00         41.09      115.40     0.00     9.49     0.82  656.60
 1980    12   28  12 29476.79         11.22       62.90     0.00     5.00     1.32  674.00
 1980    12   29  12 29593.52          3.13      106.99     0.00     4.40    -0.62  589.03
 1980    12   30  12 29721.61         15.62       67.01     0.00     4.27     0.52  637.59
 1980    12   31  12 29657.56          6.83       87.00     0.00     4.34    -0.05  613.31
 1981     1    1  12 29721.61          0.27       97.04     0.00     5.13     1.14  663.83
 1981     1    2  12 29721.61          0.26      145.95     0.00     3.92    -2.56  509.06
 1981     1    3  12 29721.61          0.00       87.88     0.00    -0.41    -3.88  463.01
