  47.37
 674.00
  79219759
 Year  Mnth  Day  Hr  dayl(s)  prcp(mm/day)  srad(W/m2)  swe(mm)  tmax(C)  tmin(C)  vp(Pa)
 1980    10    1  12 40780.80          0.01      285.11     0.00    17.77     6.86  989.18
 1980    10    2  12 40435.20          0.00      304.38     0.00    20.65     7.32 1025.46
 1980    10    3  12 40435.20          0.00      312.23     0.00    24.96     9.47 1197.21
 1980    10    4  12 40089.59          0.00      303.29     0.00    25.00    10.06 1244.60
 1980    10    5  12 40089.59          0.00      306.15     0.00    25.69     9.53 1202.49
 1980    10    6  12 39744.00          0.00      306.14     0.00    26.46     9.66 1212.49
 1980    10    7  12 39398.40          0.04      280.52     0.00    22.30     8.99 1158.98
 1980    10    8  12 39398.40          3.32      257.45     0.00    19.77     8.44 1115.07
 1980    10    9  12 39052.80          0.33      274.14     0.00    15.03     2.21  721.50
 1980    10   10  12 39052.80          0.00      285.58     0.00    18.55     4.38  830.01
 1980    10   11  12 38707.20          0.64      263.95     0.00    18.05     5.96  924.74
 1980    10   12  12 38361.59          6.76      132.70     0.00    13.87     7.08 1006.61
 1980    10   13  12 38361.59          7.27      148.73     0.00    12.32     4.43  840.78
 1980    10   14  12 38016.01          1.15      165.93     0.00    11.41     4.52  847.66
 1980    10   15  12 38016.01          0.02      164.04     0.00    10.87     4.47  838.77
 1980    10   16  12 37670.40          0.00      227.35     0.00    11.84     2.10  720.00
 1980    10   17  12 37553.50          0.01      244.38     0.00    12.88     1.69  693.99
 1980    10   18  12 37324.80          0.00      231.03     0.00    13.41     2.78  742.52
 1980    10   19  12 36979.20          0.12      206.12     0.00    14.76     5.42  910.64
 1980    10   20  12 36979.20          3.90      180.45     0.00    14.84     6.10  940.35
 1980    10   21  12 36633.60          3.19      125.61     0.00    11.62     4.31  828.72
 1980    10   22  12 36633.60          0.13      221.80     0.00    11.14     0.07  605.35
 1980    10   23  12 36288.00          0.13      233.98     0.00    14.30     1.27  661.90
 1980    10   24  12 36284.87          3.02      178.69     0.00    14.30     4.70  856.84
 1980    10   25  12 35942.39          8.57      116.85     0.00    12.63     5.42  898.77
 1980    10   26  12 35620.12          1.70      127.53     0.00    10.96     3.61  795.20
 1980    10   27  12 35596.80          0.00      201.55     0.00    11.73     1.26  660.67
 1980    10   28  12 35251.20          0.00      203.07     0.00    12.84     1.58  686.71
 1980    10   29  12 35251.20          0.03      200.80     0.00    14.35     3.09  767.49
 1980    10   30  12 34905.60          0.19      176.03     0.00    13.04     3.55  791.95
 1980    10   31  12 34905.60         12.37       89.97     0.00    12.19     6.30  956.79
 1980    11    1  12 34560.00         19.40       62.18     0.00    11.19     7.26 1024.47
 1980    11    2  12 34560.00         12.27       85.33     0.00    12.44     6.90  994.06
 1980    11    3  12 34214.39         13.49       85.73     0.00    12.54     7.19 1017.68
 1980    11    4  12 34214.39         10.73      107.41     0.00    15.81     8.55 1124.00
 1980    11    5  12 33868.80          5.58      129.90     0.00    16.91     7.51 1040.56
 1980    11    6  12 33868.80         31.93      114.22     0.00    14.14     6.60  975.11
 1980    11    7  12 33523.20         52.12       81.62     0.00    12.34     7.34 1027.76
 1980    11    8  12 33523.20         23.14       78.67     0.00    10.29     5.58  910.75
 1980    11    9  12 33177.60          8.90       83.81     0.00     8.48     3.51  787.05
 1980    11   10  12 33177.60          7.38      102.38     0.00     7.65     1.32  669.51
 1980    11   11  12 32832.00          0.01      166.62     0.00     7.63    -0.92  573.26
 1980    11   12  12 32832.00          0.15      160.04     0.00     6.46    -1.70  541.74
 1980    11   13  12 32715.09          0.10      146.05     0.00     5.74    -1.63  543.44
 1980    11   14  12 32486.40          3.46       80.83     0.00     4.90     0.14  617.79
 1980    11   15  12 32486.40          2.87       95.89     0.00     6.35     0.16  617.68
 1980    11   16  12 32140.80          1.82      139.94     0.00     6.30    -0.64  586.98
 1980    11   17  12 32140.80          6.13       93.72     0.00     7.15     1.20  667.72
 1980    11   18  12 31818.53         11.77       80.37     0.00     9.25     4.21  829.03
 1980    11   19  12 31795.20         17.52       72.05     0.00    10.03     5.52  906.75
 1980    11   20  12 31795.20         14.01       77.92     0.00     9.48     4.54  849.55
 1980    11   21  12 31449.60         37.70       95.82     0.00    10.11     3.72  798.99
 1980    11   22  12 31449.60         15.60      111.45     0.00     7.07    -0.86  573.44
 1980    11   23  12 31446.46          3.81       95.22     0.00     4.88    -0.70  579.97
 1980    11   24  12 31104.00          2.22       93.09     0.00     4.52    -1.12  567.21
 1980    11   25  12 31104.00          6.01       94.42     0.00     6.65     0.42  627.55
 1980    11   26  12 31104.00          2.67       91.86     0.00     6.18     0.12  617.34
 1980    11   27  12 30758.40         23.66      105.87     0.00    10.56     2.79  749.53
 1980    11   28  12 30758.40         13.83       98.97     0.00     7.10     0.22  618.15
 1980    11   29  12 30758.40         22.94       89.32     0.00     7.24     1.41  677.28
 1980    11   30  12 30641.49         13.90       63.59     0.00     4.39     0.58  637.56
 1980    12    1  12 30412.80         11.73       53.13     0.00     3.39     0.17  616.67
 1980    12    2  12 30412.80         23.40       61.67     0.00     4.11     0.34  624.85
 1980    12    3  12 30412.80         25.00       72.07     0.00     4.26    -0.28  600.06
 1980    12    4  12 30295.89         13.60       70.20     0.00     2.60    -1.71  540.53
 1980    12    5  12 30067.20          6.37       71.48     0.00     1.47    -2.81  500.03
 1980    12    6  12 30067.20          2.62      108.93     0.00     0.22    -6.10  390.64
 1980    12    7  12 30067.20          0.01      131.43     0.00    -1.96    -8.40  325.63
 1980    12    8  12 30067.20          0.03      146.24     0.00     1.25    -6.80  368.76
 1980    12    9  12 30064.06          0.83      147.72     0.00     3.77    -4.78  430.66
 1980    12   10  12 29744.93         17.37       95.10     0.00     7.43     0.68  639.86
 1980    12   11  12 29721.60          8.22       79.41     0.00     7.74     2.19  718.83
 1980    12   12  12 29721.60          4.42       74.23     0.00     7.70     2.81  745.96
 1980    12   13  12 29721.60          3.35      116.00     0.00     7.91     1.42  673.58
 1980    12   14  12 29721.60         11.47       77.21     0.00     9.81     4.43  840.86
 1980    12   15  12 29721.60          3.91      101.72     0.00    13.71     6.06  924.66
 1980    12   16  12 29721.60          0.01      124.80     0.00    11.02     3.37  786.58
 1980    12   17  12 29721.60          0.09      117.06     0.00     8.19     1.55  682.55
 1980    12   18  12 29721.60          0.29      111.19     0.00     6.50     0.42  626.50
 1980    12   19  12 29721.60          0.18       97.51     0.00     4.45    -0.80  576.91
 1980    12   20  12 29721.60         14.17       62.21     0.00     5.41     1.27  670.90
