  46.81
1319.00
 240248157
 Year  Mnth  Day  Hr  dayl(s)  prcp(mm/day)  srad(W/m2)  swe(mm)  tmax(C)  tmin(C)  vp(Pa)
 1980    10    1  12 40780.80          0.85      200.24     0.00     9.15     4.46  836.54
 1980    10    2  12 40780.80          0.00      278.09     0.00    14.65     6.18  934.42
 1980    10    3  12 40435.19          0.00      272.92     0.00    18.97    10.24 1259.29
 1980    10    4  12 40089.61          0.00      361.28     0.00    21.50     8.26 1100.52
 1980    10    5  12 40089.61          0.00      297.81     0.00    18.48     8.13 1090.77
 1980    10    6  12 39744.00          0.00      335.84     0.00    22.62     9.81 1224.42
 1980    10    7  12 39744.00          0.01      319.96     0.00    20.11     8.99 1158.93
 1980    10    8  12 39398.38          0.51      354.51     0.00    18.93     5.16  896.17
 1980    10    9  12 39052.80          0.01      275.26     0.00     9.97     1.00  642.50
 1980    10   10  12 39052.80          0.00      277.48     0.00     9.81     0.65  650.01
 1980    10   11  12 38707.20          0.96      260.59     0.00    13.58     5.04  881.49
 1980    10   12  12 38707.20         11.49      214.55     0.00    11.70     3.29  782.58
 1980    10   13  12 38361.59          9.67      156.26     0.00     4.98    -0.82  589.46
 1980    10   14  12 38361.59          1.49      169.77     0.00     2.61    -2.35  529.85
 1980    10   15  12 38016.01          0.50      129.14     0.00     0.94    -2.43  524.87
 1980    10   16  12 37670.40          0.00      189.82     0.00     2.80    -2.83  503.19
 1980    10   17  12 37670.40          0.00      197.48     0.00     6.11     0.05  605.47
 1980    10   18  12 37324.79          0.00      197.60     0.00     6.83     0.64  637.46
 1980    10   19  12 37324.79          0.14      204.25     0.00     8.62     1.92  706.58
 1980    10   20  12 36979.20          1.49      239.75     0.00    11.54     3.71  800.88
 1980    10   21  12 36979.20          0.41      232.66     0.00     6.34    -0.72  592.13
 1980    10   22  12 36633.60          0.22      155.43     0.00     2.51    -1.99  522.71
 1980    10   23  12 36608.20          0.18      191.85     0.00     4.66    -2.08  531.30
 1980    10   24  12 36288.00          2.65      219.25     0.00     9.58     1.65  692.59
 1980    10   25  12 35965.52         10.09      186.74     0.00     9.11     0.43  639.23
 1980    10   26  12 35942.40          1.06       87.38     0.00     1.76    -1.15  568.35
 1980    10   27  12 35596.79          0.05      113.08     0.00     1.37    -1.44  553.18
 1980    10   28  12 35596.79          0.00      192.62     0.00     6.76    -0.52  589.75
 1980    10   29  12 35251.21          0.00      245.15     0.00    12.38     2.67  735.18
 1980    10   30  12 35251.21          0.42      215.34     0.00    11.30     2.95  754.49
 1980    10   31  12 34905.61         12.67      160.29     0.00     9.91     2.34  733.67
 1980    11    1  12 34905.61         27.30      102.40     0.00     6.28     2.11  729.96
 1980    11    2  12 34560.00         23.79       96.56     0.00     4.70     0.14  630.22
 1980    11    3  12 34560.00         28.19      149.59     0.00     6.56    -0.25  627.07
 1980    11    4  12 34214.41         11.65       70.10     0.00     7.45     4.65  858.90
 1980    11    5  12 34214.41          1.51      192.73     0.00    13.83     6.14  931.58
 1980    11    6  12 33868.80         37.26      180.56     0.00    11.42     0.28  635.60
 1980    11    7  12 33868.80         68.53      149.01     0.00     7.55     0.58  655.48
 1980    11    8  12 33546.32         39.16      150.78     0.00     2.28    -4.69  472.11
 1980    11    9  12 33523.20         16.37       64.69     0.00     0.51    -2.10  536.95
 1980    11   10  12 33345.11          5.95      171.78     0.00    -0.52    -8.76  340.74
 1980    11   11  12 33177.60          0.01      143.43     0.00    -0.84    -5.66  407.16
 1980    11   12  12 33177.60          0.01      125.62     0.00    -1.16    -5.12  422.00
 1980    11   13  12 32831.99          0.44      126.19     0.00    -0.52    -4.57  436.85
 1980    11   14  12 32831.99          7.08       38.44     0.00    -4.47    -3.84  462.54
 1980    11   15  12 32486.41          3.25       62.00     0.00    -2.05    -4.30  451.36
 1980    11   16  12 32486.41          2.24      207.49     0.00     2.71    -5.04  430.58
 1980    11   17  12 32461.01          9.34      121.87     0.00     2.37    -3.02  499.23
 1980    11   18  12 32140.80         18.79      126.42     0.00     3.59    -2.17  537.67
 1980    11   19  12 32140.80         10.03      144.33     0.00     4.37    -2.88  522.37
 1980    11   20  12 31818.32          6.47      102.23     0.00     3.53    -0.06  613.92
 1980    11   21  12 31795.19         40.10      106.73     0.00     3.60    -1.32  572.44
 1980    11   22  12 31795.19          8.82      159.21     0.00     2.07    -7.33  362.94
 1980    11   23  12 31472.72          3.31      134.20     0.00    -0.60    -6.03  399.30
 1980    11   24  12 31449.60          3.44       77.05     0.00    -3.57    -6.74  380.06
 1980    11   25  12 31449.60          9.64      109.57     0.00     0.68    -4.51  449.58
 1980    11   26  12 31127.12          0.61      163.49     0.00     3.61    -2.77  503.45
 1980    11   27  12 31104.00         19.55      156.14     0.00     5.52    -5.76  427.64
 1980    11   28  12 31104.00          8.14      153.63     0.00     4.37    -5.99  402.99
 1980    11   29  12 31078.59         24.10      147.89     0.00     3.32    -6.12  405.96
 1980    11   30  12 30758.40         11.89       65.48     0.00    -2.51    -5.59  418.60
 1980    12    1  12 30758.40         24.85       64.75     0.00    -3.13    -6.21  396.62
 1980    12    2  12 30758.40         41.71       84.17     0.00    -1.22    -5.32  423.98
 1980    12    3  12 30733.00         26.54       84.01     0.00     0.23    -4.04  459.66
 1980    12    4  12 30412.80         16.13      130.08     0.00    -1.05    -8.40  340.50
 1980    12    5  12 30412.80          9.48      108.78     0.00    -6.21   -11.38  275.91
 1980    12    6  12 30412.80          4.86      137.73     0.00    -5.30   -12.79  243.42
 1980    12    7  12 30412.80          1.09      158.31     0.00    -6.14   -12.40  240.39
 1980    12    8  12 30412.80          0.30      186.12     0.00    -2.09   -10.36  278.09
 1980    12    9  12 30234.71          1.53      157.19     0.00     1.35    -5.45  407.42
 1980    12   10  12 30067.20         19.42      128.81     0.00     4.20    -3.08  489.14
 1980    12   11  12 30067.20          7.76      100.68     0.00     4.55    -0.79  578.61
 1980    12   12  12 30067.20          5.73       83.32     0.00     3.89    -0.28  599.26
 1980    12   13  12 30067.20          2.89       52.74     0.00     0.35    -0.06  604.86
 1980    12   14  12 30067.20         21.14      109.20     0.00     5.62    -0.27  601.28
 1980    12   15  12 30067.20         17.74       30.55     0.00     0.77     1.19  672.56
 1980    12   16  12 30067.20          0.01       36.28     0.00    -0.42     2.90  750.83
 1980    12   17  12 30067.20          0.01       71.75     0.00     2.34     0.49  633.22
 1980    12   18  12 30067.20          0.00      162.15     0.00     7.19    -0.09  604.02
 1980    12   19  12 30067.20          0.91       37.76     0.00    -1.58    -0.41  597.67
 1980    12   20  12 30067.20         21.98      105.64     0.00     5.86     0.17  617.07
 1980    12   21  12 30067.20         31.07       68.55     0.00     4.96     1.57  688.37
 1980    12   22  12 30067.20         35.12       95.23     0.00     5.38     0.59  649.55
 1980    12   23  12 30067.20         12.84       72.47     0.00     2.25    -1.19  576.92
 1980    12   24  12 30067.20         34.38      110.36     0.00     4.95    -0.98  579.22
 1980    12   25  12 30067.20         55.51      117.24     0.00     7.69     0.98  669.93
 1980    12   26  12 30067.20         46.18       91.49     0.00     8.97     4.30  853.95
 1980    12   27  12 30067.20         15.63      142.17     0.00     8.77    -2.99  528.88
 1980    12   28  12 30067.20          5.67       83.51     0.00     2.70    -1.56  554.85
 1980    12   29  12 30067.20          6.07      159.24     0.00     6.66    -0.20  604.45
 1980    12   30  12 30090.32         30.71       75.37     0.00     6.28     2.46  733.54
 1980    12   31  12 30078.76          6.76      117.30     0.00     6.47     1.13  668.99
 1981     1    1  12 30387.40          0.09      135.76     0.00     5.32     0.05  619.28
 1981     1    2  12 30412.80          0.00       81.43     0.00     3.58     1.17  655.20
 1981     1    3  12 30412.80          0.00      156.46     0.00     4.50    -2.08  528.85
 1981     1    4  12 30412.80          0.00      163.73     0.00     5.45    -1.43  551.80
