  47.65
 860.00
 103296352
 Year  Mnth  Day  Hr  dayl(s)  prcp(mm/day)  srad(W/m2)  swe(mm)  tmax(C)  tmin(C)  vp(Pa)
 1980    10    1  12 40780.80          0.49      245.36     0.00    14.22     6.27  943.87
 1980    10    2  12 40435.20          0.00      314.69     0.00    18.22     6.25  940.03
 1980    10    3  12 40435.20          0.00      344.56     0.00    22.88     6.22  947.77
 1980    10    4  12 40089.59          0.00      316.65     0.00    21.73     8.17 1093.53
 1980    10    5  12 39807.75          0.00      294.20     0.00    21.58     9.04 1162.84
 1980    10    6  12 39744.00          0.00      310.94     0.00    23.27     9.22 1177.91
 1980    10    7  12 39398.41          0.14      283.45     0.00    20.61     9.01 1160.44
 1980    10    8  12 39398.41          2.22      272.31     0.00    19.79     8.74 1139.13
 1980    10    9  12 39052.80          0.12      270.74     0.00    12.06     1.55  684.02
 1980    10   10  12 38707.20          0.00      298.27     0.00    14.69     2.16  715.28
 1980    10   11  12 38707.20          1.52      265.69     0.00    15.43     5.12  889.73
 1980    10   12  12 38361.59          7.40      139.53     0.00    13.29     6.89  991.65
 1980    10   13  12 38361.59          8.82      167.48     0.00    10.36     2.30  722.44
 1980    10   14  12 38015.99          0.39      189.20     0.00     8.95     2.43  729.29
 1980    10   15  12 38014.03          0.04      126.72     0.00     8.28     3.91  807.93
 1980    10   16  12 37670.40          0.01      228.38     0.00     9.98     1.66  689.73
 1980    10   17  12 37324.80          0.01      251.13     0.00    11.08     1.29  663.26
 1980    10   18  12 37324.80          0.05      222.37     0.00    11.07     2.59  733.78
 1980    10   19  12 36979.20          0.71      200.74     0.00    12.96     5.31  903.92
 1980    10   20  12 36979.20          7.43      135.76     0.00    12.61     5.73  919.95
 1980    10   21  12 36633.60          5.09      136.69     0.00    10.15     3.22  769.50
 1980    10   22  12 36351.75          0.95      175.00     0.00     6.74    -0.94  571.52
 1980    10   23  12 36287.99          0.02      239.72     0.00    10.48    -0.43  592.47
 1980    10   24  12 35942.40          2.16      214.20     0.00     9.95     0.88  660.34
 1980    10   25  12 35942.40          8.02      104.70     0.00     9.36     3.77  804.93
 1980    10   26  12 35596.79          1.65       87.93     0.00     7.29     2.57  737.07
 1980    10   27  12 35596.79          0.04      195.21     0.00     9.02     0.59  638.76
 1980    10   28  12 35251.20          0.00      201.56     0.00     9.71     0.63  636.57
 1980    10   29  12 35251.20          0.23      203.51     0.00    10.20     0.86  649.03
 1980    10   30  12 34905.61          0.18      187.88     0.00    11.42     2.87  752.96
 1980    10   31  12 34903.64         10.36       99.22     0.00     8.44     2.78  751.28
 1980    11    1  12 34560.00         23.06       68.16     0.00     8.06     4.31  836.40
 1980    11    2  12 34558.03         16.16       63.96     0.00     9.19     5.65  914.70
 1980    11    3  12 34214.41         21.90       81.00     0.00     9.63     5.30  895.41
 1980    11    4  12 33932.56         12.70      120.87     0.00    13.56     6.46  969.35
 1980    11    5  12 33868.81          2.90      159.42     0.00    13.07     6.03  936.62
 1980    11    6  12 33586.96         30.27      122.41     0.00    12.03     4.96  873.95
 1980    11    7  12 33523.19         63.33       66.90     0.00    10.27     6.72  983.54
 1980    11    8  12 33521.22         23.40       91.04     0.00     8.60     3.78  804.31
 1980    11    9  12 33177.61         16.14       58.90     0.00     5.97     2.90  754.91
 1980    11   10  12 33177.61         11.30       81.93     0.00     4.64     0.28  619.88
 1980    11   11  12 32832.01          0.15      173.36     0.00     4.75    -2.68  503.86
 1980    11   12  12 32832.01          0.03      159.35     0.00     3.77    -2.98  491.11
 1980    11   13  12 32486.40          0.10      145.69     0.00     2.27    -3.86  460.06
 1980    11   14  12 32486.40          1.51      113.45     0.00     1.16    -3.31  484.99
 1980    11   15  12 32140.80          1.87       92.83     0.00     2.79    -2.45  514.52
 1980    11   16  12 32140.80          1.97      162.86     0.00     2.75    -4.30  450.68
 1980    11   17  12 32138.83          5.87       97.97     0.00     4.18    -1.22  564.20
 1980    11   18  12 31795.20          9.04       82.16     0.00     6.41     1.94  705.57
 1980    11   19  12 31795.20         14.76       77.69     0.00     6.99     2.72  747.00
 1980    11   20  12 31449.60         10.74       67.32     0.00     5.11     1.44  683.97
 1980    11   21  12 31449.60         60.79       97.30     0.00     6.57     0.92  656.66
 1980    11   22  12 31449.60         11.66      120.25     0.00     5.29    -2.38  516.59
 1980    11   23  12 31104.01          2.57       84.08     0.00     1.53    -2.71  504.07
 1980    11   24  12 31104.01          2.52       73.12     0.00     1.47    -2.54  510.07
 1980    11   25  12 31104.01          8.06      120.89     0.00     6.27    -2.33  520.74
 1980    11   26  12 30758.40          4.54       93.04     0.00     2.10    -3.25  487.47
 1980    11   27  12 30758.40         40.58      116.03     0.00     7.93     0.20  624.67
 1980    11   28  12 30758.40         15.51       89.45     0.00     3.66    -1.61  549.01
 1980    11   29  12 30412.78         31.08       84.92     0.00     3.99    -0.81  580.62
 1980    11   30  12 30412.78         18.02       64.30     0.00     2.30    -1.23  559.26
 1980    12    1  12 30412.78         10.63       51.99     0.00     1.35    -1.45  553.34
 1980    12    2  12 30412.78         25.45       53.27     0.00     0.92    -1.99  532.76
 1980    12    3  12 30067.19         22.04       68.65     0.00     1.82    -2.01  528.84
 1980    12    4  12 30067.19         17.23       77.39     0.00     0.57    -3.77  468.84
 1980    12    5  12 30067.19          6.61       92.94     0.00    -0.74    -5.86  399.49
 1980    12    6  12 30067.19          2.43      122.27     0.00    -2.04    -8.50  323.75
 1980    12    7  12 30065.23          0.01      145.58     0.00    -4.12   -10.15  283.68
 1980    12    8  12 29721.59          0.00      171.20     0.00    -1.01    -9.49  299.55
 1980    12    9  12 29721.59          3.56      161.36     0.00     2.65    -5.27  415.78
 1980    12   10  12 29721.59         37.13       88.44     0.00     5.79     0.38  623.85
 1980    12   11  12 29721.59         10.01       59.76     0.00     6.10     2.58  734.71
 1980    12   12  12 29721.59          5.28       64.51     0.00     6.30     2.54  734.59
 1980    12   13  12 29721.59          8.10       82.26     0.00     6.67     1.44  675.24
 1980    12   14  12 29721.59         16.73       91.28     0.00     8.55     2.41  729.59
 1980    12   15  12 29719.62          3.34      116.33     0.00    13.13     5.54  912.63
 1980    12   16  12 29439.75          0.08      144.42     0.00    10.95     2.33  720.00
 1980    12   17  12 29439.75          0.08      123.42     0.00     7.35     1.03  653.00
 1980    12   18  12 29376.00          0.05      133.99     0.00     5.42    -1.84  535.20
 1980    12   19  12 29376.00          0.27       83.06     0.00     1.36    -2.67  503.57
 1980    12   20  12 29376.00         16.33       50.50     0.00     1.55    -1.57  547.42
 1980    12   21  12 29376.00         23.21       45.67     0.00     2.44    -0.29  606.13
 1980    12   22  12 29439.75         22.43       96.88     0.00     7.54     0.58  642.83
 1980    12   23  12 29439.75          7.07       59.73     0.00     6.61     2.79  748.99
 1980    12   24  12 29719.62         22.37       57.78     0.00     4.77     1.19  669.79
 1980    12   25  12 29719.62         42.14       85.93     0.00     9.21     3.32  781.55
