  44.13
 212.00
 864686254
 Year  Mnth  Day  Hr  dayl(s)  prcp(mm/day)  srad(W/m2)  swe(mm)  tmax(C)  tmin(C)  vp(Pa)
 1980    10    1  12 41126.41          0.07      351.45     0.00    25.21     7.76  711.66
 1980    10    2  12 40780.81          0.01      380.35     0.00    30.71     7.68  631.78
 1980    10    3  12 40780.81          0.00      349.53     0.00    26.11     7.89  651.43
 1980    10    4  12 40435.20          0.00      362.63     0.00    25.69     5.57  545.81
 1980    10    5  12 40435.20          0.00      365.57     0.00    26.46     4.94  521.15
 1980    10    6  12 40089.57          0.00      338.05     0.00    25.75     7.13  648.11
 1980    10    7  12 39823.18          0.00      309.10     0.00    24.09     7.99  741.34
 1980    10    8  12 39743.96          0.00      284.27     0.00    22.83     8.69  827.83
 1980    10    9  12 39398.41          0.00      343.66     0.00    24.14     3.99  526.22
 1980    10   10  12 39398.41          0.03      304.82     0.00    21.62     5.48  651.35
 1980    10   11  12 39052.80          2.80      196.81     0.00    14.43     5.05  811.35
 1980    10   12  12 39052.80         14.83       98.22     0.00    13.23     7.43 1034.93
 1980    10   13  12 38707.22         13.49      123.26     0.00    14.15     6.71  982.60
 1980    10   14  12 38707.22          6.53      131.15     0.00    12.65     4.76  863.61
 1980    10   15  12 38361.60          0.05      250.86     0.00    15.99     3.69  792.96
 1980    10   16  12 38361.60          0.00      226.48     0.00    14.31     3.71  797.85
 1980    10   17  12 38015.99          0.01      242.96     0.00    15.21     3.47  781.34
 1980    10   18  12 38015.99          0.01      261.80     0.00    17.31     3.83  796.37
 1980    10   19  12 37670.39          0.35      249.86     0.00    18.17     5.04  873.04
 1980    10   20  12 37670.39          0.55      224.24     0.00    17.45     5.86  922.51
 1980    10   21  12 37324.80          0.01      224.91     0.00    15.57     3.91  802.73
 1980    10   22  12 37324.80          0.00      267.79     0.00    15.84     0.41  622.78
 1980    10   23  12 36979.20          1.32      281.04     0.00    17.30    -0.01  612.59
 1980    10   24  12 36979.20          5.76      173.31     0.00    14.49     5.30  891.44
 1980    10   25  12 36633.62         18.43       92.59     0.00    11.47     5.64  911.41
 1980    10   26  12 36633.62         10.21      120.20     0.00    12.46     4.73  861.66
 1980    10   27  12 36288.01          7.16      108.06     0.00    13.52     6.51  971.24
 1980    10   28  12 36288.01          0.45      239.85     0.00    16.24     2.61  740.92
 1980    10   29  12 35942.40          0.21      248.63     0.00    16.91     1.97  705.77
 1980    10   30  12 35942.40          0.00      223.75     0.00    15.71     2.74  749.45
 1980    10   31  12 35596.79          3.52      127.09     0.00    14.02     7.00 1001.50
 1980    11    1  12 35596.79         16.56       77.55     0.00    13.56     8.51 1121.62
 1980    11    2  12 35330.41          7.12      116.34     0.00    14.94     7.13 1013.01
 1980    11    3  12 35251.18          6.76      109.75     0.00    16.65     9.36 1188.87
 1980    11    4  12 35165.12          0.28      189.89     0.00    18.34     8.34 1108.25
 1980    11    5  12 34905.60          1.22      193.79     0.00    18.10     7.98 1079.54
 1980    11    6  12 34905.60         37.19       97.63     0.00    15.51     9.39 1191.26
 1980    11    7  12 34560.01         47.81       94.15     0.00    15.57     9.76 1220.52
 1980    11    8  12 34560.01         23.14       78.80     0.00    12.29     7.75 1061.98
 1980    11    9  12 34293.61         14.18      115.96     0.00    11.11     4.33  838.71
 1980    11   10  12 34214.40          1.44      166.27     0.00     8.97     0.68  637.93
 1980    11   11  12 34188.16          0.00      199.06     0.00    10.62     0.83  640.00
 1980    11   12  12 33868.77          0.00      179.68     0.00     8.43    -0.10  607.30
 1980    11   13  12 33868.77          0.72      175.92     0.00     7.91    -0.56  584.63
 1980    11   14  12 33602.45          9.88      130.40     0.00     9.63     1.23  665.51
 1980    11   15  12 33523.23          1.88      115.23     0.00     9.58     2.51  735.29
 1980    11   16  12 33523.23          0.29      143.14     0.00     8.36     1.84  698.78
 1980    11   17  12 33189.62          1.89      139.29     0.00    10.57     3.29  774.87
 1980    11   18  12 33177.60          0.85      155.99     0.00    12.43     4.82  864.98
 1980    11   19  12 33177.60          1.03      139.96     0.00    12.38     5.01  876.49
 1980    11   20  12 32831.99          1.95      162.78     0.00    12.20     4.38  839.45
 1980    11   21  12 32831.99         32.92       96.04     0.00    11.90     6.17  944.64
 1980    11   22  12 32831.99         23.29      140.14     0.00    11.39     1.98  707.38
 1980    11   23  12 32498.43          6.74      106.21     0.00     9.09     2.85  753.63
 1980    11   24  12 32486.41          2.34      129.48     0.00     7.61     0.39  623.68
 1980    11   25  12 32486.41          7.13      116.80     0.00     9.65     2.34  726.14
 1980    11   26  12 32317.07          0.96      168.22     0.00    12.82     4.30  827.27
 1980    11   27  12 32140.80          8.42      126.95     0.00    12.81     5.43  900.73
 1980    11   28  12 32140.80          7.16      118.74     0.00    11.81     4.21  829.64
 1980    11   29  12 32140.80         31.66      113.39     0.00    11.06     4.04  819.31
 1980    11   30  12 31971.42         17.28       98.27     0.00     6.63     0.90  651.94
 1980    12    1  12 31795.17         10.38       88.83     0.00     5.76     0.67  642.55
 1980    12    2  12 31795.17         94.84      125.70     0.00    11.23     2.75  747.15
 1980    12    3  12 31795.17         61.97      108.96     0.00    10.96     4.08  816.78
 1980    12    4  12 31768.93         30.26      102.79     0.00     5.69    -0.44  592.79
 1980    12    5  12 31625.80         24.31       77.82     0.00     4.40     0.05  611.21
 1980    12    6  12 31449.60         13.49       99.55     0.00     4.64    -1.22  561.78
 1980    12    7  12 31449.60          1.99      113.70     0.00     2.79    -3.19  484.19
 1980    12    8  12 31449.60          0.06      164.20     0.00     3.54    -4.45  441.53
 1980    12    9  12 31449.60          0.03      176.53     0.00     4.80    -4.69  433.96
 1980    12   10  12 31449.60          0.00      131.47     0.00     4.81    -1.25  559.79
 1980    12   11  12 31423.35          0.00      169.95     0.00     8.91    -0.14  604.48
 1980    12   12  12 31280.28          0.06      183.50     0.00    10.47    -0.61  583.99
 1980    12   13  12 31183.25          0.11      168.42     0.00     8.09    -0.96  572.89
 1980    12   14  12 31116.04          0.33      156.82     0.00    10.04     1.87  700.29
 1980    12   15  12 31104.02          0.10      181.71     0.00    14.53     2.65  740.64
 1980    12   16  12 31104.02          0.01      185.74     0.00    14.70     1.52  685.44
 1980    12   17  12 31104.02          0.02      178.83     0.00    11.50    -0.03  611.96
 1980    12   18  12 31104.02          0.22      155.38     0.00     8.07    -0.50  590.96
 1980    12   19  12 31104.02          1.52       84.33     0.00     7.71     3.33  777.88
 1980    12   20  12 31104.02         15.40       85.64     0.00    10.47     4.87  865.97
 1980    12   21  12 31104.02         28.26       86.88     0.00    12.43     6.60  969.03
 1980    12   22  12 31104.02         42.48       69.74     0.00    11.85     7.40 1032.81
 1980    12   23  12 31104.02         11.06       97.55     0.00     9.96     3.50  787.09
 1980    12   24  12 31104.02         58.67       99.45     0.00    10.91     4.29  832.25
 1980    12   25  12 31116.04         89.53       83.68     0.00    14.73     9.22 1177.35
 1980    12   26  12 31183.25         44.37       87.07     0.00    15.49     9.76 1220.57
 1980    12   27  12 31280.28         18.98       97.36     0.00    14.72     8.24 1100.87
 1980    12   28  12 31363.52          4.53      128.73     0.00    12.44     4.12  822.91
 1980    12   29  12 31449.60          5.80      111.80     0.00    10.12     2.79  755.20
 1980    12   30  12 31449.60          9.40      119.29     0.00    13.92     5.16  893.37
 1980    12   31  12 31449.60          5.02      115.55     0.00    12.02     3.97  824.29
 1981     1    1  12 31449.60          0.02      175.60     0.00    13.97     3.10  766.32
 1981     1    2  12 31449.60          0.02      174.14     0.00    11.63     1.31  678.07
 1981     1    3  12 31449.60          0.87      137.86     0.00     9.19     2.10  715.58
 1981     1    4  12 31528.82          0.03      176.84     0.00    10.95     0.54  641.77
 1981     1    5  12 31709.09          0.01      171.56     0.00    10.61     0.97  658.34
 1981     1    6  12 31795.17          0.01      145.34     0.00    10.84     3.48  787.50
 1981     1    7  12 31795.17          0.00      151.99     0.00    10.23     2.51  730.35
 1981     1    8  12 31795.17          0.18      129.19     0.00     9.48     3.33  775.73
 1981     1    9  12 31874.38          1.34      121.76     0.00     9.79     3.69  795.95
 1981     1   10  12 32114.53          0.01      166.04     0.00     9.29     0.82  649.03
 1981     1   11  12 32140.80          0.00      186.57     0.00     9.81    -0.48  590.66
 1981     1   12  12 32140.80          0.00      199.71     0.00    10.92    -0.99  570.16
 1981     1   13  12 32152.82          0.01      196.92     0.00    10.55    -0.70  582.63
 1981     1   14  12 32460.14          0.02      198.97     0.00    10.28    -0.99  570.28
 1981     1   15  12 32486.41          0.12      196.52     0.00    10.14    -0.58  587.51
 1981     1   16  12 32486.41          0.32      155.76     0.00     6.83    -0.25  601.87
 1981     1   17  12 32745.91          3.77      154.73     0.00    10.81    -0.78  580.53
 1981     1   18  12 32831.99          1.20      176.69     0.00    13.74     4.09  821.78
 1981     1   19  12 32831.99          1.13      121.38     0.00    11.39     5.92  931.74
 1981     1   20  12 33008.25          1.58      174.94     0.00    11.54     1.73  697.37
 1981     1   21  12 33177.60         11.09       93.61     0.00    11.80     6.52  974.06
 1981     1   22  12 33177.60         15.20      109.09     0.00    13.94     7.60 1049.14
 1981     1   23  12 33437.14          8.52       81.16     0.00     9.91     5.57  906.95
 1981     1   24  12 33523.23          4.29      118.31     0.00     8.63     2.09  712.54
 1981     1   25  12 33523.23          2.93      182.92     0.00     7.69    -0.31  597.36
 1981     1   26  12 33842.54         22.19      129.96     0.00     9.12     1.91  702.04
 1981     1   27  12 33868.77          8.95      108.44     0.00     8.26     2.61  740.98
 1981     1   28  12 33880.79          9.40       85.05     0.00     7.13     2.91  756.77
 1981     1   29  12 34214.40          4.78      113.95     0.00     7.23     1.40  676.80
 1981     1   30  12 34214.40          1.07      195.38     0.00     7.36    -1.02  570.08
 1981     1   31  12 34533.73          0.01      208.23     0.00     8.49    -0.06  608.13
 1981     2    1  12 34560.01          0.01      220.78     0.00     8.05    -1.13  566.24
 1981     2    2  12 34639.23          0.00      245.84     0.00     9.26    -2.33  518.98
 1981     2    3  12 34905.60          0.20      244.48     0.00     8.55    -2.51  512.95
 1981     2    4  12 34905.60          1.22      213.90     0.00     7.43    -0.87  573.77
 1981     2    5  12 35251.18         12.83       95.96     0.00     6.07     1.78  693.82
 1981     2    6  12 35251.18          0.41      210.45     0.00     7.49    -0.28  598.54
 1981     2    7  12 35596.79          0.00      244.07     0.00     8.46    -1.49  548.88
 1981     2    8  12 35596.79          0.33      274.94     0.00    10.44    -2.72  502.68
 1981     2    9  12 35916.12          0.89      257.23     0.00     9.88    -0.96  572.78
 1981     2   10  12 35942.40          2.06      225.42     0.00     6.71    -1.49  551.06
 1981     2   11  12 36201.93          6.48      183.70     0.00     9.65     0.32  627.59
 1981     2   12  12 36288.01          9.64      227.22     0.00    14.04     4.76  859.95
 1981     2   13  12 36464.27         19.63      175.16     0.00    14.10     5.56  910.13
 1981     2   14  12 36633.62         20.80      137.26     0.00    12.38     6.48  969.35
 1981     2   15  12 36712.82         12.01      123.58     0.00    11.44     6.35  959.36
 1981     2   16  12 36979.20         34.77      123.19     0.00    12.71     7.76 1061.97
 1981     2   17  12 37058.44          9.42      170.78     0.00    12.40     5.18  883.80
 1981     2   18  12 37324.80         33.69      166.64     0.00    13.31     6.32  959.16
