  42.72
 966.00
 167500601
 Year  Mnth  Day  Hr  dayl(s)  prcp(mm/day)  srad(W/m2)  swe(mm)  tmax(C)  tmin(C)  vp(Pa)
 1980    10    1  12 41126.39          0.00      366.42     0.00    25.75     7.03  360.12
 1980    10    2  12 41126.39          0.00      388.32     0.00    30.60     8.10  400.00
 1980    10    3  12 40780.80          0.00      385.59     0.00    30.39     7.64  371.37
 1980    10    4  12 40776.76          0.00      391.81     0.00    30.02     5.58  320.00
 1980    10    5  12 40435.20          0.00      386.03     0.00    30.73     6.46  353.61
 1980    10    6  12 40285.91          0.00      379.32     0.00    30.27     6.57  354.70
 1980    10    7  12 40089.61          0.00      347.17     0.00    28.32     8.56  400.12
 1980    10    8  12 39760.71          0.00      299.34     0.00    22.22     6.92  360.00
 1980    10    9  12 39744.01          0.00      337.37     0.00    23.59     4.67  320.00
 1980    10   10  12 39415.11          0.04      313.37     0.00    21.64     4.83  320.00
 1980    10   11  12 39398.40          3.55      264.52     0.00    17.47     4.38  310.47
 1980    10   12  12 39069.51         15.87      112.80     0.00    12.19     5.18  696.46
 1980    10   13  12 39052.80         16.28       86.57     0.00     9.22     3.92  796.96
 1980    10   14  12 38903.50         16.95      107.45     0.00     9.14     2.46  732.24
 1980    10   15  12 38707.20          1.81      131.96     0.00     9.67     2.72  746.83
 1980    10   16  12 38557.91          0.01      205.82     0.00    11.99     2.12  704.91
 1980    10   17  12 38361.61          0.00      255.24     0.00    14.61     1.66  640.37
 1980    10   18  12 38357.57          0.00      275.19     0.00    16.62     1.82  626.45
 1980    10   19  12 38016.00          0.00      311.72     0.00    19.44     0.23  519.46
 1980    10   20  12 38016.00          0.00      254.43     0.00    17.28     3.21  711.73
 1980    10   21  12 37670.40          0.00      208.99     0.00    16.07     4.99  852.70
 1980    10   22  12 37670.40          0.00      299.75     0.00    17.32    -1.63  472.66
 1980    10   23  12 37324.80          0.98      269.22     0.00    18.01     1.97  639.29
 1980    10   24  12 37324.80          1.77      206.84     0.00    15.10     3.90  791.68
 1980    10   25  12 36979.21          6.43       86.62     0.00     9.65     4.00  814.05
 1980    10   26  12 36979.21          4.75       93.41     0.00     7.78     2.54  736.68
 1980    10   27  12 36633.60          3.38      133.59     0.00    10.85     1.89  698.98
 1980    10   28  12 36633.60          0.01      242.97     0.00    15.39     1.64  682.81
 1980    10   29  12 36287.99          0.00      259.48     0.00    17.22     1.70  679.26
 1980    10   30  12 36287.99          0.00      220.03     0.00    15.77     3.64  800.43
 1980    10   31  12 36283.95          1.09      191.40     0.00    15.09     4.98  878.34
 1980    11    1  12 35942.41          8.44      120.21     0.00    13.83     5.83  923.06
 1980    11    2  12 35942.41          2.05      146.75     0.00    13.87     4.79  863.94
 1980    11    3  12 35596.80          0.11      191.00     0.00    17.14     7.42 1033.47
 1980    11    4  12 35596.80          0.00      239.90     0.00    19.68     6.09  932.71
 1980    11    5  12 35251.19          0.46      227.34     0.00    18.16     5.96  927.82
 1980    11    6  12 35251.19         15.93      123.08     0.00    15.49     7.80 1064.30
 1980    11    7  12 35251.19         31.55      114.40     0.00    14.25     7.33 1028.59
 1980    11    8  12 34905.59          8.22       78.03     0.00     9.46     5.13  881.48
 1980    11    9  12 34905.59          5.44      101.53     0.00     8.35     2.76  747.93
 1980    11   10  12 34576.70          1.88      134.98     0.00     6.64    -1.01  568.70
 1980    11   11  12 34560.00          0.00      159.50     0.00     6.28    -0.44  592.42
 1980    11   12  12 34560.00          0.00      224.14     0.00     7.65    -3.49  473.33
 1980    11   13  12 34214.40          0.15      225.86     0.00     8.40    -3.29  477.11
 1980    11   14  12 34214.40          4.67      177.98     0.00     7.96    -2.17  522.84
 1980    11   15  12 34214.40          1.49      140.38     0.00     7.02    -1.92  532.32
