  47.21
1097.00
 105367457
 Year  Mnth  Day  Hr  dayl(s)  prcp(mm/day)  srad(W/m2)  swe(mm)  tmax(C)  tmin(C)  vp(Pa)
 1980    10    1  12 40780.81          0.33      292.32     0.00    14.47     4.71  856.66
 1980    10    2  12 40435.19          0.01      324.47     0.00    18.02     5.56  913.48
 1980    10    3  12 40435.19          0.00      328.17     0.00    22.40     8.27 1101.46
 1980    10    4  12 40089.59          0.00      331.25     0.00    22.57     7.50 1040.12
 1980    10    5  12 40089.59          0.00      319.31     0.00    22.15     7.96 1076.79
 1980    10    6  12 39744.00          0.00      326.78     0.00    24.14     8.10 1087.69
 1980    10    7  12 39398.39          0.09      313.06     0.00    21.81     7.51 1040.80
 1980    10    8  12 39398.39          1.76      316.10     0.00    20.72     5.55  908.81
 1980    10    9  12 39052.80          0.52      278.79     0.00    11.59     0.21  616.71
 1980    10   10  12 39052.80          0.15      281.41     0.00    13.96     2.56  732.65
 1980    10   11  12 38707.20          0.91      268.61     0.00    13.93     3.40  784.07
 1980    10   12  12 38520.07          6.50      139.48     0.00    10.82     4.43  840.15
 1980    10   13  12 38361.59          5.21      135.82     0.00     8.37     2.10  711.97
 1980    10   14  12 38016.00          2.55      110.24     0.00     6.65     1.55  682.49
 1980    10   15  12 38016.00          0.04      153.37     0.00     6.98     1.72  693.88
 1980    10   16  12 37670.41          0.00      211.12     0.00     8.85     1.11  649.78
 1980    10   17  12 37670.41          0.00      240.07     0.00    10.17     0.83  640.51
 1980    10   18  12 37324.80          0.05      222.81     0.00    10.26     1.58  685.63
 1980    10   19  12 36980.46          0.14      222.76     0.00    12.49     3.51  792.38
 1980    10   20  12 36979.20          4.04      176.81     0.00    11.94     3.83  806.13
 1980    10   21  12 36633.61          4.39      108.46     0.00     6.57     1.12  663.13
 1980    10   22  12 36633.61          0.55      200.62     0.00     6.48    -1.86  533.70
 1980    10   23  12 36288.00          0.04      201.99     0.00     8.36    -0.34  599.59
 1980    10   24  12 36288.00          2.36      170.11     0.00     9.20     2.22  717.73
 1980    10   25  12 35942.40          6.81      114.81     0.00     8.63     2.51  734.35
 1980    10   26  12 35942.40          1.80       99.03     0.00     6.49     1.19  662.84
 1980    10   27  12 35596.80          0.02      191.72     0.00     7.70    -0.45  593.02
 1980    10   28  12 35409.67          0.00      181.16     0.00     8.00     0.02  608.74
 1980    10   29  12 35251.21          0.18      217.20     0.00    12.01     1.66  692.19
 1980    10   30  12 34906.88          0.32      168.15     0.00     9.22     1.85  703.78
 1980    10   31  12 34905.61         11.94       94.15     0.00     7.98     2.76  747.60
 1980    11    1  12 34560.01         25.25       66.01     0.00     7.03     3.51  789.72
 1980    11    2  12 34560.01         17.53       84.32     0.00     8.09     3.47  788.72
 1980    11    3  12 34214.41         19.01      100.94     0.00     9.07     3.67  798.92
 1980    11    4  12 34214.41         15.80      106.96     0.00    11.39     5.51  907.25
 1980    11    5  12 33868.80          7.33      144.62     0.00    12.24     4.30  833.10
 1980    11    6  12 33868.80         40.90      129.40     0.00    10.08     2.83  750.22
 1980    11    7  12 33524.47         60.21       97.65     0.00     8.62     3.60  795.57
 1980    11    8  12 33523.20         32.66       97.12     0.00     5.88     1.03  663.12
 1980    11    9  12 33336.07         10.80       66.90     0.00     3.53     0.19  619.37
 1980    11   10  12 33177.60          7.23      111.13     0.00     3.45    -2.22  519.94
 1980    11   11  12 33174.71          0.15      162.68     0.00     3.22    -3.29  478.57
 1980    11   12  12 32832.00          0.00      163.85     0.00     2.57    -4.17  447.72
 1980    11   13  12 32832.00          0.00      120.83     0.00     0.67    -4.15  449.42
 1980    11   14  12 32486.40          2.35       78.04     0.00    -0.20    -3.11  488.83
 1980    11   15  12 32486.40          2.41       90.14     0.00     1.30    -3.36  479.64
 1980    11   16  12 32142.06          2.11      122.95     0.00     0.88    -3.79  465.67
 1980    11   17  12 32140.80          7.52      109.78     0.00     3.22    -2.70  503.85
 1980    11   18  12 32140.80         12.88       99.08     0.00     5.64     0.38  629.08
 1980    11   19  12 31795.20         16.10       88.05     0.00     5.88     1.26  672.67
 1980    11   20  12 31795.20          9.77       84.23     0.00     5.31     0.80  646.83
 1980    11   21  12 31608.07         41.31      113.05     0.00     6.48    -0.05  612.88
 1980    11   22  12 31449.60         20.25      111.56     0.00     2.84    -3.63  468.24
 1980    11   23  12 31449.60          3.83       84.10     0.00     0.72    -3.46  474.92
 1980    11   24  12 31262.47          1.65       90.59     0.00     0.07    -3.59  466.98
 1980    11   25  12 31104.00          7.91      111.74     0.00     3.91    -2.70  503.03
 1980    11   26  12 31104.00          5.32       94.10     0.00     2.05    -3.12  487.18
 1980    11   27  12 31101.11         26.15      124.91     0.00     7.43    -1.44  552.70
 1980    11   28  12 30758.39         19.47       99.76     0.00     2.99    -2.86  496.61
 1980    11   29  12 30758.39         23.68       97.67     0.00     3.12    -2.46  512.05
 1980    11   30  12 30758.39         16.01       59.40     0.00     0.50    -2.63  506.00
 1980    12    1  12 30414.07         13.32       56.29     0.00    -0.33    -3.29  481.21
 1980    12    2  12 30412.80         25.08       72.62     0.00     0.63    -3.28  482.78
 1980    12    3  12 30412.80         25.50       72.80     0.00     0.81    -3.17  484.07
 1980    12    4  12 30412.80         14.21       69.60     0.00    -1.35    -4.94  425.10
 1980    12    5  12 30225.68          6.03       95.12     0.00    -2.78    -7.53  347.36
 1980    12    6  12 30067.21          2.16      150.02     0.00    -3.29    -9.84  288.70
 1980    12    7  12 30067.21          0.02      137.78     0.00    -6.59   -11.90  246.02
 1980    12    8  12 30067.21          0.00      179.48     0.00    -1.93   -10.82  269.32
 1980    12    9  12 30067.21          1.45      179.80     0.00     2.15    -7.45  347.83
 1980    12   10  12 30067.21         25.81      115.71     0.00     5.24    -1.94  532.37
 1980    12   11  12 30064.32         14.49       95.98     0.00     5.38    -0.20  602.75
 1980    12   12  12 29722.87          5.40       95.34     0.00     5.39    -0.09  607.32
 1980    12   13  12 29721.61          3.52      121.84     0.00     4.98    -0.67  580.83
 1980    12   14  12 29721.61         18.39       91.81     0.00     7.92     2.13  714.58
 1980    12   15  12 29721.61          6.93       85.11     0.00    10.27     4.76  861.05
 1980    12   16  12 29721.61          0.12      107.96     0.00     7.72     2.63  730.59
 1980    12   17  12 29721.61          0.01      143.47     0.00     6.76    -0.95  568.21
 1980    12   18  12 29721.61          0.02      143.49     0.00     5.04    -2.69  502.07
 1980    12   19  12 29721.61          0.27       54.48     0.00    -0.46    -2.85  497.10
 1980    12   20  12 29721.61         13.28       60.09     0.00     1.39    -2.20  522.07
 1980    12   21  12 29721.61         18.70       58.15     0.00     2.23    -1.19  562.73
 1980    12   22  12 29721.61         31.87       89.51     0.00     6.39     0.53  636.90
 1980    12   23  12 29721.61         12.44       50.72     0.00     4.67     1.65  688.59
 1980    12   24  12 29721.61         27.77       71.03     0.00     4.69     0.34  625.75
 1980    12   25  12 29721.61         58.82       97.62     0.00     9.55     2.74  746.71
 1980    12   26  12 29721.61         50.49       63.65     0.00    10.51     6.55  969.05
 1980    12   27  12 29722.87         20.13       95.37     0.00     9.17     2.73  747.08
 1980    12   28  12 29880.07          3.06       76.38     0.00     5.61     1.48  678.35
 1980    12   29  12 30064.32          6.69       90.80     0.00     6.90     1.48  677.10
 1980    12   30  12 30067.21         18.70       64.56     0.00     7.00     3.23  772.61
 1980    12   31  12 30065.76          9.39       77.68     0.00     6.95     2.35  724.85
 1981     1    1  12 30067.21          0.08      136.31     0.00     6.44     1.22  663.66
 1981     1    2  12 30067.21          0.00       96.00     0.00     4.16     0.60  633.55
 1981     1    3  12 30067.21          0.00      104.43     0.00     3.81    -0.15  603.04
 1981     1    4  12 30068.47          0.00      119.63     0.00     3.67    -0.90  573.60
 1981     1    5  12 30412.80          0.39       97.18     0.00     3.41    -0.24  599.46
 1981     1    6  12 30412.80          0.26      125.26     0.00     4.63    -0.16  602.26
 1981     1    7  12 30412.80          0.01      107.58     0.00     3.11    -0.87  574.28
 1981     1    8  12 30412.80          0.26      102.18     0.00     2.62    -1.01  569.74
 1981     1    9  12 30755.50          0.68       83.18     0.00     2.04    -0.92  574.53
 1981     1   10  12 30758.39          0.00      141.47     0.00     4.10    -1.33  555.42
 1981     1   11  12 30758.39          0.00      136.40     0.00     4.70    -0.46  595.64
 1981     1   12  12 30759.66          0.00      122.20     0.00     4.66     0.03  613.45
 1981     1   13  12 31104.00          0.00      114.30     0.00     3.10    -1.23  561.21
 1981     1   14  12 31104.00          0.00      149.62     0.00     3.33    -2.34  517.22
 1981     1   15  12 31104.00          0.00      146.13     0.00     2.61    -2.74  502.63
 1981     1   16  12 31449.60          0.00      167.94     0.00     3.48    -3.04  495.39
 1981     1   17  12 31449.60          2.54      128.07     0.00     3.16    -1.34  557.11
 1981     1   18  12 31449.60          4.35       98.07     0.00     3.18    -1.31  557.85
 1981     1   19  12 31795.20          0.18      124.79     0.00     5.75     1.43  678.67
 1981     1   20  12 31795.20          0.95      139.36     0.00     6.68     1.68  689.32
 1981     1   21  12 31796.47          6.60       87.09     0.00     7.42     3.53  790.68
 1981     1   22  12 32140.80          4.74       82.45     0.00     7.62     4.03  816.71
 1981     1   23  12 32140.80          6.80      105.94     0.00     6.04     1.42  678.18
 1981     1   24  12 32486.40         12.01       86.58     0.00     2.40    -1.16  562.76
 1981     1   25  12 32486.40          4.12       69.89     0.00     0.97    -1.88  535.32
 1981     1   26  12 32644.87         12.54       93.41     0.00     1.14    -2.65  504.63
 1981     1   27  12 32832.00          7.21      121.34     0.00     0.37    -4.57  438.63
 1981     1   28  12 32832.00          6.84       98.63     0.00     1.75    -2.04  528.71
 1981     1   29  12 33177.60          8.83      116.26     0.00     2.45    -2.17  522.42
 1981     1   30  12 33177.60          0.67      109.93     0.00     0.50    -2.52  509.01
 1981     1   31  12 33523.20          0.96       93.99     0.00    -0.14    -2.66  503.66
 1981     2    1  12 33523.20          0.25      166.40     0.00     0.80    -4.09  452.57
 1981     2    2  12 33868.80          0.00      210.51     0.00     1.98    -4.74  434.76
 1981     2    3  12 33868.80          0.00      196.54     0.00     1.22    -4.74  432.91
 1981     2    4  12 34214.41          0.00      174.41     0.00     0.53    -4.36  443.65
 1981     2    5  12 34214.41          0.00      171.66     0.00     0.33    -4.36  443.71
 1981     2    6  12 34560.01          0.00      245.62     0.00     3.82    -4.96  430.53
 1981     2    7  12 34560.01          0.00      254.85     0.00     4.12    -5.44  412.16
 1981     2    8  12 34905.61          0.10      244.97     0.00     4.00    -4.40  440.00
 1981     2    9  12 34905.61          3.92      217.40     0.00     1.84    -7.98  334.48
 1981     2   10  12 35251.21          0.43      276.52     0.00    -4.77   -13.24  223.00
 1981     2   11  12 35251.21         24.95      209.09     0.00    -3.15   -11.36  257.47
 1981     2   12  12 35596.80         61.41      234.14     0.00     4.76    -6.25  383.83
 1981     2   13  12 35596.80         22.11      115.29     0.00     4.12     0.60  637.66
 1981     2   14  12 35942.40         23.31      109.69     0.00     4.88     1.57  684.06
 1981     2   15  12 35942.40         31.47      107.22     0.00     4.33     1.18  667.53
 1981     2   16  12 36288.00         47.36      181.31     0.00     7.44     1.55  683.98
 1981     2   17  12 36446.48         28.35      129.44     0.00     5.33     1.49  683.32
 1981     2   18  12 36633.61         27.85      148.05     0.00     5.31     0.92  653.12
 1981     2   19  12 36979.20         34.96      190.25     0.00     5.91    -0.16  605.56
 1981     2   20  12 36979.20         16.46      141.89     0.00     2.33    -1.76  540.76
 1981     2   21  12 37324.80          4.92      151.75     0.00     3.59    -0.88  576.25
 1981     2   22  12 37324.80          0.38      258.22     0.00     6.69     0.49  631.85
 1981     2   23  12 37670.41          1.75      299.34     0.00     9.68     1.73  691.96
