  47.90
 424.00
 333965649
 Year  Mnth  Day  Hr  dayl(s)  prcp(mm/day)  srad(W/m2)  swe(mm)  tmax(C)  tmin(C)  vp(Pa)
 1980    10    1  12 40780.80          0.56      330.79     0.00    20.97     5.46  901.76
 1980    10    2  12 40435.18          0.00      344.76     0.00    25.11     4.82  865.61
 1980    10    3  12 40435.18          0.00      317.38     0.00    20.55     4.67  865.36
 1980    10    4  12 40089.60          0.00      294.49     0.00    20.04     6.04  943.75
 1980    10    5  12 39744.00          0.00      327.76     0.00    24.92     5.54  908.12
 1980    10    6  12 39744.00          0.00      312.37     0.00    22.39     4.96  883.60
 1980    10    7  12 39398.41          0.03      265.98     0.00    20.39     7.16 1036.38
 1980    10    8  12 39398.41          1.14      220.62     0.00    17.89     8.03 1082.70
 1980    10    9  12 39052.80          0.10      307.39     0.00    19.33     2.11  714.64
 1980    10   10  12 38707.21          0.03      298.23     0.00    18.31     1.74  702.86
 1980    10   11  12 38707.21          6.51      197.51     0.00    16.46     3.23  783.05
 1980    10   12  12 38361.59         18.07      125.68     0.00    15.10     7.95 1076.32
 1980    10   13  12 38361.59         22.39       95.12     0.00     9.86     4.78  864.17
 1980    10   14  12 38016.00          2.97      250.63     0.00    16.55     4.25  825.07
 1980    10   15  12 37670.39          0.28      274.33     0.00    17.46     2.33  724.79
 1980    10   16  12 37670.39          0.00      285.47     0.00    16.50    -0.56  586.99
 1980    10   17  12 37324.81          0.00      257.20     0.00    15.23     0.98  668.08
 1980    10   18  12 37324.81          0.32      176.36     0.00    14.95     6.62  969.92
 1980    10   19  12 36979.18          0.33      242.01     0.00    20.02     5.92  936.61
 1980    10   20  12 36633.79          4.67      160.57     0.00    16.30     4.43  852.59
 1980    10   21  12 36633.61          1.35      252.57     0.00    14.80    -0.88  579.05
 1980    10   22  12 36288.00          0.56      257.56     0.00    13.84    -2.99  494.97
 1980    10   23  12 36288.00          0.33      232.21     0.00    11.84    -2.31  524.18
 1980    10   24  12 35942.39         17.54      175.63     0.00    15.29    -0.10  615.85
 1980    10   25  12 35942.39         11.63      174.38     0.00    14.51    -0.86  581.11
 1980    10   26  12 35596.79          0.92      182.94     0.00    14.03     3.39  783.43
 1980    10   27  12 35546.90          0.73      204.86     0.00    14.05     1.18  659.53
 1980    10   28  12 35251.20          1.05      212.33     0.00    16.50     2.03  706.33
 1980    10   29  12 34905.79          0.24      187.32     0.00    15.75     3.37  777.69
 1980    10   30  12 34905.61          0.08      210.94     0.00    16.01     0.43  636.99
 1980    10   31  12 34560.00         36.24      113.67     0.00    14.57     4.46  857.20
 1980    11    1  12 34560.00         40.67       21.26     0.00     8.53     8.37 1110.72
 1980    11    2  12 34214.40          9.67       96.66     0.00    13.52     5.56  911.22
 1980    11    3  12 34214.40         63.61       97.51     0.00    12.51     4.50  854.57
 1980    11    4  12 33868.79         31.77       46.05     0.00    12.61     9.27 1185.03
 1980    11    5  12 33868.79         17.34       64.11     0.00    15.24    10.21 1256.63
 1980    11    6  12 33523.21         48.97       89.67     0.00    13.97     6.76  995.26
 1980    11    7  12 33523.21         62.13       78.05     0.00    13.97     7.83 1066.09
 1980    11    8  12 33177.61         35.46       34.43     0.00     7.88     6.84  987.32
 1980    11    9  12 33177.61         23.23       74.34     0.00     9.98     4.60  847.73
 1980    11   10  12 32832.01          6.79      121.03     0.00     8.83    -0.91  573.65
 1980    11   11  12 32832.01          0.82      130.00     0.00     5.60    -1.97  530.43
 1980    11   12  12 32486.58          0.55      175.85     0.00     7.26    -4.45  446.83
 1980    11   13  12 32486.39          0.00      147.90     0.00     3.51    -5.44  414.88
 1980    11   14  12 32436.52          8.79      104.36     0.00     9.12     0.51  638.74
 1980    11   15  12 32140.80          0.82      112.10     0.00     6.29    -0.19  598.40
 1980    11   16  12 32140.80         12.06      117.56     0.00     6.80    -2.86  502.21
 1980    11   17  12 31795.19         20.80       52.69     0.00     5.53     1.77  693.83
 1980    11   18  12 31795.19         21.45       52.45     0.00     6.78     3.07  766.17
 1980    11   19  12 31585.50         28.64       81.22     0.00     8.65     2.64  748.68
 1980    11   20  12 31449.60         42.59       60.44     0.00     8.80     4.53  858.54
 1980    11   21  12 31449.60        109.52       94.41     0.00    12.13     4.96  875.47
 1980    11   22  12 31104.00          9.46      169.00     0.00     8.59    -2.87  495.32
 1980    11   23  12 31104.00         12.36      139.70     0.00     3.07    -4.70  437.93
 1980    11   24  12 31104.00          2.69      149.31     0.00     4.99    -3.80  466.30
 1980    11   25  12 30758.40         10.33      104.07     0.00     5.39    -2.46  517.77
 1980    11   26  12 30758.40          3.89      107.05     0.00     6.14    -2.15  530.26
 1980    11   27  12 30758.40         57.76       71.07     0.00     9.06     3.90  806.23
 1980    11   28  12 30412.99          9.17       77.41     0.00     3.70    -1.52  551.52
 1980    11   29  12 30412.80         35.79       73.69     0.00     4.63    -0.18  611.52
 1980    11   30  12 30412.80         21.07       35.05     0.00     2.48     0.55  636.33
 1980    12    1  12 30362.92         27.99       98.75     0.00     4.52    -2.94  499.90
 1980    12    2  12 30067.19         17.24       20.78     0.00     0.15     0.02  614.22
 1980    12    3  12 30067.19          9.95       84.85     0.00     0.19    -5.19  420.56
 1980    12    4  12 30067.19         13.98       39.82     0.00     1.38    -1.01  563.45
 1980    12    5  12 30067.19         26.66       71.49     0.00     1.86    -2.58  507.79
 1980    12    6  12 29721.79          6.89       92.10     0.00     0.99    -4.24  445.46
 1980    12    7  12 29721.61          0.74      134.15     0.00    -3.55   -10.51  278.15
 1980    12    8  12 29721.61          1.19       94.37     0.00    -2.03    -6.48  383.50
 1980    12    9  12 29721.61          3.52       67.56     0.00     1.21    -3.21  488.79
 1980    12   10  12 29721.61         71.19       87.53     0.00     6.57     0.37  639.46
 1980    12   11  12 29671.72         18.84       40.68     0.00     5.48     3.03  773.82
 1980    12   12  12 29511.91          3.95      134.57     0.00     8.15     0.39  633.30
 1980    12   13  12 29376.19         14.74      103.17     0.00     6.70    -1.31  563.34
 1980    12   14  12 29376.00         40.92      100.90     0.00    11.71     2.84  763.17
 1980    12   15  12 29376.00          4.81      138.88     0.00    13.34     2.27  729.61
 1980    12   16  12 29376.00          0.31      145.56     0.00    12.90     1.23  676.36
 1980    12   17  12 29376.00          0.06      138.22     0.00    10.32     0.51  642.57
 1980    12   18  12 29376.00          0.05      131.59     0.00     6.97    -1.31  563.21
 1980    12   19  12 29376.00          2.55       69.09     0.00     2.15    -2.47  519.46
 1980    12   20  12 29376.00         34.59       77.70     0.00     5.09    -0.53  596.64
 1980    12   21  12 29376.00         38.27       74.15     0.00     8.83     3.39  794.25
 1980    12   22  12 29376.00         33.27       39.10     0.00     9.32     6.97  997.70
 1980    12   23  12 29376.00          8.07       31.50     0.00     5.21     3.38  781.16
 1980    12   24  12 29376.00         28.65       77.45     0.00     7.17     1.78  701.43
 1980    12   25  12 29376.00         42.14       31.10     0.00    10.79     9.11 1168.46
 1980    12   26  12 29376.00        101.27       62.44     0.00    14.41    10.08 1247.43
 1980    12   27  12 29376.19         63.20      102.22     0.00    13.50     4.13  833.07
 1980    12   28  12 29671.72         18.27      100.50     0.00    11.89     3.49  789.59
