  46.94
1098.00
 205816040
 Year  Mnth  Day  Hr  dayl(s)  prcp(mm/day)  srad(W/m2)  swe(mm)  tmax(C)  tmin(C)  vp(Pa)
 1980    10    1  12 40780.80          0.58      274.31     0.00    16.45     5.68  922.34
 1980    10    2  12 40483.74          0.00      306.77     0.00    20.05     6.66  972.69
 1980    10    3  12 40435.20          0.00      300.34     0.00    24.15    10.27 1260.95
 1980    10    4  12 40089.61          0.00      308.57     0.00    24.38     9.51 1201.00
 1980    10    5  12 40089.61          0.00      309.46     0.00    24.82     9.09 1166.72
 1980    10    6  12 39744.00          0.00      313.51     0.00    26.54     9.61 1208.59
 1980    10    7  12 39739.94          0.02      293.05     0.00    22.62     8.56 1124.78
 1980    10    8  12 39398.40          0.93      264.95     0.00    20.52     8.52 1125.37
 1980    10    9  12 39052.82          0.05      288.73     0.00    14.59     1.46  676.78
 1980    10   10  12 39052.82          0.00      289.12     0.00    17.42     3.51  785.53
 1980    10   11  12 38707.21          0.53      272.34     0.00    17.87     5.35  903.60
 1980    10   12  12 38707.21          8.02      147.19     0.00    13.75     6.24  954.78
 1980    10   13  12 38361.59          7.57      151.84     0.00    11.15     3.20  775.68
 1980    10   14  12 38015.98          3.62      136.66     0.00     9.78     2.77  756.17
 1980    10   15  12 38015.98          0.29      158.29     0.00     8.76     2.66  749.67
 1980    10   16  12 37670.39          0.00      230.25     0.00    10.12     0.28  623.74
 1980    10   17  12 37670.39          0.00      236.70     0.00    11.51     0.99  642.06
 1980    10   18  12 37324.80          0.01      236.92     0.00    12.58     1.64  691.16
 1980    10   19  12 37324.80          0.11      228.40     0.00    14.18     3.42  783.96
 1980    10   20  12 36979.18          1.50      204.39     0.00    14.95     5.75  919.18
 1980    10   21  12 36682.13          0.59      178.63     0.00    11.47     3.52  795.13
 1980    10   22  12 36633.59          0.04      222.69     0.00    10.12    -1.23  561.47
 1980    10   23  12 36288.00          0.23      228.89     0.00    12.65     0.59  635.46
 1980    10   24  12 36288.00          1.98      204.84     0.00    14.49     3.88  810.23
 1980    10   25  12 35942.39          9.36      132.04     0.00    12.15     4.03  818.80
 1980    10   26  12 35942.39          2.40      112.96     0.00     9.05     2.12  715.27
 1980    10   27  12 35596.79          0.06      183.51     0.00     9.35     0.13  614.33
 1980    10   28  12 35596.79          0.00      215.35     0.00    12.60     0.76  641.65
 1980    10   29  12 35251.20          0.00      205.59     0.00    14.12     3.00  760.39
 1980    10   30  12 35251.20          0.23      196.47     0.00    13.65     3.04  763.11
 1980    10   31  12 34905.61          9.54      116.87     0.00    13.52     5.78  926.39
 1980    11    1  12 34905.61         16.60       76.90     0.00    11.04     6.31  965.58
 1980    11    2  12 34560.00         13.34      109.88     0.00    11.52     4.30  834.44
 1980    11    3  12 34560.00         16.59       98.79     0.00    11.75     5.62  926.18
 1980    11    4  12 34214.40          8.15      103.04     0.00    14.60     7.65 1055.26
 1980    11    5  12 34214.40          0.77      185.24     0.00    17.27     6.98  998.10
 1980    11    6  12 33868.80         24.63      134.86     0.00    13.92     4.49  846.46
 1980    11    7  12 33868.80         48.96      104.96     0.00    11.95     5.38  904.40
 1980    11    8  12 33523.19         34.51       93.59     0.00     9.15     3.58  813.67
 1980    11    9  12 33523.19         11.89       88.72     0.00     7.38     1.98  708.93
 1980    11   10  12 33177.60          5.84      128.43     0.00     6.44    -1.60  554.65
 1980    11   11  12 33177.60          0.03      165.67     0.00     5.70    -2.41  514.62
 1980    11   12  12 32832.00          0.00      158.86     0.00     4.97    -3.03  487.91
 1980    11   13  12 32832.00          0.03      156.23     0.00     5.24    -2.81  496.85
 1980    11   14  12 32827.93          4.56       83.46     0.00     3.41    -0.96  572.21
 1980    11   15  12 32486.41          2.82       96.01     0.00     5.33    -0.48  593.54
 1980    11   16  12 32486.41          1.28      155.26     0.00     6.78    -0.99  570.80
 1980    11   17  12 32140.80          5.64       99.58     0.00     6.54     0.30  628.68
 1980    11   18  12 32140.80         11.28       96.58     0.00     8.96     2.86  761.01
 1980    11   19  12 32136.74         14.99       93.54     0.00     9.70     3.81  817.68
 1980    11   20  12 31795.20          6.33       96.74     0.00     9.36     3.34  783.40
 1980    11   21  12 31795.20         26.00       90.69     0.00     9.15     3.38  786.80
 1980    11   22  12 31498.12          8.21      125.73     0.00     6.63    -2.67  508.29
 1980    11   23  12 31449.59          4.05      105.58     0.00     4.39    -1.69  544.12
 1980    11   24  12 31449.59          2.23      104.53     0.00     3.39    -2.66  507.76
 1980    11   25  12 31152.52          6.76       93.65     0.00     5.63    -0.37  600.97
 1980    11   26  12 31104.00          0.64      136.95     0.00     6.78    -0.23  600.31
 1980    11   27  12 31104.00         16.12      116.60     0.00    10.19     1.17  680.43
 1980    11   28  12 31099.93          8.68      117.69     0.00     7.54    -1.39  556.21
 1980    11   29  12 30758.40         19.31      112.06     0.00     7.81    -0.42  601.22
 1980    11   30  12 30758.40         10.81       64.18     0.00     3.48    -0.40  600.86
 1980    12    1  12 30758.40         14.49       73.79     0.00     2.80    -1.86  535.58
 1980    12    2  12 30597.18         27.97       77.84     0.00     4.25    -0.68  587.01
 1980    12    3  12 30412.80         28.23       93.00     0.00     5.38    -1.05  569.27
