  43.68
 835.00
 546253891
 Year  Mnth  Day  Hr  dayl(s)  prcp(mm/day)  srad(W/m2)  swe(mm)  tmax(C)  tmin(C)  vp(Pa)
 1980    10    1  12 41126.42          0.00      330.11     0.00    23.52     6.16  723.08
 1980    10    2  12 40780.78          0.00      345.80     0.00    26.02     6.59  709.86
 1980    10    3  12 40780.78          0.00      349.38     0.00    28.12     7.76  700.26
 1980    10    4  12 40435.18          0.00      370.54     0.00    27.17     3.97  522.08
 1980    10    5  12 40435.18          0.00      357.65     0.00    27.91     5.83  606.73
 1980    10    6  12 40089.63          0.00      343.26     0.00    28.89     8.01  724.36
 1980    10    7  12 40089.63          0.00      346.98     0.00    28.83     6.93  671.17
 1980    10    8  12 39744.00          0.00      341.68     0.00    26.80     5.29  619.61
 1980    10    9  12 39744.00          0.00      337.62     0.00    22.42     1.92  426.01
 1980    10   10  12 39398.36          0.01      310.45     0.00    19.56     1.67  461.02
 1980    10   11  12 39398.36          3.05      288.30     0.00    18.26     2.27  516.98
 1980    10   12  12 39052.77         20.28      140.02     0.00    13.71     4.22  815.03
 1980    10   13  12 39052.77         12.39      109.39     0.00    11.02     3.85  811.83
 1980    10   14  12 38707.24          8.24      117.02     0.00     9.71     2.00  712.11
 1980    10   15  12 38707.24          2.32      143.53     0.00    10.32     0.65  650.29
 1980    10   16  12 38361.58          0.03      158.91     0.00     9.25     1.46  681.49
 1980    10   17  12 38361.58          0.00      261.35     0.00    12.89    -1.22  563.05
 1980    10   18  12 38015.97          0.00      286.91     0.00    15.84    -0.98  567.93
 1980    10   19  12 38015.97          0.00      281.17     0.00    17.07     0.09  610.12
 1980    10   20  12 37670.45          0.00      277.36     0.00    19.56     2.13  707.59
 1980    10   21  12 37670.45          0.00      226.68     0.00    16.05     3.01  761.40
 1980    10   22  12 37324.79          0.00      285.92     0.00    15.02    -3.60  470.44
 1980    10   23  12 37324.79          0.60      281.99     0.00    16.55    -2.14  523.21
 1980    10   24  12 36979.19          3.25      256.86     0.00    16.74     0.49  632.30
 1980    10   25  12 36979.19         14.02      123.14     0.00    12.70     3.62  794.73
 1980    10   26  12 36633.55          7.59       90.35     0.00     7.16     0.85  653.94
 1980    10   27  12 36633.55          6.67       94.18     0.00     7.34     0.77  650.50
 1980    10   28  12 36288.08          0.00      196.04     0.00    11.51     0.37  624.93
 1980    10   29  12 36288.08          0.01      254.61     0.00    15.56    -0.85  575.58
 1980    10   30  12 35942.38          0.02      235.69     0.00    16.06     1.36  673.31
 1980    10   31  12 35942.38          1.21      179.73     0.00    14.05     3.83  806.82
 1980    11    1  12 35664.52         10.62       94.40     0.00    14.00     7.14 1010.95
 1980    11    2  12 35596.80          3.93      142.83     0.00    12.60     1.90  710.49
 1980    11    3  12 35520.23          1.42      191.64     0.00    15.55     3.71  808.67
 1980    11    4  12 35251.21          0.01      229.46     0.00    19.37     4.93  869.91
 1980    11    5  12 35251.21          2.05      231.82     0.00    20.37     5.43  906.06
 1980    11    6  12 34905.60         32.31      118.05     0.00    17.35     8.72 1137.68
 1980    11    7  12 34905.60         42.27      109.18     0.00    13.88     6.31  963.57
 1980    11    8  12 34627.76         19.96      106.20     0.00    10.23     3.23  779.37
 1980    11    9  12 34560.00         18.98      100.78     0.00     7.75     1.34  680.35
 1980    11   10  12 34560.00          5.00      154.64     0.00     6.08    -4.19  455.04
 1980    11   11  12 34214.36          0.00      148.87     0.00     4.28    -2.56  511.30
 1980    11   12  12 34214.36          0.00      221.02     0.00     7.00    -4.96  425.98
 1980    11   13  12 34032.46          0.45      179.25     0.00     4.46    -4.52  439.33
 1980    11   14  12 33868.83          9.85      153.35     0.00     7.98    -3.06  488.84
 1980    11   15  12 33868.83          5.01      141.88     0.00     5.56    -4.30  452.05
 1980    11   16  12 33534.80          0.14      165.21     0.00     5.20    -3.15  488.65
 1980    11   17  12 33523.18          3.09      150.76     0.00     8.98    -1.15  564.56
 1980    11   18  12 33523.18          0.06      214.02     0.00    10.63    -1.72  540.95
 1980    11   19  12 33189.25          0.23      205.48     0.00     9.89    -1.57  547.10
 1980    11   20  12 33177.63          0.08      195.51     0.00    10.16    -0.60  586.33
 1980    11   21  12 33177.63         14.11      147.06     0.00    11.38     1.78  695.99
 1980    11   22  12 32899.77         20.69       76.99     0.00     6.81     2.06  713.07
 1980    11   23  12 32832.00         12.45       86.07     0.00     6.03     0.86  654.56
 1980    11   24  12 32832.00          7.93      142.13     0.00     4.45    -4.96  429.56
 1980    11   25  12 32755.51          2.90      154.05     0.00     6.10    -3.98  463.57
 1980    11   26  12 32486.39          0.14      205.64     0.00    10.68    -1.10  566.41
 1980    11   27  12 32486.39          2.13      211.36     0.00    12.49    -0.45  592.46
 1980    11   28  12 32486.39          6.93      122.82     0.00    12.02     3.54  786.60
 1980    11   29  12 32409.83         19.60      137.36     0.00    11.85     1.84  703.99
 1980    11   30  12 32140.82         10.35       91.44     0.00     4.80    -0.94  572.15
 1980    12    1  12 32140.82          8.55      131.90     0.00     4.51    -3.21  486.60
