  47.46
1519.00
 398687674
 Year  Mnth  Day  Hr  dayl(s)  prcp(mm/day)  srad(W/m2)  swe(mm)  tmax(C)  tmin(C)  vp(Pa)
 1980    10    1  12 40780.80          0.47      256.27     0.00    13.26     5.00  878.13
 1980    10    2  12 40435.17          0.00      316.72     0.00    17.64     5.65  916.12
 1980    10    3  12 40435.17          0.00      325.47     0.00    22.10     8.04 1083.05
 1980    10    4  12 40089.61          0.00      323.06     0.00    21.20     7.04 1008.33
 1980    10    5  12 40089.61          0.00      295.31     0.00    20.84     8.43 1114.64
 1980    10    6  12 39743.98          0.00      313.38     0.00    23.03     8.61 1128.90
 1980    10    7  12 39398.41          0.12      299.06     0.00    21.10     8.18 1094.26
 1980    10    8  12 39398.41          2.12      304.09     0.00    20.50     6.22  953.34
 1980    10    9  12 39052.80          0.34      257.55     0.00    10.51     0.59  634.48
 1980    10   10  12 39052.80          0.15      264.29     0.00    13.21     2.75  747.29
 1980    10   11  12 38707.19          1.22      245.99     0.00    13.08     3.85  805.66
 1980    10   12  12 38361.62          7.97      138.53     0.00    10.91     4.85  865.54
 1980    10   13  12 38361.62          7.55      148.82     0.00     8.31     1.64  690.85
 1980    10   14  12 38015.99          0.46      141.40     0.00     6.40     1.60  687.53
 1980    10   15  12 38015.99          0.02      124.16     0.00     6.49     2.18  716.36
 1980    10   16  12 37670.40          0.00      198.12     0.00     8.63     1.50  681.78
 1980    10   17  12 37448.32          0.00      234.24     0.00     9.92     0.99  649.13
 1980    10   18  12 37324.83          0.01      210.45     0.00     9.67     1.65  689.91
 1980    10   19  12 36979.20          0.16      207.62     0.00    12.04     4.07  814.78
 1980    10   20  12 36979.20          5.85      167.84     0.00    11.35     4.35  835.42
 1980    10   21  12 36633.59          5.24      110.89     0.00     6.52     1.12  665.32
 1980    10   22  12 36633.59          0.46      159.57     0.00     5.09    -1.48  550.48
 1980    10   23  12 36288.00          0.04      189.03     0.00     7.54    -0.62  583.63
 1980    10   24  12 36222.84          2.54      164.18     0.00     7.78     1.27  675.18
 1980    10   25  12 35942.39          7.66       96.79     0.00     7.58     2.56  738.84
 1980    10   26  12 35607.86          1.92       87.40     0.00     5.94     1.34  673.76
 1980    10   27  12 35596.80          0.02      183.29     0.00     7.50    -0.17  602.43
 1980    10   28  12 35251.20          0.00      168.55     0.00     7.52     0.14  615.82
 1980    10   29  12 35251.20          0.28      210.24     0.00    10.18     0.70  641.79
 1980    10   30  12 34905.60          0.39      175.05     0.00     9.19     1.70  691.27
 1980    10   31  12 34905.60         12.16       95.88     0.00     7.00     1.92  707.64
 1980    11    1  12 34560.00         27.51       67.32     0.00     6.22     2.78  754.32
 1980    11    2  12 34560.00         19.78       72.79     0.00     7.54     3.66  797.87
 1980    11    3  12 34214.39         20.30       91.03     0.00     8.34     3.79  806.60
 1980    11    4  12 34214.39         14.99      116.86     0.00    11.43     5.15  885.62
 1980    11    5  12 33868.78          5.83      137.95     0.00    11.18     3.93  813.41
 1980    11    6  12 33868.78         43.51      125.61     0.00     9.79     3.04  765.18
 1980    11    7  12 33523.19         80.48       81.83     0.00     8.29     4.26  833.56
 1980    11    8  12 33523.19         35.05       93.90     0.00     6.06     1.50  688.50
 1980    11    9  12 33177.59         17.40       51.76     0.00     3.30     0.78  646.82
 1980    11   10  12 33177.59         10.19       88.49     0.00     2.93    -1.52  550.40
 1980    11   11  12 32831.99          0.16      150.83     0.00     2.59    -3.42  477.12
 1980    11   12  12 32831.99          0.00      151.37     0.00     1.89    -4.27  447.28
 1980    11   13  12 32609.91          0.02      108.96     0.00    -0.10    -4.54  439.51
 1980    11   14  12 32486.40          1.62       82.52     0.00    -0.93    -3.96  463.70
 1980    11   15  12 32486.40          2.46       88.13     0.00     0.76    -3.77  467.74
 1980    11   16  12 32140.80          2.34      123.73     0.00    -0.07    -4.66  440.51
 1980    11   17  12 32140.80          7.57      107.80     0.00     2.34    -3.16  489.65
 1980    11   18  12 31806.26         12.20       96.88     0.00     5.08     0.22  625.42
 1980    11   19  12 31795.20         15.70       83.48     0.00     5.29     1.08  667.77
 1980    11   20  12 31795.20         11.56       78.15     0.00     4.10     0.09  621.56
 1980    11   21  12 31449.60         59.86      113.95     0.00     5.68    -0.79  585.83
 1980    11   22  12 31449.60         15.88      109.81     0.00     3.03    -3.28  480.70
 1980    11   23  12 31384.44          2.68       73.14     0.00    -0.14    -3.49  474.82
 1980    11   24  12 31103.99          2.09       67.75     0.00    -0.24    -3.28  480.67
 1980    11   25  12 31103.99          9.15      121.43     0.00     4.74    -3.21  486.89
 1980    11   26  12 31103.99          5.26       96.28     0.00     0.68    -4.14  457.77
 1980    11   27  12 30758.42         35.97      123.78     0.00     7.01    -1.63  548.62
 1980    11   28  12 30758.42         17.32       87.52     0.00     2.10    -2.86  497.80
 1980    11   29  12 30758.42         32.49       90.85     0.00     2.29    -2.62  510.28
 1980    11   30  12 30536.33         18.74       59.90     0.00     0.48    -2.62  507.76
 1980    12    1  12 30412.81         13.39       57.57     0.00    -0.37    -3.31  483.24
 1980    12    2  12 30412.81         27.82       69.91     0.00    -0.01    -3.60  474.97
 1980    12    3  12 30412.81         25.64       76.37     0.00     0.48    -3.52  476.78
 1980    12    4  12 30190.71         16.58       61.07     0.00    -1.77    -4.88  429.24
 1980    12    5  12 30067.20          7.02       98.28     0.00    -2.84    -7.76  346.84
 1980    12    6  12 30067.20          2.51      124.77     0.00    -3.73    -9.94  290.58
 1980    12    7  12 30067.20          0.02      132.67     0.00    -6.86   -11.96  247.02
 1980    12    8  12 30067.20          0.00      171.97     0.00    -2.68   -11.30  262.41
 1980    12    9  12 30002.05          2.13      171.43     0.00     2.13    -7.09  359.71
 1980    12   10  12 29732.67         42.96      108.06     0.00     5.21    -1.35  556.15
 1980    12   11  12 29721.61         14.25       83.64     0.00     5.29     0.55  633.25
 1980    12   12  12 29721.61          5.85       87.80     0.00     5.34     0.40  626.41
