  47.22
1041.00
  34691005
 Year  Mnth  Day  Hr  dayl(s)  prcp(mm/day)  srad(W/m2)  swe(mm)  tmax(C)  tmin(C)  vp(Pa)
 1980    10    1  12 40780.80          0.13      285.56     0.00    14.63     5.06  884.84
 1980    10    2  12 40435.19          0.00      306.98     0.00    17.96     6.20  936.17
 1980    10    3  12 40435.19          0.00      308.55     0.00    22.47     9.36 1189.10
 1980    10    4  12 40089.60          0.00      315.55     0.00    22.87     8.27 1101.61
 1980    10    5  12 40089.60          0.00      305.25     0.00    22.32     8.54 1122.89
 1980    10    6  12 39744.01          0.00      313.22     0.00    24.41     8.50 1120.08
 1980    10    7  12 39398.40          0.16      297.63     0.00    21.53     7.93 1074.04
 1980    10    8  12 39398.40          2.16      301.30     0.00    20.39     5.86  928.74
 1980    10    9  12 39052.80          2.00      239.71     0.00    11.85     0.58  640.00
 1980    10   10  12 39052.80          0.11      269.88     0.00    14.26     3.21  776.50
 1980    10   11  12 38707.20          1.00      262.08     0.00    14.64     4.12  809.32
 1980    10   12  12 38532.82          6.54      146.17     0.00    11.41     4.76  859.45
 1980    10   13  12 38361.60          6.17      140.56     0.00     8.80     2.38  727.61
 1980    10   14  12 38016.00          3.06      115.13     0.00     7.18     2.02  708.16
 1980    10   15  12 38016.00          0.02      154.51     0.00     7.15     1.95  703.89
 1980    10   16  12 37670.40          0.00      208.90     0.00     8.81     1.15  652.27
 1980    10   17  12 37670.40          0.00      232.86     0.00    10.21     1.02  642.01
 1980    10   18  12 37324.81          0.04      216.87     0.00    10.42     1.89  711.58
 1980    10   19  12 36979.20          0.21      210.40     0.00    12.49     4.03  802.13
 1980    10   20  12 36979.20          4.11      165.97     0.00    12.36     4.25  824.18
 1980    10   21  12 36633.60          4.71      113.09     0.00     7.17     1.60  685.72
 1980    10   22  12 36633.60          0.26      200.08     0.00     6.97    -1.41  560.00
 1980    10   23  12 36288.00          0.03      205.99     0.00     9.12     0.01  600.44
 1980    10   24  12 36288.00          3.31      176.81     0.00    10.09     2.75  748.89
 1980    10   25  12 35942.40          8.67      120.40     0.00     9.34     2.97  756.13
 1980    10   26  12 35942.40          2.39       99.80     0.00     6.99     1.74  699.23
 1980    10   27  12 35596.80          0.02      185.40     0.00     8.09     0.05  604.07
 1980    10   28  12 35422.43          0.00      179.56     0.00     8.60     0.55  640.00
 1980    10   29  12 35251.20          0.14      208.96     0.00    12.76     2.27  720.20
 1980    10   30  12 34905.61          0.54      165.96     0.00     9.86     2.40  720.00
 1980    10   31  12 34905.61         12.52       97.40     0.00     8.85     3.47  786.72
 1980    11    1  12 34560.00         24.65       65.78     0.00     7.68     4.22  831.14
 1980    11    2  12 34560.00         17.05       86.92     0.00     8.64     3.94  813.85
 1980    11    3  12 34214.40         18.52      101.98     0.00     9.54     4.07  822.19
 1980    11    4  12 34214.40         16.12      105.04     0.00    11.98     6.15  940.37
 1980    11    5  12 33868.80          3.67      176.97     0.00    13.35     5.08  883.00
 1980    11    6  12 33868.80         46.06      128.03     0.00    10.98     3.57  793.04
 1980    11    7  12 33523.20         71.51       96.59     0.00     9.29     4.29  832.38
 1980    11    8  12 33523.20         32.95       94.14     0.00     6.32     1.59  689.61
 1980    11    9  12 33348.82         10.91       70.21     0.00     4.16     0.72  642.31
 1980    11   10  12 33177.61          9.18      110.15     0.00     3.89    -1.81  541.26
 1980    11   11  12 33177.61          0.03      158.44     0.00     3.79    -2.89  493.54
 1980    11   12  12 32832.00          0.00      154.51     0.00     3.06    -3.55  469.78
 1980    11   13  12 32832.00          0.00      121.89     0.00     1.33    -3.62  463.64
 1980    11   14  12 32486.40          3.01       82.18     0.00     0.54    -2.54  510.70
 1980    11   15  12 32486.40          3.39       88.97     0.00     1.95    -2.70  504.22
 1980    11   16  12 32140.80          3.11      134.27     0.00     2.02    -3.47  477.03
 1980    11   17  12 32140.80          8.20      107.03     0.00     4.00    -1.94  533.08
 1980    11   18  12 32140.80         16.70       96.67     0.00     6.33     1.07  659.34
 1980    11   19  12 31795.21         19.40       84.72     0.00     6.39     1.90  701.50
 1980    11   20  12 31795.21         11.05       81.65     0.00     6.02     1.62  683.51
 1980    11   21  12 31620.82         43.03      108.22     0.00     7.00     0.61  640.85
 1980    11   22  12 31449.60         22.24      110.82     0.00     3.45    -3.24  478.31
 1980    11   23  12 31449.60          5.02       85.38     0.00     1.39    -3.12  482.51
 1980    11   24  12 31275.22          2.99       77.43     0.00     0.58    -3.21  480.25
 1980    11   25  12 31104.00          8.28      105.64     0.00     4.11    -2.23  519.47
 1980    11   26  12 31104.00          5.08       91.36     0.00     2.77    -2.43  512.96
 1980    11   27  12 31104.00         27.06      119.76     0.00     8.06    -0.81  578.08
 1980    11   28  12 30758.40         21.08      100.77     0.00     3.76    -2.40  513.18
 1980    11   29  12 30758.40         26.10       98.84     0.00     3.96    -1.97  531.81
 1980    11   30  12 30758.40         16.32       60.10     0.00     1.04    -2.12  524.08
 1980    12    1  12 30412.80         13.78       55.05     0.00     0.12    -2.77  500.14
 1980    12    2  12 30412.80         24.92       71.38     0.00     1.20    -2.68  504.31
 1980    12    3  12 30412.80         27.60       73.80     0.00     1.47    -2.65  504.46
 1980    12    4  12 30412.80         14.89       73.31     0.00    -0.64    -4.56  438.33
 1980    12    5  12 30238.42          6.35       90.21     0.00    -2.19    -6.81  367.88
 1980    12    6  12 30067.20          2.45      132.11     0.00    -2.71    -9.33  303.39
 1980    12    7  12 30067.20          0.01      133.24     0.00    -5.80   -11.27  257.90
 1980    12    8  12 30067.20          0.00      164.75     0.00    -1.25   -10.02  287.10
 1980    12    9  12 30067.20          2.41      164.44     0.00     2.63    -6.78  364.02
 1980    12   10  12 30067.20         23.38      110.60     0.00     5.86    -1.29  560.22
 1980    12   11  12 30067.20         13.20       93.99     0.00     5.88     0.23  618.76
 1980    12   12  12 29721.60          5.60       91.68     0.00     5.90     0.50  629.39
 1980    12   13  12 29721.60          4.32      109.81     0.00     5.35    -0.04  602.13
 1980    12   14  12 29721.60         16.35       87.15     0.00     8.37     2.61  734.12
 1980    12   15  12 29721.60          7.65       79.32     0.00    10.60     5.24  899.59
 1980    12   16  12 29721.60          0.03      102.78     0.00     8.06     2.89  751.33
 1980    12   17  12 29721.60          0.02      133.19     0.00     7.22    -0.63  588.87
 1980    12   18  12 29721.60          0.02      128.03     0.00     5.61    -1.56  549.95
 1980    12   19  12 29721.60          0.45       54.48     0.00     0.35    -2.09  522.08
 1980    12   20  12 29721.60         12.55       63.12     0.00     2.39    -1.40  554.55
 1980    12   21  12 29721.60         20.28       57.96     0.00     3.20    -0.22  601.13
 1980    12   22  12 29721.60         31.33       86.23     0.00     7.05     1.32  673.00
 1980    12   23  12 29721.60         12.61       52.57     0.00     5.15     2.03  709.12
 1980    12   24  12 29721.60         27.36       73.35     0.00     5.41     0.85  646.45
 1980    12   25  12 29721.60         54.99       96.15     0.00    10.35     3.25  774.10
 1980    12   26  12 29721.60         48.59       63.99     0.00    11.36     7.35 1028.26
 1980    12   27  12 29721.60         19.55       94.84     0.00    10.01     3.32  779.19
 1980    12   28  12 29892.81          4.15       70.15     0.00     6.34     2.08  712.60
 1980    12   29  12 30067.20          4.71      104.79     0.00     7.65     2.11  716.14
 1980    12   30  12 30067.20         21.28       61.11     0.00     7.43     3.88  808.83
 1980    12   31  12 30067.20          9.70       82.95     0.00     7.54     2.99  762.49
 1981     1    1  12 30067.20          0.15      125.37     0.00     6.82     1.64  691.41
 1981     1    2  12 30067.20          0.00       90.27     0.00     4.44     1.03  647.17
 1981     1    3  12 30067.20          0.00      105.96     0.00     4.20    -0.12  603.25
 1981     1    4  12 30067.20          0.00      118.27     0.00     4.34    -0.64  584.00
 1981     1    5  12 30412.80          0.52       98.36     0.00     4.14     0.10  615.09
 1981     1    6  12 30412.80          0.14      118.36     0.00     5.45     0.37  624.54
 1981     1    7  12 30412.80          0.00      107.29     0.00     3.88    -0.50  588.79
 1981     1    8  12 30412.80          0.39      102.83     0.00     3.46    -0.60  588.04
 1981     1    9  12 30758.40          0.71       81.05     0.00     2.89    -0.33  596.34
 1981     1   10  12 30758.40          0.00      138.52     0.00     5.03    -1.18  563.59
 1981     1   11  12 30758.40          0.00      137.35     0.00     5.63    -0.36  601.35
 1981     1   12  12 30758.40          0.00      118.64     0.00     5.44     0.51  634.73
 1981     1   13  12 31104.00          0.00      111.31     0.00     3.94    -0.64  584.36
 1981     1   14  12 31104.00          0.00      144.23     0.00     4.62    -1.69  543.61
 1981     1   15  12 31104.00          0.00      143.96     0.00     4.02    -2.09  526.14
 1981     1   16  12 31449.60          0.00      158.47     0.00     4.72    -2.51  509.84
 1981     1   17  12 31449.60          3.79      129.35     0.00     4.14    -0.77  579.67
 1981     1   18  12 31449.60          5.79       97.47     0.00     4.35    -0.46  592.29
 1981     1   19  12 31795.21          0.58      122.78     0.00     6.76     2.14  712.84
 1981     1   20  12 31795.21          1.59      139.97     0.00     7.80     2.23  717.40
 1981     1   21  12 31795.21          7.50       91.12     0.00     8.58     4.25  832.60
 1981     1   22  12 32140.80          5.99       87.03     0.00     8.62     4.59  849.14
 1981     1   23  12 32140.80          8.58      100.41     0.00     6.51     1.88  700.24
 1981     1   24  12 32486.40         13.67       87.19     0.00     2.93    -0.81  579.21
 1981     1   25  12 32486.40          4.46       68.37     0.00     1.41    -1.43  551.60
 1981     1   26  12 32657.62         12.88       94.01     0.00     1.85    -2.13  524.40
 1981     1   27  12 32832.00          8.68      119.52     0.00     1.22    -4.12  453.96
 1981     1   28  12 32832.00          7.32       97.75     0.00     2.46    -1.56  549.35
 1981     1   29  12 33177.61         11.20      110.89     0.00     2.96    -1.75  541.13
