  47.94
 536.00
 403865436
 Year  Mnth  Day  Hr  dayl(s)  prcp(mm/day)  srad(W/m2)  swe(mm)  tmax(C)  tmin(C)  vp(Pa)
 1980    10    1  12 40780.80          0.15      289.77     0.00    19.36     9.15 1172.13
 1980    10    2  12 40435.20          0.00       69.74     0.00     6.06     8.83 1146.04
 1980    10    3  12 40435.20          0.00       86.90     0.00     8.00     8.71 1137.01
 1980    10    4  12 40089.60          0.00       56.89     0.00     6.58    11.55 1364.34
 1980    10    5  12 39744.00          0.00      404.17     0.00    20.46    -3.15  516.44
 1980    10    6  12 39744.00          0.00      408.27     0.00    24.15    -3.88  495.03
 1980    10    7  12 39398.40          0.00      378.09     0.00    22.02     1.75  728.12
 1980    10    8  12 39398.40          0.06      386.79     0.00    19.68    -2.95  526.97
 1980    10    9  12 39052.81          0.00      291.89     0.00    18.48     6.05  934.00
 1980    10   10  12 38707.20          0.68       68.31     0.00     4.70     7.06 1005.26
 1980    10   11  12 38707.20          3.50      301.07     0.00    14.73    -5.16  441.69
 1980    10   12  12 38361.59          7.55      263.14     0.00    16.50    -2.08  561.31
 1980    10   13  12 38361.59          9.11       40.73     0.00     0.21     4.10  824.83
 1980    10   14  12 38016.00          1.20      209.60     0.00    15.69     6.69  975.32
 1980    10   15  12 37677.13          0.03      133.67     0.00     9.81     5.16  887.72
 1980    10   16  12 37670.40          0.00      294.42     0.00    16.82     3.74  797.51
 1980    10   17  12 37324.80          0.03      342.87     0.00    14.79    -4.82  449.71
 1980    10   18  12 37324.80          0.59      135.59     0.00    10.85     6.11  940.95
 1980    10   19  12 36979.21          0.38      289.49     0.00    16.97     1.55  699.79
 1980    10   20  12 36823.02          3.43      255.84     0.00     5.54    -6.82  394.32
 1980    10   21  12 36633.61          1.27      325.58     0.00     9.95    -8.96  338.32
 1980    10   22  12 36287.98          0.25      126.28     0.00    -1.66    -5.80  410.80
 1980    10   23  12 36287.98          1.88      145.75     0.00     4.48    -0.80  610.16
 1980    10   24  12 35942.41          3.87      218.99     0.00    12.14    -2.19  568.10
 1980    10   25  12 35942.41          2.51      255.32     0.00    14.12    -3.52  499.24
 1980    10   26  12 35596.79          0.14      250.19     0.00    12.63     0.36  642.81
 1980    10   27  12 35593.57          0.22      218.32     0.00    13.34     3.37  779.89
 1980    10   28  12 35251.18          0.01      288.24     0.00    13.96    -3.73  478.80
 1980    10   29  12 35094.99          0.34      237.31     0.00    14.81     2.60  749.85
