  44.52
1136.00
 256816995
 Year  Mnth  Day  Hr  dayl(s)  prcp(mm/day)  srad(W/m2)  swe(mm)  tmax(C)  tmin(C)  vp(Pa)
 1980    10    1  12 41126.39          0.00      343.30     0.00    21.89     4.73  787.51
 1980    10    2  12 40780.80          0.00      324.02     0.00    24.59     8.29 1009.62
 1980    10    3  12 40780.80          0.00      358.40     0.00    27.58     7.02  856.41
 1980    10    4  12 40435.21          0.00      351.22     0.00    26.88     6.99  860.70
 1980    10    5  12 40220.58          0.00      368.11     0.00    28.30     5.06  736.52
 1980    10    6  12 40089.61          0.00      342.30     0.00    28.21     8.04  931.58
 1980    10    7  12 39743.99          0.00      334.81     0.00    26.63     7.00  889.81
 1980    10    8  12 39743.99          0.04      306.98     0.00    23.61     6.94  932.72
 1980    10    9  12 39398.40          0.00      298.25     0.00    16.99     1.62  670.76
 1980    10   10  12 39398.40          0.00      294.96     0.00    19.41     3.75  771.39
 1980    10   11  12 39052.80          1.78      284.53     0.00    16.03     1.40  669.12
 1980    10   12  12 39052.80         16.37      123.08     0.00    11.08     3.57  789.71
 1980    10   13  12 38707.20         10.17      130.67     0.00    11.42     3.38  782.23
 1980    10   14  12 38707.20          5.09      100.05     0.00     7.90     1.90  702.06
 1980    10   15  12 38361.61          2.84      119.96     0.00     8.97     1.76  697.50
 1980    10   16  12 38361.61          0.00      241.75     0.00    11.19    -0.40  596.36
 1980    10   17  12 38015.99          0.00      246.02     0.00    12.96     0.96  652.22
 1980    10   18  12 38015.99          0.00      279.21     0.00    15.15     0.21  618.86
 1980    10   19  12 37670.39          0.00      288.28     0.00    17.75     0.90  650.22
 1980    10   20  12 37670.39          0.00      240.55     0.00    15.29     2.31  721.26
 1980    10   21  12 37324.80          0.00      255.32     0.00    16.04     1.59  685.55
 1980    10   22  12 37324.80          0.00      277.59     0.00    12.81    -3.71  464.82
 1980    10   23  12 36979.20          0.33      268.05     0.00    15.57    -0.57  588.12
 1980    10   24  12 36979.20          3.74      225.26     0.00    14.16     1.56  682.26
 1980    10   25  12 36633.60         16.34      134.19     0.00    11.26     1.96  705.16
 1980    10   26  12 36633.60          9.24       62.02     0.00     5.65     1.77  695.86
 1980    10   27  12 36288.00          6.54       99.39     0.00     8.59     2.11  712.27
 1980    10   28  12 36288.00          0.00      232.33     0.00    13.52     0.39  626.40
 1980    10   29  12 35942.40          0.00      226.11     0.00    12.67    -0.01  611.86
 1980    10   30  12 35942.40          0.02      229.41     0.00    12.88    -0.27  599.51
 1980    10   31  12 35596.80          3.43      189.77     0.00    14.22     3.66  792.82
 1980    11    1  12 35596.80         18.38       94.20     0.00    12.55     6.09  938.22
 1980    11    2  12 35251.20         10.34      112.51     0.00    12.00     4.36  836.76
 1980    11    3  12 35251.20          4.13      116.27     0.00    14.32     6.40  960.16
 1980    11    4  12 34905.60          3.84      154.94     0.00    16.24     4.90  869.92
 1980    11    5  12 34905.60          5.06      206.59     0.00    16.19     4.98  875.52
 1980    11    6  12 34690.98         56.09      124.33     0.00    13.66     5.48  903.48
 1980    11    7  12 34560.00         61.15      129.84     0.00    13.28     4.75  861.02
 1980    11    8  12 34560.00         31.08       69.69     0.00     7.59     3.50  788.93
 1980    11    9  12 34214.40         25.43       72.99     0.00     5.25     1.07  662.13
 1980    11   10  12 34214.40          7.49      111.91     0.00     4.98    -1.66  543.20
 1980    11   11  12 33868.80          0.00      158.90     0.00     5.70    -1.45  552.59
 1980    11   12  12 33868.80          0.00      214.43     0.00     7.14    -4.25  449.02
 1980    11   13  12 33868.80          0.25      198.34     0.00     6.86    -3.29  479.02
 1980    11   14  12 33523.20         10.33      143.86     0.00     6.43    -3.48  472.34
 1980    11   15  12 33523.20          6.23      107.80     0.00     5.72    -1.05  568.40
 1980    11   16  12 33308.57          0.16      173.49     0.00     7.94    -0.75  579.39
 1980    11   17  12 33177.61          0.87      181.58     0.00     6.30    -2.90  497.84
 1980    11   18  12 33177.61          0.04      174.51     0.00     9.53     0.77  644.58
 1980    11   19  12 32831.99          0.00      179.95     0.00    10.47     1.23  666.97
 1980    11   20  12 32831.99          0.63      206.29     0.00    12.45     0.42  629.74
 1980    11   21  12 32831.99         36.92      103.05     0.00     9.01     3.67  792.40
 1980    11   22  12 32486.40         23.64      124.22     0.00     7.32    -0.62  587.13
 1980    11   23  12 32486.40         13.35       85.70     0.00     4.55    -0.41  595.35
 1980    11   24  12 32486.40          5.37      143.27     0.00     5.40    -4.15  452.44
 1980    11   25  12 32456.54          2.83      123.56     0.00     6.10    -1.55  547.95
 1980    11   26  12 32140.81          0.96      190.51     0.00    10.67    -0.96  570.27
 1980    11   27  12 32140.81          8.25      150.79     0.00     9.43     2.12  717.29
 1980    11   28  12 32140.81          8.27      122.39     0.00     9.64     1.32  672.15
 1980    11   29  12 31926.17         33.94      127.61     0.00     8.83     0.03  616.89
 1980    11   30  12 31795.20         14.34       72.42     0.00     2.46    -1.77  539.55
 1980    12    1  12 31795.20         22.46       78.70     0.00     2.47    -2.13  524.10
 1980    12    2  12 31795.20        106.90      117.95     0.00     7.22    -0.59  586.43
 1980    12    3  12 31765.33         60.12       85.07     0.00     6.62     1.46  680.35
 1980    12    4  12 31449.59         36.66       89.61     0.00     2.04    -3.33  479.95
 1980    12    5  12 31449.59         17.05       47.47     0.00     0.31    -2.25  519.49
 1980    12    6  12 31449.59         14.90       80.53     0.00    -0.16    -4.52  440.19
 1980    12    7  12 31449.59          8.48      142.66     0.00    -1.60    -9.80  291.46
 1980    12    8  12 31449.59          0.00      220.06     0.00     1.64   -10.30  282.06
 1980    12    9  12 31419.73          0.00      197.46     0.00     2.69    -6.81  365.88
 1980    12   10  12 31104.01          0.02      165.57     0.00     3.91    -3.32  479.83
 1980    12   11  12 31104.01          0.00      174.35     0.00     3.91    -3.95  457.50
 1980    12   12  12 31104.01          0.00      217.97     0.00     8.16    -5.03  422.21
 1980    12   13  12 31104.01          0.00      171.74     0.00     3.16    -4.68  431.09
 1980    12   14  12 31104.01          0.00      183.83     0.00     4.92    -3.85  461.64
 1980    12   15  12 31104.01          0.00       94.57     0.00     4.76     0.75  639.55
 1980    12   16  12 31104.01          0.00      157.42     0.00     8.37     0.75  642.68
 1980    12   17  12 31104.01          0.00      128.19     0.00     6.44     0.52  633.98
 1980    12   18  12 31104.01          0.00      153.88     0.00     7.37    -0.15  601.47
 1980    12   19  12 31104.01          0.92      145.24     0.00     5.67    -1.13  565.12
 1980    12   20  12 31104.01         16.25      130.97     0.00     7.32    -2.00  530.81
 1980    12   21  12 31104.01         32.06       89.74     0.00     8.68     3.28  774.35
 1980    12   22  12 31104.01         36.56       80.32     0.00     7.96     3.19  771.29
 1980    12   23  12 31104.01         11.18      102.69     0.00     6.94     0.67  642.73
 1980    12   24  12 31104.01         69.77      112.18     0.00     8.96     1.83  697.41
 1980    12   25  12 31104.01         64.63       85.74     0.00    11.58     6.34  953.82
 1980    12   26  12 31104.01         32.33      105.60     0.00    13.97     7.09 1011.67
 1980    12   27  12 31104.01         16.31      118.22     0.00    12.78     4.64  853.48
 1980    12   28  12 31104.01          4.69      166.56     0.00     9.41    -1.02  570.17
 1980    12   29  12 31104.01          1.70      143.20     0.00     6.85     0.29  621.76
 1980    12   30  12 31234.97          7.31      109.73     0.00     9.40     2.49  730.84
 1980    12   31  12 31169.49          2.51      126.47     0.00     8.13     1.39  676.30
 1981     1    1  12 31449.59          0.00      146.64     0.00     7.84     1.54  682.51
 1981     1    2  12 31449.59          0.00      141.86     0.00     6.45     0.43  625.71
 1981     1    3  12 31449.59          0.26      106.06     0.00     3.68    -0.61  585.13
 1981     1    4  12 31449.59          0.03      183.14     0.00     7.46    -1.04  568.07
 1981     1    5  12 31449.59          0.00      129.47     0.00     5.65     0.31  623.15
 1981     1    6  12 31580.57          0.00      179.93     0.00     7.66    -0.60  586.19
 1981     1    7  12 31795.20          0.00      164.62     0.00     5.67    -1.48  550.81
 1981     1    8  12 31795.20          0.50      190.46     0.00     8.10    -1.06  566.72
 1981     1    9  12 31795.20          2.07      151.11     0.00     8.03     0.51  629.43
 1981     1   10  12 31795.20          0.01      156.51     0.00     5.68    -0.96  571.59
 1981     1   11  12 32110.94          0.00      179.28     0.00     6.15    -1.81  538.07
 1981     1   12  12 32140.81          0.00      215.55     0.00    10.42    -1.92  534.49
 1981     1   13  12 32140.81          0.00      197.82     0.00     8.09    -1.28  558.95
 1981     1   14  12 32140.81          0.00      180.14     0.00     5.22    -2.51  509.98
 1981     1   15  12 32486.40          0.03      163.50     0.00     3.85    -2.82  497.76
 1981     1   16  12 32486.40          0.17      151.13     0.00     2.44    -3.52  473.92
 1981     1   17  12 32486.40          6.36      153.76     0.00     6.54    -2.99  493.26
 1981     1   18  12 32802.12          0.45      208.39     0.00    10.91     1.09  658.47
 1981     1   19  12 32831.99          0.13      200.81     0.00    10.80     1.75  695.51
 1981     1   20  12 32831.99          4.43      161.66     0.00     9.97    -0.20  600.99
 1981     1   21  12 33147.73          7.99      183.47     0.00     9.92     0.60  639.20
 1981     1   22  12 33177.61          5.97      131.91     0.00    11.87     5.17  884.31
 1981     1   23  12 33177.61          8.00      136.30     0.00     9.62     2.38  728.92
 1981     1   24  12 33523.20         12.73      104.35     0.00     3.90    -1.05  568.91
 1981     1   25  12 33523.20          7.08      141.59     0.00     4.55    -2.70  502.51
 1981     1   26  12 33523.20         20.69      105.01     0.00     4.04    -0.90  574.34
 1981     1   27  12 33868.80         10.40      118.55     0.00     4.67    -0.94  572.77
 1981     1   28  12 33868.80          7.53      113.94     0.00     3.72    -1.48  551.30
 1981     1   29  12 34214.40          5.64       93.51     0.00     1.81    -2.29  519.48
 1981     1   30  12 34214.40          2.48      101.64     0.00     1.85    -2.61  506.46
 1981     1   31  12 34214.40          0.06      175.04     0.00     2.77    -3.16  484.91
 1981     2    1  12 34560.00          0.00      240.76     0.00     4.35    -5.32  413.69
 1981     2    2  12 34560.00          0.00      256.93     0.00     6.16    -5.33  413.17
 1981     2    3  12 34905.60          0.00      213.58     0.00     3.60    -4.05  454.02
 1981     2    4  12 34905.60          0.88      260.37     0.00     4.16    -7.00  362.42
 1981     2    5  12 35251.20          6.88      155.50     0.00     2.71    -3.79  464.64
 1981     2    6  12 35251.20          0.58      258.89     0.00     3.56    -8.05  337.09
 1981     2    7  12 35382.17          0.00      278.85     0.00     6.57    -5.44  409.97
 1981     2    8  12 35596.80          1.07      275.78     0.00     8.18    -3.33  479.43
 1981     2    9  12 35596.80          1.81      213.85     0.00     4.62    -3.09  480.18
 1981     2   10  12 35942.40          5.81      222.59     0.00     2.46    -8.20  331.43
 1981     2   11  12 35942.40          8.76      208.32     0.00     5.03    -4.15  450.32
 1981     2   12  12 36288.00         12.31      159.39     0.00     8.54     2.38  724.54
 1981     2   13  12 36288.00         26.39      194.94     0.00    11.35     2.53  735.00
