  46.73
1883.00
 344321173
 Year  Mnth  Day  Hr  dayl(s)  prcp(mm/day)  srad(W/m2)  swe(mm)  tmax(C)  tmin(C)  vp(Pa)
 1980    10    1  12 40780.80          0.76      263.83     0.00    12.61     3.98  814.16
 1980    10    2  12 40780.80          0.00      317.91     0.00    17.84     5.72  922.80
 1980    10    3  12 40435.19          0.00      307.14     0.00    21.92     9.69 1215.11
 1980    10    4  12 40089.61          0.00      361.12     0.00    23.31     8.13 1090.73
 1980    10    5  12 40089.61          0.00      318.31     0.00    21.41     8.14 1090.96
 1980    10    6  12 39744.01          0.00      344.06     0.00    24.87     9.29 1183.46
 1980    10    7  12 39744.01          0.00      326.29     0.00    21.96     8.64 1131.37
 1980    10    8  12 39398.40          0.24      348.55     0.00    20.70     6.05  949.72
 1980    10    9  12 39106.07          0.00      301.55     0.00    12.56     0.61  634.44
 1980    10   10  12 39052.79          0.00      289.66     0.00    13.48     2.14  721.16
 1980    10   11  12 38707.20          0.81      287.21     0.00    15.95     4.43  834.94
 1980    10   12  12 38707.20         11.23      192.84     0.00    12.73     4.21  831.96
 1980    10   13  12 38361.59          9.79      142.65     0.00     7.24     0.88  662.89
 1980    10   14  12 38361.59          0.87      190.67     0.00     5.44    -1.12  575.39
 1980    10   15  12 38016.01          0.37      163.08     0.00     4.06    -1.48  559.74
 1980    10   16  12 37857.34          0.00      220.83     0.00     6.12    -2.05  531.39
 1980    10   17  12 37670.39          0.00      236.76     0.00     8.72    -0.47  591.47
 1980    10   18  12 37324.81          0.00      232.95     0.00     9.34     0.11  612.51
 1980    10   19  12 37324.81          0.25      243.62     0.00    11.49     1.29  665.06
 1980    10   20  12 36979.20          1.85      197.12     0.00    13.45     4.02  817.91
 1980    10   21  12 36979.20          0.20      217.51     0.00     8.25     0.40  640.06
 1980    10   22  12 36633.59          0.18      197.33     0.00     5.74    -2.48  509.64
 1980    10   23  12 36633.59          0.19      213.81     0.00     8.32    -1.10  567.31
 1980    10   24  12 36288.01          2.43      227.53     0.00    12.07     2.12  715.08
 1980    10   25  12 36262.97         10.15      169.83     0.00    10.22     1.28  676.95
 1980    10   26  12 35942.39          1.00      110.53     0.00     4.04    -0.24  605.30
 1980    10   27  12 35783.74          0.05      145.98     0.00     4.14    -1.68  543.22
 1980    10   28  12 35596.80          0.00      219.45     0.00     9.32    -0.87  574.04
 1980    10   29  12 35304.46          0.00      249.36     0.00    13.39     1.91  705.24
 1980    10   30  12 35251.18          0.38      221.05     0.00    12.40     2.34  725.71
 1980    10   31  12 34905.60         12.09      143.80     0.00    10.73     2.96  764.33
 1980    11    1  12 34905.60         26.38       78.56     0.00     7.57     3.78  817.80
 1980    11    2  12 34559.99         23.87       99.86     0.00     7.15     1.49  691.90
 1980    11    3  12 34559.99         26.48      127.24     0.00     7.93     1.57  705.69
 1980    11    4  12 34267.66         11.47       83.87     0.00     9.77     5.15  888.23
 1980    11    5  12 34214.39          1.19      201.28     0.00    14.91     5.67  916.75
 1980    11    6  12 34055.72         33.84      165.73     0.00    11.44     1.42  689.11
 1980    11    7  12 33868.80         65.46      129.63     0.00     8.72     2.20  732.37
 1980    11    8  12 33843.77         37.56      135.15     0.00     4.75    -1.95  566.82
 1980    11    9  12 33523.19         16.04       77.12     0.00     3.12    -0.85  583.65
 1980    11   10  12 33523.19          6.13      157.32     0.00     1.86    -6.08  410.25
 1980    11   11  12 33177.60          0.00      169.48     0.00     2.01    -4.91  429.30
 1980    11   12  12 33177.60          0.01      162.63     0.00     1.87    -4.96  427.21
 1980    11   13  12 32832.00          0.35      162.07     0.00     2.02    -4.90  430.07
 1980    11   14  12 32832.00          5.98       63.76     0.00    -1.22    -3.53  473.90
 1980    11   15  12 32673.34          3.23       72.05     0.00     0.19    -3.44  481.80
 1980    11   16  12 32486.40          1.88      198.09     0.00     4.30    -3.41  483.61
 1980    11   17  12 32486.40          8.54      108.47     0.00     3.57    -1.81  542.76
 1980    11   18  12 32140.81         18.08      115.05     0.00     4.79    -0.96  582.88
 1980    11   19  12 32140.81          8.50      137.06     0.00     6.24    -1.06  588.16
 1980    11   20  12 32115.78          5.73      124.83     0.00     5.58     0.39  632.00
 1980    11   21  12 31795.21         38.98       93.80     0.00     5.04     0.31  638.68
 1980    11   22  12 31795.21         10.72      157.43     0.00     3.85    -5.94  401.02
 1980    11   23  12 31770.17          2.50      149.26     0.00     1.95    -4.69  440.81
 1980    11   24  12 31449.60          3.14       94.11     0.00    -0.68    -5.23  423.78
 1980    11   25  12 31449.60          9.02      105.16     0.00     2.40    -3.15  494.81
 1980    11   26  12 31424.57          0.49      166.74     0.00     4.87    -2.12  527.93
 1980    11   27  12 31104.01         16.39      149.20     0.00     6.43    -3.49  497.20
 1980    11   28  12 31104.01          8.14      150.91     0.00     5.57    -4.43  451.95
 1980    11   29  12 31104.01         22.38      139.36     0.00     4.32    -4.09  469.14
 1980    11   30  12 30945.36         10.47       67.72     0.00    -0.47    -4.03  466.27
 1980    12    1  12 30758.40         23.42       69.85     0.00    -0.68    -4.46  451.32
 1980    12    2  12 30758.40         40.59       86.19     0.00     0.70    -4.02  464.08
 1980    12    3  12 30758.40         28.00       85.22     0.00     1.83    -3.00  496.49
 1980    12    4  12 30599.73         15.27      116.82     0.00    -0.16    -6.47  390.20
 1980    12    5  12 30412.80         10.24       96.56     0.00    -4.26    -8.91  329.12
 1980    12    6  12 30412.80          4.64      128.56     0.00    -3.32   -10.06  299.40
 1980    12    7  12 30412.80          0.92      170.02     0.00    -4.03   -11.25  262.12
 1980    12    8  12 30412.80          0.24      195.43     0.00    -0.61    -9.62  296.10
 1980    12    9  12 30412.80          1.26      171.67     0.00     2.17    -5.96  391.77
 1980    12   10  12 30254.15         15.96      128.78     0.00     4.38    -3.31  478.39
