  44.08
 273.00
 231187073
 Year  Mnth  Day  Hr  dayl(s)  prcp(mm/day)  srad(W/m2)  swe(mm)  tmax(C)  tmin(C)  vp(Pa)
 1980    10    1  12 41126.40          0.00      348.28     0.00    24.53     7.45  417.14
 1980    10    2  12 40780.81          0.00      381.46     0.00    28.96     7.03  367.67
 1980    10    3  12 40780.81          0.00      368.79     0.00    29.00     8.28  402.37
 1980    10    4  12 40435.19          0.00      372.91     0.00    27.24     5.58  326.63
 1980    10    5  12 40435.19          0.00      374.87     0.00    28.83     5.95  341.75
 1980    10    6  12 40089.60          0.00      355.92     0.00    28.50     7.85  397.05
 1980    10    7  12 40089.60          0.00      333.90     0.00    26.35     7.88  409.19
 1980    10    8  12 39744.00          0.00      308.88     0.00    24.64     8.46  432.29
 1980    10    9  12 39592.66          0.00      340.66     0.00    23.16     3.68  290.39
 1980    10   10  12 39398.39          0.01      329.59     0.00    23.30     4.64  328.94
 1980    10   11  12 39072.31          3.01      196.55     0.00    16.63     4.38  494.55
 1980    10   12  12 39052.81         11.32      114.68     0.00    14.10     6.88  906.87
 1980    10   13  12 38707.18          9.88      135.01     0.00    15.86     7.10  970.59
 1980    10   14  12 38707.18          4.43      123.13     0.00    13.71     5.81  920.23
 1980    10   15  12 38361.61          0.05      222.76     0.00    14.99     3.92  752.47
 1980    10   16  12 38361.61          0.00      225.33     0.00    14.83     3.68  738.07
 1980    10   17  12 38016.00          0.01      254.35     0.00    15.85     2.78  654.96
 1980    10   18  12 38016.00          0.00      275.76     0.00    17.81     2.65  614.47
 1980    10   19  12 37670.41          0.02      263.65     0.00    18.58     3.90  683.34
 1980    10   20  12 37670.41          0.12      243.59     0.00    18.27     4.76  755.05
 1980    10   21  12 37324.80          0.02      209.01     0.00    16.40     5.16  834.68
 1980    10   22  12 37324.80          0.00      274.71     0.00    16.33    -0.27  513.94
 1980    10   23  12 36979.19          0.19      273.46     0.00    17.20     0.33  536.55
 1980    10   24  12 36979.19          3.44      166.65     0.00    15.73     3.60  786.52
 1980    10   25  12 36633.60         11.61       89.50     0.00    12.28     6.20  939.92
 1980    10   26  12 36633.60          9.83      121.00     0.00    12.77     4.43  838.95
 1980    10   27  12 36307.50          4.97      107.56     0.00    13.32     5.92  927.28
 1980    10   28  12 36288.00          0.02      230.24     0.00    15.96     2.52  734.99
 1980    10   29  12 36030.86          0.01      250.22     0.00    17.13     1.37  675.00
 1980    10   30  12 35942.38          0.01      221.52     0.00    15.88     2.72  744.75
 1980    10   31  12 35903.08          1.86      137.90     0.00    14.33     6.92  993.60
 1980    11    1  12 35596.80         12.89       77.11     0.00    14.15     8.84 1147.49
 1980    11    2  12 35596.80          3.96      128.47     0.00    16.36     7.09 1007.40
 1980    11    3  12 35251.19          2.14      145.62     0.00    18.27     9.37 1189.81
 1980    11    4  12 35251.19          0.07      212.05     0.00    20.61     8.22 1097.88
 1980    11    5  12 34905.61          0.98      198.29     0.00    19.23     7.92 1074.31
 1980    11    6  12 34905.61         29.33      101.60     0.00    17.15    10.32 1265.93
 1980    11    7  12 34648.48         36.69      108.92     0.00    16.87     9.60 1207.81
 1980    11    8  12 34560.01         15.22       77.37     0.00    12.89     8.13 1090.63
 1980    11    9  12 34560.01         11.92      113.66     0.00    12.08     5.04  881.80
 1980    11   10  12 34214.41          1.21      186.62     0.00     9.73    -0.06  607.20
 1980    11   11  12 34214.41          0.00      159.67     0.00     8.94     1.48  678.76
 1980    11   12  12 33957.26          0.52      186.31     0.00     8.34    -0.88  576.94
 1980    11   13  12 33868.80          0.28      172.54     0.00     7.32    -1.12  558.67
