  46.60
 455.00
 401276555
 Year  Mnth  Day  Hr  dayl(s)  prcp(mm/day)  srad(W/m2)  swe(mm)  tmax(C)  tmin(C)  vp(Pa)
 1980    10    1  12 40780.82          0.10      275.81     0.00    19.13     7.76 1058.02
 1980    10    2  12 40780.82          0.01      333.21     0.00    23.27     6.73  932.55
 1980    10    3  12 40435.21          0.00      335.64     0.00    26.26     8.30  997.25
 1980    10    4  12 40089.57          0.00      328.45     0.00    25.65     8.28 1010.72
 1980    10    5  12 40089.57          0.00      338.54     0.00    28.16     8.21  983.74
 1980    10    6  12 39744.00          0.00      327.30     0.00    27.89     8.98 1053.66
 1980    10    7  12 39744.00          0.01      288.60     0.00    23.66     9.16 1135.90
 1980    10    8  12 39398.40          0.04      247.07     0.00    21.47    10.02 1241.94
 1980    10    9  12 39371.56          0.00      314.61     0.00    18.36     1.72  678.25
 1980    10   10  12 39052.79          0.00      303.75     0.00    21.00     4.82  833.98
 1980    10   11  12 38707.20          0.33      265.39     0.00    18.61     5.49  910.24
 1980    10   12  12 38707.20          5.63      111.37     0.00    14.39     8.17 1093.62
 1980    10   13  12 38361.59          9.36      154.05     0.00    13.77     4.71  863.45
 1980    10   14  12 38361.59          3.42      149.95     0.00    12.96     4.26  835.47
 1980    10   15  12 38015.99          0.23      191.85     0.00    12.42     4.08  823.33
 1980    10   16  12 38015.99          0.01      254.60     0.00    13.44     1.27  671.65
 1980    10   17  12 37670.40          0.00      248.05     0.00    14.14     2.26  719.77
 1980    10   18  12 37324.80          0.00      271.67     0.00    16.29     1.71  696.69
 1980    10   19  12 37324.80          0.06      247.86     0.00    16.86     3.81  802.27
 1980    10   20  12 36979.20          2.70      152.86     0.00    17.12     7.35 1028.03
 1980    10   21  12 36979.20          0.45      227.57     0.00    14.15     2.34  722.94
 1980    10   22  12 36633.62          0.00      245.06     0.00    13.01    -0.54  591.33
 1980    10   23  12 36633.62          0.17      261.72     0.00    15.79    -0.34  591.75
 1980    10   24  12 36288.00          3.62      165.30     0.00    15.78     3.30  784.15
 1980    10   25  12 36288.00          5.17      120.17     0.00    13.40     5.16  887.69
 1980    10   26  12 35942.40          3.18      111.29     0.00    10.94     3.46  780.77
 1980    10   27  12 35942.40          1.55      170.69     0.00    12.52     1.65  688.70
 1980    10   28  12 35596.80          0.01      226.13     0.00    15.43     1.82  701.01
 1980    10   29  12 35569.96          0.00      222.94     0.00    15.77     2.10  720.02
 1980    10   30  12 35251.20          0.13      210.48     0.00    15.22     2.48  722.77
 1980    10   31  12 35100.52         10.12       94.60     0.00    13.26     6.40  957.30
