  46.14
 951.00
 349498935
 Year  Mnth  Day  Hr  dayl(s)  prcp(mm/day)  srad(W/m2)  swe(mm)  tmax(C)  tmin(C)  vp(Pa)
 1980    10    1  12 40780.79          0.28      281.63     0.00    14.84     3.73  796.77
 1980    10    2  12 40780.79          0.00      331.33     0.00    19.08     4.46  840.45
 1980    10    3  12 40435.19          0.00      330.92     0.00    22.23     6.75  982.60
 1980    10    4  12 40435.19          0.00      352.64     0.00    24.04     5.66  916.14
 1980    10    5  12 40089.61          0.00      334.14     0.00    22.09     5.72  919.86
 1980    10    6  12 39744.02          0.00      332.36     0.00    25.36     8.12 1088.35
 1980    10    7  12 39744.02          0.00      318.79     0.00    23.59     7.80 1063.73
 1980    10    8  12 39398.39          0.00      328.19     0.00    22.65     5.67  917.09
 1980    10    9  12 39398.39          0.00      311.49     0.00    14.60    -0.03  609.12
 1980    10   10  12 39052.80          0.00      312.06     0.00    14.35    -0.37  599.30
 1980    10   11  12 39052.80          1.03      295.55     0.00    16.73     2.84  750.70
 1980    10   12  12 38707.19         12.41      180.32     0.00    13.64     3.46  786.54
 1980    10   13  12 38384.88         17.48      108.64     0.00     8.43     2.70  747.62
 1980    10   14  12 38361.58          3.96      183.27     0.00     7.96    -1.58  548.38
 1980    10   15  12 38015.98          1.39      179.98     0.00     6.09    -1.78  539.98
 1980    10   16  12 38015.98          0.00      241.30     0.00     8.00    -2.61  506.60
 1980    10   17  12 37670.40          0.00      246.56     0.00    10.42    -0.72  584.20
 1980    10   18  12 37670.40          0.01      235.84     0.00    10.63    -0.00  605.51
 1980    10   19  12 37324.80          0.33      256.12     0.00    13.12     0.74  638.08
 1980    10   20  12 37324.80          2.22      216.49     0.00    15.31     2.38  728.21
 1980    10   21  12 36979.20          0.94      227.99     0.00    10.40    -0.58  588.44
 1980    10   22  12 36849.17          0.00      219.07     0.00     7.70    -3.10  485.86
 1980    10   23  12 36633.60          0.02      245.49     0.00     9.27    -3.26  483.16
 1980    10   24  12 36311.31          2.22      234.51     0.00    12.74     0.71  643.43
 1980    10   25  12 36288.01         12.35      169.27     0.00    11.33    -0.17  606.10
 1980    10   26  12 35942.40          3.67       81.36     0.00     5.83     0.80  647.64
 1980    10   27  12 35942.40          5.89       56.55     0.00     3.88     0.80  640.00
 1980    10   28  12 35596.79          0.00      221.25     0.00    10.17    -1.06  567.09
 1980    10   29  12 35596.79          0.00      232.52     0.00    13.44     0.90  643.86
 1980    10   30  12 35251.20          0.53      212.10     0.00    12.49     1.45  679.50
 1980    10   31  12 35251.20          8.86      128.96     0.00     9.65     1.27  668.86
 1980    11    1  12 34905.59         22.99       73.55     0.00     7.82     3.42  786.26
 1980    11    2  12 34905.59         29.28       82.50     0.00     8.14     2.98  761.32
 1980    11    3  12 34583.30         25.07      113.68     0.00    10.13     3.14  772.28
 1980    11    4  12 34560.00         12.35       75.69     0.00     9.17     4.53  846.36
 1980    11    5  12 34306.54          1.92      192.91     0.00    15.74     6.01  928.63
 1980    11    6  12 34214.39         31.51      139.31     0.00    11.86     2.85  753.92
 1980    11    7  12 34084.37         89.38      126.36     0.00    11.50     3.75  804.53
 1980    11    8  12 33868.79         52.38      101.66     0.00     6.56     0.80  660.97
 1980    11    9  12 33868.79         25.63       70.91     0.00     4.98     0.98  659.20
 1980    11   10  12 33523.19         12.81      153.57     0.00     3.89    -5.08  426.98
 1980    11   11  12 33523.19          0.00      171.08     0.00     3.83    -3.51  472.53
 1980    11   12  12 33177.59          0.00      174.41     0.00     2.93    -4.83  430.91
 1980    11   13  12 33177.59          0.07      173.58     0.00     3.29    -4.48  438.32
 1980    11   14  12 33047.57          2.63       89.59     0.00     0.29    -3.74  463.59
 1980    11   15  12 32832.00          4.06       46.04     0.00    -0.24    -2.59  507.47
 1980    11   16  12 32832.00          1.32      185.17     0.00     4.67    -3.42  479.39
 1980    11   17  12 32486.40          6.94       92.27     0.00     2.98    -1.92  534.09
 1980    11   18  12 32486.40         18.65      104.80     0.00     4.86    -0.81  579.95
 1980    11   19  12 32471.20          9.47      128.26     0.00     7.47     0.06  619.76
 1980    11   20  12 32140.80          5.31      153.48     0.00     7.05     0.44  631.30
 1980    11   21  12 32140.80         35.26      110.89     0.00     6.76     0.59  642.28
 1980    11   22  12 32010.77         27.32      155.78     0.00     6.71    -4.31  448.46
 1980    11   23  12 31795.20          3.53      118.19     0.00     2.65    -3.08  490.30
 1980    11   24  12 31795.20          3.52       65.77     0.00    -0.49    -3.67  469.98
 1980    11   25  12 31779.99          5.16      107.52     0.00     3.50    -2.46  512.67
 1980    11   26  12 31449.60          1.59      157.64     0.00     5.61    -1.55  548.54
 1980    11   27  12 31449.60         10.66      136.93     0.00     5.64    -3.54  478.74
 1980    11   28  12 31449.60         16.84      145.33     0.00     7.64    -3.19  486.82
 1980    11   29  12 31196.15         31.18      129.93     0.00     5.45    -2.94  497.69
 1980    11   30  12 31104.01         16.48       71.87     0.00     1.61    -2.30  519.54
 1980    12    1  12 31104.01         24.70       57.06     0.00     0.25    -2.82  500.72
 1980    12    2  12 31104.01         39.25       74.09     0.00     1.48    -2.60  507.35
 1980    12    3  12 30850.55         59.09      110.21     0.00     4.79    -1.93  533.17
 1980    12    4  12 30758.40         22.60      115.81     0.00     2.20    -4.78  433.79
 1980    12    5  12 30758.40         16.64       78.75     0.00    -2.05    -6.05  394.53
 1980    12    6  12 30758.40         10.11      107.45     0.00    -1.42    -7.06  363.55
 1980    12    7  12 30758.40          0.09      168.28     0.00    -2.28    -9.40  298.78
 1980    12    8  12 30628.38          0.04      167.10     0.00    -1.36    -8.50  321.01
 1980    12    9  12 30436.10          0.16      151.44     0.00     0.57    -6.01  389.20
 1980    12   10  12 30412.80          6.48      134.63     0.00     2.82    -5.45  411.56
 1980    12   11  12 30412.80          5.61      111.86     0.00     4.43    -1.73  542.55
 1980    12   12  12 30412.80          5.87      123.06     0.00     6.01    -1.27  559.70
 1980    12   13  12 30412.80          0.64      107.58     0.00     3.46    -1.25  559.61
 1980    12   14  12 30412.80          8.22      125.91     0.00     5.59    -2.39  515.59
 1980    12   15  12 30412.80         14.65       60.52     0.00     2.85    -0.61  585.94
