  47.73
1507.00
 654986893
 Year  Mnth  Day  Hr  dayl(s)  prcp(mm/day)  srad(W/m2)  swe(mm)  tmax(C)  tmin(C)  vp(Pa)
 1980    10    1  12 40780.79          0.43      336.51     0.00    20.20     5.32  901.58
 1980    10    2  12 40435.23          0.00      249.94     0.00    17.20     5.49  912.23
 1980    10    3  12 40435.23          0.00      370.19     0.00    21.70     1.46  723.01
 1980    10    4  12 40089.59          0.00      157.55     0.00    13.72     9.12 1171.74
 1980    10    5  12 39744.62          0.00      343.30     0.00    19.80     2.20  745.27
 1980    10    6  12 39744.00          0.00      363.03     0.00    23.06     1.24  725.77
 1980    10    7  12 39398.40          0.00      335.73     0.00    21.16     2.37  792.92
 1980    10    8  12 39398.40          1.72      284.48     0.00    18.80     2.43  777.02
 1980    10    9  12 39052.81          0.15      311.34     0.00    19.40     3.58  792.40
 1980    10   10  12 38707.19          0.27      293.65     0.00    13.34    -1.24  593.98
 1980    10   11  12 38707.19          6.87      258.32     0.00    17.68    -0.36  644.88
 1980    10   12  12 38361.61         20.58      183.50     0.00    15.51     4.27  853.38
 1980    10   13  12 38361.61         25.38       59.15     0.00     5.96     5.49  903.08
 1980    10   14  12 38016.01          3.35      171.04     0.00    12.65     4.62  853.90
 1980    10   15  12 37752.39          0.18      250.62     0.00    15.36     2.82  751.83
 1980    10   16  12 37670.40          0.00      296.18     0.00    16.49     0.69  646.95
 1980    10   17  12 37324.79          0.06      308.31     0.00    15.31    -3.35  522.94
 1980    10   18  12 37324.79          0.87      169.60     0.00    13.81     6.20  946.49
 1980    10   19  12 36979.19          0.48      291.66     0.00    19.31     1.93  735.41
 1980    10   20  12 36976.34          5.26      205.58     0.00    12.70    -0.06  656.72
 1980    10   21  12 36633.61          1.39      274.98     0.00    11.01    -4.08  487.91
 1980    10   22  12 36288.64          0.50      237.91     0.00     6.74    -6.06  408.05
 1980    10   23  12 36288.02          1.73      250.50     0.00     7.82    -5.84  428.41
 1980    10   24  12 35942.40         18.34      206.45     0.00    14.10    -3.81  499.92
 1980    10   25  12 35942.40         15.51      189.63     0.00    10.95    -3.83  496.92
 1980    10   26  12 35596.81          1.11      203.60     0.00    13.69     2.61  740.70
 1980    10   27  12 35596.81          0.50      194.86     0.00    12.28     1.37  677.58
