  45.31
 386.00
 683464584
 Year  Mnth  Day  Hr  dayl(s)  prcp(mm/day)  srad(W/m2)  swe(mm)  tmax(C)  tmin(C)  vp(Pa)
 1980    10    1  12 40967.01          0.21      283.73     0.00    16.08     5.34  896.12
 1980    10    2  12 40780.79          0.00      324.70     0.00    19.61     6.39  964.33
 1980    10    3  12 40435.20          0.00      328.85     0.00    22.19     7.89 1059.96
 1980    10    4  12 40435.20          0.00      351.99     0.00    25.65     8.11 1052.19
 1980    10    5  12 40089.61          0.00      336.99     0.00    25.28     8.81 1114.64
 1980    10    6  12 40089.61          0.00      329.00     0.00    26.06     9.95 1207.55
 1980    10    7  12 39744.00          0.00      331.18     0.00    26.96    10.07 1212.93
 1980    10    8  12 39744.00          0.28      340.76     0.00    24.95     6.54  955.12
 1980    10    9  12 39398.39          0.03      240.28     0.00    12.37     2.49  733.08
 1980    10   10  12 39239.01          0.00      248.36     0.00    14.62     4.60  855.76
 1980    10   11  12 39052.80          0.57      281.94     0.00    16.14     4.04  815.14
 1980    10   12  12 38707.21         10.55      119.11     0.00     9.74     3.73  803.53
 1980    10   13  12 38707.21          6.47      109.73     0.00     9.18     3.69  802.00
 1980    10   14  12 38361.60          0.70      239.83     0.00     8.76    -0.77  583.72
 1980    10   15  12 38361.60          0.00      107.48     0.00     5.56     1.60  689.35
 1980    10   16  12 38016.00          0.24      221.92     0.00     7.94    -0.79  580.90
 1980    10   17  12 38016.00          0.00      283.10     0.00    12.24    -0.31  600.23
 1980    10   18  12 37670.39          0.00      260.77     0.00    12.27     1.00  655.53
 1980    10   19  12 37670.39          0.00      266.52     0.00    13.61     1.45  678.47
 1980    10   20  12 37324.80          0.01      272.32     0.00    17.35     3.97  814.05
 1980    10   21  12 37324.80          0.01      242.44     0.00    12.36     1.28  674.67
 1980    10   22  12 36979.19          0.00      229.72     0.00     7.85    -2.93  494.09
 1980    10   23  12 36979.18          0.15      245.39     0.00    10.04    -1.58  550.71
 1980    10   24  12 36633.61          2.35      120.35     0.00    10.81     4.30  832.87
 1980    10   25  12 36576.66         10.72      152.46     0.00    11.11     2.12  714.93
 1980    10   26  12 36288.00          8.77       93.50     0.00     6.33     1.20  667.56
 1980    10   27  12 36231.09          6.51       49.42     0.00     3.90     1.58  687.97
 1980    10   28  12 35942.40          0.06      156.12     0.00     8.49     1.77  695.44
 1980    10   29  12 35942.40          0.02      225.73     0.00    12.41     1.73  695.57
 1980    10   30  12 35596.80          0.00      277.65     0.00    13.06    -4.86  439.88
 1980    10   31  12 35596.79          2.45      242.22     0.00    12.16    -3.16  503.17
 1980    11    1  12 35251.20         12.83      105.95     0.00    12.34     6.12  941.86
 1980    11    2  12 35251.20          7.64      100.67     0.00    10.16     4.29  833.60
 1980    11    3  12 34905.62          9.33       87.38     0.00    10.28     5.36  901.00
 1980    11    4  12 34905.62          0.68      144.57     0.00    12.85     6.37  960.10
 1980    11    5  12 34559.99          0.98      208.46     0.00    15.90     5.90  930.68
 1980    11    6  12 34559.99         40.61      149.29     0.00    13.75     4.58  850.86
 1980    11    7  12 34236.86         53.07      145.20     0.00    13.94     5.25  892.82
 1980    11    8  12 34214.40         28.82       70.24     0.00     6.90     3.24  777.93
 1980    11    9  12 34055.00         18.55      109.42     0.00     6.46     0.63  645.01
 1980    11   10  12 33868.80          5.03      121.99     0.00     4.05    -2.40  516.74
 1980    11   11  12 33868.80          0.04      149.27     0.00     4.33    -1.70  542.77
 1980    11   12  12 33523.19          0.00      154.50     0.00     1.94    -4.52  443.61
 1980    11   13  12 33523.19          0.19      176.35     0.00     2.74    -4.83  432.76
 1980    11   14  12 33275.73          6.31      108.77     0.00     2.04    -3.73  470.10
 1980    11   15  12 33177.60          5.86       58.26     0.00     1.04    -1.94  533.52
 1980    11   16  12 33177.60          0.33      125.71     0.00     3.09    -1.92  536.74
 1980    11   17  12 32831.99          2.40       72.04     0.00     2.68    -0.60  587.25
 1980    11   18  12 32831.99          4.57       72.39     0.00     5.21     1.70  690.15
 1980    11   19  12 32831.98          1.44      132.71     0.00     7.53     1.71  694.71
 1980    11   20  12 32486.40          0.61      157.33     0.00     7.09     0.55  639.53
 1980    11   21  12 32486.40         33.54      140.78     0.00    11.06     2.22  720.28
 1980    11   22  12 32429.47         17.85      152.88     0.00     8.17    -2.25  521.90
 1980    11   23  12 32140.80          9.64       89.36     0.00     3.20    -1.46  553.10
 1980    11   24  12 32140.80          5.18       79.86     0.00     1.50    -2.59  508.65
 1980    11   25  12 32140.80          2.35       90.58     0.00     2.62    -1.43  555.78
 1980    11   26  12 31817.65          6.37      107.78     0.00     5.82    -0.11  607.47
 1980    11   27  12 31795.20          9.99      156.26     0.00     8.41     0.17  620.64
 1980    11   28  12 31795.20         13.96      133.72     0.00     8.29    -0.36  598.45
 1980    11   29  12 31738.27         29.57      124.29     0.00     7.68     0.19  620.12
