  46.79
1540.00
 204262711
 Year  Mnth  Day  Hr  dayl(s)  prcp(mm/day)  srad(W/m2)  swe(mm)  tmax(C)  tmin(C)  vp(Pa)
 1980    10    1  12 40780.79          0.13      315.92     0.00    11.80     2.58  729.02
 1980    10    2  12 40780.79          0.00      348.09     0.00    16.46     5.03  881.83
 1980    10    3  12 40435.21          0.00      354.30     0.00    19.81     7.13 1009.44
 1980    10    4  12 40089.60          0.00      379.50     0.00    21.87     5.82  920.46
 1980    10    5  12 40089.60          0.00      342.76     0.00    19.68     6.98  997.91
 1980    10    6  12 39743.99          0.00      356.87     0.00    22.73     8.16 1091.53
 1980    10    7  12 39743.99          0.00      348.49     0.00    21.91     7.84 1066.41
 1980    10    8  12 39398.41          0.96      317.40     0.00    21.01     3.86  810.46
 1980    10    9  12 39052.79          0.02      330.53     0.00    10.98    -1.00  559.96
 1980    10   10  12 39052.79          0.13      292.60     0.00    10.58     0.64  636.37
 1980    10   11  12 38707.22          0.73      292.30     0.00    12.67     2.55  731.65
 1980    10   12  12 38707.22          7.30      178.74     0.00    10.19     2.73  745.45
 1980    10   13  12 38361.61          6.07      133.59     0.00     5.05    -0.32  599.74
 1980    10   14  12 38354.30          1.06      191.99     0.00     3.17    -2.75  500.67
 1980    10   15  12 38016.00          0.08      180.36     0.00     3.53    -2.06  529.06
 1980    10   16  12 37670.39          0.00      239.25     0.00     5.78    -2.20  520.87
 1980    10   17  12 37670.39          0.00      248.09     0.00     8.13    -0.46  595.21
 1980    10   18  12 37324.80          0.03      241.58     0.00     8.43    -0.04  603.68
 1980    10   19  12 37324.80          0.05      260.16     0.00    10.59     0.92  641.20
 1980    10   20  12 36979.20          2.20      241.81     0.00    11.01     1.51  681.22
 1980    10   21  12 36979.20          1.01      168.30     0.00     5.21    -1.26  560.73
 1980    10   22  12 36633.62          0.10      200.78     0.00     3.61    -3.94  444.49
 1980    10   23  12 36469.91          0.08      186.00     0.00     4.85    -2.13  524.11
 1980    10   24  12 36287.98          1.33      215.85     0.00     7.50    -0.73  582.50
 1980    10   25  12 35942.38          5.15      163.04     0.00     7.40    -0.89  575.22
 1980    10   26  12 35942.38          0.16      127.03     0.00     2.04    -2.64  503.69
 1980    10   27  12 35596.80          0.01      154.24     0.00     2.66    -3.21  478.91
 1980    10   28  12 35596.80          0.00      200.84     0.00     5.33    -2.44  516.13
 1980    10   29  12 35251.20          0.17      236.17     0.00    10.91     0.92  644.95
 1980    10   30  12 35251.20          0.25      169.19     0.00     8.09     1.61  688.86
 1980    10   31  12 34905.61         10.18      119.80     0.00     5.97     0.09  613.81
 1980    11    1  12 34905.61         23.02       81.76     0.00     4.71     0.84  650.19
 1980    11    2  12 34560.01         16.16       97.51     0.00     4.63    -0.18  602.87
 1980    11    3  12 34560.01         17.00      131.70     0.00     5.85    -0.57  590.22
 1980    11    4  12 34214.39          8.90       69.94     0.00     6.46     3.11  763.25
 1980    11    5  12 34214.39          1.32      149.70     0.00     9.65     4.30  827.75
 1980    11    6  12 33868.80         39.01      163.67     0.00     7.74    -1.16  564.89
 1980    11    7  12 33868.80         58.39      126.70     0.00     5.87    -0.03  612.70
 1980    11    8  12 33523.19         26.48      155.76     0.00     2.29    -5.11  423.61
 1980    11    9  12 33523.19          8.24       74.88     0.00    -0.29    -3.58  470.42
 1980    11   10  12 33217.78          2.37      182.13     0.00    -0.18    -8.26  329.50
 1980    11   11  12 33177.60          0.03      189.80     0.00    -0.05    -6.39  379.99
 1980    11   12  12 33170.30          0.07      180.91     0.00    -0.44    -6.61  370.59
 1980    11   13  12 32832.00          0.27      128.70     0.00    -1.90    -6.10  384.36
 1980    11   14  12 32832.00          3.16       32.01     0.00    -5.04    -5.26  415.19
 1980    11   15  12 32486.41          0.64       88.62     0.00    -2.92    -5.86  395.60
 1980    11   16  12 32486.41          1.51      150.35     0.00    -0.93    -5.64  402.98
 1980    11   17  12 32322.71          5.96      129.01     0.00     0.75    -4.93  426.53
 1980    11   18  12 32140.80         11.24      123.99     0.00     1.82    -3.67  467.68
 1980    11   19  12 32140.80          6.92      146.37     0.00     3.40    -3.82  465.61
 1980    11   20  12 31795.20          5.79      115.61     0.00     2.16    -2.22  520.64
 1980    11   21  12 31795.20         32.43      112.73     0.00     2.74    -2.42  514.97
 1980    11   22  12 31795.20          9.11      166.92     0.00     0.43    -7.74  340.89
 1980    11   23  12 31449.59          2.01      121.37     0.00    -1.87    -6.97  362.69
 1980    11   24  12 31449.59          1.95      123.94     0.00    -3.25    -7.52  346.90
 1980    11   25  12 31449.59          7.24      126.16     0.00     0.51    -5.26  414.34
 1980    11   26  12 31104.00          2.10      135.25     0.00     1.11    -4.79  431.28
 1980    11   27  12 31104.00         14.72      163.77     0.00     3.99    -6.14  389.71
 1980    11   28  12 31104.00          6.96      153.36     0.00     1.90    -6.51  377.59
 1980    11   29  12 30940.31         20.34      134.06     0.00     0.52    -6.00  393.65
 1980    11   30  12 30758.40          8.09       85.76     0.00    -3.00    -6.75  371.45
 1980    12    1  12 30758.40         18.21       66.17     0.00    -3.62    -6.46  378.66
 1980    12    2  12 30758.40         35.53       78.39     0.00    -2.82    -6.12  387.84
 1980    12    3  12 30594.71         19.18       53.73     0.00    -2.45    -4.66  435.28
 1980    12    4  12 30412.80         10.42      137.12     0.00    -2.43    -8.96  309.89
 1980    12    5  12 30412.80          6.51      122.19     0.00    -6.84   -12.29  240.38
 1980    12    6  12 30412.80          1.81      190.33     0.00    -5.50   -14.21  205.19
 1980    12    7  12 30412.80          0.01      159.27     0.00    -8.20   -13.60  214.89
 1980    12    8  12 30405.50          0.00      209.55     0.00    -3.23   -12.14  244.22
 1980    12    9  12 30107.39          0.92      192.51     0.00    -0.59    -8.24  326.09
 1980    12   10  12 30067.21         16.11      123.75     0.00     1.82    -4.23  440.00
 1980    12   11  12 30067.21          5.96       89.12     0.00     2.23    -1.87  532.83
 1980    12   12  12 30067.21          3.23      112.73     0.00     2.90    -2.37  514.84
 1980    12   13  12 30067.21          2.03       49.94     0.00    -0.44    -1.75  541.09
 1980    12   14  12 30067.21         14.11      106.19     0.00     3.67    -1.40  552.66
 1980    12   15  12 30067.21         11.30       25.91     0.00     0.73     0.47  626.96
 1980    12   16  12 30067.21          0.03       23.44     0.00    -1.04     1.40  671.94
 1980    12   17  12 30067.21          0.00       95.12     0.00     2.46    -0.86  574.24
 1980    12   18  12 30067.21          0.00      172.27     0.00     4.84    -1.99  530.34
 1980    12   19  12 30059.90          0.48       23.77     0.00    -3.72    -2.19  522.09
 1980    12   20  12 30059.90         13.29       99.73     0.00     1.74    -2.83  497.50
 1980    12   21  12 30067.21         19.69       71.51     0.00     1.02    -2.08  526.34
 1980    12   22  12 30067.21         23.99       97.83     0.00     2.98    -1.42  553.20
 1980    12   23  12 30067.21         11.20       73.81     0.00     0.92    -2.30  518.15
 1980    12   24  12 30067.21         29.29      101.36     0.00     1.85    -2.71  501.86
 1980    12   25  12 30067.21         50.28      123.11     0.00     5.47    -0.65  583.58
 1980    12   26  12 30067.21         41.11       90.87     0.00     6.34     2.22  717.95
 1980    12   27  12 30067.21         10.83      150.83     0.00     6.46    -3.39  480.58
 1980    12   28  12 30067.21          2.08      113.26     0.00     1.47    -2.94  493.40
 1980    12   29  12 30067.21          5.70      140.21     0.00     4.82    -2.33  517.63
 1980    12   30  12 30067.21         18.12       88.94     0.00     4.80     0.92  649.28
 1980    12   31  12 30067.21          5.12      114.57     0.00     4.81    -0.71  583.46
 1981     1    1  12 30249.12          0.06      173.37     0.00     5.21    -0.16  603.80
 1981     1    2  12 30412.80          0.00      114.96     0.00     3.38    -0.00  600.01
 1981     1    3  12 30412.80          0.00      168.00     0.00     3.50    -1.59  545.40
 1981     1    4  12 30412.80          0.00      173.96     0.00     3.18    -2.07  527.39
 1981     1    5  12 30412.80          0.15       91.84     0.00     2.29    -0.27  598.70
 1981     1    6  12 30452.98          0.31      187.54     0.00     5.50    -0.29  599.00
 1981     1    7  12 30758.40          0.00      139.77     0.00     3.46    -0.49  596.89
 1981     1    8  12 30758.40          0.02      152.60     0.00     2.47    -1.76  538.59
 1981     1    9  12 30758.40          0.17       31.35     0.00    -3.43    -2.59  506.08
 1981     1   10  12 30758.40          0.02      195.91     0.00     2.32    -3.62  465.99
 1981     1   11  12 31104.00          0.00      243.17     0.00     4.38    -4.97  423.49
 1981     1   12  12 31104.00          0.15       93.05     0.00    -0.07    -2.51  508.53
 1981     1   13  12 31104.00          0.00       39.27     0.00    -1.46    -0.62  586.64
 1981     1   14  12 31285.91          0.00      156.47     0.00     3.12    -1.14  565.96
