  45.66
 351.00
1726783627
 Year  Mnth  Day  Hr  dayl(s)  prcp(mm/day)  srad(W/m2)  swe(mm)  tmax(C)  tmin(C)  vp(Pa)
 1980    10    1  12 40780.85          0.01      297.73     0.00    19.71     4.95  854.78
 1980    10    2  12 40780.85          0.00      316.69     0.00    23.32     6.20  925.10
 1980    10    3  12 40435.17          0.00      356.54     0.00    28.74     4.55  773.03
 1980    10    4  12 40435.17          0.00      351.93     0.00    26.72     3.14  707.78
 1980    10    5  12 40089.62          0.00      345.95     0.00    26.90     3.56  733.60
 1980    10    6  12 40008.21          0.00      330.86     0.00    27.58     5.72  859.63
 1980    10    7  12 39744.00          0.00      286.14     0.00    23.41     6.82  965.04
 1980    10    8  12 39398.43          0.01      287.18     0.00    23.02     6.11  921.82
 1980    10    9  12 39398.43          0.00      310.83     0.00    18.83    -0.07  595.56
 1980    10   10  12 39052.80          0.01      312.65     0.00    21.63     1.72  674.18
 1980    10   11  12 39052.80          0.91      296.32     0.00    20.04     1.87  687.26
 1980    10   12  12 38707.20          9.52      129.46     0.00    12.51     3.88  812.49
 1980    10   13  12 38707.20         10.69      156.96     0.00    13.94     3.06  766.32
 1980    10   14  12 38361.62          4.18      144.94     0.00    12.26     2.28  721.67
 1980    10   15  12 38218.62          1.28      179.79     0.00    13.69     3.20  777.33
 1980    10   16  12 38016.01          0.00      256.77     0.00    15.17     0.35  627.60
 1980    10   17  12 37698.63          0.00      265.54     0.00    16.13     0.18  619.83
 1980    10   18  12 37670.39          0.00      220.88     0.00    13.40     1.13  664.69
 1980    10   19  12 37324.81          0.17      257.62     0.00    18.03     1.86  702.85
 1980    10   20  12 37324.81          2.41      203.78     0.00    18.78     3.11  768.87
 1980    10   21  12 36979.21          0.69      209.21     0.00    13.36     1.05  657.74
 1980    10   22  12 36979.21          0.00      228.44     0.00    13.27    -0.95  571.41
 1980    10   23  12 36633.59          0.83      257.15     0.00    16.80    -0.97  574.53
 1980    10   24  12 36633.59          3.34      252.40     0.00    18.64     0.36  631.05
 1980    10   25  12 36288.00         13.65      109.82     0.00     9.48     1.12  666.39
 1980    10   26  12 36283.71          6.54      145.23     0.00    13.12     1.27  674.30
 1980    10   27  12 35942.40          3.82       95.77     0.00     9.42     2.22  722.09
 1980    10   28  12 35938.10          0.18      200.12     0.00    13.37     0.63  638.27
 1980    10   29  12 35596.80          0.01      248.84     0.00    18.15    -0.97  571.79
 1980    10   30  12 35592.51          0.46      236.19     0.00    17.49    -0.30  600.21
 1980    10   31  12 35251.18         16.28      139.60     0.00    15.51     2.97  761.88
 1980    11    1  12 35246.89         22.95       63.21     0.00    11.57     6.54  976.12
 1980    11    2  12 34905.64         10.71       88.45     0.00    11.65     4.59  852.60
 1980    11    3  12 34905.64         14.98       77.45     0.00    11.91     5.91  934.76
 1980    11    4  12 34559.98          2.33       75.48     0.00    13.69     8.60 1127.66
 1980    11    5  12 34559.98          3.26      173.79     0.00    19.46     6.69  984.47
 1980    11    6  12 34214.50         45.50      111.56     0.00    13.30     4.59  853.69
 1980    11    7  12 34214.40         55.32       99.06     0.00    14.04     6.43  971.36
 1980    11    8  12 33952.02         24.91       80.23     0.00    10.90     5.10  883.63
 1980    11    9  12 33868.80         15.50      107.48     0.00    11.33     3.40  781.20
 1980    11   10  12 33725.87          2.37      152.65     0.00    10.66    -2.22  522.73
 1980    11   11  12 33523.20          0.01      162.67     0.00     8.06    -1.22  561.30
 1980    11   12  12 33518.89          0.42      200.73     0.00    10.67    -2.56  508.55
 1980    11   13  12 33177.71          1.10      204.84     0.00    10.10    -4.11  453.65
 1980    11   14  12 33177.61         11.56      147.82     0.00    10.84    -2.76  503.61
 1980    11   15  12 32973.93          4.02       86.18     0.00     5.41    -1.00  570.82
 1980    11   16  12 32832.00          3.25      171.90     0.00     9.69    -1.22  563.24
 1980    11   17  12 32827.71         11.31       93.03     0.00     6.36    -0.62  587.28
 1980    11   18  12 32514.65         11.08       66.87     0.00     8.11     3.28  779.87
 1980    11   19  12 32486.41          3.56       87.58     0.00    10.74     4.23  833.23
 1980    11   20  12 32405.01          4.74      129.47     0.00    13.61     5.46  905.39
 1980    11   21  12 32140.90         39.95       54.47     0.00     8.49     4.72  860.79
 1980    11   22  12 32140.80         18.91      130.03     0.00    10.21    -0.58  587.38
 1980    11   23  12 32059.43          6.90       99.68     0.00     5.88    -1.22  562.54
 1980    11   24  12 31823.46          1.54      111.20     0.00     5.22    -1.64  545.91
 1980    11   25  12 31795.21          8.23       73.37     0.00     5.10     0.14  620.06
 1980    11   26  12 31761.82          4.17       82.85     0.00     7.29     1.50  683.37
 1980    11   27  12 31532.85         21.40      113.24     0.00    10.56     1.73  696.67
 1980    11   28  12 31449.60         10.19      103.69     0.00     9.33     1.75  698.31
 1980    11   29  12 31449.60         29.08       96.81     0.00     7.24     0.57  640.02
 1980    11   30  12 31368.24         15.31      111.04     0.00     7.09    -1.07  568.43
 1980    12    1  12 31187.23         18.81      105.99     0.00     5.97    -1.68  544.64
 1980    12    2  12 31104.01         46.33       92.74     0.00     6.07    -0.34  598.27
 1980    12    3  12 31104.01         26.88      127.55     0.00    10.83    -0.70  583.85
 1980    12    4  12 31099.71         13.94      112.32     0.00     6.00    -2.82  500.27
 1980    12    5  12 30961.02         14.44       66.31     0.00     1.09    -3.21  486.60
 1980    12    6  12 30841.64         10.50       98.84     0.00     3.12    -3.83  463.16
 1980    12    7  12 30758.40          3.47      148.32     0.00    -0.29    -8.50  322.91
 1980    12    8  12 30758.40          0.84      148.08     0.00     0.49    -7.86  338.48
 1980    12    9  12 30758.40          0.29      158.67     0.00     2.22    -7.39  352.55
 1980    12   10  12 30754.10          0.26      155.60     0.00     4.37    -5.03  424.93
 1980    12   11  12 30677.03          0.81      130.16     0.00     4.28    -2.83  501.51
 1980    12   12  12 30615.45          1.88      114.34     0.00     6.15    -0.76  581.94
 1980    12   13  12 30554.69          0.57      164.97     0.00     8.22    -2.49  512.54
 1980    12   14  12 30441.02          1.33      113.41     0.00     5.76    -0.16  607.62
 1980    12   15  12 30441.02          0.79      123.12     0.00     8.53     1.05  658.77
 1980    12   16  12 30412.89          0.00      176.57     0.00    15.31     0.35  628.07
 1980    12   17  12 30412.78          0.08      174.54     0.00    13.33    -1.02  570.74
 1980    12   18  12 30412.78          0.19      119.38     0.00     5.98    -0.82  577.21
 1980    12   19  12 30412.78          1.26       93.39     0.00     3.29    -1.65  546.57
 1980    12   20  12 30412.78         22.17       69.40     0.00     5.15     0.43  634.09
 1980    12   21  12 30412.78         37.84       57.69     0.00     7.21     3.30  779.56
 1980    12   22  12 30412.78         43.40       61.74     0.00    10.40     6.17  945.67
 1980    12   23  12 30412.89         10.22       97.64     0.00     9.56     2.30  724.62
 1980    12   24  12 30412.89         41.84       70.59     0.00     7.88     3.09  767.11
 1980    12   25  12 30441.02         62.79       81.95     0.00    11.86     5.99  940.91
 1980    12   26  12 30496.01         45.55       66.76     0.00    12.94     8.29 1107.02
 1980    12   27  12 30554.69         18.50       95.90     0.00    12.27     5.15  887.42
 1980    12   28  12 30615.45          6.28      156.69     0.00    14.25     0.68  641.48
 1980    12   29  12 30725.04          6.65      156.54     0.00    12.30    -0.23  603.14
 1980    12   30  12 30754.10         29.86       75.71     0.00     8.09     2.90  757.86
 1980    12   31  12 30739.57         10.55      116.13     0.00    10.19     1.33  680.50
 1981     1    1  12 30758.40          0.11      130.93     0.00    10.17     1.38  676.11
 1981     1    2  12 30758.40          0.00      172.14     0.00    14.50    -0.04  609.81
 1981     1    3  12 30758.51          0.05      173.53     0.00    13.62    -0.97  572.74
 1981     1    4  12 30900.29          0.01      140.93     0.00     8.60    -0.65  586.30
 1981     1    5  12 31022.59          0.10      146.70     0.00     9.11    -0.73  580.79
 1981     1    6  12 31104.01          1.58      135.88     0.00    12.70    -0.47  593.62
 1981     1    7  12 31104.01          0.12      141.37     0.00     9.98     0.76  644.18
 1981     1    8  12 31104.12          0.41      161.02     0.00    10.96    -0.29  600.05
 1981     1    9  12 31306.65          1.58       93.76     0.00     7.88     1.34  673.38
 1981     1   10  12 31445.31          0.01      164.72     0.00    11.00    -0.39  594.62
 1981     1   11  12 31449.60          0.02      161.69     0.00     8.74    -1.90  534.86
 1981     1   12  12 31449.71          0.09      171.65     0.00     7.91    -3.60  471.22
 1981     1   13  12 31652.24          0.10      197.19     0.00    13.16    -3.74  465.65
 1981     1   14  12 31795.21          0.00      197.59     0.00    13.05    -3.37  479.53
 1981     1   15  12 31795.21          0.00      191.18     0.00    11.80    -2.44  515.82
 1981     1   16  12 31937.09          0.53      187.04     0.00    11.43    -1.77  541.69
 1981     1   17  12 32140.80          6.37      102.52     0.00     6.54    -1.00  572.86
 1981     1   18  12 32140.80          3.08      106.28     0.00     8.25     0.38  632.64
 1981     1   19  12 32282.71          0.29      171.02     0.00    12.23     1.72  697.49
 1981     1   20  12 32486.41          2.34      127.69     0.00     8.60    -0.16  607.69
 1981     1   21  12 32486.41         10.84      113.22     0.00     9.56     1.29  676.46
 1981     1   22  12 32689.02          7.70       49.87     0.00    10.52     7.33 1026.84
 1981     1   23  12 32832.00          6.47       85.38     0.00     9.18     3.43  785.40
 1981     1   24  12 32832.11          4.89      119.38     0.00     7.72    -0.67  584.78
 1981     1   25  12 33144.26          3.68      125.06     0.00     6.45    -2.25  522.78
 1981     1   26  12 33177.61         24.28       95.19     0.00     5.48    -0.60  587.48
 1981     1   27  12 33319.45          7.77      137.97     0.00     9.02    -0.84  576.09
 1981     1   28  12 33523.20          6.88       85.54     0.00     4.40    -0.85  577.78
 1981     1   29  12 33551.44          3.17      102.99     0.00     4.82    -1.57  547.30
 1981     1   30  12 33868.80          0.55      183.18     0.00     7.37    -1.85  537.15
 1981     1   31  12 33868.80          0.17      199.84     0.00     7.66    -2.71  503.91
 1981     2    1  12 34181.02          0.34      216.38     0.00     8.77    -2.91  496.76
 1981     2    2  12 34214.40          0.06      223.72     0.00     7.25    -4.73  431.81
 1981     2    3  12 34417.01          0.17      244.47     0.00    10.52    -4.44  440.51
 1981     2    4  12 34559.98          0.83      239.68     0.00     9.81    -4.71  434.16
 1981     2    5  12 34701.89          5.45      118.00     0.00     3.15    -3.46  477.75
 1981     2    6  12 34905.64          0.05      212.04     0.00     7.24    -2.77  497.28
 1981     2    7  12 34988.86          0.00      241.77     0.00     9.01    -3.39  474.75
 1981     2    8  12 35251.18          1.18      270.93     0.00    10.11    -6.75  370.45
 1981     2    9  12 35279.42          3.39      187.61     0.00     7.60    -4.66  435.85
 1981     2   10  12 35596.80          1.97      221.40     0.00     5.45    -6.32  384.56
 1981     2   11  12 35625.05         16.08      174.51     0.00     4.62    -5.24  418.02
 1981     2   12  12 35942.40         31.34      156.75     0.00     7.30    -0.95  575.89
 1981     2   13  12 35970.64         17.53      181.52     0.00    14.34     3.91  810.57
 1981     2   14  12 36288.00         25.82      125.75     0.00    10.67     4.56  851.90
 1981     2   15  12 36371.21         39.12      111.03     0.00     9.59     4.51  848.54
 1981     2   16  12 36633.59         47.16      104.24     0.00     9.87     5.19  889.54
 1981     2   17  12 36775.53         18.04      180.10     0.00    13.24     3.92  814.78
 1981     2   18  12 36979.21         40.81      114.02     0.00     9.25     4.28  835.49
 1981     2   19  12 37243.43         45.43      129.86     0.00    11.08     5.31  891.84
 1981     2   20  12 37324.81          9.05      224.61     0.00    12.05    -1.15  565.02
 1981     2   21  12 37666.09          0.08      307.19     0.00    12.74    -1.38  555.31
 1981     2   22  12 37670.39          1.42      293.57     0.00    11.49    -0.97  571.31
 1981     2   23  12 38016.01          4.05      285.24     0.00    16.04    -1.20  562.91
 1981     2   24  12 38016.01         11.33      215.88     0.00    12.11     0.11  618.96
 1981     2   25  12 38361.62          2.64      147.96     0.00     6.25    -0.45  591.93
 1981     2   26  12 38361.62          0.15      329.86     0.00    13.33    -2.61  506.21
 1981     2   27  12 38707.20          0.60      266.83     0.00     8.89    -2.27  521.48
 1981     2   28  12 38735.46          0.01      323.47     0.00    13.07    -1.77  540.31
 1981     3    1  12 39052.80          0.22      334.55     0.00    15.74    -0.88  574.71
 1981     3    2  12 39365.05          0.27      344.12     0.00    17.12    -0.94  572.54
 1981     3    3  12 39398.43         11.79      245.37     0.00    15.10    -0.17  605.83
 1981     3    4  12 39744.00         10.01      146.27     0.00     7.40     0.74  646.62
 1981     3    5  12 39744.00          0.41      272.74     0.00     8.82    -1.20  563.44
 1981     3    6  12 40089.62          0.84      327.21     0.00    10.66    -2.86  496.91
