  45.25
 598.00
   7999642
 Year  Mnth  Day  Hr  dayl(s)  prcp(mm/day)  srad(W/m2)  swe(mm)  tmax(C)  tmin(C)  vp(Pa)
 1980    10    1  12 40891.72          0.12      331.00     0.00    23.83     7.50  996.39
 1980    10    2  12 40780.80          0.00      344.61     0.00    27.63     8.59 1041.96
 1980    10    3  12 40435.20          0.00      350.76     0.00    25.97     6.24  857.68
 1980    10    4  12 40435.20          0.00      345.88     0.00    23.89     4.77  786.69
 1980    10    5  12 40089.61          0.00      357.98     0.00    23.35     1.60  630.10
 1980    10    6  12 40089.61          0.00      336.48     0.00    26.17     6.41  893.99
 1980    10    7  12 39744.00          0.00      292.10     0.00    23.81     8.56 1095.29
 1980    10    8  12 39744.00          0.00      290.14     0.00    24.12     8.69 1107.60
 1980    10    9  12 39398.40          0.00      322.33     0.00    22.04     3.50  751.76
 1980    10   10  12 39163.72          0.00      241.92     0.00    18.05     6.50  960.04
 1980    10   11  12 39052.80          0.91      219.56     0.00    15.39     5.31  904.98
 1980    10   12  12 38707.20         10.87      108.49     0.00    11.72     5.55  908.88
 1980    10   13  12 38707.20         12.86       99.21     0.00    10.45     4.89  871.47
 1980    10   14  12 38361.60          8.34      126.65     0.00     9.52     2.31  720.00
 1980    10   15  12 38361.60          0.12      258.09     0.00    15.50     2.91  752.91
 1980    10   16  12 38016.00          0.00      210.72     0.00    11.85     2.50  720.00
 1980    10   17  12 38016.00          0.06      222.63     0.00    12.20     2.11  720.00
 1980    10   18  12 37670.40          0.00      211.04     0.00    13.00     3.50  800.00
 1980    10   19  12 37670.40          0.07      228.15     0.00    15.32     4.33  826.23
 1980    10   20  12 37324.80          1.27      214.25     0.00    16.51     6.00  920.38
 1980    10   21  12 37324.80          0.07      224.03     0.00    13.09     2.00  720.00
 1980    10   22  12 36979.20          0.00      226.62     0.00    11.91     0.57  640.00
 1980    10   23  12 36979.20          0.51      276.00     0.00    14.66    -1.67  538.73
 1980    10   24  12 36633.60          3.45      194.02     0.00    16.21     6.49  959.52
 1980    10   25  12 36633.60         12.04      104.08     0.00     9.53     3.36  784.94
 1980    10   26  12 36288.00         14.76      112.50     0.00     9.59     2.89  751.43
 1980    10   27  12 36288.00          7.73       67.65     0.00     7.54     3.78  797.08
 1980    10   28  12 35942.40          0.05      244.62     0.00    12.67    -0.80  584.94
 1980    10   29  12 35942.40          0.39      258.33     0.00    16.62     0.46  632.79
 1980    10   30  12 35596.80          0.18      263.98     0.00    17.31    -0.80  584.94
 1980    10   31  12 35596.80         16.17      122.84     0.00    13.52     5.20  896.09
 1980    11    1  12 35251.20         28.00       48.30     0.00    10.10     7.32 1025.47
 1980    11    2  12 35251.20         16.97       53.27     0.00    10.52     7.36 1028.78
 1980    11    3  12 34905.60         16.30       64.26     0.00    11.90     8.17 1093.59
 1980    11    4  12 34905.60          8.03      113.54     0.00    14.20     7.31 1024.94
 1980    11    5  12 34560.00         11.67      159.14     0.00    18.00     6.77  981.57
 1980    11    6  12 34560.00         41.98       88.00     0.00    10.35     5.39  907.59
 1980    11    7  12 34214.40         63.51      104.06     0.00    13.37     7.39 1031.43
 1980    11    8  12 34214.40         33.50       78.04     0.00     9.85     5.70  911.43
 1980    11    9  12 33979.72         17.98      105.57     0.00     8.46     2.77  748.78
 1980    11   10  12 33868.80          5.81      139.76     0.00     8.03    -0.19  600.00
 1980    11   11  12 33868.80          0.04      221.48     0.00    11.55    -0.50  600.00
 1980    11   12  12 33523.20          0.00      161.74     0.00     6.13    -1.00  560.00
 1980    11   13  12 33523.20          1.09      169.09     0.00     7.20    -0.50  600.00
 1980    11   14  12 33177.61         11.50      127.28     0.00     8.82     1.06  644.92
 1980    11   15  12 33177.61          3.14       66.68     0.00     4.42     0.85  643.36
 1980    11   16  12 33177.61          0.72      134.62     0.00     7.59     1.81  704.94
 1980    11   17  12 32832.00          6.05      117.05     0.00     8.35     1.37  669.26
 1980    11   18  12 32832.00          6.38      103.86     0.00     8.73     2.72  748.78
 1980    11   19  12 32832.00          2.87       94.34     0.00     9.21     3.86  803.84
 1980    11   20  12 32486.40          2.85      128.77     0.00    10.10     4.55  843.84
 1980    11   21  12 32486.40         34.80       61.03     0.00     8.63     5.35  907.59
 1980    11   22  12 32486.40         27.43      134.79     0.00     9.05     0.50  640.00
 1980    11   23  12 32140.80         15.00      122.44     0.00     7.11    -0.15  603.36
 1980    11   24  12 32140.80          4.34       86.10     0.00     4.63     0.00  600.00
 1980    11   25  12 32140.80         14.11       78.59     0.00     5.96     1.77  701.55
 1980    11   26  12 31795.20         15.34       96.03     0.00     8.96     3.50  800.00
 1980    11   27  12 31795.20         19.66      104.51     0.00    11.33     5.19  895.11
 1980    11   28  12 31795.20         18.69      122.85     0.00     8.31     0.82  640.53
 1980    11   29  12 31795.20         33.38      115.82     0.00     7.72     1.06  659.97
 1980    11   30  12 31449.60         21.63      103.45     0.00     4.70    -0.84  584.94
 1980    12    1  12 31449.60         17.74       84.94     0.00     3.13    -1.26  554.50
 1980    12    2  12 31449.60         63.42      120.09     0.00     7.56     0.20  624.94
 1980    12    3  12 31449.60         35.62      113.22     0.00     8.85     1.91  708.88
 1980    12    4  12 31104.00         18.34      114.72     0.00     4.24    -2.71  504.94
 1980    12    5  12 31104.00         15.78       56.17     0.00     0.41    -2.44  505.32
 1980    12    6  12 31104.00          9.28       90.88     0.00     1.70    -3.21  477.96
 1980    12    7  12 31104.00          0.19      151.11     0.00     0.16    -6.61  363.84
 1980    12    8  12 31104.00          0.01      168.51     0.00     2.37    -6.09  388.88
 1980    12    9  12 31104.00          0.00      189.56     0.00     5.45    -7.70  344.94
 1980    12   10  12 30869.33          0.28       89.16     0.00     3.19    -0.50  599.96
 1980    12   11  12 30758.40          0.00      101.26     0.00     5.22     1.01  641.07
 1980    12   12  12 30758.40          0.28      137.14     0.00     8.81     2.50  720.00
 1980    12   13  12 30758.40          0.75      159.61     0.00     8.34     0.19  615.06
 1980    12   14  12 30758.40          5.11       61.98     0.00     5.78     2.45  724.92
 1980    12   15  12 30758.40          0.01      161.67     0.00    11.52     2.74  739.51
 1980    12   16  12 30758.40          0.00      183.01     0.00    16.50     0.86  641.61
 1980    12   17  12 30758.40          0.02      185.52     0.00    13.50    -2.80  504.94
 1980    12   18  12 30758.40          0.30      175.66     0.00     8.50    -2.94  493.71
 1980    12   19  12 30758.40          1.00      132.28     0.00     7.38     0.81  640.00
 1980    12   20  12 30758.40         24.12       70.58     0.00     7.15     2.85  748.30
 1980    12   21  12 30758.40         47.28       35.88     0.00     7.63     5.58  911.37
 1980    12   22  12 30758.40         49.51       55.66     0.00     8.80     5.53  907.59
 1980    12   23  12 30758.40         17.87       66.30     0.00     7.70     3.81  800.00
 1980    12   24  12 30758.40         52.19       71.84     0.00     8.10     3.86  803.84
 1980    12   25  12 30758.40         74.73       85.70     0.00    12.16     6.81  984.92
 1980    12   26  12 30758.40         48.08       66.60     0.00    13.79     9.68 1214.20
 1980    12   27  12 30758.40         22.76       98.17     0.00    11.84     5.50  904.92
 1980    12   28  12 30758.40          2.39      165.15     0.00    12.09     2.54  723.36
 1980    12   29  12 30758.40          4.27      182.42     0.00    10.31    -2.13  527.10
 1980    12   30  12 31104.00         19.60      115.93     0.00     8.63     0.64  638.01
 1980    12   31  12 30931.20          7.98      149.18     0.00     9.47    -0.74  582.55
