  47.45
 959.00
 148083993
 Year  Mnth  Day  Hr  dayl(s)  prcp(mm/day)  srad(W/m2)  swe(mm)  tmax(C)  tmin(C)  vp(Pa)
 1980    10    1  12 40780.79          0.19       76.63     0.00     9.21     8.62 1129.74
 1980    10    2  12 40435.20          0.00      114.09     0.00    10.99     8.30 1104.17
 1980    10    3  12 40435.20          0.00      216.70     0.00    15.24     8.41 1112.73
 1980    10    4  12 40089.60          0.00       66.04     0.00    10.26    10.85 1307.73
 1980    10    5  12 40089.60          0.00      409.17     0.00    24.65    -1.08  576.95
 1980    10    6  12 39744.00          0.00      406.50     0.00    24.42    -2.47  525.37
 1980    10    7  12 39398.41          0.01      372.22     0.00    22.20     4.48  850.19
 1980    10    8  12 39398.41          0.09      383.58     0.00    20.14    -0.52  601.08
 1980    10    9  12 39052.80          0.00      329.41     0.00    19.56     5.23  894.09
 1980    10   10  12 39052.80          0.40      111.04     0.00     9.77     6.57  965.29
 1980    10   11  12 38707.21          7.69      142.51     0.00    13.07     6.42  966.05
 1980    10   12  12 38361.61         18.44      263.59     0.00    16.64    -0.62  595.55
 1980    10   13  12 38361.61         19.79       27.67     0.00     3.16     7.98 1078.28
 1980    10   14  12 38015.99          5.28      173.18     0.00    13.85     5.86  924.00
 1980    10   15  12 38015.99          0.33      306.13     0.00    13.50     1.59  690.30
 1980    10   16  12 37670.41          0.00      172.77     0.00     8.00     2.20  716.75
 1980    10   17  12 37341.05          0.00      328.60     0.00    15.10     0.10  620.24
 1980    10   18  12 37324.79          0.48      104.01     0.00     6.78     3.86  806.12
 1980    10   19  12 36979.21          0.32      343.85     0.00    17.61    -3.33  487.40
 1980    10   20  12 36979.21          6.64      189.37     0.00     5.39    -3.27  494.86
 1980    10   21  12 36633.61          2.02      314.17     0.00     9.73    -6.97  372.44
 1980    10   22  12 36633.61          0.26      117.35     0.00     2.59    -0.82  581.18
 1980    10   23  12 36288.00          2.16      278.82     0.00    14.94     2.53  730.47
 1980    10   24  12 36131.67          8.04      219.91     0.00    16.70     1.39  686.05
 1980    10   25  12 35942.39          6.94      135.88     0.00    13.29     5.95  928.08
 1980    10   26  12 35596.79          1.57      266.98     0.00    12.37    -4.22  453.70
 1980    10   27  12 35596.79          0.54      130.83     0.00     7.33     1.97  705.10
 1980    10   28  12 35251.20          0.02      296.73     0.00    12.65    -5.37  415.27
 1980    10   29  12 35251.20          0.01      228.92     0.00    15.03     4.01  810.19
 1980    10   30  12 34905.61          0.87      237.12     0.00    14.92     2.72  749.09
 1980    10   31  12 34905.61         40.44      211.29     0.00    14.69    -4.83  440.83
 1980    11    1  12 34559.99         34.95       78.28     0.00     2.40    -2.24  535.17
 1980    11    2  12 34559.99         13.37       91.39     0.00     8.12     2.30  724.78
 1980    11    3  12 34214.41         42.69       26.20     0.00     2.64     2.52  739.38
 1980    11    4  12 34214.41         18.29      111.41     0.00     5.83    -1.06  582.12
