  42.73
 755.00
 224973759
 Year  Mnth  Day  Hr  dayl(s)  prcp(mm/day)  srad(W/m2)  swe(mm)  tmax(C)  tmin(C)  vp(Pa)
 1980    10    1  12 41126.41          0.00      366.76     0.00    24.51     8.73  404.95
 1980    10    2  12 41126.41          0.00      401.97     0.00    29.91     8.43  400.19
 1980    10    3  12 40780.78          0.00      396.38     0.00    29.16     7.95  396.32
 1980    10    4  12 40693.13          0.00      392.53     0.00    27.21     6.17  336.33
 1980    10    5  12 40435.21          0.00      394.07     0.00    28.33     6.04  331.28
 1980    10    6  12 40162.75          0.00      382.77     0.00    27.36     6.44  350.18
 1980    10    7  12 40089.61          0.00      324.53     0.00    24.53     9.46  448.54
 1980    10    8  12 39743.99          0.00      224.98     0.00    17.64     8.43  555.60
 1980    10    9  12 39743.99          0.00      345.70     0.00    23.84     6.79  359.49
 1980    10   10  12 39398.41          0.05      325.03     0.00    21.00     5.69  320.53
 1980    10   11  12 39398.41          3.10      184.85     0.00    13.31     5.81  496.46
 1980    10   12  12 39052.81         17.08       92.21     0.00    10.46     5.60  807.69
 1980    10   13  12 39052.81         23.60      105.46     0.00     9.25     3.64  784.81
 1980    10   14  12 38780.34         24.41      127.83     0.00    10.33     3.42  783.10
 1980    10   15  12 38707.21          0.91      176.57     0.00    10.43     3.30  777.21
 1980    10   16  12 38434.75          0.00      237.88     0.00    13.65     3.50  794.46
 1980    10   17  12 38361.61          0.16      250.96     0.00    15.24     4.21  817.48
 1980    10   18  12 38273.95          0.00      269.00     0.00    16.65     4.14  801.93
 1980    10   19  12 38016.01          0.00      313.36     0.00    19.11     1.95  654.09
 1980    10   20  12 38016.01          0.00      236.35     0.00    16.72     5.59  909.19
 1980    10   21  12 37670.41          0.00      188.70     0.00    15.53     7.00 1000.00
 1980    10   22  12 37670.41          0.00      318.81     0.00    18.15    -1.32  520.97
 1980    10   23  12 37324.80          0.65      280.52     0.00    19.07     3.76  771.06
 1980    10   24  12 37324.80          1.84      179.01     0.00    13.89     5.62  917.61
 1980    10   25  12 36979.20          5.33       74.37     0.00     8.33     4.22  825.40
 1980    10   26  12 36979.20          5.87       89.55     0.00     8.59     3.60  792.26
 1980    10   27  12 36633.59          4.66      136.13     0.00    12.62     4.55  845.45
 1980    10   28  12 36633.59          0.07      240.99     0.00    16.18     4.12  812.20
 1980    10   29  12 36288.00          2.51      265.12     0.00    18.32     3.82  801.64
 1980    10   30  12 36288.00          0.31      204.12     0.00    15.11     5.30  903.32
 1980    10   31  12 36200.34          1.71      188.53     0.00    16.43     7.46 1036.89
 1980    11    1  12 35942.39         14.78      113.56     0.00    14.42     7.69 1055.14
 1980    11    2  12 35942.39          3.73      133.49     0.00    14.89     6.99  999.33
 1980    11    3  12 35596.81          0.53      183.31     0.00    17.97     9.71 1216.48
 1980    11    4  12 35596.81          0.00      226.73     0.00    20.18     9.10 1167.61
 1980    11    5  12 35251.21          1.46      172.81     0.00    16.64     9.23 1178.46
 1980    11    6  12 35251.21         26.46       71.27     0.00    14.07    10.33 1266.59
 1980    11    7  12 35251.21         45.46      122.65     0.00    14.19     7.57 1047.13
 1980    11    8  12 34905.62         16.76       61.12     0.00     9.17     6.23  948.34
 1980    11    9  12 34905.62         12.08      115.48     0.00     9.46     3.74  800.59
 1980    11   10  12 34559.98          3.25      134.16     0.00     8.16     1.28  666.77
 1980    11   11  12 34559.98          0.00      194.14     0.00     7.74    -0.07  608.02
 1980    11   12  12 34559.98          0.00      232.96     0.00     9.68    -1.25  559.20
 1980    11   13  12 34214.40          0.22      237.11     0.00    11.21    -0.65  587.66
 1980    11   14  12 34214.40          4.49      145.80     0.00     9.27     0.71  638.53
 1980    11   15  12 34214.40          1.45      152.42     0.00     8.77     0.09  613.17
 1980    11   16  12 33868.80          0.02      180.97     0.00    10.09     2.21  718.94
 1980    11   17  12 33868.80          0.13      167.70     0.00    11.11     3.93  800.95
 1980    11   18  12 33868.80          0.27      177.50     0.00    10.51     2.92  753.70
 1980    11   19  12 33523.20          0.00      196.28     0.00    12.07     3.16  772.96
 1980    11   20  12 33523.20          0.29      187.53     0.00    12.58     4.10  810.36
 1980    11   21  12 33523.20         18.26      123.42     0.00    10.25     4.60  848.08
 1980    11   22  12 33177.60         15.98       81.69     0.00    10.38     6.27  944.54
 1980    11   23  12 33177.60          5.57      130.60     0.00     8.77     1.71  693.25
 1980    11   24  12 33177.60          2.19      145.92     0.00     8.48    -0.14  602.16
 1980    11   25  12 32905.13          1.61      184.37     0.00    12.28     3.94  800.65
 1980    11   26  12 32831.99          0.01      210.75     0.00    14.62     3.42  790.19
 1980    11   27  12 32831.99          0.97      198.05     0.00    13.43     3.61  798.01
 1980    11   28  12 32831.99          2.58      138.78     0.00    14.03     5.35  903.51
 1980    11   29  12 32744.35         16.09      123.80     0.00     9.30     2.21  717.95
 1980    11   30  12 32486.41          9.38       95.89     0.00     5.29     0.26  620.41
 1980    12    1  12 32486.41         15.01      142.34     0.00     7.80    -0.99  569.18
 1980    12    2  12 32486.41         99.75      117.94     0.00    10.82     3.99  807.11
 1980    12    3  12 32486.41         54.03      125.11     0.00     9.11     1.77  696.16
 1980    12    4  12 32213.93         36.60       69.27     0.00     2.86    -0.69  582.90
 1980    12    5  12 32140.79         12.90       58.51     0.00     3.38     0.48  629.19
 1980    12    6  12 32140.79          8.56       98.45     0.00     3.15    -2.00  530.76
 1980    12    7  12 32140.79          0.66      163.18     0.00     2.35    -4.48  439.51
 1980    12    8  12 32140.79          0.00      192.75     0.00     6.64    -2.91  487.50
 1980    12    9  12 32140.79          0.00      197.52     0.00     9.00    -1.53  553.33
 1980    12   10  12 32140.79          0.00      183.72     0.00     7.94    -1.18  560.43
 1980    12   11  12 32053.13          0.00      184.48     0.00     9.43     0.04  605.23
 1980    12   12  12 31795.20          0.00      211.21     0.00     8.80    -4.75  433.28
 1980    12   13  12 31795.20          0.00      205.86     0.00     7.99    -4.40  439.65
 1980    12   14  12 31795.20          0.00      197.99     0.00    11.23    -0.37  596.74
 1980    12   15  12 31795.20          0.00      211.68     0.00    15.82    -0.28  599.02
 1980    12   16  12 31795.20          0.00      204.19     0.00    16.14     1.93  704.84
 1980    12   17  12 31795.20          0.00      181.71     0.00    13.64     3.21  776.85
 1980    12   18  12 31795.20          0.13      136.52     0.00    10.50     3.87  802.75
 1980    12   19  12 31795.20          0.67      101.44     0.00    10.11     5.47  906.35
 1980    12   20  12 31795.20          6.84       94.66     0.00    12.78     6.77  981.75
 1980    12   21  12 31795.20          6.54       69.39     0.00    11.73     7.49 1039.31
 1980    12   22  12 31795.20          5.74      115.08     0.00    13.36     5.57  909.96
 1980    12   23  12 31795.20          1.14      152.72     0.00    10.56     2.93  754.72
 1980    12   24  12 31795.20         33.86      107.60     0.00    12.03     5.05  883.67
 1980    12   25  12 31795.20         38.79       61.95     0.00    14.39    10.61 1288.91
 1980    12   26  12 31795.20          4.11      110.19     0.00    16.28     8.94 1155.54
 1980    12   27  12 31795.20         11.36      138.25     0.00    18.08     7.42 1033.85
 1980    12   28  12 31868.34          0.30      154.80     0.00    11.99     4.52  841.72
 1980    12   29  12 32140.79          0.00      156.51     0.00    13.20     5.60  914.85
 1980    12   30  12 32140.79          0.14      162.13     0.00    15.40     7.18 1014.16
 1980    12   31  12 32140.79          0.02      159.32     0.00    14.30     6.39  964.50
 1981     1    1  12 32140.79          0.00      152.46     0.00    12.19     5.05  884.25
 1981     1    2  12 32140.79          0.09      183.23     0.00    12.87     3.40  790.80
 1981     1    3  12 32140.79          0.97      161.23     0.00    11.51     3.93  800.00
 1981     1    4  12 32140.79          0.05      177.49     0.00    12.85     4.06  808.51
 1981     1    5  12 32140.79          0.11      175.59     0.00    12.31     3.77  800.01
 1981     1    6  12 32486.41          0.01      174.99     0.00    11.59     3.25  780.10
 1981     1    7  12 32486.41          0.06      163.99     0.00    11.09     3.63  795.92
 1981     1    8  12 32486.41          0.27      140.79     0.00    10.15     4.10  814.18
 1981     1    9  12 32486.41          0.43      182.98     0.00    13.35     4.50  839.84
 1981     1   10  12 32486.41          0.01      186.39     0.00    12.83     3.87  800.23
 1981     1   11  12 32831.99          0.00      207.69     0.00    13.77     2.72  737.64
 1981     1   12  12 32831.99          0.00      215.98     0.00    13.80     1.90  708.73
 1981     1   13  12 32831.99          0.00      212.81     0.00    12.94     1.80  702.49
 1981     1   14  12 32831.99          0.00      204.69     0.00    11.74     1.80  702.82
 1981     1   15  12 33177.60          0.20      214.01     0.00    13.43     2.49  727.87
 1981     1   16  12 33177.60          1.20      165.77     0.00    10.49     3.58  795.16
 1981     1   17  12 33177.60          1.20      203.09     0.00    13.50     4.00  807.64
 1981     1   18  12 33250.73          0.38      156.51     0.00    15.13     8.54 1122.86
 1981     1   19  12 33523.20          0.96      159.37     0.00    12.38     5.83  923.02
 1981     1   20  12 33523.20          1.62      209.56     0.00    14.01     4.33  827.13
 1981     1   21  12 33523.20         13.01      135.87     0.00    15.36     7.71 1056.54
 1981     1   22  12 33868.80         23.64      156.75     0.00    15.88     6.48  964.40
 1981     1   23  12 33868.80          9.52       95.11     0.00     6.89     2.34  725.59
 1981     1   24  12 33868.80          4.18      119.38     0.00     6.00     0.18  616.28
 1981     1   25  12 34214.40          1.34      151.77     0.00     4.36    -2.08  527.75
 1981     1   26  12 34214.40         10.59      148.55     0.00     8.23     0.58  633.13
 1981     1   27  12 34287.52         13.47       94.73     0.00     7.42     3.05  764.25
 1981     1   28  12 34559.98         13.47      147.60     0.00     7.98     0.69  640.18
 1981     1   29  12 34559.98         10.09      107.34     0.00     3.96    -0.85  575.63
 1981     1   30  12 34905.62          2.41      155.76     0.00     6.20    -1.40  554.12
 1981     1   31  12 34905.62          0.16      216.94     0.00     6.81    -1.22  559.88
 1981     2    1  12 34905.62          0.00      253.96     0.00    10.50    -0.28  600.01
 1981     2    2  12 35251.21          0.00      265.15     0.00    12.57     0.50  635.10
 1981     2    3  12 35251.21          0.00      268.32     0.00    12.28     0.11  610.47
 1981     2    4  12 35596.81          0.70      242.43     0.00     9.94     0.54  634.50
 1981     2    5  12 35596.81         10.76      117.29     0.00     6.15     1.06  650.50
 1981     2    6  12 35596.81          3.20      181.70     0.00     8.41    -0.50  591.01
 1981     2    7  12 35942.39          0.11      274.16     0.00    11.03    -0.48  598.83
 1981     2    8  12 35942.39          0.08      286.33     0.00    12.69    -0.15  602.03
 1981     2    9  12 36288.00          0.01      275.65     0.00    11.32    -0.01  607.48
 1981     2   10  12 36288.00          0.41      214.79     0.00     7.63     0.40  631.91
 1981     2   11  12 36633.59          5.74      150.08     0.00    10.32     3.85  800.00
 1981     2   12  12 36633.59          4.07      260.51     0.00    14.72     5.17  893.43
 1981     2   13  12 36891.54         21.13      156.11     0.00    12.23     5.60  916.27
 1981     2   14  12 36979.20         18.48      103.76     0.00    10.00     6.00  928.41
 1981     2   15  12 36979.20          4.86      189.63     0.00    10.89     5.02  881.69
 1981     2   16  12 37324.80         24.65      137.47     0.00    11.13     5.91  926.78
 1981     2   17  12 37324.80         10.10      115.08     0.00     8.95     4.72  857.65
 1981     2   18  12 37670.41         15.45      171.82     0.00    12.60     5.93  924.62
 1981     2   19  12 37670.41         17.29      224.43     0.00    11.95     2.02  708.96
 1981     2   20  12 38016.01          6.22      208.24     0.00     7.39    -0.91  573.60
 1981     2   21  12 38016.01          0.28      335.15     0.00    14.49     1.41  673.48
 1981     2   22  12 38361.61          0.10      335.60     0.00    16.95     3.50  790.52
 1981     2   23  12 38361.61          2.85      317.94     0.00    12.21     1.23  660.99
 1981     2   24  12 38707.21         17.02      140.12     0.00     6.00     1.01  653.21
 1981     2   25  12 38707.21          5.45      200.54     0.00     6.90    -0.66  583.93
 1981     2   26  12 39052.81          8.12      178.49     0.00     6.46     0.00  609.75
 1981     2   27  12 39052.81          2.96      245.29     0.00    12.36     1.60  687.96
 1981     2   28  12 39398.41          0.03      311.41     0.00    11.97     2.17  718.19
 1981     3    1  12 39398.41          0.00      350.51     0.00    15.05     2.31  722.13
 1981     3    2  12 39743.99          0.00      335.63     0.00    14.19     2.86  750.76
 1981     3    3  12 39743.99          4.30      223.05     0.00     8.17     2.19  715.65
 1981     3    4  12 40089.61         18.91      116.30     0.00     4.12     0.34  623.10
 1981     3    5  12 40089.61          3.42      225.06     0.00     6.08    -1.95  531.21
 1981     3    6  12 40435.21          0.30      368.50     0.00    10.60    -1.29  559.41
 1981     3    7  12 40435.21          2.91      206.08     0.00     8.63     1.66  691.87
 1981     3    8  12 40780.78          0.07      369.95     0.00    12.82     1.00  640.00
