  42.75
 871.00
 437520889
 Year  Mnth  Day  Hr  dayl(s)  prcp(mm/day)  srad(W/m2)  swe(mm)  tmax(C)  tmin(C)  vp(Pa)
 1980    10    1  12 41126.38          0.00      366.85     0.00    23.62     9.52  469.59
 1980    10    2  12 41126.38          0.00      406.03     0.00    29.42     8.93  413.64
 1980    10    3  12 40780.79          0.00      396.24     0.00    27.59     8.45  404.37
 1980    10    4  12 40733.44          0.00      384.47     0.00    23.95     6.42  357.40
 1980    10    5  12 40435.20          0.00      389.77     0.00    25.11     5.94  342.74
 1980    10    6  12 40272.11          0.00      374.63     0.00    24.03     6.54  362.08
 1980    10    7  12 40089.62          0.00      302.35     0.00    21.67     9.78  515.85
 1980    10    8  12 39818.60          0.00      198.22     0.00    16.13     8.92  739.90
 1980    10    9  12 39743.99          0.00      357.27     0.00    24.53     8.09  387.82
 1980    10   10  12 39473.02          0.11      322.68     0.00    20.27     6.69  364.87
 1980    10   11  12 39398.39          4.80      171.11     0.00    12.43     6.09  655.88
 1980    10   12  12 39127.43         23.63       97.98     0.00    10.67     6.01  883.52
 1980    10   13  12 39052.81         38.30      125.10     0.00     9.81     3.79  809.01
 1980    10   14  12 38889.72         37.65      145.53     0.00    10.91     3.79  806.38
 1980    10   15  12 38707.23          2.60      198.88     0.00    11.15     3.82  807.19
 1980    10   16  12 38544.11          0.00      248.76     0.00    13.75     4.06  818.73
 1980    10   17  12 38361.59          0.10      252.12     0.00    14.87     4.83  866.33
 1980    10   18  12 38314.28          0.00      266.55     0.00    15.84     4.66  852.65
 1980    10   19  12 38016.00          0.00      303.80     0.00    17.31     2.68  741.09
 1980    10   20  12 38016.00          0.00      239.36     0.00    16.42     6.17  933.80
 1980    10   21  12 37670.42          0.00      207.91     0.00    15.90     7.22 1017.93
 1980    10   22  12 37670.42          0.00      322.80     0.00    18.69    -0.40  592.81
 1980    10   23  12 37324.81          1.10      284.01     0.00    18.95     4.51  840.75
 1980    10   24  12 37324.81          4.51      139.08     0.00    13.41     6.42  953.42
 1980    10   25  12 36979.19          8.96       83.08     0.00     8.90     4.63  851.31
 1980    10   26  12 36979.19          6.35      104.95     0.00     9.12     3.69  799.79
 1980    10   27  12 36633.60          4.44      155.71     0.00    13.32     4.67  852.42
 1980    10   28  12 36633.60          0.05      241.31     0.00    16.07     4.80  863.81
 1980    10   29  12 36293.50          0.29      262.75     0.00    17.91     4.60  848.06
 1980    10   30  12 36288.01          0.05      208.75     0.00    15.35     5.87  923.78
 1980    10   31  12 36240.67          2.87      179.44     0.00    16.73     8.78 1142.60
 1980    11    1  12 35942.40         23.43      112.63     0.00    14.61     8.39 1111.13
 1980    11    2  12 35942.40          5.68      129.13     0.00    14.44     7.39 1030.96
 1980    11    3  12 35596.80          0.91      177.99     0.00    17.39     9.97 1237.20
 1980    11    4  12 35596.80          0.00      217.51     0.00    19.39     9.66 1212.83
 1980    11    5  12 35256.68          2.34      150.32     0.00    15.86     9.87 1229.98
 1980    11    6  12 35251.20         42.78       49.91     0.00    13.41    11.11 1328.63
