  46.54
 485.00
 365032221
 Year  Mnth  Day  Hr  dayl(s)  prcp(mm/day)  srad(W/m2)  swe(mm)  tmax(C)  tmin(C)  vp(Pa)
 1980    10    1  12 40780.81          0.32      271.35     0.00    16.53     6.07  935.10
 1980    10    2  12 40780.81          0.00      329.39     0.00    21.18     6.19  935.30
 1980    10    3  12 40435.21          0.00      325.60     0.00    25.08     9.12 1166.79
 1980    10    4  12 40089.59          0.00      332.84     0.00    25.37     8.20 1094.57
 1980    10    5  12 40089.59          0.00      327.14     0.00    25.46     8.47 1115.16
 1980    10    6  12 39744.02          0.00      327.85     0.00    27.45     9.31 1181.79
 1980    10    7  12 39744.02          0.01      300.35     0.00    23.50     8.90 1151.99
 1980    10    8  12 39398.41          0.04      289.33     0.00    21.75     8.10 1087.86
 1980    10    9  12 39398.41          0.00      310.19     0.00    16.13     1.20  656.44
 1980    10   10  12 39052.81          0.00      300.65     0.00    18.11     3.57  792.28
 1980    10   11  12 38707.21          0.69      282.69     0.00    18.22     4.83  866.57
 1980    10   12  12 38707.21          9.67      139.72     0.00    13.79     6.29  952.45
 1980    10   13  12 38361.60         10.90      144.91     0.00    10.97     3.15  769.07
 1980    10   14  12 38361.60          3.15      158.11     0.00    10.10     1.72  694.40
 1980    10   15  12 38015.98          0.09      177.40     0.00     8.74     1.60  688.46
 1980    10   16  12 38015.98          0.00      249.22     0.00    10.62    -0.43  593.27
 1980    10   17  12 37670.39          0.00      248.48     0.00    12.10     0.84  644.92
 1980    10   18  12 37328.94          0.00      263.67     0.00    13.42     0.71  638.49
 1980    10   19  12 37324.80          0.42      251.82     0.00    14.78     2.32  723.61
 1980    10   20  12 36979.20          2.35      159.44     0.00    15.86     5.74  917.13
 1980    10   21  12 36979.20          0.07      213.88     0.00    11.54     1.52  685.25
 1980    10   22  12 36633.61          0.00      227.41     0.00     9.97    -1.42  553.97
 1980    10   23  12 36633.61          0.14      250.39     0.00    12.82    -0.84  576.12
 1980    10   24  12 36288.02          3.04      220.76     0.00    14.78     3.16  767.29
 1980    10   25  12 36288.02          8.78      135.16     0.00    12.38     3.49  787.46
 1980    10   26  12 35942.40          1.86      123.16     0.00     8.18     2.11  712.75
 1980    10   27  12 35942.40          0.90      158.04     0.00     8.82     0.18  616.66
 1980    10   28  12 35596.79          0.02      225.07     0.00    12.95     0.51  631.58
 1980    10   29  12 35596.79          0.00      226.54     0.00    15.02     1.98  708.29
 1980    10   30  12 35251.21          0.76      211.42     0.00    14.17     2.33  724.61
 1980    10   31  12 35172.29         10.73      108.03     0.00    12.12     4.70  858.21
 1980    11    1  12 34905.61         20.95       61.90     0.00    10.65     6.70  986.13
 1980    11    2  12 34826.67         19.66      100.42     0.00    10.84     4.13  824.72
 1980    11    3  12 34560.00         18.94      101.53     0.00    11.57     4.97  875.88
 1980    11    4  12 34560.00          3.94      136.07     0.00    14.18     6.84  991.10
 1980    11    5  12 34214.39          1.48      189.31     0.00    17.56     7.13 1010.11
 1980    11    6  12 34214.39         28.81      122.16     0.00    12.72     4.59  850.53
 1980    11    7  12 33868.80         53.22      101.52     0.00    11.95     5.49  906.97
 1980    11    8  12 33868.80         33.02       94.68     0.00     8.85     3.08  772.38
 1980    11    9  12 33523.21         18.12       78.36     0.00     7.31     2.56  737.03
 1980    11   10  12 33523.21          8.92      134.23     0.00     6.06    -2.52  513.89
 1980    11   11  12 33177.60          0.01      163.42     0.00     5.72    -2.10  525.63
 1980    11   12  12 33177.60          0.00      170.19     0.00     5.04    -3.49  471.06
 1980    11   13  12 32932.69          0.10      169.61     0.00     5.16    -3.40  474.54
 1980    11   14  12 32832.00          3.97       87.75     0.00     3.90    -1.30  558.92
 1980    11   15  12 32832.00          3.85       80.46     0.00     4.03    -0.92  573.62
 1980    11   16  12 32486.41          1.49      167.73     0.00     6.71    -1.66  544.69
 1980    11   17  12 32486.41          6.63       87.71     0.00     6.33     0.94  654.38
 1980    11   18  12 32241.49         15.45       85.08     0.00     7.89     2.70  744.84
 1980    11   19  12 32140.79         10.02      106.22     0.00     9.54     2.66  747.71
 1980    11   20  12 32140.79          4.10      123.69     0.00     9.02     2.94  757.03
 1980    11   21  12 31799.34         28.05       73.52     0.00     7.99     3.51  790.71
 1980    11   22  12 31795.20         11.72      133.26     0.00     6.60    -3.14  488.54
 1980    11   23  12 31795.20          2.01      136.29     0.00     5.17    -1.23  561.73
 1980    11   24  12 31453.74          2.85       89.92     0.00     3.31    -1.95  533.47
 1980    11   25  12 31449.60          5.91       91.75     0.00     5.86     0.12  616.30
 1980    11   26  12 31449.60          0.78      140.28     0.00     7.16     0.17  616.20
 1980    11   27  12 31204.67         14.11      115.23     0.00     8.37     0.38  633.03
 1980    11   28  12 31103.99         14.55      122.58     0.00     7.53    -1.32  556.41
 1980    11   29  12 31103.99         20.95      112.18     0.00     6.84    -0.71  584.90
 1980    11   30  12 31103.99         10.13       66.21     0.00     3.12    -0.79  580.79
 1980    12    1  12 30762.53         15.47       70.66     0.00     3.29    -1.01  571.12
 1980    12    2  12 30758.39         33.38       91.50     0.00     4.99    -0.81  577.45
 1980    12    3  12 30758.39         37.19       98.62     0.00     5.46    -1.10  565.95
 1980    12    4  12 30758.39         16.73       86.11     0.00     2.00    -3.25  486.23
 1980    12    5  12 30679.46         11.13       71.70     0.00    -0.48    -4.47  444.15
 1980    12    6  12 30416.95          7.22      104.45     0.00    -0.35    -6.41  382.02
 1980    12    7  12 30412.81          0.29      162.25     0.00    -1.00    -8.68  316.64
 1980    12    8  12 30412.81          0.08      171.34     0.00     1.59    -7.20  355.15
 1980    12    9  12 30412.81          0.69      168.98     0.00     3.70    -5.33  416.35
 1980    12   10  12 30412.81          8.47      105.24     0.00     5.09    -1.71  541.74
 1980    12   11  12 30412.81          6.02      103.21     0.00     5.75    -0.83  574.31
 1980    12   12  12 30167.89          7.65       71.59     0.00     5.69     1.40  676.75
 1980    12   13  12 30071.35          1.03      100.97     0.00     5.53     0.55  631.78
 1980    12   14  12 30067.21          8.37       84.91     0.00     6.93     1.59  684.46
 1980    12   15  12 30067.21         16.66       71.13     0.00     7.67     3.06  762.63
 1980    12   16  12 30067.21          0.03       80.62     0.00     7.37     3.40  780.43
 1980    12   17  12 30067.21          0.04      109.45     0.00     7.48     1.68  685.44
 1980    12   18  12 30067.21          0.03      127.90     0.00     7.13     0.71  639.99
 1980    12   19  12 30067.21          0.85       85.73     0.00     3.71    -0.45  590.50
 1980    12   20  12 30067.21         16.50       92.39     0.00     7.72     1.59  684.59
 1980    12   21  12 30067.21         25.37       62.86     0.00     8.43     4.54  846.57
 1980    12   22  12 30067.21         32.20       62.06     0.00     8.82     5.04  877.65
 1980    12   23  12 30067.21         12.20       61.88     0.00     6.72     3.05  765.75
 1980    12   24  12 30067.21         23.17       72.00     0.00     7.80     3.46  787.27
