  44.75
 831.00
 289954672
 Year  Mnth  Day  Hr  dayl(s)  prcp(mm/day)  srad(W/m2)  swe(mm)  tmax(C)  tmin(C)  vp(Pa)
 1980    10    1  12 41126.38          0.19      348.80     0.00    22.93     6.04  907.82
 1980    10    2  12 40780.80          0.00      330.40     0.00    26.20     9.88 1182.39
 1980    10    3  12 40743.20          0.00      331.88     0.00    26.77     9.84 1154.63
 1980    10    4  12 40435.20          0.00      354.08     0.00    27.78     8.08  998.56
 1980    10    5  12 40089.59          0.00      368.71     0.00    28.42     5.42  819.04
 1980    10    6  12 40089.59          0.00      325.94     0.00    27.13     9.55 1134.00
 1980    10    7  12 39744.00          0.00      316.17     0.00    26.06     9.11 1118.67
 1980    10    8  12 39744.00          0.14      323.62     0.00    25.20     7.48  998.32
 1980    10    9  12 39398.40          0.01      308.39     0.00    17.82     2.38  717.72
 1980    10   10  12 39398.40          0.01      249.21     0.00    17.99     6.09  922.76
 1980    10   11  12 39052.80          1.12      260.28     0.00    15.27     3.10  763.15
 1980    10   12  12 39052.80         13.19      116.77     0.00    11.44     4.66  854.79
 1980    10   13  12 38707.21          8.75      122.69     0.00    11.24     4.18  830.41
 1980    10   14  12 38707.21          4.85      122.48     0.00     8.87     1.86  706.27
 1980    10   15  12 38361.60          1.92      126.13     0.00     8.70     3.06  765.58
 1980    10   16  12 38324.00          0.01      245.21     0.00    11.29     0.25  625.21
 1980    10   17  12 38016.00          0.00      262.69     0.00    13.41     1.01  658.44
 1980    10   18  12 37670.38          0.00      275.38     0.00    14.79     1.02  658.16
 1980    10   19  12 37670.38          0.00      271.26     0.00    17.40     3.11  767.38
 1980    10   20  12 37324.81          0.00      227.23     0.00    15.62     4.28  831.61
 1980    10   21  12 37324.81          0.00      246.11     0.00    14.36     1.67  691.73
 1980    10   22  12 36979.20          0.00      283.18     0.00    13.93    -2.21  521.91
 1980    10   23  12 36979.20          0.62      278.97     0.00    17.68     1.11  653.75
 1980    10   24  12 36633.61          2.94      200.62     0.00    13.82     3.47  790.17
 1980    10   25  12 36633.61         13.74      120.70     0.00    10.62     2.83  751.30
 1980    10   26  12 36288.02          8.85       67.28     0.00     6.61     2.54  737.75
 1980    10   27  12 36288.02          8.51      117.62     0.00    10.07     2.63  742.40
 1980    10   28  12 35942.40          0.00      234.35     0.00    14.62     1.97  710.76
 1980    10   29  12 35942.40          0.00      237.46     0.00    14.82     1.77  698.00
 1980    10   30  12 35689.51          0.04      248.46     0.00    13.24    -1.20  565.45
 1980    10   31  12 35596.80          5.76      147.78     0.00    13.76     3.94  816.66
 1980    11    1  12 35559.19         19.67      103.99     0.00    13.73     6.82  988.79
 1980    11    2  12 35251.19         10.48      118.83     0.00    12.59     4.73  858.25
 1980    11    3  12 35251.19          4.71      110.66     0.00    14.32     7.10 1009.88
 1980    11    4  12 34905.59          4.30      164.42     0.00    16.87     6.92  997.44
 1980    11    5  12 34905.59          2.61      193.64     0.00    16.52     6.49  968.17
 1980    11    6  12 34560.00         42.82      127.84     0.00    13.81     5.60  912.91
 1980    11    7  12 34560.00         56.72      129.62     0.00    14.22     5.93  938.46
 1980    11    8  12 34214.40         31.40       59.18     0.00     8.23     4.90  872.67
 1980    11    9  12 34214.40         23.26       75.05     0.00     6.36     2.14  718.92
 1980    11   10  12 34176.80          8.87      130.37     0.00     6.11    -1.70  541.08
 1980    11   11  12 33868.81          0.03      146.33     0.00     5.24    -1.08  567.55
 1980    11   12  12 33868.81          0.00      202.00     0.00     6.67    -3.36  483.34
 1980    11   13  12 33523.20          0.21      198.42     0.00     7.34    -2.51  510.94
 1980    11   14  12 33523.20          8.08      135.96     0.00     6.61    -2.34  516.26
 1980    11   15  12 33523.20          6.00      114.87     0.00     6.39    -0.82  578.05
 1980    11   16  12 33177.60          0.20      172.24     0.00     8.60     0.22  616.99
 1980    11   17  12 33177.60          1.50      148.48     0.00     6.80    -0.08  608.11
 1980    11   18  12 32924.71          0.34      154.48     0.00     9.86     2.59  738.46
 1980    11   19  12 32832.00          0.65      152.05     0.00    10.31     2.75  745.91
 1980    11   20  12 32832.00          0.33      193.52     0.00    12.01     1.64  690.39
 1980    11   21  12 32579.11         38.50       84.77     0.00     9.67     4.60  850.80
 1980    11   22  12 32486.39         25.66      134.71     0.00     8.23    -0.59  589.57
 1980    11   23  12 32486.39         10.12      100.25     0.00     6.25     0.36  628.67
 1980    11   24  12 32448.79          5.15      133.14     0.00     6.33    -2.38  518.21
 1980    11   25  12 32140.81          4.47      118.70     0.00     7.10    -0.07  612.09
 1980    11   26  12 32140.81          0.97      171.99     0.00    10.48     1.06  661.88
 1980    11   27  12 32140.81          8.30      137.25     0.00     9.84     3.33  781.16
 1980    11   28  12 31795.20         10.17      125.44     0.00     9.98     1.52  684.24
 1980    11   29  12 31795.20         32.93      128.28     0.00     9.50     0.79  653.35
 1980    11   30  12 31795.20         16.87       76.70     0.00     3.26    -1.19  563.76
 1980    12    1  12 31795.20         14.25       68.28     0.00     2.60    -1.17  564.74
 1980    12    2  12 31542.31         78.09      118.24     0.00     7.76     0.09  618.46
 1980    12    3  12 31449.61         78.54      102.33     0.00     7.08     0.79  652.71
 1980    12    4  12 31449.61         40.08       67.68     0.00     1.69    -2.21  522.42
 1980    12    5  12 31449.61         15.94       54.29     0.00     1.09    -1.84  536.67
 1980    12    6  12 31449.61         24.32       75.68     0.00     0.09    -3.91  463.26
 1980    12    7  12 31412.00         10.27      152.37     0.00    -0.65    -9.13  311.06
 1980    12    8  12 31104.00          0.02      205.02     0.00     1.65    -8.90  314.86
 1980    12    9  12 31104.00          0.01      171.41     0.00     2.46    -5.08  421.47
 1980    12   10  12 31104.00          0.10      162.79     0.00     4.37    -2.69  501.89
 1980    12   11  12 31104.00          0.00      155.15     0.00     5.70    -1.00  568.12
 1980    12   12  12 31104.00          0.00      210.30     0.00     8.82    -3.63  469.67
