  44.85
 709.00
 522953962
 Year  Mnth  Day  Hr  dayl(s)  prcp(mm/day)  srad(W/m2)  swe(mm)  tmax(C)  tmin(C)  vp(Pa)
 1980    10    1  12 41126.39          0.07      357.39     0.00    25.15     7.28  867.80
 1980    10    2  12 40780.80          0.00      365.41     0.00    30.52     9.82  959.73
 1980    10    3  12 40671.50          0.00      344.22     0.00    24.36     7.21  802.04
 1980    10    4  12 40435.23          0.00      364.28     0.00    25.25     5.27  679.38
 1980    10    5  12 40089.59          0.00      360.97     0.00    24.90     4.50  657.99
 1980    10    6  12 40089.59          0.00      333.74     0.00    24.58     6.82  805.07
 1980    10    7  12 39744.00          0.00      298.74     0.00    22.96     8.15  937.81
 1980    10    8  12 39744.00          0.00      275.58     0.00    22.48     9.29 1050.85
 1980    10    9  12 39398.38          0.00      348.74     0.00    23.89     3.46  629.80
 1980    10   10  12 39398.38          0.01      280.69     0.00    19.89     6.13  851.12
 1980    10   11  12 39052.78          2.81      182.12     0.00    13.62     5.38  891.97
 1980    10   12  12 39052.78         16.05       97.81     0.00    12.81     7.28 1026.03
 1980    10   13  12 38707.19         17.94      105.16     0.00    12.26     6.29  954.48
 1980    10   14  12 38707.19          7.80      148.29     0.00    12.15     3.48  787.20
 1980    10   15  12 38361.62          0.11      276.06     0.00    16.40     2.93  759.91
 1980    10   16  12 38252.31          0.00      244.56     0.00    13.57     2.40  728.99
 1980    10   17  12 38016.00          0.01      246.41     0.00    14.70     3.23  773.33
 1980    10   18  12 37761.67          0.00      256.52     0.00    16.43     3.95  806.46
 1980    10   19  12 37670.42          0.23      240.66     0.00    17.57     5.67  916.55
 1980    10   20  12 37331.52          0.87      210.16     0.00    16.41     6.26  941.30
 1980    10   21  12 37324.79          0.02      240.82     0.00    14.65     2.49  731.32
 1980    10   22  12 36985.93          0.00      264.10     0.00    15.45     0.93  640.94
 1980    10   23  12 36979.20          1.31      282.97     0.00    17.57     0.80  658.67
 1980    10   24  12 36640.33          7.32      164.42     0.00    14.16     5.75  918.41
 1980    10   25  12 36633.60         17.09      101.45     0.00    11.08     4.90  869.08
 1980    10   26  12 36294.74         13.81      129.58     0.00    11.77     3.65  797.72
 1980    10   27  12 36288.02          7.62      110.68     0.00    12.53     5.57  912.19
 1980    10   28  12 36033.66          0.19      254.42     0.00    15.96     1.46  685.84
 1980    10   29  12 35942.41          0.16      254.81     0.00    16.66     1.59  688.17
 1980    10   30  12 35759.06          0.12      241.97     0.00    16.26     1.79  703.68
 1980    10   31  12 35596.80          7.09       97.18     0.00    13.10     6.90  996.35
 1980    11    1  12 35487.50         24.04       65.17     0.00    12.77     8.64 1131.62
 1980    11    2  12 35251.19         12.83      105.48     0.00    14.02     7.12 1013.78
 1980    11    3  12 35251.19         14.31       95.87     0.00    15.01     8.90 1152.08
 1980    11    4  12 34905.60          4.03      143.42     0.00    16.87     7.74 1063.84
 1980    11    5  12 34905.60          3.80      151.15     0.00    16.51     7.87 1073.08
 1980    11    6  12 34559.99         51.06      102.62     0.00    14.36     8.03 1084.01
 1980    11    7  12 34559.99         73.83       93.78     0.00    15.09     9.42 1193.29
 1980    11    8  12 34221.12         45.14       82.77     0.00    11.86     7.15 1018.79
 1980    11    9  12 34214.39         18.80      106.47     0.00    10.34     4.29  833.40
 1980    11   10  12 34105.09          3.93      161.94     0.00     9.17     0.54  632.90
 1980    11   11  12 33868.78          0.05      223.30     0.00    11.29    -0.52  588.54
 1980    11   12  12 33868.78          0.00      174.78     0.00     7.81    -0.38  597.71
 1980    11   13  12 33529.93          0.73      193.39     0.00     8.75    -0.94  571.11
 1980    11   14  12 33523.20         13.19      129.96     0.00     9.72     1.36  671.19
 1980    11   15  12 33472.93          2.90      112.24     0.00     9.38     2.39  727.18
 1980    11   16  12 33177.61          1.08      127.64     0.00     8.00     2.24  719.75
 1980    11   17  12 33177.61          5.20      110.75     0.00     9.86     3.08  764.38
 1980    11   18  12 32994.25          4.11      106.11     0.00    12.29     5.90  930.08
 1980    11   19  12 32831.99          1.46      128.68     0.00    12.17     6.01  933.46
 1980    11   20  12 32831.99          2.88      142.56     0.00    11.48     4.94  874.18
 1980    11   21  12 32648.66         41.72       80.67     0.00    11.46     6.74  982.10
 1980    11   22  12 32486.40         20.79      148.17     0.00    10.28    -0.09  607.33
 1980    11   23  12 32486.40          7.35      104.99     0.00     8.71     2.53  733.28
 1980    11   24  12 32377.10          3.19      118.77     0.00     7.38     0.15  613.69
 1980    11   25  12 32140.80          6.51      106.63     0.00     8.56     2.16  716.26
 1980    11   26  12 32140.80          1.33      159.80     0.00    12.22     4.43  834.11
 1980    11   27  12 32140.80         16.30      101.84     0.00    12.47     6.22  942.22
 1980    11   28  12 31886.45         10.04      116.14     0.00    10.45     3.26  775.44
 1980    11   29  12 31795.19         43.58      111.34     0.00    10.35     3.66  799.25
 1980    11   30  12 31795.19         21.77       94.90     0.00     5.70     0.30  625.38
 1980    12    1  12 31795.19         14.02       80.83     0.00     4.79     0.26  623.88
 1980    12    2  12 31611.86         92.05      125.87     0.00    10.79     2.39  727.69
 1980    12    3  12 31449.60         55.80      109.70     0.00    10.02     3.17  768.24
 1980    12    4  12 31449.60         24.08      100.80     0.00     4.95    -0.96  572.02
 1980    12    5  12 31449.60         18.78       68.17     0.00     3.23    -0.52  589.50
 1980    12    6  12 31449.60         13.09       88.40     0.00     3.72    -1.32  556.13
 1980    12    7  12 31340.30          0.96      147.11     0.00     2.25    -4.51  438.39
 1980    12    8  12 31195.24          0.00      178.58     0.00     4.02    -4.92  427.12
 1980    12    9  12 31103.99          0.00      187.61     0.00     5.50    -5.17  420.57
 1980    12   10  12 31103.99          0.23      117.70     0.00     4.89    -0.50  590.90
 1980    12   11  12 31103.99          0.00      160.71     0.00     8.99     0.82  642.69
 1980    12   12  12 31103.99          0.05      174.28     0.00    10.85     1.06  656.18
 1980    12   13  12 31103.99          0.29      156.08     0.00     7.21    -0.53  590.32
 1980    12   14  12 31103.99          0.75      129.22     0.00     9.46     3.33  776.07
 1980    12   15  12 31103.99          0.24      177.87     0.00    14.99     4.05  818.90
 1980    12   16  12 31053.72          0.02      188.91     0.00    15.82     1.72  695.20
 1980    12   17  12 30994.70          0.00      186.75     0.00    11.87    -1.04  569.42
 1980    12   18  12 30994.70          0.22      176.68     0.00     9.14    -1.87  537.70
 1980    12   19  12 30994.70          0.86      102.50     0.00     7.85     2.98  758.35
 1980    12   20  12 30994.70         25.89       87.15     0.00    10.08     4.33  834.94
 1980    12   21  12 30994.70         48.62       76.07     0.00    11.67     6.60  969.90
