  47.58
 253.00
1152052045
 Year  Mnth  Day  Hr  dayl(s)  prcp(mm/day)  srad(W/m2)  swe(mm)  tmax(C)  tmin(C)  vp(Pa)
 1980    10    1  12 40780.82          0.36      309.27     0.00    18.42     5.00  880.61
 1980    10    2  12 40435.21          0.00      308.95     0.00    20.03     4.85  875.51
 1980    10    3  12 40435.21          0.00      338.39     0.00    21.77     4.73  884.34
 1980    10    4  12 40089.59          0.00      235.01     0.00    17.35     7.66 1060.80
 1980    10    5  12 40044.20          0.00      348.04     0.00    22.87     3.66  818.58
 1980    10    6  12 39744.02          0.00      330.95     0.00    22.82     4.74  893.97
 1980    10    7  12 39398.38          0.00      290.46     0.00    20.78     6.20  995.65
 1980    10    8  12 39398.38          1.58      266.13     0.00    18.56     3.87  829.19
 1980    10    9  12 39052.79          0.14      309.50     0.00    19.55     3.28  775.08
 1980    10   10  12 38918.04          0.17      289.53     0.00    16.97     2.18  731.79
 1980    10   11  12 38707.18          6.94      213.13     0.00    17.27     3.16  797.11
 1980    10   12  12 38361.61         21.48      163.88     0.00    15.28     5.63  928.68
 1980    10   13  12 38361.61         23.99       69.83     0.00     8.93     6.61  971.09
 1980    10   14  12 38016.01          6.02      166.58     0.00    12.89     2.92  756.94
 1980    10   15  12 38013.52          0.12      289.20     0.00    16.20     0.84  650.86
 1980    10   16  12 37670.39          0.00      287.54     0.00    14.69    -0.43  593.11
 1980    10   17  12 37325.42          0.09      279.82     0.00    15.24     0.09  643.67
 1980    10   18  12 37324.77          0.36      184.60     0.00    13.19     4.89  868.71
 1980    10   19  12 36979.22          0.36      278.33     0.00    19.46     3.16  793.01
 1980    10   20  12 36979.22          6.18      165.18     0.00    14.08     3.39  809.46
 1980    10   21  12 36633.59          1.76      240.94     0.00    12.78    -1.15  581.67
 1980    10   22  12 36588.18          0.36      251.23     0.00    10.17    -3.83  472.76
 1980    10   23  12 36287.98          2.22      249.19     0.00    11.56    -2.52  527.36
 1980    10   24  12 35990.73         17.54      193.37     0.00    16.04    -0.57  609.53
 1980    10   25  12 35942.39         16.67      147.28     0.00    10.59     0.16  635.12
 1980    10   26  12 35596.79          2.94      195.27     0.00    13.68     1.41  683.09
 1980    10   27  12 35596.79          0.55      198.71     0.00    10.59    -0.71  584.76
 1980    10   28  12 35251.20          0.36      232.15     0.00    12.72    -1.47  568.15
 1980    10   29  12 35251.20          0.00      232.51     0.00    15.86     0.61  648.11
 1980    10   30  12 34905.60          0.53      230.15     0.00    15.72    -0.02  624.89
 1980    10   31  12 34903.10         41.20      126.73     0.00    13.74     3.16  801.07
 1980    11    1  12 34560.00         47.41       46.13     0.00     8.39     5.20  925.16
 1980    11    2  12 34557.52         12.11       93.16     0.00    11.56     4.60  866.62
 1980    11    3  12 34214.40         64.89       64.70     0.00     9.15     4.47  876.36
 1980    11    4  12 34169.00         35.74       71.82     0.00    12.32     7.09 1054.57
 1980    11    5  12 33868.81         17.81      101.63     0.00    16.30     8.32 1125.96
 1980    11    6  12 33823.41         57.33      107.15     0.00    13.92     5.43  937.91
