  47.09
 121.00
 774075419
 Year  Mnth  Day  Hr  dayl(s)  prcp(mm/day)  srad(W/m2)  swe(mm)  tmax(C)  tmin(C)  vp(Pa)
 1980    10    1  12 40780.80          0.14      260.96     0.00    17.80     8.13 1090.36
 1980    10    2  12 40440.35          0.00      306.84     0.00    21.18     7.89 1070.96
 1980    10    3  12 40435.20          0.00      330.72     0.00    23.99     7.82 1065.70
 1980    10    4  12 40089.57          0.00      248.39     0.00    19.74     9.89 1231.52
 1980    10    5  12 40089.57          0.00      333.76     0.00    25.01     6.79 1001.33
 1980    10    6  12 39744.01          0.00      318.58     0.00    23.68     7.23 1035.73
 1980    10    7  12 39487.50          0.00      282.94     0.00    20.98     8.06 1094.29
 1980    10    8  12 39398.40          0.01      254.47     0.00    19.29     8.26 1113.14
 1980    10    9  12 39052.79          0.00      302.30     0.00    19.02     4.46  837.98
 1980    10   10  12 39052.79          0.16      283.01     0.00    19.54     6.32  950.51
 1980    10   11  12 38707.20          5.34      187.93     0.00    17.77     7.13 1016.29
 1980    10   12  12 38647.71         13.23      158.40     0.00    16.14     7.51 1054.02
 1980    10   13  12 38361.61         16.86      109.72     0.00    12.68     7.27 1021.38
 1980    10   14  12 38016.00          6.16      157.80     0.00    13.53     5.12  889.55
 1980    10   15  12 38016.00          0.06      264.31     0.00    14.74     2.95  755.84
 1980    10   16  12 37670.40          0.00      236.49     0.00    11.93     2.04  703.50
 1980    10   17  12 37670.40          0.03      266.08     0.00    14.56     2.13  717.41
 1980    10   18  12 37324.79          0.05      236.16     0.00    14.01     3.58  786.96
 1980    10   19  12 37206.05          0.15      256.52     0.00    17.13     4.19  838.28
 1980    10   20  12 36979.18          5.69      145.68     0.00    15.22     6.71  997.57
 1980    10   21  12 36638.74          2.02      224.67     0.00    14.28     1.95  713.62
 1980    10   22  12 36633.59          0.03      248.04     0.00    12.66     0.08  610.58
 1980    10   23  12 36287.99          0.92      257.96     0.00    15.45     1.02  662.57
 1980    10   24  12 36287.99          8.64      182.94     0.00    16.26     2.27  730.61
 1980    10   25  12 35942.40         10.99      104.78     0.00    12.43     6.01  922.79
 1980    10   26  12 35942.31          2.83      155.79     0.00    12.88     2.48  737.11
 1980    10   27  12 35596.80          0.30      200.40     0.00    11.17     1.10  661.65
 1980    10   28  12 35537.30          0.01      228.98     0.00    14.10     1.04  664.91
 1980    10   29  12 35251.21          0.00      212.01     0.00    14.64     2.72  742.17
 1980    10   30  12 35132.46          0.59      204.89     0.00    14.54     2.79  755.93
 1980    10   31  12 34905.61         30.99      121.12     0.00    13.33     4.48  848.79
 1980    11    1  12 34717.10         29.90       67.58     0.00    11.74     7.21 1033.41
 1980    11    2  12 34560.00         12.96       98.13     0.00    12.72     6.02  941.12
 1980    11    3  12 34371.50         46.69       63.90     0.00    12.22     8.06 1089.80
 1980    11    4  12 34214.40         25.79       99.18     0.00    15.65     8.82 1154.30
 1980    11    5  12 34025.91          6.11      121.57     0.00    17.55     8.66 1135.88
 1980    11    6  12 33868.80         48.09      107.64     0.00    14.99     7.36 1043.22
 1980    11    7  12 33750.07         58.63       98.28     0.00    14.95     8.02 1092.61
 1980    11    8  12 33523.22         30.80       76.00     0.00    12.36     7.40 1042.15
 1980    11    9  12 33463.71         22.47       95.93     0.00    10.56     4.28  841.65
 1980    11   10  12 33177.60          8.08      132.96     0.00     8.65    -0.77  583.99
 1980    11   11  12 33156.15          0.02      175.28     0.00     8.97    -0.47  587.80
 1980    11   12  12 32832.00          0.12      172.88     0.00     7.88    -1.76  545.69
 1980    11   13  12 32832.00          0.20      169.29     0.00     8.01    -1.42  556.77
 1980    11   14  12 32575.51          8.46      125.32     0.00     8.68    -0.93  577.25
 1980    11   15  12 32486.41          0.18      135.73     0.00     7.92     0.80  655.95
 1980    11   16  12 32367.67         15.10      115.43     0.00     9.57     0.97  651.11
 1980    11   17  12 32140.82         18.99       94.30     0.00     7.84     1.27  679.09
 1980    11   18  12 32140.73         12.64       72.06     0.00     9.70     4.81  869.97
 1980    11   19  12 31884.31         18.07       77.32     0.00    10.66     5.30  897.20
 1980    11   20  12 31795.20         25.90       89.92     0.00    11.66     5.17  887.66
 1980    11   21  12 31735.70         72.68       68.94     0.00    11.10     6.47  965.18
 1980    11   22  12 31454.74         16.26      111.20     0.00    10.13     1.89  709.93
 1980    11   23  12 31449.59          0.88      161.56     0.00     8.55    -1.26  563.21
