  47.35
1231.00
 211511578
 Year  Mnth  Day  Hr  dayl(s)  prcp(mm/day)  srad(W/m2)  swe(mm)  tmax(C)  tmin(C)  vp(Pa)
 1980    10    1  12 40780.80          0.10      278.47     0.00    15.34     5.20  891.06
 1980    10    2  12 40435.20          0.00      313.24     0.00    19.05     5.95  931.37
 1980    10    3  12 40435.20          0.00      315.54     0.00    23.37     8.80 1144.05
 1980    10    4  12 40089.61          0.00      316.45     0.00    23.10     7.94 1074.93
 1980    10    5  12 40089.61          0.00      306.00     0.00    23.31     8.41 1113.16
 1980    10    6  12 39744.00          0.00      312.47     0.00    24.72     8.52 1121.49
 1980    10    7  12 39398.40          0.11      296.66     0.00    22.03     7.97 1077.80
 1980    10    8  12 39398.40          2.37      290.46     0.00    20.48     6.48  974.16
 1980    10    9  12 39052.81          1.44      244.58     0.00    12.54     0.74  639.38
 1980    10   10  12 39052.81          0.11      272.32     0.00    15.52     3.12  764.11
 1980    10   11  12 38707.20          0.98      257.01     0.00    14.91     4.02  818.15
 1980    10   12  12 38361.59          6.71      133.98     0.00    11.66     5.22  887.98
 1980    10   13  12 38361.59          6.79      139.51     0.00     9.65     2.77  751.97
 1980    10   14  12 38016.00          2.19      123.48     0.00     8.08     2.55  738.44
 1980    10   15  12 38016.00          0.01      147.90     0.00     8.19     2.60  737.88
 1980    10   16  12 37670.39          0.00      207.59     0.00     9.88     1.53  682.32
 1980    10   17  12 37669.02          0.00      236.17     0.00    11.06     0.98  646.75
 1980    10   18  12 37324.78          0.01      218.55     0.00    11.24     1.83  701.84
 1980    10   19  12 36979.20          0.15      212.66     0.00    13.25     4.05  815.45
 1980    10   20  12 36979.20          4.42      170.09     0.00    12.77     4.61  848.83
 1980    10   21  12 36633.61          4.78      110.90     0.00     8.07     2.00  708.35
 1980    10   22  12 36633.61          0.32      191.42     0.00     7.67    -1.29  557.18
 1980    10   23  12 36288.01          0.04      203.74     0.00    10.12    -0.05  608.69
 1980    10   24  12 36288.01          2.70      168.27     0.00    10.53     2.98  763.26
 1980    10   25  12 35942.38          7.73      108.36     0.00     9.63     3.38  783.98
 1980    10   26  12 35845.18          2.19       99.25     0.00     7.89     1.90  700.39
 1980    10   27  12 35596.79          0.00      190.94     0.00     9.10     0.01  612.26
 1980    10   28  12 35251.21          0.00      179.83     0.00     9.63     0.42  625.99
 1980    10   29  12 35251.21          0.18      207.90     0.00    12.35     1.72  691.79
 1980    10   30  12 34905.61          0.44      169.90     0.00    10.48     2.19  719.45
 1980    10   31  12 34905.61         12.08       91.66     0.00     9.15     3.68  802.70
 1980    11    1  12 34559.99         24.37       64.95     0.00     8.20     4.44  848.83
 1980    11    2  12 34559.99         16.89       82.29     0.00     9.46     4.49  847.27
 1980    11    3  12 34214.39         17.29       91.83     0.00     9.95     4.79  868.47
 1980    11    4  12 34214.39         15.99      110.62     0.00    12.93     6.24  957.18
 1980    11    5  12 33868.80          8.23      131.69     0.00    13.49     4.95  873.64
 1980    11    6  12 33868.80         37.72      120.59     0.00    11.16     3.98  815.99
 1980    11    7  12 33523.19         60.14       87.76     0.00     9.68     4.82  866.20
 1980    11    8  12 33523.19         32.15       89.35     0.00     7.43     2.65  749.11
 1980    11    9  12 33177.60         11.62       67.26     0.00     5.09     1.30  674.03
 1980    11   10  12 33177.60          8.80      102.37     0.00     4.76    -1.02  567.58
 1980    11   11  12 32882.21          0.04      157.86     0.00     4.53    -2.63  504.27
 1980    11   12  12 32831.99          0.00      156.47     0.00     3.67    -3.61  469.08
 1980    11   13  12 32830.62          0.02      122.45     0.00     2.27    -3.51  475.09
 1980    11   14  12 32486.40          1.73       85.83     0.00     1.39    -2.18  528.77
 1980    11   15  12 32486.40          2.98       91.98     0.00     2.97    -2.40  518.33
 1980    11   16  12 32140.80          2.27      121.71     0.00     2.39    -2.74  511.50
 1980    11   17  12 32140.80          7.43      102.31     0.00     4.19    -1.61  551.23
 1980    11   18  12 32043.60         13.14       92.27     0.00     6.68     1.48  685.04
 1980    11   19  12 31795.20         17.24       80.26     0.00     7.11     2.57  742.74
 1980    11   20  12 31795.20         11.56       80.50     0.00     6.47     1.79  702.67
 1980    11   21  12 31449.59         43.25      107.65     0.00     7.57     0.93  664.01
 1980    11   22  12 31449.59         18.89      107.98     0.00     4.34    -2.62  506.50
 1980    11   23  12 31449.59          3.26       85.39     0.00     1.83    -2.56  509.97
 1980    11   24  12 31104.01          2.19       81.47     0.00     1.52    -2.72  501.90
 1980    11   25  12 31104.01          7.90      107.59     0.00     4.99    -1.88  536.02
 1980    11   26  12 31104.01          4.60       91.72     0.00     3.14    -2.32  522.11
 1980    11   27  12 30808.62         26.72      116.49     0.00     8.31    -0.17  613.71
 1980    11   28  12 30758.40         19.18       93.87     0.00     4.14    -1.91  534.29
 1980    11   29  12 30758.40         24.86       91.55     0.00     4.24    -1.27  565.25
 1980    11   30  12 30757.03         17.09       59.76     0.00     1.77    -1.60  546.94
 1980    12    1  12 30412.79         12.77       56.56     0.00     0.90    -2.30  520.21
 1980    12    2  12 30412.79         23.27       69.89     0.00     1.75    -2.24  523.94
 1980    12    3  12 30412.79         26.76       73.31     0.00     1.95    -2.36  517.17
 1980    12    4  12 30411.42         14.76       64.43     0.00    -0.23    -3.82  467.12
 1980    12    5  12 30067.20          6.41       86.76     0.00    -1.47    -6.07  396.45
 1980    12    6  12 30067.20          2.30      124.51     0.00    -2.39    -8.53  325.46
 1980    12    7  12 30067.20          0.01      129.94     0.00    -5.20   -10.84  269.35
 1980    12    8  12 30067.20          0.00      162.37     0.00    -1.22    -9.74  297.13
 1980    12    9  12 30067.20          1.91      163.11     0.00     2.63    -6.61  373.11
