  45.48
 952.00
  21539490
 Year  Mnth  Day  Hr  dayl(s)  prcp(mm/day)  srad(W/m2)  swe(mm)  tmax(C)  tmin(C)  vp(Pa)
 1980    10    1  12 40780.80          0.33      312.33     0.00    17.11     4.45  839.86
 1980    10    2  12 40780.80          0.00      357.42     0.00    20.43     3.92  816.47
 1980    10    3  12 40435.20          0.00      350.82     0.00    23.02     6.11  948.89
 1980    10    4  12 40435.20          0.00      362.03     0.00    25.18     6.37  954.63
 1980    10    5  12 40089.60          0.00      344.04     0.00    24.67     7.49 1037.04
 1980    10    6  12 40089.60          0.00      327.28     0.00    26.27     9.97 1235.07
 1980    10    7  12 39743.99          0.00      324.91     0.00    26.20     9.74 1219.06
 1980    10    8  12 39743.99          0.94      309.77     0.00    24.53     5.83  930.80
 1980    10    9  12 39398.40          0.05      289.03     0.00    13.78     0.94  653.43
 1980    10   10  12 39052.80          0.00      305.54     0.00    16.16     1.87  704.52
 1980    10   11  12 39052.80          1.38      304.03     0.00    17.17     2.83  751.27
 1980    10   12  12 38707.21         14.84      135.36     0.00    10.77     3.20  770.98
 1980    10   13  12 38707.21         10.78      103.01     0.00     9.91     4.22  829.50
 1980    10   14  12 38361.60          1.73      212.80     0.00    10.13    -1.09  566.42
 1980    10   15  12 38361.60          0.00      170.42     0.00     7.16     0.07  617.73
 1980    10   16  12 38016.00          0.00      255.88     0.00     9.41    -1.85  536.52
 1980    10   17  12 38016.00          0.00      295.05     0.00    12.93    -1.30  558.32
 1980    10   18  12 37670.40          0.00      276.04     0.00    12.75    -0.19  604.39
 1980    10   19  12 37670.40          0.00      286.40     0.00    14.74     0.31  627.75
 1980    10   20  12 37324.80          0.03      279.73     0.00    17.74     3.02  759.65
 1980    10   21  12 36982.45          0.01      244.49     0.00    12.22     0.12  617.17
 1980    10   22  12 36979.20          0.00      250.88     0.00     8.81    -3.73  466.52
 1980    10   23  12 36633.60          0.11      268.72     0.00    10.93    -3.24  485.35
 1980    10   24  12 36633.60          3.37      145.73     0.00    12.64     3.17  768.39
 1980    10   25  12 36288.00         12.11      161.75     0.00    12.16     1.10  661.24
 1980    10   26  12 36288.00          8.28       87.70     0.00     7.29     1.78  692.30
 1980    10   27  12 35942.40          5.56       50.35     0.00     4.70     1.84  697.42
 1980    10   28  12 35942.40          0.15      198.06     0.00     9.89     0.45  631.73
 1980    10   29  12 35596.80          0.01      248.53     0.00    13.26     0.06  612.93
 1980    10   30  12 35596.80          0.02      291.14     0.00    14.29    -4.84  432.76
 1980    10   31  12 35251.20          2.77      248.00     0.00    11.90    -2.51  513.33
 1980    11    1  12 35251.20         21.23       82.91     0.00    11.36     5.89  928.67
 1980    11    2  12 34908.85         11.87       87.24     0.00    10.48     4.85  862.64
 1980    11    3  12 34905.60         16.72       86.78     0.00    11.19     5.66  918.78
 1980    11    4  12 34803.55          5.28      115.50     0.00    12.63     5.33  895.40
 1980    11    5  12 34560.00          3.30      224.83     0.00    17.07     5.02  873.45
 1980    11    6  12 34560.00         60.11      129.40     0.00    13.03     4.62  848.14
 1980    11    7  12 34214.40         76.68      138.35     0.00    14.69     5.53  909.70
 1980    11    8  12 34214.40         47.44       59.62     0.00     7.66     4.18  827.51
 1980    11    9  12 33868.80         37.99       93.57     0.00     7.27     1.74  690.79
 1980    11   10  12 33868.80         14.88      130.08     0.00     5.65    -2.19  520.30
 1980    11   11  12 33526.45          0.03      180.76     0.00     6.04    -2.13  525.51
 1980    11   12  12 33523.20          0.00      186.00     0.00     3.32    -5.18  418.40
 1980    11   13  12 33523.20          0.00      205.18     0.00     4.16    -5.72  401.42
 1980    11   14  12 33177.61         12.06      133.15     0.00     4.01    -4.39  443.02
