  46.62
 748.00
 103555240
 Year  Mnth  Day  Hr  dayl(s)  prcp(mm/day)  srad(W/m2)  swe(mm)  tmax(C)  tmin(C)  vp(Pa)
 1980    10    1  12 40780.80          0.28      253.59     0.00    16.27     6.84  987.13
 1980    10    2  12 40780.80          0.00      325.54     0.00    21.53     6.17  930.57
 1980    10    3  12 40435.20          0.00      319.92     0.00    24.32     8.45 1092.75
 1980    10    4  12 40089.61          0.00      319.92     0.00    24.50     8.15 1073.93
 1980    10    5  12 40089.61          0.00      326.59     0.00    26.18     7.93 1048.04
 1980    10    6  12 39744.02          0.00      311.24     0.00    26.15     9.51 1180.45
 1980    10    7  12 39744.02          0.01      283.15     0.00    22.77     9.26 1178.84
 1980    10    8  12 39398.41          0.04      268.03     0.00    21.11     8.79 1143.07
 1980    10    9  12 39086.37          0.00      301.33     0.00    16.32     1.51  680.86
 1980    10   10  12 39052.81          0.02      293.21     0.00    18.45     3.90  807.58
 1980    10   11  12 38707.20          0.30      248.10     0.00    16.37     5.52  919.05
 1980    10   12  12 38707.20          8.60      130.98     0.00    14.05     7.17 1013.99
 1980    10   13  12 38361.60          9.49      154.18     0.00    11.62     3.26  773.96
 1980    10   14  12 38361.60          2.85      164.35     0.00    10.18     2.31  724.27
 1980    10   15  12 38016.01          0.19      183.99     0.00     9.49     2.17  716.49
 1980    10   16  12 37940.82          0.00      238.13     0.00    10.51     0.13  614.62
 1980    10   17  12 37670.40          0.00      232.76     0.00    11.96     1.74  699.57
 1980    10   18  12 37324.80          0.00      257.40     0.00    14.05     1.36  668.91
 1980    10   19  12 37324.80          0.09      232.70     0.00    14.60     3.49  793.30
 1980    10   20  12 36979.18          2.29      186.66     0.00    15.55     6.73  978.62
 1980    10   21  12 36979.18          0.14      228.56     0.00    12.22     1.04  658.30
 1980    10   22  12 36633.60          0.00      222.53     0.00    10.18    -0.79  576.65
 1980    10   23  12 36633.60          0.55      246.93     0.00    12.91    -0.90  574.52
 1980    10   24  12 36288.00          3.45      157.32     0.00    13.35     2.81  751.42
 1980    10   25  12 36288.00          6.33      132.29     0.00    12.50     4.00  815.97
 1980    10   26  12 35942.39          2.66      101.71     0.00     7.97     1.84  697.29
