  44.19
 549.00
  14756622
 Year  Mnth  Day  Hr  dayl(s)  prcp(mm/day)  srad(W/m2)  swe(mm)  tmax(C)  tmin(C)  vp(Pa)
 1980    10    1  12 41126.40          0.04      378.97     0.00    25.30     7.14  444.69
 1980    10    2  12 40780.80          0.00      412.96     0.00    29.82     5.94  384.10
 1980    10    3  12 40780.80          0.00      382.30     0.00    26.40     6.89  418.22
 1980    10    4  12 40435.21          0.00      387.02     0.00    24.71     4.49  364.11
 1980    10    5  12 40435.21          0.00      407.52     0.00    26.82     2.30  292.36
 1980    10    6  12 40089.60          0.00      384.89     0.00    27.07     5.43  370.46
 1980    10    7  12 40089.60          0.00      348.29     0.00    25.12     7.10  449.50
 1980    10    8  12 39744.00          0.00      302.65     0.00    22.74     8.27  536.60
 1980    10    9  12 39398.40          0.00      364.54     0.00    23.35     3.39  345.21
 1980    10   10  12 39398.40          0.02      300.41     0.00    19.45     4.81  457.00
 1980    10   11  12 39052.80          2.33      193.94     0.00    13.09     4.35  631.20
 1980    10   12  12 39052.80         16.62       92.50     0.00    12.18     6.58  951.18
 1980    10   13  12 38707.20         16.72      108.08     0.00    12.10     5.47  901.17
 1980    10   14  12 38707.20          8.64      115.07     0.00    10.78     3.79  802.55
 1980    10   15  12 38361.60          0.10      267.20     0.00    15.99     3.10  744.65
 1980    10   16  12 38361.60          0.01      210.03     0.00    12.78     3.27  777.45
 1980    10   17  12 38016.00          0.03      235.84     0.00    13.68     2.81  738.59
 1980    10   18  12 38016.00          0.02      269.24     0.00    16.18     3.09  732.68
 1980    10   19  12 37670.40          0.12      257.49     0.00    17.15     4.31  808.01
 1980    10   20  12 37670.40          0.19      236.51     0.00    17.15     5.31  888.84
 1980    10   21  12 37324.80          0.02      219.15     0.00    14.77     3.92  803.52
 1980    10   22  12 37324.80          0.00      259.88     0.00    13.48     0.01  593.58
 1980    10   23  12 36979.20          0.51      306.76     0.00    15.12    -2.51  492.70
 1980    10   24  12 36979.20          4.71      177.00     0.00    13.76     5.09  887.53
 1980    10   25  12 36633.60         17.10       89.98     0.00    10.58     4.96  874.26
 1980    10   26  12 36633.60         10.10      111.26     0.00    10.57     3.57  791.75
 1980    10   27  12 36288.00          6.19       99.23     0.00    11.25     4.99  874.92
 1980    10   28  12 36288.00          0.55      262.04     0.00    14.52     0.61  637.67
 1980    10   29  12 35942.39          0.27      279.59     0.00    16.81     0.59  638.29
 1980    10   30  12 35942.39          0.00      269.39     0.00    15.88     0.28  628.16
 1980    10   31  12 35596.80          3.35      156.39     0.00    14.35     6.49  960.24
 1980    11    1  12 35596.80         15.96       76.46     0.00    12.32     7.38 1031.56
 1980    11    2  12 35596.80          6.18      103.65     0.00    13.14     6.40  955.59
 1980    11    3  12 35251.20          4.74      112.47     0.00    15.89     8.60 1127.88
 1980    11    4  12 35251.20          0.15      224.86     0.00    18.19     6.85  995.92
 1980    11    5  12 34905.60          1.89      235.61     0.00    18.69     6.52  971.79
 1980    11    6  12 34905.60         36.34       88.58     0.00    14.03     8.69 1135.01
 1980    11    7  12 34560.00         44.16      113.97     0.00    14.92     8.05 1084.03
 1980    11    8  12 34560.00         20.36       74.06     0.00    10.56     6.41  963.38
 1980    11    9  12 34560.00         12.97      118.18     0.00     9.38     2.77  747.31
 1980    11   10  12 34214.39          0.53      158.64     0.00     6.58     0.03  611.89
 1980    11   11  12 34214.39          0.00      210.04     0.00    10.42     1.00  640.00
 1980    11   12  12 33868.80          0.00      175.30     0.00     6.39    -1.15  564.13
 1980    11   13  12 33868.80          1.01      140.60     0.00     5.31    -0.69  584.47
 1980    11   14  12 33868.80          8.95      132.39     0.00     8.43     0.48  630.98
 1980    11   15  12 33523.20          1.84      110.86     0.00     7.81     1.31  671.34
 1980    11   16  12 33523.20          0.23      142.14     0.00     6.91     0.90  647.30
 1980    11   17  12 33177.60          1.35      180.40     0.00    10.59     2.62  738.38
 1980    11   18  12 33177.60          0.18      174.34     0.00    10.97     3.27  777.09
 1980    11   19  12 33177.60          0.10      148.30     0.00     9.94     3.57  788.75
 1980    11   20  12 32832.00          1.69      167.76     0.00    10.34     3.04  762.23
 1980    11   21  12 32832.00         33.99      101.37     0.00    10.79     4.96  874.26
 1980    11   22  12 32832.00         24.16      143.80     0.00    11.32     2.42  720.00
 1980    11   23  12 32486.40          6.27      107.36     0.00     8.37     2.39  726.75
 1980    11   24  12 32486.40          1.80      135.50     0.00     5.74    -0.39  593.76
 1980    11   25  12 32486.40          6.74      131.14     0.00     8.87     0.97  655.79
 1980    11   26  12 32486.40          0.83      172.38     0.00    11.63     3.81  800.00
 1980    11   27  12 32140.80          5.22      179.24     0.00    13.00     4.79  863.22
 1980    11   28  12 32140.80          6.36      118.79     0.00     9.88     2.89  751.09
 1980    11   29  12 32140.80         29.91      118.23     0.00     9.93     3.12  766.95
 1980    11   30  12 32140.80         14.72       87.64     0.00     4.48    -0.24  599.39
 1980    12    1  12 31795.20         10.89       95.65     0.00     3.97    -1.19  563.43
 1980    12    2  12 31795.20        107.27      142.85     0.00    10.20     0.85  650.46
 1980    12    3  12 31795.20         63.89      109.68     0.00     9.85     3.46  782.79
 1980    12    4  12 31795.20         30.72      113.64     0.00     4.38    -2.00  532.31
 1980    12    5  12 31795.20         27.64       75.70     0.00     2.81    -1.15  562.62
 1980    12    6  12 31449.60         17.19       88.65     0.00     2.64    -2.11  525.79
 1980    12    7  12 31449.60          3.33       99.72     0.00     0.96    -4.16  446.99
 1980    12    8  12 31449.60          0.07      188.97     0.00     2.97    -5.30  415.26
 1980    12    9  12 31449.60          0.03      211.40     0.00     4.06    -6.62  374.77
 1980    12   10  12 31449.60          0.00      118.19     0.00     3.46    -1.37  560.00
 1980    12   11  12 31449.60          0.00      182.44     0.00     7.84    -0.50  600.00
 1980    12   12  12 31449.60          0.00      202.85     0.00     9.57    -0.87  570.22
 1980    12   13  12 31449.60          0.12      186.82     0.00     8.01    -0.91  567.53
 1980    12   14  12 31104.00          0.34      172.68     0.00     9.06     1.03  643.98
 1980    12   15  12 31104.00          0.13      208.78     0.00    13.81     1.27  670.31
 1980    12   16  12 31104.00          0.03      214.83     0.00    14.43    -0.16  602.63
 1980    12   17  12 31104.00          0.04      210.91     0.00    11.33    -2.00  533.23
 1980    12   18  12 31104.00          0.30      192.09     0.00     7.81    -2.58  510.95
 1980    12   19  12 31104.00          2.75       82.05     0.00     7.59     2.47  729.98
 1980    12   20  12 31104.00         12.52       95.58     0.00    10.17     4.06  814.67
 1980    12   21  12 31104.00         25.62       76.60     0.00    11.42     6.51  960.55
 1980    12   22  12 31104.00         37.34       56.07     0.00    10.56     7.13 1010.11
 1980    12   23  12 31104.00          9.65       91.56     0.00     8.58     2.85  751.56
 1980    12   24  12 31104.00         63.10      105.26     0.00     9.92     3.23  771.91
 1980    12   25  12 31104.00         85.54       81.33     0.00    13.50     8.37 1109.67
 1980    12   26  12 31449.60         44.68       90.43     0.00    14.35     8.62 1129.52
 1980    12   27  12 31449.60         23.04      109.71     0.00    13.81     6.72  987.85
 1980    12   28  12 31449.60          3.42      123.07     0.00    10.38     3.05  763.57
 1980    12   29  12 31449.60          3.14      138.75     0.00     9.50    -0.40  600.68
 1980    12   30  12 31449.60          6.90      142.00     0.00    12.71     2.03  711.56
 1980    12   31  12 31449.60          3.08      140.38     0.00    11.11     0.81  656.12
 1981     1    1  12 31449.60          0.05      201.96     0.00    13.32     1.74  697.58
 1981     1    2  12 31449.60          0.03      203.99     0.00     9.78    -1.46  555.48
 1981     1    3  12 31449.60          1.66      130.40     0.00     7.69     0.04  618.76
 1981     1    4  12 31795.20          0.04      209.57     0.00     9.78    -1.95  534.57
 1981     1    5  12 31795.20          0.02      197.95     0.00     9.62    -0.64  581.66
 1981     1    6  12 31795.20          0.02      146.15     0.00    10.26     3.55  800.00
 1981     1    7  12 31795.20          0.00      143.10     0.00     9.11     2.63  730.22
 1981     1    8  12 31795.20          0.22      136.20     0.00     9.05     3.01  760.55
 1981     1    9  12 32140.80          1.78      102.70     0.00     8.96     3.29  783.33
 1981     1   10  12 32140.80          0.03      180.48     0.00     8.48     0.18  615.80
 1981     1   11  12 32140.80          0.00      211.58     0.00     9.19    -1.50  547.85
 1981     1   12  12 32140.80          0.00      228.26     0.00    10.35    -2.27  516.53
 1981     1   13  12 32140.80          0.02      221.65     0.00     9.90    -1.65  543.88
 1981     1   14  12 32486.40          0.02      218.47     0.00     9.37    -1.58  547.56
 1981     1   15  12 32486.40          0.13      203.76     0.00     8.26    -1.12  566.21
 1981     1   16  12 32486.40          0.45      143.94     0.00     4.25    -1.65  545.23
 1981     1   17  12 32832.00          3.27      172.59     0.00     9.62    -2.87  498.66
 1981     1   18  12 32832.00          0.83      209.42     0.00    12.65     2.90  755.05
 1981     1   19  12 32832.00          0.83       77.25     0.00     8.34     5.59  920.00
 1981     1   20  12 33177.60          1.56      235.51     0.00    10.99    -0.54  588.32
 1981     1   21  12 33177.60         11.17       81.70     0.00    10.12     5.74  920.00
 1981     1   22  12 33177.60         14.38      127.83     0.00    13.51     6.23  948.98
 1981     1   23  12 33523.20          7.31       81.65     0.00     8.85     4.65  858.12
 1981     1   24  12 33523.20          3.57      124.36     0.00     7.45     0.90  653.33
 1981     1   25  12 33523.20          3.34      180.67     0.00     5.80    -1.15  564.13
 1981     1   26  12 33868.80         20.29      141.71     0.00     7.89     0.38  625.77
 1981     1   27  12 33868.80          9.15      101.15     0.00     6.44     1.43  677.96
 1981     1   28  12 33868.80          9.56       83.05     0.00     6.15     2.14  710.97
 1981     1   29  12 34214.39          5.02       85.72     0.00     5.62     1.55  683.76
 1981     1   30  12 34214.39          2.17      154.59     0.00     5.42    -1.89  533.48
 1981     1   31  12 34560.00          0.02      203.51     0.00     6.46    -0.91  571.50
 1981     2    1  12 34560.00          0.02      230.06     0.00     6.48    -1.92  529.67
 1981     2    2  12 34905.60          0.00      287.97     0.00     8.88    -4.74  431.50
 1981     2    3  12 34905.60          0.01      282.37     0.00     7.80    -4.52  443.97
 1981     2    4  12 34905.60          1.57      214.31     0.00     6.04    -1.32  558.75
 1981     2    5  12 35251.20         11.24      100.90     0.00     5.31     0.97  649.98
 1981     2    6  12 35251.20          0.58      201.34     0.00     6.28    -0.34  593.67
