  45.35
 952.00
  21151158
 Year  Mnth  Day  Hr  dayl(s)  prcp(mm/day)  srad(W/m2)  swe(mm)  tmax(C)  tmin(C)  vp(Pa)
 1980    10    1  12 40780.80          0.37      287.14     0.00    15.54     4.72  857.72
 1980    10    2  12 40780.80          0.00      328.95     0.00    19.14     4.94  872.26
 1980    10    3  12 40435.19          0.00      324.60     0.00    21.66     6.97  997.65
 1980    10    4  12 40435.19          0.00      340.57     0.00    24.77     7.42 1025.25
 1980    10    5  12 40089.61          0.00      325.27     0.00    24.33     8.45 1114.06
 1980    10    6  12 40089.61          0.00      313.03     0.00    25.70    10.40 1271.80
 1980    10    7  12 39744.00          0.00      316.15     0.00    26.35    10.08 1244.62
 1980    10    8  12 39744.00          0.32      330.20     0.00    24.48     6.19  942.67
 1980    10    9  12 39398.40          0.07      257.09     0.00    12.36     1.70  696.08
 1980    10   10  12 39052.80          0.00      266.17     0.00    14.56     3.11  764.08
 1980    10   11  12 39052.80          0.59      282.97     0.00    16.23     3.43  789.70
 1980    10   12  12 38707.20         13.45      126.85     0.00     9.63     3.19  769.59
 1980    10   13  12 38707.20          8.57      107.27     0.00     9.07     3.69  797.79
 1980    10   14  12 38361.60          1.58      237.72     0.00     8.90    -1.34  558.20
 1980    10   15  12 38361.60          0.00      131.07     0.00     5.49     0.58  635.02
 1980    10   16  12 38016.00          0.37      232.57     0.00     7.96    -1.60  546.84
 1980    10   17  12 38016.00          0.00      277.59     0.00    12.24    -0.83  576.45
 1980    10   18  12 37670.40          0.00      255.75     0.00    11.97     0.47  628.17
 1980    10   19  12 37670.40          0.00      263.01     0.00    13.48     0.81  643.00
 1980    10   20  12 37324.80          0.02      266.46     0.00    17.48     3.56  795.97
 1980    10   21  12 37324.80          0.02      233.56     0.00    11.84     0.66  639.27
 1980    10   22  12 36979.20          0.01      227.91     0.00     7.39    -3.44  471.63
 1980    10   23  12 36766.89          0.20      243.94     0.00     9.60    -2.65  504.39
 1980    10   24  12 36633.61          3.06      117.99     0.00    10.93     3.92  803.79
 1980    10   25  12 36288.00         13.93      154.55     0.00    11.12     1.46  679.54
 1980    10   26  12 36288.00          9.28       95.13     0.00     6.57     1.23  664.35
 1980    10   27  12 35942.40          5.07       43.01     0.00     3.24     1.22  663.78
 1980    10   28  12 35942.40          0.15      156.03     0.00     8.11     1.41  672.48
