  41.91
 477.00
 831030801
 Year  Mnth  Day  Hr  dayl(s)  prcp(mm/day)  srad(W/m2)  swe(mm)  tmax(C)  tmin(C)  vp(Pa)
 1980    10    1  12 41126.42          0.07      373.62     0.00    22.63     6.30  954.03
 1980    10    2  12 41126.42          3.21      312.28     0.00    20.83     8.06 1084.59
 1980    10    3  12 40780.80          3.40      190.14     0.00    14.16     5.26  894.36
 1980    10    4  12 40780.80          4.84      173.69     0.00    12.30     4.37  833.67
 1980    10    5  12 40435.20          0.43      229.15     0.00     8.38     0.67  639.18
 1980    10    6  12 40435.20          1.00      251.11     0.00     8.82     0.35  623.94
 1980    10    7  12 40089.61          1.38      258.00     0.00    12.67     3.79  804.22
 1980    10    8  12 40089.61          0.00      369.57     0.00    18.66     2.00  704.07
 1980    10    9  12 39744.01          0.00      365.34     0.00    18.88     2.18  716.03
 1980    10   10  12 39744.01          0.01      383.68     0.00    17.03    -2.35  516.62
 1980    10   11  12 39398.40          6.13      295.31     0.00    16.86     2.35  727.09
 1980    10   12  12 39398.40         17.65      154.54     0.00    10.67     3.43  783.56
 1980    10   13  12 39052.80         11.77      125.55     0.00     6.20     0.63  634.93
 1980    10   14  12 39052.80          3.03      158.95     0.00     6.44    -0.61  585.22
 1980    10   15  12 38707.18          3.08      203.84     0.00    11.01     1.63  686.11
 1980    10   16  12 38707.18          0.05      308.79     0.00    18.32     5.15  891.84
 1980    10   17  12 38419.95          1.47      290.22     0.00    20.66     8.13 1090.72
 1980    10   18  12 38361.61         10.07      199.95     0.00    20.51     9.25 1179.77
 1980    10   19  12 38214.82          2.21      241.59     0.00    14.41     4.19  825.63
 1980    10   20  12 38016.00          5.86      127.72     0.00     8.28     2.29  722.75
 1980    10   21  12 37999.44          5.81      136.89     0.00     9.17     2.68  742.89
 1980    10   22  12 37670.38          0.65      257.19     0.00     9.96    -1.03  568.97
 1980    10   23  12 37670.38          0.00      310.54     0.00     9.40    -4.52  439.71
 1980    10   24  12 37324.81          1.58      314.67     0.00    11.52    -3.35  474.37
 1980    10   25  12 37324.81         38.74      189.92     0.00    11.18     0.75  643.15
 1980    10   26  12 36979.21         35.95      109.66     0.00     4.81    -0.48  589.21
 1980    10   27  12 36979.21          3.88       97.71     0.00     3.43    -1.13  565.66
 1980    10   28  12 36691.96          3.50      104.49     0.00     3.93    -0.94  573.37
 1980    10   29  12 36633.61          0.67      178.14     0.00     4.71    -1.57  546.90
 1980    10   30  12 36617.06          0.00      229.72     0.00     7.64    -0.92  572.86
 1980    10   31  12 36288.01          0.00      256.89     0.00    10.66     0.42  627.15
 1980    11    1  12 36288.01          0.01      274.38     0.00     9.96    -1.63  543.78
 1980    11    2  12 35942.39          0.09      116.53     0.00     3.58    -0.31  594.88
 1980    11    3  12 35942.39          1.00      266.67     0.00     7.03    -4.16  449.56
 1980    11    4  12 35795.60          6.41      199.53     0.00    15.12     2.78  749.73
 1980    11    5  12 35596.80          1.44      197.44     0.00     9.01     0.82  642.59
 1980    11    6  12 35596.80          0.17      215.08     0.00     5.19    -3.22  480.90
 1980    11    7  12 35251.19          3.37      201.07     0.00    11.45     1.13  662.23
 1980    11    8  12 35251.19          7.98      196.37     0.00    13.32     1.01  652.56
 1980    11    9  12 35173.06          4.13      215.23     0.00    12.52    -0.37  594.69
 1980    11   10  12 34905.60          6.45      204.84     0.00    12.17    -1.66  543.00
 1980    11   11  12 34905.60          1.48       91.75     0.00    -0.09    -3.37  475.97
 1980    11   12  12 34687.56          0.00      151.28     0.00     2.00    -3.48  471.13
 1980    11   13  12 34560.00          0.11      239.34     0.00     8.17    -2.52  509.26
 1980    11   14  12 34560.00          4.78      185.53     0.00    11.88     0.07  613.14
 1980    11   15  12 34272.75          3.81       87.09     0.00     4.43     0.16  617.99
 1980    11   16  12 34214.40          0.00      160.19     0.00     0.93    -4.99  428.08
 1980    11   17  12 34214.40          1.97      218.29     0.00     0.25    -8.71  318.19
 1980    11   18  12 33996.36          4.75       86.87     0.00    -1.63    -5.57  406.35
 1980    11   19  12 33868.80          0.03       90.88     0.00    -0.20    -3.24  480.99
 1980    11   20  12 33868.80          0.46      202.06     0.00     3.51    -4.32  446.64
 1980    11   21  12 33790.67          1.22      205.22     0.00     2.84    -5.20  417.99
 1980    11   22  12 33523.22          3.08      131.94     0.00     3.91    -2.55  507.62
 1980    11   23  12 33523.22          0.72      224.20     0.00     6.08    -3.25  480.00
 1980    11   24  12 33523.22          7.88      109.86     0.00     5.93     0.63  637.79
 1980    11   25  12 33305.17          5.05      117.72     0.00     3.85    -1.97  531.26
 1980    11   26  12 33177.61          0.76      254.75     0.00     2.61    -9.50  293.19
 1980    11   27  12 33177.61          5.01      210.10     0.00     1.49    -6.89  361.42
 1980    11   28  12 33177.61          4.71       51.78     0.00     0.23    -2.08  526.96
 1980    11   29  12 33030.83          3.80       66.87     0.00     0.39    -2.80  497.91
 1980    11   30  12 32832.01          7.89      103.13     0.00     2.84    -2.31  517.54
 1980    12    1  12 32832.01          0.20      133.71     0.00     6.85     1.84  696.24
 1980    12    2  12 32832.01          7.15      126.93     0.00     8.21     1.53  684.18
 1980    12    3  12 32832.01         12.53      205.61     0.00     6.12    -9.17  302.24
 1980    12    4  12 32685.22          0.05      263.00     0.00    -2.78   -15.03  194.27
 1980    12    5  12 32544.75          0.00      270.61     0.00     0.85   -13.75  209.37
 1980    12    6  12 32486.40          0.03      239.36     0.00     1.17    -9.16  301.90
 1980    12    7  12 32486.40          3.44      208.69     0.00     6.28    -2.08  526.54
 1980    12    8  12 32486.40          4.49      141.12     0.00    12.22     4.80  861.45
 1980    12    9  12 32486.40          6.65      188.09     0.00    12.70    -0.56  587.68
 1980    12   10  12 32486.40          3.42       86.63     0.00     0.49    -3.34  476.92
 1980    12   11  12 32408.28          4.24      160.53     0.00    -2.99   -11.31  258.08
 1980    12   12  12 32339.61          1.38      221.18     0.00    -1.25   -10.24  279.83
 1980    12   13  12 32268.36          0.23      237.98     0.00     3.79    -6.90  363.03
 1980    12   14  12 32142.71          2.59      206.67     0.00    -1.06    -8.98  307.90
 1980    12   15  12 32142.71          3.51      193.24     0.00    -3.74   -16.88  160.19
 1980    12   16  12 32140.79          2.09      155.97     0.00    -3.38    -9.28  298.88
 1980    12   17  12 32140.79          0.59      209.02     0.00    -3.86   -12.08  239.73
 1980    12   18  12 32140.79          0.94      229.37     0.00    -0.81   -10.80  268.00
 1980    12   19  12 32140.79          5.28      174.24     0.00    -0.66   -11.09  263.82
 1980    12   20  12 32140.79          2.41      224.81     0.00    -8.90   -20.31  120.05
 1980    12   21  12 32140.79          1.35      200.21     0.00    -9.43   -17.68  152.07
 1980    12   22  12 32140.79          0.02      245.36     0.00    -7.12   -18.87  137.79
 1980    12   23  12 32140.79          0.37      240.04     0.00    -0.81   -12.23  240.25
 1980    12   24  12 32140.79          3.22      224.27     0.00     0.90    -9.28  301.95
 1980    12   25  12 32142.71          4.90      205.52     0.00    -5.43   -24.39   80.00
 1980    12   26  12 32199.15          0.01      237.35     0.00    -8.96   -20.13  122.88
 1980    12   27  12 32268.36          0.00      172.53     0.00    -5.88   -12.75  235.43
 1980    12   28  12 32339.61          0.01      268.12     0.00     0.85   -15.98  173.12
 1980    12   29  12 32469.84          2.86      231.93     0.00     3.01   -10.70  272.77
 1980    12   30  12 32486.40          5.08      144.76     0.00     0.79    -7.86  336.80
 1980    12   31  12 32478.12          3.25      188.34     0.00     1.90    -9.28  304.79
