  37.25
 381.00
1869172082
 Year  Mnth  Day  Hr  dayl(s)  prcp(mm/day)  srad(W/m2)  swe(mm)  tmax(C)  tmin(C)  vp(Pa)
 1980    10    1  12 41472.00          0.51      278.76     0.00    21.48    11.58 1366.24
 1980    10    2  12 41472.00          0.94      359.29     0.00    24.08    10.57 1285.58
 1980    10    3  12 41126.38          0.23      356.51     0.00    18.39     5.48  902.82
 1980    10    4  12 41126.38          1.06      339.54     0.00    14.97     3.31  776.88
 1980    10    5  12 40824.52          4.84      223.30     0.00    11.83     2.32  722.58
 1980    10    6  12 40780.82          0.00      391.17     0.00    14.36    -0.40  593.50
 1980    10    7  12 40780.82          0.00      423.49     0.00    18.87     0.26  620.40
 1980    10    8  12 40435.20          0.00      415.24     0.00    23.28     4.14  819.49
 1980    10    9  12 40435.20          0.00      400.34     0.00    26.75     7.95 1075.71
 1980    10   10  12 40089.62          0.00      384.45     0.00    27.93    10.00 1239.82
 1980    10   11  12 40089.62          0.00      380.90     0.00    27.30     9.57 1205.37
 1980    10   12  12 40067.07          0.00      402.72     0.00    19.79     1.12  661.00
 1980    10   13  12 39743.98          0.00      393.37     0.00    15.03    -2.26  518.98
 1980    10   14  12 39743.98          0.00      411.47     0.00    19.40    -1.33  555.42
 1980    10   15  12 39398.40          0.00      413.16     0.00    23.90     0.92  650.99
 1980    10   16  12 39398.40          0.00      389.96     0.00    24.62     4.38  839.47
 1980    10   17  12 39350.09          0.46      367.84     0.00    25.23     6.88  990.86
 1980    10   18  12 39052.81          1.19      314.67     0.00    24.24     9.66 1212.56
 1980    10   19  12 39052.81          0.30      287.37     0.00    21.75     9.29 1182.85
 1980    10   20  12 38717.25          0.00      377.07     0.00    19.86     0.35  625.77
 1980    10   21  12 38707.24          0.00      362.43     0.00    19.54     1.17  656.96
 1980    10   22  12 38684.68          0.00      374.65     0.00    22.43     1.29  670.96
 1980    10   23  12 38361.59          0.01      362.28     0.00    23.12     2.75  743.78
 1980    10   24  12 38361.59          8.07      322.70     0.00    21.25     4.67  853.21
 1980    10   25  12 38148.91         28.17      209.68     0.00    16.76     3.42  781.98
 1980    10   26  12 38015.99          0.33      260.30     0.00     9.45    -2.57  511.08
 1980    10   27  12 38015.99          0.08      301.00     0.00    12.48    -2.35  515.46
 1980    10   28  12 37680.41          0.79      278.83     0.00    16.73     2.43  723.96
 1980    10   29  12 37670.39          1.47      239.55     0.00    15.75     2.44  725.60
 1980    10   30  12 37647.84          0.00      242.42     0.00    10.87    -0.66  584.71
 1980    10   31  12 37324.78          0.00      333.42     0.00    14.87    -4.51  439.51
 1980    11    1  12 37324.78          0.00      336.07     0.00    17.71    -2.93  494.96
 1980    11    2  12 37276.46          0.00      342.23     0.00    19.50    -2.99  492.32
 1980    11    3  12 36979.21          0.01      326.92     0.00    19.89    -1.14  566.16
 1980    11    4  12 36979.21          0.11      296.49     0.00    20.89     2.63  733.17
 1980    11    5  12 36897.57          0.00      290.16     0.00    17.45    -0.04  607.86
 1980    11    6  12 36633.60          0.00      308.52     0.00    14.67    -4.74  431.92
 1980    11    7  12 36633.60          0.00      301.47     0.00    18.47    -0.84  576.34
 1980    11    8  12 36585.28          0.00      264.37     0.00    23.13     6.67  974.16
 1980    11    9  12 36288.11          0.00      241.70     0.00    23.20     8.49 1119.33
 1980    11   10  12 36288.01          0.00      280.48     0.00    20.20     2.27  720.55
 1980    11   11  12 36265.45          0.00      297.42     0.00    14.80    -4.63  437.39
 1980    11   12  12 35986.08          0.00      284.43     0.00    11.22    -6.70  368.07
 1980    11   13  12 35942.40          0.00      300.72     0.00    15.68    -4.90  429.22
 1980    11   14  12 35942.40          0.87      288.57     0.00    18.95    -0.66  584.89
 1980    11   15  12 35777.32          7.87      115.90     0.00    14.25     5.67  915.37
 1980    11   16  12 35596.80          3.93      123.07     0.00    11.56     3.13  767.70
 1980    11   17  12 35596.80         11.39       70.38     0.00     6.68     1.95  703.43
 1980    11   18  12 35574.25         33.23       86.46     0.00     6.11     0.21  619.51
 1980    11   19  12 35384.12          0.00      159.62     0.00     4.61    -3.62  466.40
 1980    11   20  12 35251.21          0.00      263.89     0.00     7.97    -7.79  340.47
 1980    11   21  12 35251.21          0.03      272.16     0.00     9.99    -6.85  361.02
 1980    11   22  12 35228.66          0.28      284.24     0.00    10.99    -7.59  346.90
 1980    11   23  12 35086.12          6.49      182.78     0.00    11.11    -2.69  500.07
 1980    11   24  12 34905.69         39.19       85.92     0.00    10.12     4.20  816.61
 1980    11   25  12 34905.58          3.31      123.35     0.00     8.80     1.04  655.04
 1980    11   26  12 34905.58          0.67      209.13     0.00     6.23    -5.14  420.36
 1980    11   27  12 34857.26         11.21      144.91     0.00     8.19    -2.18  520.34
 1980    11   28  12 34692.90          2.56      131.70     0.00     7.99    -0.00  610.99
 1980    11   29  12 34560.10          0.48      105.57     0.00     4.69    -0.65  583.75
 1980    11   30  12 34560.00          0.00      252.87     0.00     9.86    -5.26  416.76
