  39.10
 169.00
 823264158
 Year  Mnth  Day  Hr  dayl(s)  prcp(mm/day)  srad(W/m2)  swe(mm)  tmax(C)  tmin(C)  vp(Pa)
 1980    10    1  12 41471.98          0.36      355.29     0.00    27.86    12.82 1465.36
 1980    10    2  12 41126.40          2.63      303.38     0.00    25.60     8.78 1142.24
 1980    10    3  12 41126.40          0.01      315.37     0.00    17.64     5.90  926.47
 1980    10    4  12 40780.80          0.00      301.13     0.00    12.96     2.12  716.00
 1980    10    5  12 40780.80          0.00      368.33     0.00    14.00    -0.97  565.77
 1980    10    6  12 40606.32          0.00      394.62     0.00    18.11    -0.04  605.49
 1980    10    7  12 40435.19          0.00      380.19     0.00    22.98     5.01  879.74
 1980    10    8  12 40435.19          0.00      387.29     0.00    28.50     7.79 1062.89
 1980    10    9  12 40089.61          0.00      356.80     0.00    27.94    10.07 1245.68
 1980    10   10  12 40089.61          0.02      356.41     0.00    26.53     8.70 1136.22
 1980    10   11  12 39744.00          0.09      322.68     0.00    22.38     7.79 1062.86
 1980    10   12  12 39744.00          0.02      330.12     0.00    14.88     0.50  639.42
 1980    10   13  12 39401.89          0.00      370.39     0.00    16.91    -1.50  560.00
 1980    10   14  12 39398.39          0.00      352.74     0.00    22.53     4.51  845.03
 1980    10   15  12 39304.12          0.01      301.11     0.00    24.87    10.30 1263.78
 1980    10   16  12 39052.81          0.76      246.13     0.00    26.68    14.97 1713.33
 1980    10   17  12 39052.81         17.76      154.94     0.00    24.67    15.21 1729.73
 1980    10   18  12 38707.20          9.14      218.50     0.00    18.52     5.92  922.81
 1980    10   19  12 38707.20          0.00      289.11     0.00    16.70     3.35  787.81
 1980    10   20  12 38386.14          0.00      292.98     0.00    17.71     3.82  800.00
 1980    10   21  12 38361.61          0.00      292.90     0.00    20.82     6.36  948.74
 1980    10   22  12 38301.91          0.00      283.06     0.00    20.30     6.34  947.00
 1980    10   23  12 38016.01          0.04      277.78     0.00    21.90     7.95 1075.92
 1980    10   24  12 38016.01          2.01      262.52     0.00    20.04     6.63  971.15
 1980    10   25  12 37670.39          8.20      144.74     0.00     9.55     1.19  658.82
 1980    10   26  12 37670.39          0.00      191.94     0.00     7.73    -0.49  590.90
 1980    10   27  12 37541.33          3.53      184.40     0.00     7.36    -0.44  591.44
 1980    10   28  12 37324.79         12.68      105.86     0.00     7.87     2.04  708.01
 1980    10   29  12 37324.79          0.00      256.90     0.00     8.42    -3.15  480.00
 1980    10   30  12 37003.70          0.00      304.43     0.00    10.35    -5.00  439.90
 1980    10   31  12 36979.18          0.00      306.79     0.00    15.24    -1.19  560.63
 1980    11    1  12 36919.46          0.00      274.57     0.00    15.27     1.57  685.30
 1980    11    2  12 36633.60          0.00      300.11     0.00    16.28    -0.18  600.00
 1980    11    3  12 36633.60          0.01      264.97     0.00    19.31     5.36  907.84
 1980    11    4  12 36459.16          0.01      230.92     0.00    17.44     6.03  923.42
 1980    11    5  12 36288.00          0.00      256.59     0.00    14.69     1.73  695.59
 1980    11    6  12 36288.00          0.00      312.56     0.00    17.00    -2.50  520.00
 1980    11    7  12 36006.55          0.00      270.14     0.00    21.03     5.87  928.30
 1980    11    8  12 35942.39          0.00      256.81     0.00    19.76     5.87  920.00
 1980    11    9  12 35942.36          0.00      228.78     0.00    19.99     8.20 1095.99
 1980    11   10  12 35660.96          0.00      258.00     0.00    16.86     3.03  761.86
 1980    11   11  12 35596.78          0.00      259.18     0.00    10.80    -2.74  500.63
 1980    11   12  12 35596.74          0.00      243.03     0.00    12.34     0.00  602.66
 1980    11   13  12 35368.55          0.00      256.13     0.00    17.12     3.12  769.77
 1980    11   14  12 35251.20          0.21      229.74     0.00    16.50     4.67  853.90
 1980    11   15  12 35251.20          0.89      105.39     0.00     7.62     3.06  762.86
 1980    11   16  12 35076.72          0.09      189.81     0.00     6.56    -2.20  521.44
 1980    11   17  12 34905.59          1.85      126.07     0.00     5.08    -0.50  600.00
 1980    11   18  12 34905.59          5.07      118.48     0.00     5.29    -1.66  543.74
 1980    11   19  12 34845.90          0.00      243.39     0.00     6.55    -5.73  400.00
 1980    11   20  12 34624.18          0.00      260.65     0.00     9.78    -4.50  440.00
 1980    11   21  12 34560.01          0.00      227.71     0.00     9.50    -1.91  527.21
 1980    11   22  12 34560.01          0.19      237.54     0.00     9.24    -3.03  482.13
 1980    11   23  12 34465.75          5.36      107.10     0.00     8.14     1.77  700.04
 1980    11   24  12 34278.61          3.51       95.42     0.00     6.96     1.42  674.90
 1980    11   25  12 34214.43          0.00      200.10     0.00     4.90    -4.50  440.00
 1980    11   26  12 34214.43          0.95      213.60     0.00     4.16    -6.28  380.65
 1980    11   27  12 34154.71         19.68       72.05     0.00     2.13    -2.00  520.00
 1980    11   28  12 34039.94          2.41       63.80     0.00     2.00    -0.87  574.44
 1980    11   29  12 33872.28          0.00      141.11     0.00     5.15    -0.99  570.99
 1980    11   30  12 33868.78          0.01      228.17     0.00    10.42    -1.28  559.94
 1980    12    1  12 33868.78          0.06      182.95     0.00    14.01     5.33  906.47
 1980    12    2  12 33843.65          2.08      233.20     0.00    13.88    -3.32  477.93
 1980    12    3  12 33739.71          0.00      217.77     0.00     2.51    -7.99  334.34
 1980    12    4  12 33587.36          0.00      182.87     0.00     4.53    -3.68  464.07
 1980    12    5  12 33526.68          0.09      197.52     0.00    12.00     2.53  723.33
 1980    12    6  12 33523.18          0.09      160.64     0.00    17.48    10.06 1244.42
 1980    12    7  12 33523.18          0.50      142.40     0.00    18.08    11.68 1374.53
 1980    12    8  12 33523.18          1.87      182.33     0.00    16.14     6.95  998.14
 1980    12    9  12 33498.05          9.25      125.91     0.00     9.31     2.24  718.25
 1980    12   10  12 33463.48          1.32      156.43     0.00     3.15    -3.15  480.00
 1980    12   11  12 33394.14          0.00      134.86     0.00     3.00    -2.10  521.08
 1980    12   12  12 33348.76          0.00      221.96     0.00    10.43     0.10  608.25
 1980    12   13  12 33241.80          0.00      233.32     0.00     9.89    -1.38  555.12
 1980    12   14  12 33202.16          0.00      226.34     0.00     5.72    -4.55  440.00
 1980    12   15  12 33202.16          0.01      180.78     0.00     5.83    -1.54  556.67
 1980    12   16  12 33181.14          0.00      155.16     0.00     3.82    -2.13  524.48
 1980    12   17  12 33177.63          0.00      231.09     0.00     3.02    -7.78  340.40
 1980    12   18  12 33177.63          0.00      202.84     0.00     5.72    -3.05  480.00
 1980    12   19  12 33177.63          0.00      257.96     0.00     3.53   -11.28  259.89
 1980    12   20  12 33177.63          0.00      193.81     0.00    -7.51   -15.26  194.91
 1980    12   21  12 33177.63          0.00      214.25     0.00    -4.72   -13.72  200.00
 1980    12   22  12 33177.63          0.00      240.58     0.00     0.48   -10.98  279.20
 1980    12   23  12 33181.14          0.10      209.19     0.00     4.72    -4.28  444.89
 1980    12   24  12 33181.14          3.37      203.40     0.00     3.73    -8.63  316.86
 1980    12   25  12 33202.16          0.01      281.02     0.00    -6.58   -19.64  120.00
 1980    12   26  12 33241.80          0.00      264.62     0.00    -3.50   -14.82  200.00
 1980    12   27  12 33294.99          0.00      149.91     0.00    -1.00    -6.16  387.26
 1980    12   28  12 33348.76          0.01      275.97     0.00     3.68    -9.52  280.05
 1980    12   29  12 33428.93          1.01      200.45     0.00     4.18    -3.53  469.10
 1980    12   30  12 33463.48          0.01      116.02     0.00     2.24    -1.74  539.69
 1980    12   31  12 33446.21          0.48      158.24     0.00     3.21    -2.63  504.40
 1981     1    1  12 33523.14          0.01       94.48     0.00     2.20    -1.10  564.85
 1981     1    2  12 33523.18          0.00      192.45     0.00     1.56    -5.66  400.01
 1981     1    3  12 33523.18          0.00      255.94     0.00     1.39    -9.35  298.42
 1981     1    4  12 33523.18          0.00      261.42     0.00    -5.26   -16.09  169.30
 1981     1    5  12 33547.70          0.00      262.47     0.00    -4.64   -15.49  190.59
 1981     1    6  12 33694.31          1.91      211.42     0.00    -0.50    -9.12  310.38
 1981     1    7  12 33774.51          3.04      236.40     0.00    -0.42   -15.16  197.98
 1981     1    8  12 33868.74          0.06      233.03     0.00    -7.11   -15.79  177.97
 1981     1    9  12 33868.78          0.00      278.46     0.00    -6.08   -17.62  158.73
 1981     1   10  12 33868.78          0.00      283.91     0.00    -6.69   -18.52  144.94
 1981     1   11  12 33932.96          0.00      210.90     0.00    -8.81   -16.23  166.04
 1981     1   12  12 34085.33          0.00      311.20     0.00    -3.89   -18.31  153.12
 1981     1   13  12 34214.39          0.00      275.60     0.00     1.73    -9.33  293.51
 1981     1   14  12 34214.43          0.03      235.64     0.00     0.68    -7.90  327.68
 1981     1   15  12 34214.43          0.01      177.78     0.00     0.47    -5.54  408.47
 1981     1   16  12 34385.57          0.01      278.36     0.00    -2.82   -13.52  212.19
 1981     1   17  12 34534.88          0.00      311.48     0.00    -2.00   -15.32  188.05
 1981     1   18  12 34560.01          0.00      314.85     0.00     6.01    -7.94  330.17
 1981     1   19  12 34560.01          0.03      289.15     0.00     9.00    -2.65  508.34
 1981     1   20  12 34731.13          0.22      198.62     0.00     6.39    -0.33  599.84
 1981     1   21  12 34905.59          3.79      106.03     0.00     3.66    -0.53  589.34
 1981     1   22  12 34905.59          0.00      189.27     0.00     3.65    -2.54  508.12
 1981     1   23  12 34930.11          0.00      303.04     0.00     7.06    -4.89  440.00
 1981     1   24  12 35191.48          0.00      333.65     0.00    10.85    -4.36  440.00
 1981     1   25  12 35251.20          0.00      312.11     0.00    13.44     0.50  639.66
 1981     1   26  12 35251.20          0.00      273.78     0.00    12.34     2.31  721.91
 1981     1   27  12 35502.53          0.00      307.57     0.00     8.47    -3.28  479.00
 1981     1   28  12 35596.78          0.00      305.95     0.00     5.25    -6.00  390.09
 1981     1   29  12 35596.78          0.00      305.62     0.00     1.63    -9.26  300.87
 1981     1   30  12 35848.12          0.00      251.60     0.00    -0.25    -8.24  324.15
 1981     1   31  12 35942.39          0.73      329.32     0.00     3.41    -9.15  305.96
 1981     2    1  12 35942.39         14.01      228.34     0.00     5.19    -5.63  400.48
 1981     2    2  12 36193.73          4.65      263.35     0.00    -0.68   -14.02  202.93
 1981     2    3  12 36288.00          0.00      289.67     0.00    -6.33   -15.70  183.15
 1981     2    4  12 36288.00          0.00      263.98     0.00    -6.02   -14.11  200.00
