  36.12
1066.00
 530720605
 Year  Mnth  Day  Hr  dayl(s)  prcp(mm/day)  srad(W/m2)  swe(mm)  tmax(C)  tmin(C)  vp(Pa)
 1980    10    1  12 41471.98         11.89      210.99     0.00    16.77     9.42 1193.33
 1980    10    2  12 41471.98          0.38      331.64     0.00    19.87    10.65 1292.31
 1980    10    3  12 41136.23          0.43      395.64     0.00    18.33     6.25  947.70
 1980    10    4  12 41126.38          2.53      421.79     0.00    13.72     0.70  635.24
 1980    10    5  12 41126.38         10.43      189.05     0.00     8.52     2.26  717.17
 1980    10    6  12 40780.79          5.90      306.51     0.00    11.09    -1.17  558.41
 1980    10    7  12 40780.79          0.00      457.68     0.00    16.20    -1.12  566.46
 1980    10    8  12 40445.03          0.00      430.57     0.00    18.35     3.10  764.24
 1980    10    9  12 40435.18          0.00      414.77     0.00    21.25     6.47  957.20
 1980    10   10  12 40435.18          0.00      407.51     0.00    22.50     7.68 1054.09
 1980    10   11  12 40089.59          0.04      322.23     0.00    20.41    10.56 1284.89
 1980    10   12  12 40089.59          0.00      399.45     0.00    16.44     2.95  758.50
 1980    10   13  12 39871.69          0.00      418.19     0.00    13.16    -1.63  550.73
 1980    10   14  12 39744.00          0.00      434.70     0.00    17.36    -0.45  593.29
 1980    10   15  12 39744.00          0.00      421.37     0.00    17.89     1.09  660.21
 1980    10   16  12 39398.39          0.00      417.46     0.00    19.51     2.26  721.40
 1980    10   17  12 39398.39          0.16      346.80     0.00    18.66     6.66  973.21
 1980    10   18  12 39398.39          7.51      186.69     0.00    18.70    13.01 1488.25
 1980    10   19  12 39052.79         14.93      167.86     0.00    18.50    11.64 1371.55
 1980    10   20  12 39052.79          0.02      386.22     0.00    15.89     1.13  660.38
 1980    10   21  12 38707.20          0.00      390.33     0.00    15.63     0.03  605.21
 1980    10   22  12 38707.20          0.00      390.65     0.00    17.43     1.01  654.88
 1980    10   23  12 38707.20          0.01      360.29     0.00    16.07     2.07  711.67
 1980    10   24  12 38361.60          6.30      222.83     0.00     8.64     1.65  692.65
 1980    10   25  12 38361.60         27.75      175.70     0.00     7.20    -0.21  602.15
 1980    10   26  12 38361.60          3.16      222.96     0.00     7.69    -2.46  512.18
