  39.04
 252.00
  29513243
 Year  Mnth  Day  Hr  dayl(s)  prcp(mm/day)  srad(W/m2)  swe(mm)  tmax(C)  tmin(C)  vp(Pa)
 1980    10    1  12 41472.00          0.27      374.01     0.00    26.50    10.54 1283.02
 1980    10    2  12 41126.40          4.40      259.35     0.00    24.74    10.78 1302.74
 1980    10    3  12 41126.40          1.27      266.42     0.00    19.07     6.00  920.00
 1980    10    4  12 40780.80          0.06      260.26     0.00    11.56     2.74  739.33
 1980    10    5  12 40780.80          0.00      351.09     0.00    13.35     0.00  600.00
 1980    10    6  12 40780.80          0.00      396.83     0.00    16.50    -1.00  560.00
 1980    10    7  12 40435.20          0.00      396.40     0.00    20.50     2.02  720.00
 1980    10    8  12 40435.20          0.00      390.40     0.00    25.50     6.00  920.00
 1980    10    9  12 40089.60          0.00      365.57     0.00    26.60     8.75 1140.32
 1980    10   10  12 40089.60          0.01      377.60     0.00    27.00     7.50 1040.00
 1980    10   11  12 39744.00          0.00      367.97     0.00    24.92     6.50  960.00
 1980    10   12  12 39744.00          0.00      328.00     0.00    15.52     1.58  686.78
 1980    10   13  12 39398.39          0.00      373.92     0.00    15.96    -2.00  520.00
 1980    10   14  12 39398.39          0.00      372.14     0.00    20.06     1.00  640.00
 1980    10   15  12 39398.39          0.22      333.74     0.00    25.00     8.38 1110.28
 1980    10   16  12 39052.80          0.00      309.41     0.00    26.50    11.08 1326.36
 1980    10   17  12 39052.80         29.81      181.37     0.00    24.67    13.50 1560.00
 1980    10   18  12 38707.20         10.53      160.89     0.00    19.00     9.67 1213.72
 1980    10   19  12 38707.20          0.60      286.90     0.00    16.43     3.38  790.47
 1980    10   20  12 38445.99          0.00      323.28     0.00    16.92     1.05  644.22
 1980    10   21  12 38361.61          0.00      318.61     0.00    20.78     4.50  840.00
 1980    10   22  12 38361.61          0.00      304.17     0.00    20.35     4.92  873.80
 1980    10   23  12 38016.00          0.00      291.56     0.00    20.11     5.50  920.00
 1980    10   24  12 38016.00         11.73      199.55     0.00    19.00     6.07  925.38
 1980    10   25  12 37670.40          4.15      150.69     0.00    11.90     2.92  753.99
 1980    10   26  12 37670.40          0.14      196.83     0.00     7.05    -1.46  560.00
 1980    10   27  12 37670.40          4.16      170.06     0.00     7.54    -2.50  519.92
 1980    10   28  12 37324.80          4.16      135.77     0.00     8.83     1.00  640.00
 1980    10   29  12 37324.80          0.15      278.73     0.00     8.58    -4.67  440.00
 1980    10   30  12 37063.59          0.00      303.71     0.00    11.12    -4.56  440.00
 1980    10   31  12 36979.20          0.00      318.66     0.00    14.85    -3.00  480.00
 1980    11    1  12 36979.20          0.00      291.67     0.00    15.57     0.00  600.00
 1980    11    2  12 36633.60          0.00      313.19     0.00    15.93    -2.50  520.00
 1980    11    3  12 36633.60          0.05      291.59     0.00    18.93     2.00  720.00
 1980    11    4  12 36633.60          2.55      187.55     0.00    18.91     5.50  920.00
 1980    11    5  12 36288.00          0.11      233.21     0.00    13.90     2.00  719.54
 1980    11    6  12 36288.00          0.00      301.22     0.00    14.56    -3.50  480.00
 1980    11    7  12 36286.70          0.00      293.91     0.00    19.89     1.56  684.64
 1980    11    8  12 35942.40          0.00      237.06     0.00    21.13     8.00 1080.00
