  37.46
 191.00
 111062995
 Year  Mnth  Day  Hr  dayl(s)  prcp(mm/day)  srad(W/m2)  swe(mm)  tmax(C)  tmin(C)  vp(Pa)
 1980    10    1  12 41472.00          0.00      384.09     0.00    28.00    11.27 1341.55
 1980    10    2  12 41472.00          0.01      351.01     0.00    26.50    12.07 1405.52
 1980    10    3  12 41126.39          0.69      358.11     0.00    21.53     7.28 1022.02
 1980    10    4  12 41126.39          0.54      227.45     0.00    11.84     4.18  817.38
 1980    10    5  12 40780.80          0.05      367.00     0.00    13.86    -0.31  599.75
 1980    10    6  12 40780.80          0.00      418.36     0.00    19.00    -0.30  597.78
 1980    10    7  12 40780.80          0.00      389.87     0.00    24.61     6.75  980.20
 1980    10    8  12 40435.20          0.00      359.95     0.00    28.50    12.00 1400.00
 1980    10    9  12 40435.20          0.00      364.38     0.00    30.50    12.89 1477.80
 1980    10   10  12 40089.61          0.00      358.41     0.00    30.38    13.02 1483.57
 1980    10   11  12 40089.61          0.00      392.44     0.00    26.78     6.78  982.30
 1980    10   12  12 39744.00          0.00      353.90     0.00    16.87     1.91  712.98
 1980    10   13  12 39744.00          0.00      402.95     0.00    18.99    -1.28  559.62
 1980    10   14  12 39744.00          0.00      384.57     0.00    23.50     4.01  800.71
 1980    10   15  12 39398.40          0.00      321.59     0.00    25.53    10.81 1304.76
 1980    10   16  12 39398.40          0.04      279.73     0.00    26.87    14.29 1623.46
 1980    10   17  12 39052.79         41.02      165.61     0.00    25.98    16.50 1880.14
 1980    10   18  12 39052.79         11.37      212.62     0.00    20.33     8.27 1101.45
 1980    10   19  12 39052.79          0.00      298.37     0.00    17.39     4.84  867.14
 1980    10   20  12 38707.20          0.00      367.66     0.00    20.02     1.31  664.79
 1980    10   21  12 38707.20          0.00      357.64     0.00    22.71     4.00  800.00
 1980    10   22  12 38361.61          0.00      343.49     0.00    24.69     6.50  960.00
 1980    10   23  12 38361.61          0.00      322.61     0.00    24.50     8.00 1080.00
 1980    10   24  12 38361.61         11.37      213.39     0.00    21.67     8.00 1080.00
 1980    10   25  12 38016.01          0.82      273.96     0.00    13.50     1.05  652.28
 1980    10   26  12 38016.01          0.04      316.07     0.00    12.00    -3.37  476.43
 1980    10   27  12 38015.04         14.47      165.69     0.00    11.09     1.51  680.71
 1980    10   28  12 37670.40          3.80      158.47     0.00    13.24     4.01  800.44
 1980    10   29  12 37670.40          0.07      226.89     0.00     8.28    -1.55  556.12
 1980    10   30  12 37324.81          0.00      317.78     0.00    12.28    -4.05  440.54
 1980    10   31  12 37324.81          0.00      337.53     0.00    17.52    -1.94  532.49
 1980    11    1  12 37324.81          0.00      305.19     0.00    19.55     2.95  756.35
 1980    11    2  12 36979.20          0.00      316.24     0.00    21.39     3.00  760.00
 1980    11    3  12 36979.20          0.00      265.66     0.00    19.52     5.50  920.00
 1980    11    4  12 36979.20          0.00      236.02     0.00    17.63     5.69  920.00
 1980    11    5  12 36633.60          0.00      258.10     0.00    15.70     2.50  720.00
 1980    11    6  12 36633.60          0.00      328.61     0.00    19.00    -2.15  524.30
 1980    11    7  12 36633.60          0.00      270.06     0.00    24.29     8.67 1133.39
 1980    11    8  12 36288.00          0.00      290.61     0.00    24.27     6.45  956.02
 1980    11    9  12 36288.00          0.00      239.55     0.00    23.32    10.00 1240.00
 1980    11   10  12 36288.00          0.00      266.71     0.00    19.70     4.72  857.65
 1980    11   11  12 35942.40          0.00      250.21     0.00    13.35     0.17  616.05
 1980    11   12  12 35942.40          0.00      261.48     0.00    15.21     0.99  640.00
 1980    11   13  12 35942.40          0.00      295.16     0.00    20.54     2.00  719.85
 1980    11   14  12 35760.09          0.59      220.33     0.00    18.17     6.50  960.00
 1980    11   15  12 35596.80          1.26       95.14     0.00    10.56     5.06  884.94
 1980    11   16  12 35596.80          0.34      129.68     0.00     6.86     0.85  643.95
 1980    11   17  12 35596.80         27.71       75.38     0.00     6.03     1.50  680.00
 1980    11   18  12 35251.20          5.62       87.75     0.00     5.32    -0.00  600.00
 1980    11   19  12 35251.20          0.14      255.86     0.00     7.50    -5.87  399.05
 1980    11   20  12 35251.20          0.00      274.19     0.00     9.00    -6.19  381.58
 1980    11   21  12 35251.20          0.00      254.23     0.00    11.00    -2.50  520.00
