  36.50
 800.00
 102001911
 Year  Mnth  Day  Hr  dayl(s)  prcp(mm/day)  srad(W/m2)  swe(mm)  tmax(C)  tmin(C)  vp(Pa)
 1980    10    1  12 41472.00          6.54      204.84     0.00    18.96    10.95 1316.07
 1980    10    2  12 41472.00          0.88      365.38     0.00    21.81     9.91 1232.99
 1980    10    3  12 41126.39          1.42      277.47     0.00    19.83     7.83 1066.80
 1980    10    4  12 41126.39          4.51      397.81     0.00    15.11     1.96  714.99
 1980    10    5  12 41126.39         13.90      180.52     0.00    10.46     3.85  799.77
 1980    10    6  12 40780.80          5.19      310.98     0.00    14.47     0.07  606.84
 1980    10    7  12 40780.80          0.01      456.30     0.00    18.35    -1.59  552.22
 1980    10    8  12 40435.20          0.00      442.86     0.00    20.44     1.38  670.83
 1980    10    9  12 40435.20          0.00      421.29     0.00    23.79     6.01  921.11
 1980    10   10  12 40435.20          0.00      407.17     0.00    23.98     7.06 1004.67
 1980    10   11  12 40089.62          0.00      289.40     0.00    21.25    11.60 1367.86
 1980    10   12  12 40089.62          0.00      364.89     0.00    17.92     5.04  883.22
 1980    10   13  12 39744.00          0.00      391.41     0.00    13.75    -0.50  599.62
 1980    10   14  12 39744.00          0.00      434.58     0.00    18.19    -1.87  530.51
 1980    10   15  12 39744.00          0.00      433.38     0.00    20.66    -1.00  563.87
 1980    10   16  12 39398.39          0.00      427.92     0.00    21.63    -0.24  598.20
 1980    10   17  12 39398.39          0.07      347.54     0.00    20.00     6.37  949.75
 1980    10   18  12 39052.80          4.24      159.78     0.00    19.93    14.50 1640.00
 1980    10   19  12 39052.80         15.03      167.71     0.00    19.83    12.11 1409.19
 1980    10   20  12 39052.80          0.55      374.87     0.00    17.60     1.72  697.40
 1980    10   21  12 38707.21          0.00      381.31     0.00    17.66     0.67  638.43
 1980    10   22  12 38707.21          0.00      395.85     0.00    19.35    -0.27  597.99
 1980    10   23  12 38684.18          0.03      368.04     0.00    17.21     0.59  636.32
 1980    10   24  12 38361.61          3.23      214.07     0.00     8.66     1.14  653.88
 1980    10   25  12 38361.61         27.29      138.29     0.00     7.74     1.35  671.02
 1980    10   26  12 38016.02          3.01      213.78     0.00     9.99    -0.78  579.53
 1980    10   27  12 38016.02          0.20      289.80     0.00    11.44     0.14  611.32
 1980    10   28  12 38016.02          1.81      286.27     0.00    17.53     5.83  920.00
 1980    10   29  12 37670.39          0.46      229.18     0.00    14.70     5.89  920.01
 1980    10   30  12 37670.39          3.81       79.91     0.00     7.00     3.30  782.43
 1980    10   31  12 37670.39          0.07      323.11     0.00    14.35    -0.11  599.64
 1980    11    1  12 37324.79          0.00      318.42     0.00    16.27     1.68  694.71
 1980    11    2  12 37324.79          0.00      356.63     0.00    16.40    -2.54  515.86
 1980    11    3  12 37324.79          0.15      322.12     0.00    13.78    -1.53  557.85
 1980    11    4  12 36979.20          4.22      176.09     0.00    15.60     5.50  920.00
 1980    11    5  12 36979.20          0.20      236.43     0.00    13.02     3.00  760.00
 1980    11    6  12 36979.20          0.00      335.88     0.00    13.17    -4.06  440.00
 1980    11    7  12 36633.60          0.00      357.51     0.00    19.48    -2.72  502.61
 1980    11    8  12 36633.60          0.00      296.91     0.00    20.34     5.45  916.09
 1980    11    9  12 36633.60          0.48      327.73     0.00    20.96     2.56  735.96
 1980    11   10  12 36288.00          0.03      250.24     0.00    18.13     6.41  953.08
 1980    11   11  12 36288.00          0.00      311.66     0.00    12.37    -3.76  461.08
 1980    11   12  12 36288.00          0.00      295.67     0.00    12.00    -2.86  491.73
 1980    11   13  12 36264.97          0.00      345.34     0.00    18.69    -4.43  440.00
 1980    11   14  12 35942.40          0.10      323.42     0.00    17.05    -2.04  521.64
 1980    11   15  12 35942.40          5.16      111.49     0.00    13.75     7.31 1024.69
 1980    11   16  12 35942.40          1.70      102.73     0.00    11.01     5.32  905.68
 1980    11   17  12 35605.36          6.49      128.84     0.00     5.76    -1.43  553.53
 1980    11   18  12 35596.79          5.38      154.33     0.00     7.55    -1.43  556.19
